session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
ab50d7e1-01a3-47d3-a1a7-9f7db6ea7b88,1,2,0,1,0,0,1,0,0,0,0,18,2,25,45.958333333333336,76.89737705034042,2.0,256.0,1,1,1,1.4815101887362598,0
ac8951e7-c1fb-41ee-bf49-db889179705f,1,0,1,1,1,1,3,0,0,0,0,1,2,11,90.4,79.4143563847243,8.0,244.0,1,1,1,2.8453509366224368,0
ac9513fb-411f-454b-876e-4f3ef46b85e4,1,13,1,0,1,6,3,0,0,1,1,13,1,41,51.425,73.6766202740055,1.0,247.0,2,1,1,2.516671634419089,0
accf57e3-5a14-40b5-a9a9-882995530586,1,1,1,1,0,2,2,0,0,1,1,11,1,22,47.38095238095238,78.40461368256346,1.0,275.0,2,1,1,2.5478976275004666,0
ae17c198-01b8-48e6-a0c0-e91c37eb7d23,1,0,0,0,1,1,1,0,0,1,1,0,0,6,27.0,46.05648705665685,1.0,119.0,2,1,1,2.584962500721156,1
ae2f535e-2a07-4606-b332-6be5a997d614,1,0,1,1,0,1,3,0,0,1,1,0,5,14,141.84615384615384,79.39855274194105,53.0,297.0,2,1,1,2.638460066586156,0
ae729c27-af4c-451b-bc77-e52e3c722263,1,1,1,1,0,0,1,0,0,0,0,0,1,6,101.4,77.06776239128783,9.0,216.0,1,1,1,2.584962500721156,0
aed23ae6-6f97-40aa-8553-61889678bd05,1,0,1,1,1,1,4,0,0,0,0,0,0,9,92.375,79.16902408770744,12.0,206.0,1,1,1,2.2810361125534233,0
aef06a44-be43-42ca-b503-3796e222aa62,1,1,1,1,1,1,2,0,0,0,0,3,0,11,84.3,80.78372360816255,5.0,260.0,1,1,1,2.8453509366224368,0
af1489fc-1b78-4141-a864-53ba117ead5a,1,2,1,2,0,1,1,0,0,1,1,17,1,28,59.629629629629626,87.16699517598948,1.0,294.0,2,1,1,2.18282391129847,0
afa24dc5-e967-4eb1-8997-dd276dd8d2fe,1,1,1,0,1,1,1,0,0,0,0,1,2,9,77.125,88.4257280150975,5.0,270.0,1,1,1,2.9477027792200907,0
afb80975-32f2-4b53-a352-740b482c0d38,1,0,0,0,0,0,1,0,0,0,0,21,0,23,9.045454545454545,36.03972211668584,0.0,174.0,1,1,1,0.5131851787372752,1
afcb27cc-9a90-45b5-906a-183afcb7cd38,1,0,0,1,1,2,0,0,0,1,1,0,0,7,38.833333333333336,62.00112006156734,1.0,173.0,2,1,1,2.521640636343319,1
b03dabcd-d746-4661-b144-4a753cf3e83d,1,0,1,0,1,2,3,0,0,0,0,4,0,12,46.90909090909091,70.3942850798332,4.0,238.0,1,1,1,2.355388542207534,0
b047de18-95fa-4472-8b46-fc4eeecc93b5,1,0,1,1,0,0,2,0,0,0,0,12,2,19,71.77777777777777,107.98742496521196,1.0,296.0,1,1,1,1.7732143550933819,0
b124938a-13cb-45f9-8b7d-20f01769ec8d,1,9,0,2,1,2,0,0,0,0,0,0,0,15,25.142857142857142,48.27282160929117,1.0,157.0,1,1,1,1.7382689280764647,1
b14529fb-41b3-480a-8306-07f873a49fac,1,1,1,1,1,1,3,0,0,0,0,2,2,13,68.0,53.31822702728714,7.0,156.0,1,1,1,3.0269868333592873,0
b16de361-f3e6-478a-bffa-ef29928e4d0e,1,0,0,0,1,3,1,0,0,0,0,0,0,6,39.8,44.7365622282267,1.0,95.0,1,1,1,1.7924812503605783,1
b1a3421d-0095-41a0-9303-ed90a21e0b50,1,0,1,1,0,1,0,0,0,0,0,0,1,5,171.5,96.73287962218431,7.0,249.0,1,1,1,2.3219280948873626,0
b1be6535-2e87-471b-a5d2-d8890685c51b,1,2,1,1,1,3,3,0,0,1,1,8,0,22,82.61904761904762,96.67149882363083,1.0,295.0,2,1,1,2.8453509366224363,0
b1c8ebce-6e4b-4d21-ad9f-dead9cf3a879,1,13,0,2,1,5,4,0,0,1,1,7,0,35,57.35294117647059,91.65628965066146,1.0,290.0,2,1,1,2.5759446950971316,0
b2332bb6-4d95-46a5-a487-913e03dfed48,1,2,0,0,0,2,1,0,0,0,0,0,0,6,63.8,62.831202439552285,5.0,160.0,1,1,1,1.9182958340544896,0
b256c5ef-81bd-4526-8964-1dc71222d9e8,1,1,1,1,1,3,2,0,0,0,0,6,2,18,87.05882352941177,101.86061444487022,1.0,283.0,1,1,1,2.821888195526179,0
b27b7151-3332-4a2b-a616-ca243e8d9028,1,11,1,0,0,2,3,0,0,0,0,1,4,23,86.04545454545455,98.66954825104915,1.0,295.0,1,1,1,2.227534334005981,0
b2f7f076-df58-435b-8624-0b700de81b7f,1,0,1,5,1,1,1,0,0,0,0,1,3,14,96.6923076923077,79.66312206881851,13.0,249.0,1,1,1,2.638460066586156,0
b2f7fd7e-e738-48d4-838f-a7f4f996389b,1,2,1,1,1,6,3,0,0,0,0,0,2,17,124.0,92.62896415268823,3.0,279.0,1,1,1,2.660129752633257,0
b3684e43-b925-46ac-99cb-393b9b7ca603,1,1,1,2,1,2,3,0,0,0,0,1,3,15,123.85714285714286,93.24457635920795,6.0,275.0,1,1,1,3.006238928653389,0
b389a9e3-fc28-46df-bf86-6781efd825d3,1,2,1,1,1,4,2,0,0,0,0,3,2,17,86.0,102.52682575794493,9.0,296.0,1,1,1,2.984234164652489,0
b3ad9f43-3bf3-4215-ae60-715a838cc0f5,1,0,1,1,0,0,0,0,0,0,0,13,0,16,5.133333333333334,15.495662475530228,0.0,63.0,1,1,1,0.9933927290103627,1
b40cb59c-728b-4ab8-aa12-e3800a4bede4,1,2,1,1,1,5,2,0,0,0,0,0,1,14,108.76923076923077,102.722294671046,1.0,284.0,1,1,1,2.692380602454975,0
b4266581-3af9-42d9-a3d0-aa14ed44e0c3,1,0,0,2,1,4,1,0,0,0,0,3,1,13,107.83333333333333,80.6306737883019,9.0,217.0,1,1,1,2.565448371820826,0
b43c48be-4851-4a30-b0a7-d604006dd424,1,0,0,1,1,1,2,0,0,0,0,0,0,6,60.8,68.85462947398672,1.0,161.0,1,1,1,2.251629167387823,1
b46a3522-0049-4e99-a733-a36539927097,1,2,0,3,0,1,2,0,0,1,1,1,0,12,113.27272727272727,93.31480532349613,1.0,284.0,2,1,1,2.855388542207534,0
b485f666-1eb3-4698-af27-0574cad59c7e,1,14,1,2,1,3,3,0,0,0,0,2,1,28,56.148148148148145,78.64157024528897,2.0,249.0,1,1,1,2.4211854965885546,0
b4ed983b-ed12-408e-9e0f-e2b360d04a24,1,1,1,3,1,2,1,0,0,0,0,0,0,10,76.66666666666667,85.0659874581035,6.0,251.0,1,1,1,2.6464393446710157,0
b5061be8-d237-4fe5-a7d8-cf9d8d25f35e,1,2,1,1,0,3,0,0,0,1,1,1,2,13,100.08333333333333,84.16497523052897,6.0,267.0,2,1,1,3.0269868333592873,0
b5636f15-eeaf-4bd0-8ce3-d92e8f9caed2,1,0,0,0,1,1,0,0,0,1,1,0,1,6,17.6,24.61381725779242,1.0,66.0,2,1,1,2.584962500721156,1
b5704ab9-4d3f-425f-9bf6-a4e3a2821c8e,1,1,1,1,1,2,3,0,0,1,1,3,1,16,93.46666666666667,67.7828559117684,1.0,217.0,2,1,1,3.2806390622295667,0
b5732d28-8083-461c-9a77-44e5234b01a1,1,0,1,3,0,1,1,0,0,1,1,1,3,13,110.75,93.4452825632912,26.0,299.0,2,1,1,2.9689185639620974,0
b57e6f61-56b3-42a7-96c2-f7176592ac05,1,0,1,1,1,2,3,0,0,0,0,17,1,27,51.76923076923077,72.74841139809682,1.0,252.0,1,1,1,1.9311187687034967,0
b5965322-b1bc-4911-ada8-0a50c9f3d4cb,1,1,1,1,0,1,3,0,0,0,0,1,2,11,137.1,87.01660761027173,2.0,278.0,1,1,1,2.8453509366224368,0
b67e340a-c2dd-40e9-a8b7-253f215583d6,1,2,1,2,0,4,2,0,0,0,0,0,0,12,137.1818181818182,101.94188913459756,7.0,289.0,1,1,1,2.4182958340544896,0
b6a36a83-d280-47ba-9942-3b3f80281613,1,2,1,2,0,1,2,0,0,0,0,2,1,12,138.9090909090909,93.11620749994897,6.0,299.0,1,1,1,2.91829583405449,0
b6bfe49a-6d78-417b-a573-9463ad8ec0e5,1,2,1,3,0,0,2,0,0,0,0,1,2,12,98.54545454545455,83.38232168900034,2.0,261.0,1,1,1,2.6887218755408675,0
b6d83d94-a921-427f-99c7-beaa14566779,1,0,1,2,0,1,3,0,0,0,0,8,1,17,64.0,62.773402010724254,2.0,205.0,1,1,1,2.278351811711312,0
b7049240-5058-4f72-ba66-32393d434d8a,1,13,0,0,1,2,0,0,0,0,0,0,0,17,8.75,24.908582858123424,1.0,105.0,1,1,1,1.1400677626718572,1
b72fbeb3-4b9a-4afe-9b97-e7b52fe2dc1c,1,2,1,2,0,0,0,0,0,0,0,2,1,9,67.375,90.73717195835454,1.0,291.0,1,1,1,2.503258334775646,0
b7703949-1045-4141-b06f-5b1d7f156a80,1,8,0,0,1,2,0,0,0,0,0,0,0,12,7.181818181818182,14.509045340552731,2.0,53.0,1,1,1,1.4182958340544896,1
b7a5f267-c8be-4c94-b467-58db77cad137,1,2,1,0,0,1,1,0,0,1,1,0,2,10,89.0,67.29371771899993,2.0,210.0,2,1,1,2.9219280948873627,0
b7d1e201-0d8f-400d-89e1-91c36eeed830,1,2,1,0,1,1,3,0,0,0,0,1,1,11,92.2,88.18593992241621,5.0,222.0,1,1,1,2.8453509366224368,0
b7e15eaa-98da-41f1-9468-1ad6679b0b2d,1,0,0,0,1,2,1,0,0,1,1,0,1,8,36.857142857142854,41.395060338259725,1.0,100.0,2,1,1,2.75,1
b7ed6bbe-fcaf-4f1c-9c38-ca28075fcd82,1,0,0,0,1,1,2,0,0,0,0,0,0,5,33.75,45.107510461119446,2.0,111.0,1,1,1,1.9219280948873625,1
b862d8a0-83a2-4d7c-9138-185008693cc8,1,1,1,0,1,2,2,0,0,1,1,7,0,17,54.75,75.71038568122606,1.0,241.0,2,1,1,2.696199049814856,0
b86a5091-9d3a-46f1-80a3-b7b3a4fdefb1,1,0,1,2,0,1,0,0,0,0,0,15,0,20,20.210526315789473,49.20802132661794,0.0,161.0,1,1,1,1.2917601481809733,1
b88f3068-3310-49d1-b174-23ebf3f42fbe,1,0,1,1,1,3,1,0,0,0,0,1,2,11,121.5,90.47126615671962,13.0,264.0,1,1,1,2.8453509366224368,0
b89fd781-94e1-43dc-a203-3c2b1ee10ce8,1,0,0,0,1,2,0,0,0,1,1,0,1,7,39.0,56.02082945952633,2.0,153.0,2,1,1,2.521640636343319,1
b8afa7e6-884b-4bde-9af5-ad52dcafb0a4,1,0,1,3,1,1,2,0,0,0,0,15,0,24,55.69565217391305,85.63950469091414,2.0,278.0,1,1,1,1.861702232542354,0
b8d42bb7-2612-49ba-b61a-9c9fa3584049,1,0,1,1,0,3,3,0,0,0,0,0,0,9,85.625,73.34496830049079,13.0,204.0,1,1,1,2.1132833342948754,0
b918a5c1-e657-42e6-a0e4-cba61be1677a,1,2,1,0,0,1,1,0,0,0,0,7,1,14,25.23076923076923,46.55708464001494,2.0,175.0,1,1,1,2.2608203181716595,0
b92af5e9-0259-4dad-a858-7ef4dce0ba3b,1,6,0,1,1,2,1,0,0,0,0,0,0,12,24.363636363636363,33.197132207117825,3.0,96.0,1,1,1,2.1258145836939115,1
b934583b-4ad7-4e41-8ba4-5ab3c1986f0e,1,0,1,2,0,2,1,0,0,0,0,4,0,11,154.6,84.34239740486395,21.0,295.0,1,1,1,2.368522527728207,0
baa04d80-5274-4fe8-8ad4-497ea89d2b42,1,1,1,2,0,1,1,0,0,1,1,1,1,11,102.2,85.02093859750079,7.0,274.0,2,1,1,3.277613436819116,0
bae8734e-bdf7-438b-90ea-4cd47c05f508,1,0,1,4,1,4,1,0,0,0,0,5,0,17,70.625,77.49102770643837,2.0,215.0,1,1,1,2.463366342754057,0
bb2eec57-5916-4586-a031-d77db7717d30,1,10,1,0,1,3,3,0,0,0,0,0,0,19,52.94444444444444,86.26024719946946,1.0,278.0,1,1,1,1.9990298316961879,0
bbcd4aa8-151b-4ed2-ab85-b7444969bc07,1,2,1,0,1,1,5,0,0,1,1,12,0,25,45.041666666666664,73.65034462844616,2.0,275.0,2,1,1,2.3786885704510974,0
bbebc6f6-ec6f-42ae-8d75-3b664688161f,1,7,1,2,1,2,2,0,0,0,0,3,3,22,65.38095238095238,74.42124388875875,2.0,263.0,1,1,1,2.861192552331381,0
bbfaaeef-f3a1-4c1c-87f6-b146fdfa444b,1,0,1,1,1,3,1,0,0,0,0,0,0,8,50.57142857142857,62.78729885860024,0.0,162.0,1,1,1,2.4056390622295667,1
bc365a88-6a21-47ef-b377-1aa23950a73e,1,13,1,1,0,1,1,0,0,0,0,0,1,19,54.111111111111114,93.48492979494306,2.0,291.0,1,1,1,1.7160477062944177,0
bc5df754-28c7-4c2d-8d97-f51b201745d0,1,1,0,0,0,2,2,0,0,0,0,1,1,8,180.57142857142858,120.36119111462222,6.0,294.0,1,1,1,2.5,0
bc8e5deb-7f52-47c7-970d-7d4cc5977f53,1,0,1,1,0,2,2,0,0,0,0,3,1,11,105.6,53.73490485708521,24.0,169.0,1,1,1,2.663532754804255,0
bc96111a-f657-4631-9ffa-0256740ebc61,1,0,0,0,1,3,3,0,0,0,0,0,1,9,88.0,66.53194721335007,15.0,212.0,1,1,1,2.1132833342948754,0
bccb134d-4d88-4393-a36a-3f50ecffa719,1,2,1,2,1,1,3,0,0,1,1,2,4,19,102.05555555555556,96.10842963504076,5.0,299.0,2,1,1,3.2608281712244556,0
bcf6586c-f090-4e9e-9fce-22a1e3ca8a47,1,0,0,0,1,2,2,0,0,0,0,0,1,7,74.33333333333333,72.17956004915027,1.0,155.0,1,1,1,2.2359263506290334,1
bcfc744a-4287-4662-8a2f-8ac31b016084,1,0,1,1,0,1,2,0,0,0,0,5,0,11,45.4,67.60059171338665,1.0,231.0,1,1,1,2.2221915755066783,0
bd35dfd4-6171-431a-a834-030c75f2dc1a,1,2,1,2,1,2,1,0,0,0,0,16,2,28,34.407407407407405,58.51511945121171,2.0,212.0,1,1,1,2.235926350629033,0
bd4ef9fe-31b3-483a-8fd9-b647bb4427a7,1,0,1,1,1,2,1,0,0,0,0,0,0,7,44.666666666666664,60.36463276529469,0.0,148.0,1,1,1,2.521640636343319,1
bd69e057-a36e-4baf-b343-d7b11c3838e4,1,1,1,2,0,2,0,0,0,0,0,0,1,8,105.0,83.27750510877986,3.0,245.0,1,1,1,2.5,0
bd772fb6-d7af-468e-a202-2d01ff44433a,1,2,1,0,0,1,2,0,0,0,0,11,1,19,62.27777777777778,91.11702216597655,1.0,262.0,1,1,1,2.0345723658114663,0
bd774062-ed47-43e3-a76d-8673fbb1c6dd,1,2,0,0,0,2,1,0,0,1,1,2,1,11,110.2,95.65542326496707,6.0,268.0,2,1,1,2.9139770731827523,0
bd7bec8b-cd34-4f20-910a-d32547044d8b,1,6,0,0,1,3,0,0,0,0,0,0,0,11,24.1,50.561744431931935,1.0,173.0,1,1,1,1.617189572592715,1
be184fb0-703f-4801-ac67-a5efdaf0ba88,1,9,0,1,1,2,1,0,0,0,0,1,0,16,25.8,45.184363076917066,2.0,165.0,1,1,1,2.0919171866886996,0
be4174c4-25fb-4a31-bff7-25cd6be0b420,1,2,1,1,0,0,3,0,0,0,0,5,1,14,96.92307692307692,81.55645664999047,5.0,289.0,1,1,1,2.4956029237290127,0
be69cd07-2d8a-41d7-8421-8e3d56f78740,1,0,1,1,0,0,3,0,0,1,1,2,1,11,151.8,85.0550410028706,25.0,279.0,2,1,1,2.8453509366224368,0
bede60f9-4f16-491b-9460-be83a493d28b,1,0,1,0,0,0,1,0,0,0,0,3,2,8,173.71428571428572,66.05996039468188,95.0,289.0,1,1,1,2.1556390622295667,0
bf8b0682-6c24-4801-a30b-95d1057f2506,1,1,1,1,0,4,1,0,0,0,0,1,2,12,124.36363636363636,85.08741251557154,4.0,285.0,1,1,1,2.751629167387823,0
bf94dd65-3668-4157-a61c-5dc33afd6571,1,2,1,5,1,2,4,0,0,1,1,0,0,18,114.6470588235294,86.18512303481357,2.0,283.0,2,1,1,2.858278308418045,0
bfa34d90-59a1-4317-bfce-834910c61f06,1,0,0,0,1,2,1,0,0,0,0,0,1,6,48.6,59.101945822451576,1.0,151.0,1,1,1,2.251629167387823,1
bfe5c789-a4d8-463c-a78f-1e2f73a2ccaa,1,1,1,1,1,1,2,0,0,1,1,0,1,11,71.6,78.0246115017563,3.0,281.0,2,1,1,3.277613436819116,0
bffccb7b-0fa0-4400-bc1b-e8e82676bcc4,1,0,1,1,0,1,4,0,0,0,0,1,0,9,146.875,82.92080182318547,45.0,280.0,1,1,1,2.2810361125534233,0
c00d2a85-38a9-4580-b97f-085e7c80e848,1,1,0,3,0,2,1,0,0,0,0,6,2,16,83.4,98.9914474420223,2.0,298.0,1,1,1,2.48345859334435,0
c10d7483-df6d-4244-a1e9-7dae0c8a6968,1,2,1,0,0,4,2,0,0,1,1,0,1,13,140.16666666666666,105.3508687935489,6.0,287.0,2,1,1,2.7773627950641693,0
c1181194-556f-4413-a0eb-d0aa19cbb77c,1,0,0,4,0,1,1,0,0,0,0,1,2,10,131.22222222222223,71.15831766448323,54.0,265.0,1,1,1,2.321928094887362,0
c16e9664-40d4-41b3-ab93-b7b1aae885ec,1,6,0,0,1,2,0,0,0,0,0,0,1,11,13.9,22.765983396286664,1.0,65.0,1,1,1,1.8676338909712122,1
c1ab8358-f941-4f4b-aab2-50a5ef570472,1,2,0,1,1,1,2,0,0,0,0,18,0,26,36.92,61.63824786607744,2.0,225.0,1,1,1,1.6597224094502605,0
c1d241fe-c7ae-4d71-b5dd-1117f644e5a1,1,2,1,4,0,2,1,0,0,0,0,0,1,12,132.1818181818182,101.17565120469557,3.0,280.0,1,1,1,2.584962500721157,0
c1ed155c-18fb-4fc7-a3ad-df7688a2a1b6,1,2,1,2,1,1,1,0,0,1,1,2,0,13,83.0,90.62652297570875,3.0,295.0,2,1,1,3.238901256602631,0
c2d17178-fc39-498b-a8bb-2d21d00ef3fc,1,0,1,2,1,4,1,0,0,0,0,1,1,12,121.0,105.6529481583238,5.0,271.0,1,1,1,2.751629167387823,0
c30cdc11-07f7-4624-a53b-1c05e81c3d1c,1,1,1,2,1,2,2,0,0,1,1,12,2,26,54.12,83.63268260674172,2.0,282.0,2,1,1,2.738149333192866,0
c35617c9-bde2-403d-92c1-e7fe65eb1ade,1,14,1,0,1,2,1,0,0,1,1,1,1,24,32.34782608695652,45.85004736202776,2.0,141.0,2,1,1,2.280672129520887,0
c35b822c-7c5f-443a-b133-d165002adf52,1,0,1,2,0,1,1,0,0,1,1,0,1,9,77.5,38.18376618407357,18.0,148.0,2,1,1,2.9477027792200907,0
c36eae21-9be2-4377-ad11-f71a8b39fc24,1,0,1,0,1,2,3,0,0,0,0,0,0,8,43.142857142857146,37.794287442222085,6.0,105.0,1,1,1,2.1556390622295667,0
c3ab4831-6c53-4862-abfe-6a6756f47915,1,0,1,0,1,1,3,0,0,0,0,2,1,10,79.44444444444444,64.35511049569863,2.0,181.0,1,1,1,2.6464393446710157,0
c3bc2b26-314a-40e2-a5e4-ba11faa42f16,1,0,0,3,0,0,4,0,0,0,0,1,1,10,124.88888888888889,69.10128547517034,30.0,249.0,1,1,1,2.0464393446710156,0
c4455758-f2ef-47bf-9c2f-6daf640a0f6b,1,2,1,1,0,4,1,0,0,0,0,1,2,13,139.41666666666666,78.99204425482073,6.0,234.0,1,1,1,2.7773627950641693,0
c4b25fbb-6fa5-478e-b8fa-24195630abc0,1,0,1,0,1,2,2,0,0,0,0,1,0,8,142.57142857142858,119.4712842280606,9.0,288.0,1,1,1,2.5,0
c4bd1557-0632-4038-91bf-eba7c0277ba1,1,0,1,1,0,0,4,0,0,0,0,1,3,11,112.6,69.32416606061697,31.0,217.0,1,1,1,2.2998963911678914,0
c4bfb7e6-de1a-4c1c-9813-6819df96c1c9,1,7,1,2,0,1,3,0,0,0,0,3,1,19,109.55555555555556,102.97260812804228,3.0,281.0,1,1,1,2.6078612261419982,0
c5255498-b7a7-4da6-9e39-9a43831c7573,1,6,1,1,1,2,2,0,0,0,0,1,1,16,45.13333333333333,51.890739914640726,4.0,160.0,1,1,1,2.7806390622295667,0
c5a155ab-9faf-486c-bf4e-b206e02ff5e0,1,1,1,0,0,1,3,0,0,0,0,0,1,8,74.0,70.42523898230155,11.0,216.0,1,1,1,2.4056390622295667,0
c60bb3fc-abfc-4951-a093-d2f32f48b31e,1,0,1,1,0,0,2,0,0,0,0,4,5,14,110.61538461538461,92.6627785712493,2.0,288.0,1,1,1,2.2638091738835464,0
c7741dfb-0101-4d94-974e-13c09935d7f2,1,0,0,0,0,0,0,0,0,0,0,22,1,24,5.391304347826087,19.394618550862486,0.0,96.0,1,1,1,0.49715018363696695,1
c876d747-4ca0-4a86-8183-fb3f63147015,1,15,1,1,0,3,0,0,0,0,0,10,0,31,29.133333333333333,58.11524948085677,1.0,237.0,1,1,1,1.8387922011880087,0
c9f8dbd7-6e57-4b6d-bb82-3d795d0e3a33,1,1,1,0,1,2,7,0,0,0,0,2,1,16,81.6,84.78427527161705,7.0,281.0,1,1,1,2.521782221599798,0
ca110fcf-ebea-43c0-b10a-aa41064ed9e6,1,2,1,2,0,2,0,0,0,1,1,6,1,17,62.3125,86.86535468039027,2.0,293.0,2,1,1,2.8221819586428727,0
ca5a804d-6605-4271-a475-154df4f99777,1,2,1,3,1,4,1,0,0,0,0,1,3,17,102.4375,88.82283542957857,8.0,283.0,1,1,1,2.9398290174664017,0
ca625df3-0084-4250-ab98-0d37ee3bb18c,1,1,1,2,1,3,3,0,0,0,0,12,1,25,56.041666666666664,81.60294069796477,2.0,262.0,1,1,1,2.4626831892554923,0
ca7d3e78-afdb-4df0-988f-7b8b6f7c3c91,1,0,1,0,0,3,1,0,0,0,0,0,2,8,159.71428571428572,87.38047229659216,59.0,275.0,1,1,1,2.1556390622295667,0
cac92ecc-16e5-4253-9cbe-c3fe90bc5f59,1,0,1,1,1,3,4,0,0,0,0,2,0,13,114.33333333333333,72.40894665409488,7.0,288.0,1,1,1,2.565448371820826,0
cb0536dc-6144-4961-ab58-29845477d654,1,2,0,0,0,0,1,0,0,0,0,2,1,7,127.33333333333333,106.64218469046645,1.0,257.0,1,1,1,2.2359263506290334,0
cb655e53-b815-4cfb-9f8e-a95b380389cc,1,0,0,0,1,1,0,0,0,1,1,0,1,6,31.2,52.49152312516755,3.0,136.0,2,1,1,2.584962500721156,1
cbf33b11-7c15-4f50-9898-41f27915dc76,1,2,1,3,1,2,3,0,0,1,1,3,1,19,95.61111111111111,88.16218570143506,1.0,281.0,2,1,1,3.286629486786196,0
cc0dfc2b-4da1-4592-bb9f-8cd4b8c5ddf3,1,11,1,0,1,2,2,0,0,1,1,2,1,23,31.136363636363637,55.866964913041784,1.0,224.0,2,1,1,2.60818161670874,0
cc3f1054-7bb8-45c9-892a-ef1f6d40cd19,1,0,1,3,0,1,1,0,0,0,0,17,2,26,81.52,99.13026581221297,4.0,282.0,1,1,1,1.7680644949326598,0
cc682fa6-a13a-4737-8931-e687839387af,1,2,1,1,0,1,2,0,0,0,0,3,0,11,84.9,59.343828659768825,5.0,217.0,1,1,1,2.663532754804255,0
cc7eb3f6-be34-4ce0-9b98-1d1b67392129,1,1,1,0,0,2,1,0,0,0,0,1,3,10,149.22222222222223,76.90076979498794,4.0,271.0,1,1,1,2.6464393446710157,0
cc8ea271-334f-4499-a253-2942e552a8d5,1,0,1,1,0,0,1,0,0,0,0,0,1,5,133.25,25.752427070084092,109.0,173.0,1,1,1,2.3219280948873626,0
ccc6ddbe-52cd-4bfd-a4fd-7c569e2c1ed6,1,2,1,0,0,2,3,0,0,1,1,2,2,15,88.5,76.11809433843102,1.0,271.0,2,1,1,3.056564762130954,0
cd22e5c5-6de7-4cd4-b177-fd1013451010,1,0,0,1,1,2,1,0,0,0,0,0,1,7,60.5,64.36290339421717,1.0,159.0,1,1,1,2.521640636343319,1
cd295ad6-2daa-4795-83be-2a7aabaad2ea,1,1,1,1,0,0,1,0,0,1,1,0,1,8,61.57142857142857,44.768793796116334,2.0,125.0,2,1,1,3.0,0
cd6f129b-93fa-4dfe-ab5e-855dd1a15b48,1,1,1,0,0,1,1,0,0,0,0,1,0,6,126.2,82.62784034452311,10.0,252.0,1,1,1,2.584962500721156,0
cde58ec5-e188-4c1e-95b3-df910a928d6d,1,1,1,0,0,0,3,0,0,0,0,13,0,19,48.72222222222222,88.68408698267473,2.0,282.0,1,1,1,1.4657904693384451,0
ce224731-6625-4b21-ad70-f9a68d3682d9,1,0,1,2,0,2,0,0,0,0,0,10,1,17,75.875,99.92739551794593,2.0,244.0,1,1,1,1.898093373669538,0
ce802742-9768-4861-9c79-d799d352bfe0,1,0,1,5,0,0,1,0,0,1,1,7,1,18,87.88235294117646,96.95777270843898,2.0,299.0,2,1,1,2.433195838728977,0
ceb100d6-7b7d-4b56-895a-22454d7cfcef,1,1,1,2,0,1,4,0,0,0,0,0,1,11,130.2,89.72156931306986,3.0,287.0,1,1,1,2.5503407095463886,0
ceb4d442-22cf-4049-8dba-c907f8dc0ab8,1,2,1,1,0,2,2,0,0,1,1,0,0,11,143.0,107.81836578245841,5.0,293.0,2,1,1,2.9139770731827523,0
cf1d836f-f26e-460f-bd3b-bd51299a505c,1,1,0,1,0,2,1,0,0,0,0,1,0,7,135.0,65.5540489469059,4.0,210.0,1,1,1,2.521640636343319,0
cf5b9de0-ef65-4586-9154-a1a107756fa6,1,1,1,0,1,2,3,0,0,1,1,6,0,17,40.9375,46.430685906520914,2.0,172.0,2,1,1,2.7777768114567865,0
cf66fca5-29c5-49a3-a9f6-ea67b7eef049,1,6,1,0,1,1,1,0,0,0,0,0,1,12,23.0,44.7944801794312,0.0,132.0,1,1,1,2.292481250360577,1
cf940943-1315-4596-974c-cb0962cfeba0,1,1,0,2,0,1,2,0,0,1,1,3,2,14,116.46153846153847,88.38605475161913,1.0,271.0,2,1,1,3.039148671903071,0
cf97e31b-1f13-4b25-971e-8442d8d84720,1,12,1,0,1,1,0,0,0,0,0,0,2,18,19.176470588235293,46.204450121959724,0.0,174.0,1,1,1,1.6688388898504305,1
cfe7e977-6b9d-4a6e-b2f1-040e313345ca,1,0,1,1,1,2,5,0,0,0,0,8,1,20,69.42105263157895,89.13166829824745,2.0,284.0,1,1,1,2.441446071165522,0
d023c6cd-e141-40eb-9c34-4dc03f8bb412,1,2,1,2,0,0,1,0,0,1,1,2,2,13,119.08333333333333,96.95914804126988,6.0,282.0,2,1,1,3.085055102756477,0
d047f6bd-c221-4708-94eb-9180c2e25ff1,1,13,1,0,1,2,2,0,0,1,1,5,1,28,41.0,78.52718330946627,1.0,273.0,2,1,1,2.5318064645479255,0
d141b35e-a9eb-4dbb-a4ff-bed9bbb535c1,1,13,0,0,1,2,1,0,0,0,0,0,0,18,20.529411764705884,48.39800390519138,1.0,155.0,1,1,1,1.3862740938959683,1
d157292b-16ca-4dda-8803-47067413b730,1,1,0,3,1,2,2,0,0,0,0,2,1,13,118.16666666666667,91.93642126793686,2.0,267.0,1,1,1,2.873140679513133,0
d16e8eda-9397-4185-b073-673571a69295,1,1,0,0,0,2,1,0,0,0,0,5,1,11,64.4,95.9835402556084,2.0,285.0,1,1,1,2.2221915755066783,0
d170fc96-1752-489f-82dd-07e4ee0e9834,1,0,1,1,0,1,0,0,0,0,0,11,3,18,84.05882352941177,102.32213870519006,1.0,276.0,1,1,1,1.7916674843771045,0
