timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T17:49:44,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,fbaf245c-91ba-40c3-a3f9-f7e0fd19bc3d
2024-01-01T17:49:55,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,fbaf245c-91ba-40c3-a3f9-f7e0fd19bc3d
2024-01-01T17:50:06,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,fbaf245c-91ba-40c3-a3f9-f7e0fd19bc3d
2024-01-01T17:50:14,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An attempt was made to access an object.,0,fbaf245c-91ba-40c3-a3f9-f7e0fd19bc3d
2024-01-01T17:52:28,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A handle to an object was requested.,0,fbaf245c-91ba-40c3-a3f9-f7e0fd19bc3d
2024-01-01T17:53:40,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,fbaf245c-91ba-40c3-a3f9-f7e0fd19bc3d
2024-01-01T17:54:27,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A handle to an object was requested.,0,fbaf245c-91ba-40c3-a3f9-f7e0fd19bc3d
2024-01-01T17:57:19,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,fbaf245c-91ba-40c3-a3f9-f7e0fd19bc3d
2024-01-01T17:59:42,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A handle to an object was requested.,0,fbaf245c-91ba-40c3-a3f9-f7e0fd19bc3d
2024-01-01T18:01:32,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,fbaf245c-91ba-40c3-a3f9-f7e0fd19bc3d
2024-01-01T18:03:03,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,fbaf245c-91ba-40c3-a3f9-f7e0fd19bc3d
2024-01-01T19:06:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was successfully logged on.,0,0212c920-547b-4d44-89fa-de0c8bf2e511
2024-01-01T19:07:27,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon (wrong password),0,0212c920-547b-4d44-89fa-de0c8bf2e511
2024-01-01T19:07:33,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon (wrong password),0,0212c920-547b-4d44-89fa-de0c8bf2e511
2024-01-01T19:07:38,7045,Service Control Manager,operator2,RTU-CTRL-03,Service installed: WSUS_Client,0,0212c920-547b-4d44-89fa-de0c8bf2e511
2024-01-01T19:08:30,7036,Service Control Manager,operator2,RTU-CTRL-03,WSUS_Client state change,0,0212c920-547b-4d44-89fa-de0c8bf2e511
2024-01-01T19:10:15,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,0,0212c920-547b-4d44-89fa-de0c8bf2e511
2024-01-01T19:15:04,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,0212c920-547b-4d44-89fa-de0c8bf2e511
2024-01-01T19:15:44,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An attempt was made to access an object.,0,0212c920-547b-4d44-89fa-de0c8bf2e511
2024-01-01T19:18:12,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,0,0212c920-547b-4d44-89fa-de0c8bf2e511
2024-01-01T19:20:28,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An attempt was made to access an object.,0,0212c920-547b-4d44-89fa-de0c8bf2e511
2024-01-01T19:24:29,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A process has exited.,0,0212c920-547b-4d44-89fa-de0c8bf2e511
2024-01-01T19:25:53,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An attempt was made to access an object.,0,0212c920-547b-4d44-89fa-de0c8bf2e511
2024-01-01T19:28:51,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A process has exited.,0,0212c920-547b-4d44-89fa-de0c8bf2e511
2024-01-01T19:29:07,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was logged off.,0,0212c920-547b-4d44-89fa-de0c8bf2e511
2024-01-01T20:06:00,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.247.127,1,c16e9664-40d4-41b3-ab93-b7b1aae885ec
2024-01-01T20:06:02,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.247.127,1,c16e9664-40d4-41b3-ab93-b7b1aae885ec
2024-01-01T20:06:03,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.247.127,1,c16e9664-40d4-41b3-ab93-b7b1aae885ec
2024-01-01T20:06:05,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.247.127,1,c16e9664-40d4-41b3-ab93-b7b1aae885ec
2024-01-01T20:06:06,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.247.127,1,c16e9664-40d4-41b3-ab93-b7b1aae885ec
2024-01-01T20:06:09,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.247.127,1,c16e9664-40d4-41b3-ab93-b7b1aae885ec
2024-01-01T20:06:14,4624,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Logon success from 192.168.247.127,1,c16e9664-40d4-41b3-ab93-b7b1aae885ec
2024-01-01T20:06:20,4672,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Special privileges assigned to new logon.,1,c16e9664-40d4-41b3-ab93-b7b1aae885ec
2024-01-01T20:06:21,4688,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Process created: wce.exe,1,c16e9664-40d4-41b3-ab93-b7b1aae885ec
2024-01-01T20:07:14,4656,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,A handle to an object was requested.,1,c16e9664-40d4-41b3-ab93-b7b1aae885ec
2024-01-01T20:08:19,4688,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,A new process has been created.,1,c16e9664-40d4-41b3-ab93-b7b1aae885ec
2024-01-01T20:24:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was successfully logged on. Source: 10.93.80.124,0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:25:28,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:25:34,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:25:40,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:25:48,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:25:53,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:25:54,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:25:57,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:26:07,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:26:18,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:26:23,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:26:33,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:26:34,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:26:37,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:26:43,4672,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Special privileges assigned to new logon.,0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:26:46,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Process created: taskmgr.exe,0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:27:13,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Process exited: taskmgr.exe,0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:27:34,7045,Service Control Manager,svc_historian,RTU-CTRL-03,Service installed: AVScanner,0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:27:41,7036,Service Control Manager,svc_historian,RTU-CTRL-03,AVScanner state change,0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:29:03,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:29:05.604335,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:29:07.932184,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:29:15.822140,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:29:20.418014,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:32:59.418014,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:37:28.418014,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:42:01.418014,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T20:42:27.418014,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was logged off.,0,d047f6bd-c221-4708-94eb-9180c2e25ff1
2024-01-01T21:07:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was successfully logged on.,0,b72fbeb3-4b9a-4afe-9b97-e7b52fe2dc1c
2024-01-01T21:08:04,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,b72fbeb3-4b9a-4afe-9b97-e7b52fe2dc1c
2024-01-01T21:08:05,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,b72fbeb3-4b9a-4afe-9b97-e7b52fe2dc1c
2024-01-01T21:08:10,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A handle to an object was requested.,0,b72fbeb3-4b9a-4afe-9b97-e7b52fe2dc1c
2024-01-01T21:08:21,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,b72fbeb3-4b9a-4afe-9b97-e7b52fe2dc1c
2024-01-01T21:10:01,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,b72fbeb3-4b9a-4afe-9b97-e7b52fe2dc1c
2024-01-01T21:10:57,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An attempt was made to access an object.,0,b72fbeb3-4b9a-4afe-9b97-e7b52fe2dc1c
2024-01-01T21:15:48,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An attempt was made to access an object.,0,b72fbeb3-4b9a-4afe-9b97-e7b52fe2dc1c
2024-01-01T21:15:59,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was logged off.,0,b72fbeb3-4b9a-4afe-9b97-e7b52fe2dc1c
2024-01-01T22:20:00,4624,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,An account was successfully logged on.,1,4d07398a-072b-487e-b27a-89bdaa2f1bc0
2024-01-01T22:20:02,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,4d07398a-072b-487e-b27a-89bdaa2f1bc0
2024-01-01T22:20:02.477938,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,4d07398a-072b-487e-b27a-89bdaa2f1bc0
2024-01-01T22:20:03.861700,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,4d07398a-072b-487e-b27a-89bdaa2f1bc0
2024-01-01T22:20:05.248821,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,4d07398a-072b-487e-b27a-89bdaa2f1bc0
2024-01-01T22:20:06.329483,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,4d07398a-072b-487e-b27a-89bdaa2f1bc0
2024-01-01T22:20:07.126130,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,4d07398a-072b-487e-b27a-89bdaa2f1bc0
2024-01-01T22:20:08.032548,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,4d07398a-072b-487e-b27a-89bdaa2f1bc0
2024-01-01T22:20:09.080987,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,4d07398a-072b-487e-b27a-89bdaa2f1bc0
2024-01-01T22:20:10.251257,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,4d07398a-072b-487e-b27a-89bdaa2f1bc0
2024-01-01T22:20:10.864373,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,4d07398a-072b-487e-b27a-89bdaa2f1bc0
2024-01-01T22:20:12.082248,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,4d07398a-072b-487e-b27a-89bdaa2f1bc0
2024-01-01T22:20:12.287356,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,4d07398a-072b-487e-b27a-89bdaa2f1bc0
2024-01-01T22:22:58.843177,4648,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,A logon was attempted using explicit credentials.,1,4d07398a-072b-487e-b27a-89bdaa2f1bc0
2024-01-01T22:24:51.843177,4688,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,A new process has been created.,1,4d07398a-072b-487e-b27a-89bdaa2f1bc0
2024-01-01T22:26:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on.,0,9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0
2024-01-01T22:27:16,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0
2024-01-01T22:27:22.390487,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0
2024-01-01T22:27:24.087771,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0
2024-01-01T22:27:25.789271,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0
2024-01-01T22:27:30.059547,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0
2024-01-01T22:27:31.923319,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0
2024-01-01T22:27:39.477354,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0
2024-01-01T22:27:41.935152,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0
2024-01-01T22:27:45.553441,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0
2024-01-01T22:27:50.659164,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0
2024-01-01T22:27:57.560501,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0
2024-01-01T22:28:03.047794,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0
2024-01-01T22:28:09.576587,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0
2024-01-01T22:28:15.253484,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0
2024-01-01T22:28:19.631244,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0
2024-01-01T22:28:27.118251,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0
2024-01-01T22:28:43.118251,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0
2024-01-01T22:31:44.118251,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0
2024-01-01T22:33:59.118251,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A handle to an object was requested.,0,9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0
2024-01-01T22:36:37.118251,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was logged off.,0,9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0
2024-01-01T23:32:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was successfully logged on.,0,7bf1d9e6-0bf8-4e86-93ea-ce4461970f24
2024-01-01T23:33:54,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,7bf1d9e6-0bf8-4e86-93ea-ce4461970f24
2024-01-01T23:34:00,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,7bf1d9e6-0bf8-4e86-93ea-ce4461970f24
2024-01-01T23:34:08,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,7bf1d9e6-0bf8-4e86-93ea-ce4461970f24
2024-01-01T23:34:12,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,7bf1d9e6-0bf8-4e86-93ea-ce4461970f24
2024-01-01T23:34:13,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,7bf1d9e6-0bf8-4e86-93ea-ce4461970f24
2024-01-01T23:34:14,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,7bf1d9e6-0bf8-4e86-93ea-ce4461970f24
2024-01-01T23:34:19,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,7bf1d9e6-0bf8-4e86-93ea-ce4461970f24
2024-01-01T23:34:22,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,7bf1d9e6-0bf8-4e86-93ea-ce4461970f24
2024-01-01T23:34:26,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,7bf1d9e6-0bf8-4e86-93ea-ce4461970f24
2024-01-01T23:34:33,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,7bf1d9e6-0bf8-4e86-93ea-ce4461970f24
2024-01-01T23:34:40,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,7bf1d9e6-0bf8-4e86-93ea-ce4461970f24
2024-01-01T23:34:50,7045,Service Control Manager,operator1,RTU-CTRL-03,Service installed: SolarwindsAgent,0,7bf1d9e6-0bf8-4e86-93ea-ce4461970f24
2024-01-01T23:35:26,7036,Service Control Manager,operator1,RTU-CTRL-03,SolarwindsAgent state change,0,7bf1d9e6-0bf8-4e86-93ea-ce4461970f24
2024-01-01T23:36:55,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A process has exited.,0,7bf1d9e6-0bf8-4e86-93ea-ce4461970f24
2024-01-01T23:38:01,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A process has exited.,0,7bf1d9e6-0bf8-4e86-93ea-ce4461970f24
