session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
a028cee6-3580-497b-8375-9b708e2f7225,1,0,1,1,1,2,4,0,0,0,0,3,0,13,154.08333333333334,100.41784231676937,3.0,299.0,1,1,1,2.565448371820826,0
a13c5d3b-308b-4ee6-af48-7bee88d75f16,1,1,1,0,1,4,2,0,0,1,1,3,1,16,115.06666666666666,94.82226648958684,3.0,291.0,2,1,1,3.0778195311147836,0
a181c270-c880-46bc-9a55-0a70ae8ca61d,1,1,1,0,1,1,4,0,0,0,0,8,0,17,52.625,80.65425825708151,2.0,258.0,1,1,1,2.2051099000738694,0
a184d736-33a0-4097-b75a-cdb862772e9e,1,0,1,0,0,1,1,0,0,0,0,4,3,11,135.6,84.64655929215316,20.0,264.0,1,1,1,2.2998963911678914,0
a18ec96e-2cd5-42f9-ae3a-73c66e522881,1,0,0,1,0,0,0,0,0,0,0,19,2,23,9.272727272727273,21.809467956875597,0.0,78.0,1,1,1,0.9274479232123117,1
a294b906-e289-4dec-934e-22a7b0c4d1b8,1,8,0,1,1,1,1,0,0,0,0,0,0,13,19.5,38.47834889042581,1.0,107.0,1,1,1,1.8542858719872461,1
a295447c-1e25-44fe-ae3e-0e785c2cbaf8,1,0,1,0,0,0,2,0,0,0,0,2,3,9,116.625,79.66482520535648,10.0,222.0,1,1,1,2.1971597234241496,0
a307b410-5f93-4d9f-8d56-c999c329ca0d,1,2,1,1,1,1,2,0,0,1,1,11,1,23,45.68181818181818,74.51014962200932,1.0,234.0,2,1,1,2.6951381384478705,0
a31ea3c2-0639-43ba-8470-c18188ca1993,1,0,0,0,1,1,3,0,0,0,0,0,1,7,47.833333333333336,44.09994960944463,3.0,105.0,1,1,1,2.1280852788913944,1
a3505a86-ec10-4a10-8e7d-c02815ac8196,1,6,0,1,1,2,1,0,0,0,0,0,0,12,33.63636363636363,52.470377317756814,1.0,150.0,1,1,1,2.1258145836939115,1
a350c2f9-713e-4e5f-8ffc-df7b9f88ac79,1,13,0,1,0,2,2,0,0,0,0,6,1,26,40.6,71.32517087256083,1.0,283.0,1,1,1,2.0998438973656635,0
a380522a-1423-42a1-a3d7-f71a8b536501,1,1,1,2,1,2,1,0,0,0,0,0,0,9,111.375,99.4496574906118,9.0,262.0,1,1,1,2.7254805569978675,0
a4088f9b-3bd3-40bc-8d93-81fca98bf277,1,1,1,2,1,2,3,0,0,0,0,11,0,22,57.76190476190476,89.18942109054817,1.0,266.0,1,1,1,2.3317663774021273,0
a457048f-07f7-4c08-82c1-beb19603c781,1,2,0,0,1,3,2,0,0,0,0,5,2,16,48.46666666666667,71.07635956412575,2.0,243.0,1,1,1,2.6022170014624826,0
a4a63406-f8e7-4c91-9190-a2c489f3832d,1,1,0,0,1,3,2,0,0,0,0,0,0,8,83.0,91.58446530779271,6.0,241.0,1,1,1,2.1556390622295667,0
a4e4cdd8-9635-4f10-9708-7aba6750c5d2,1,0,1,3,0,1,1,0,0,0,0,10,2,19,87.33333333333333,94.847245611035,1.0,286.0,1,1,1,2.144023910757423,0
a532ad76-378c-446e-8ecf-abe20872615f,1,1,1,1,0,1,0,0,0,0,0,0,3,8,86.85714285714286,53.19352423376518,8.0,180.0,1,1,1,2.4056390622295667,0
a580fe8b-9fd5-4c8e-8675-516c55ffbcd1,1,6,1,1,1,1,2,0,0,0,0,0,1,14,54.23076923076923,83.38986642563475,1.0,254.0,1,1,1,2.5566567074628237,0
a58c6337-4745-441a-980c-1b678a6225d0,1,0,1,3,0,3,1,0,0,0,0,1,1,11,158.6,92.18155997812143,52.0,289.0,1,1,1,2.5949066182439395,0
a6b69c11-4ded-4f39-9412-31e452e314b4,1,12,1,1,0,1,1,0,0,1,1,0,1,20,47.31578947368421,63.86832888766581,1.0,233.0,2,1,1,2.170950594454669,0
a6bd6faa-d35f-40f1-be93-7a43f046331b,1,1,1,0,0,2,2,0,0,0,0,3,1,11,109.1,73.316369249984,4.0,287.0,1,1,1,2.663532754804255,0
a6f0084f-f619-497f-83a5-ada238b6f618,1,2,1,4,1,2,4,0,0,0,0,8,0,23,67.5,83.14540931951139,2.0,283.0,1,1,1,2.6105184777961434,0
a70702ac-b5ce-40a7-9234-c8f74e7376f5,1,2,1,3,1,2,2,0,0,0,0,1,2,15,88.57142857142857,76.88090445219642,5.0,219.0,1,1,1,3.056564762130954,0
a71c5396-2098-4394-9752-b9d16bb8c889,1,14,0,0,1,1,1,0,0,0,0,0,1,19,13.61111111111111,31.49804030745209,1.0,107.0,1,1,1,1.4425080971906143,1
a74764f0-941d-45b2-898f-36d0537ee406,1,0,1,1,0,0,2,0,0,0,0,0,1,6,183.2,43.310045024220415,98.0,213.0,1,1,1,2.251629167387823,0
a8347611-f526-4795-9721-5add82949fee,1,0,1,2,0,2,0,0,0,0,0,0,2,8,82.28571428571429,58.09773608993306,22.0,201.0,1,1,1,2.25,0
a950b96d-13ed-4c24-9c51-444e9fe6b638,1,8,1,1,1,1,1,0,0,1,1,4,0,20,71.26315789473684,91.57501503959138,1.0,298.0,2,1,1,2.721928094887362,0
a95b1b90-3ab6-470c-b447-f462648dce8b,1,4,0,2,0,2,0,0,0,0,0,0,1,10,85.44444444444444,77.60743250647397,3.0,203.0,1,1,1,2.1219280948873624,0
a9ec5718-43c4-48d3-9cfe-950119ce04b5,1,1,1,2,1,1,3,0,0,0,0,14,2,26,59.8,82.86229540629441,1.0,231.0,1,1,1,2.313599086949941,0
a9faa8eb-0123-4db2-a2b5-1a95238a7e1b,1,2,0,2,1,2,1,0,0,1,1,1,0,12,66.45454545454545,53.77117111403849,5.0,174.0,2,1,1,3.084962500721157,0
aa57b6d7-6a2f-451c-9a5d-5e512b29fa91,1,0,0,4,1,2,3,0,0,0,0,8,1,20,91.47368421052632,98.66069895356277,2.0,292.0,1,1,1,2.3841837197791884,0
aa5f52be-2893-4c36-a74d-4f21a2f88a9f,1,2,1,1,0,4,0,0,0,0,0,13,0,22,51.57142857142857,74.22140073139695,3.0,247.0,1,1,1,1.8182626942811975,0
aae98aad-cff2-4bc0-9428-65400906a50c,1,1,1,1,0,0,2,0,0,1,1,0,3,11,75.1,52.39360648018039,5.0,163.0,2,1,1,2.8453509366224368,0
ab0b7cbf-ed86-4ab6-9fc1-394c3cc8204b,1,0,1,2,0,1,0,0,0,0,0,4,2,11,163.7,83.07833652643751,16.0,276.0,1,1,1,2.368522527728207,0
ab269824-17cf-4c46-a0f1-4e862c310a74,1,1,1,0,0,3,1,0,0,1,1,1,0,10,76.11111111111111,99.63092385225744,5.0,293.0,2,1,1,2.8464393446710154,0
ab9471fd-db59-4fb7-b7d4-f1be9c356e92,1,12,1,2,1,3,2,0,0,1,1,4,0,28,36.03703703703704,49.28562368817058,1.0,180.0,2,1,1,2.672553582385556,0
abcaea14-7ef5-4ccf-9154-8e60100ca4c4,1,1,0,2,0,1,0,0,0,0,0,13,3,21,43.45,70.6062851309995,1.0,268.0,1,1,1,1.7799077162074428,0
aca0f66e-79f7-48db-bb9f-159c5c535ada,1,1,1,0,0,2,0,0,0,0,0,6,0,11,67.8,90.65296465091475,3.0,284.0,1,1,1,1.8676338909712122,0
acd0bde9-4b60-4eca-b888-d8293f510b23,1,1,1,1,0,4,0,0,0,0,0,1,2,11,169.6,84.12157868228579,3.0,259.0,1,1,1,2.5503407095463886,0
ad5c5cf7-329c-421a-8885-2d3612fda812,1,2,1,0,1,2,3,0,0,0,0,1,1,12,70.81818181818181,78.42983915208221,1.0,263.0,1,1,1,2.855388542207534,0
adacb28f-e7bd-4ac9-8091-8cb5ba181cfd,1,2,1,2,0,4,2,0,0,1,1,0,0,14,131.92307692307693,114.23219372331181,1.0,294.0,2,1,1,2.8073549220576046,0
adc63d37-3476-4f65-a49e-4964e21c3b90,1,1,1,0,0,0,0,0,0,1,1,0,6,11,90.3,94.68584899550723,7.0,281.0,2,1,1,2.0494520727893946,0
ae85880f-c065-4510-b9f3-5f1f8c049277,1,2,1,0,0,2,2,0,0,0,0,1,3,12,103.0909090909091,82.82451826872452,4.0,261.0,1,1,1,2.6887218755408675,0
ae956e78-69f2-4039-bc48-6138a324e7b1,1,2,1,2,0,1,0,0,0,0,0,12,2,21,65.1,96.1675101060644,1.0,293.0,1,1,1,2.0580531366523855,0
aedc3d77-e1da-4f3a-90fa-f7ad189eee21,1,0,1,2,1,5,1,0,0,0,0,4,0,15,140.14285714285714,105.13247231323858,2.0,286.0,1,1,1,2.4662478973127313,0
aeea2fbd-a4e9-4a0e-baa5-921b64a15b3a,1,2,1,1,1,1,2,0,0,0,0,1,0,10,69.33333333333333,94.847245611035,3.0,294.0,1,1,1,2.9219280948873627,0
af593bac-d481-468b-9693-f983023419fd,1,1,1,0,0,4,0,0,0,1,1,2,1,12,99.9090909090909,85.00209039724156,3.0,297.0,2,1,1,2.751629167387823,0
af7a7544-ec3a-495f-a5ed-47a0019021b9,1,9,1,0,1,2,1,0,0,0,0,2,2,19,62.77777777777778,90.38040320750189,1.0,292.0,1,1,1,2.430594618023543,0
afc94dfc-cf83-4b9e-bcea-770d0244589a,1,1,1,0,1,2,1,0,0,0,0,1,2,10,80.44444444444444,79.29286238175135,8.0,274.0,1,1,1,2.9219280948873627,0
b008054a-6bb8-4b26-a0b5-41d958681bf4,1,0,0,0,0,1,0,0,0,0,0,23,1,26,10.56,33.953002812711574,0.0,157.0,1,1,1,0.6988272185521961,1
b00c9f7c-156f-444f-8e65-1214c1dd4926,1,2,0,3,0,2,1,0,0,0,0,1,0,10,74.22222222222223,54.9116012388756,8.0,161.0,1,1,1,2.4464393446710155,0
b10068de-3e1a-4c85-acca-c8997dc07eb4,1,2,1,2,1,2,4,0,0,0,0,2,2,17,110.375,96.90128675616232,4.0,295.0,1,1,1,3.0286393118385746,0
b1188658-2fc1-4e1d-9ba4-163a3c2dfbb2,1,2,1,2,0,1,1,0,0,1,1,16,0,26,77.64,107.11708733904223,1.0,298.0,2,1,1,2.085055102756477,0
b14cfe3d-894e-4112-9cb2-721329096acc,1,15,1,1,1,2,3,0,0,0,0,0,1,25,44.958333333333336,76.77210819836995,1.0,292.0,1,1,1,2.029526332323075,0
b1609f6a-54d2-4700-ab6c-9c16918203c1,1,0,1,0,1,2,3,0,0,0,0,5,1,14,118.53846153846153,96.87550725196458,14.0,277.0,1,1,1,2.4956029237290127,0
b1edc0b4-de01-4618-b741-8650335985ba,1,7,1,0,0,0,2,0,0,1,1,0,2,15,54.5,86.1201403356298,2.0,269.0,2,1,1,2.3301249653149703,0
b1fd2517-96bf-4321-8746-37a620b73805,1,1,1,2,1,2,2,0,0,0,0,16,1,27,50.46153846153846,77.46077457418778,2.0,268.0,1,1,1,2.1622949095708757,0
b24af4cf-3d36-41f0-a4a7-f83fc680b35d,1,0,0,2,0,1,0,0,0,0,0,17,0,21,20.55,46.426797218847646,0.0,156.0,1,1,1,0.9881808370046762,1
b267f19f-b86a-4d77-9b45-a803155fd6aa,1,1,1,1,1,3,4,0,0,0,0,15,2,29,48.035714285714285,76.30178903671973,2.0,268.0,1,1,1,2.3283862904278743,0
b2831f4f-0f82-44d1-b83b-7efb64b14dcd,1,11,0,0,1,1,1,0,0,0,0,0,0,15,14.642857142857142,40.05818472254211,2.0,159.0,1,1,1,1.3699740752745007,1
b2c6b6cd-ecb3-4e07-92a1-f864f53bc56f,1,2,1,3,0,2,0,0,0,0,0,4,0,13,135.16666666666666,96.76503615574286,1.0,290.0,1,1,1,2.411602217974672,0
b3438d6c-5d40-4b0a-baf0-4f9711043e71,1,1,1,2,0,2,2,0,0,0,0,15,1,25,66.875,94.72737746642555,1.0,268.0,1,1,1,2.059721832409614,0
b3459d45-0a3e-4608-b8d6-4bd974dde7b4,1,1,0,2,1,4,3,0,0,0,0,9,2,23,89.54545454545455,97.1403517282303,2.0,268.0,1,1,1,2.55468315105074,0
b395f280-10ce-4ead-9e38-439b389ba88a,1,0,0,2,1,2,0,0,0,1,1,0,0,8,39.714285714285715,50.68590755318283,1.0,119.0,2,1,1,2.5,1
b3ac5700-2322-44c8-8e8a-53f9d97664a8,1,0,0,0,1,2,2,0,0,1,1,0,0,8,52.714285714285715,66.23920782332186,1.0,176.0,2,1,1,2.5,1
b3e94088-6c7f-46a7-879b-c6465da8208f,1,2,0,1,0,3,0,0,0,0,0,0,0,7,86.83333333333333,63.962011294899796,4.0,175.0,1,1,1,1.8423709931771088,0
b4901840-0ebd-4ced-8c2f-e9d49179d818,1,5,1,1,1,3,2,0,0,0,0,0,0,14,41.30769230769231,54.414908329617816,1.0,141.0,1,1,1,2.4956029237290127,0
b4a7e86d-e59f-4b13-8a50-df2bd3fbd014,1,0,1,1,1,4,1,0,0,0,0,14,0,23,56.77272727272727,92.40913562579966,1.0,299.0,1,1,1,1.8582154817610796,0
b55c096c-b61e-4769-827f-2718706dcc8d,1,2,1,0,1,2,1,0,0,0,0,14,2,24,30.869565217391305,60.550592822162464,2.0,269.0,1,1,1,2.1140054628542204,0
b564a236-f061-449f-b587-b4c31ce4370e,1,2,1,1,0,3,1,0,0,1,1,2,1,14,100.84615384615384,75.12230658563115,6.0,254.0,2,1,1,3.1820058147602137,0
b56a82c5-f794-4554-a56e-c20f37894102,1,1,1,0,1,2,2,0,0,0,0,0,2,10,81.66666666666667,76.5027232630752,6.0,271.0,1,1,1,2.721928094887362,0
b5ca51e8-032d-490e-a8ac-3cbf624b7faf,1,2,0,0,0,0,0,0,0,0,0,2,1,6,82.6,64.28250150701977,4.0,159.0,1,1,1,1.9182958340544896,0
b60d06c6-3a0e-4c45-b15d-1f5c295fcbe5,1,3,1,1,1,2,1,0,0,0,0,11,1,22,29.857142857142858,51.469163874420694,2.0,187.0,1,1,1,2.422675468311218,0
b6764e5f-da68-4ed3-872d-0ed943cd7b03,1,2,1,3,0,0,2,0,0,0,0,1,2,12,151.27272727272728,111.3643413706812,6.0,298.0,1,1,1,2.6887218755408675,0
b782a7f4-7b78-46dd-96fc-f7790da1038f,1,1,1,0,1,2,2,0,0,0,0,3,4,15,145.14285714285714,118.11789337223162,1.0,294.0,1,1,1,2.7898980954642876,0
b8255e11-9587-4a74-a16d-b8c429657882,1,0,0,1,1,1,1,0,0,0,0,0,0,5,36.75,58.46954335378377,1.0,138.0,1,1,1,2.3219280948873626,1
b844ea8a-b8b2-4227-89d4-055dbd1a57de,1,1,1,1,0,5,0,0,0,0,0,0,1,10,153.11111111111111,91.88573150560967,4.0,282.0,1,1,1,2.1609640474436813,0
b8b15470-3dfb-4ebf-b1db-010ac142df5d,1,2,1,4,1,1,2,0,0,1,1,1,1,16,95.0,93.58917316299643,1.0,287.0,2,1,1,3.25,0
b8e097c0-64eb-470b-9b67-ef62c02283b4,1,2,1,1,0,5,1,0,0,0,0,0,2,13,110.5,93.58641283149315,3.0,293.0,1,1,1,2.499698143184415,0
b91025ce-5cb6-4a44-aedf-85b8cfb117ef,1,11,0,1,0,1,2,0,0,0,0,8,0,24,33.17391304347826,64.40878428742265,1.0,248.0,1,1,1,1.9160563421790613,0
b910d853-3001-44dd-b6c1-9586fbd93e7c,1,2,1,1,1,1,2,0,0,0,0,1,0,10,45.55555555555556,37.13671771265113,3.0,102.0,1,1,1,2.9219280948873627,0
b9f994ac-d734-4177-888d-36d8ade4640e,1,15,1,2,0,0,0,0,0,0,0,8,0,27,22.423076923076923,43.80566619208689,1.0,167.0,1,1,1,1.62142976386244,0
baaac844-9f64-4198-a5e9-afd8bf15074c,1,0,0,4,0,1,2,0,0,0,0,1,1,10,146.88888888888889,100.92620455279243,32.0,284.0,1,1,1,2.321928094887362,0
baf744b6-f5f5-46d7-a024-ccd769fe8ff3,1,0,0,2,0,0,0,0,0,0,0,20,0,23,6.454545454545454,17.203929975780834,0.0,69.0,1,1,1,0.6784070909375673,1
bb0296fc-5527-4863-9719-48ceab2a8d82,1,13,1,1,1,1,1,0,0,0,0,1,2,22,44.57142857142857,85.4537309662628,1.0,299.0,1,1,1,2.181899057917561,0
bb79b07a-d82e-4957-9e0e-7075b95ed901,1,0,0,2,0,2,2,0,0,1,1,1,2,12,151.54545454545453,73.13668851275378,10.0,244.0,2,1,1,2.91829583405449,0
bb7db30e-d029-45fa-91a9-e851c517c1ea,1,2,1,2,0,1,2,0,0,1,1,0,1,12,126.54545454545455,89.60657812334541,11.0,261.0,2,1,1,3.084962500721157,0
bba2a6c5-8635-4b71-8845-15fffae3cdf5,1,0,0,0,1,3,1,0,0,1,1,9,4,21,46.65,78.69197862552447,1.0,278.0,2,1,1,2.4264025411052232,0
bbcd8130-52c6-4bb5-82c8-aafe74748d49,1,0,0,0,0,0,0,0,0,0,0,16,1,18,8.117647058823529,28.012355158438414,0.0,120.0,1,1,1,0.6143694458867569,1
bc79478a-f156-4da8-a26d-98b387671793,1,2,1,3,0,0,0,0,0,0,0,0,0,7,87.66666666666667,77.31034140972919,1.0,228.0,1,1,1,1.8423709931771088,0
bcf1fedd-9acc-4663-b1cc-4bc58a19f2bc,1,0,0,0,1,2,1,0,0,0,0,11,1,17,45.25,81.55404649678641,2.0,265.0,1,1,1,1.731360029190912,0
bdb69eac-e289-4f9a-9a1c-02db63b7d0d2,1,15,1,0,1,1,2,0,0,1,1,14,2,39,29.44736842105263,70.06301575928144,1.0,299.0,2,1,1,2.3134450946844476,0
bdbbdf41-43ed-4fc6-9a50-aa910222cca8,1,12,1,2,0,1,2,0,0,0,0,18,0,37,46.47222222222222,83.82073666499078,2.0,280.0,1,1,1,1.9100425538825854,0
bdc3646b-4db1-4735-92be-0404511df4ad,1,8,1,1,1,3,4,0,0,0,0,1,1,21,67.65,77.51211195677745,1.0,226.0,1,1,1,2.6420846845805,0
be884f67-95a0-4150-aac8-2dc1bb8da205,1,0,1,1,0,0,0,0,0,0,0,15,0,18,11.0,39.76696826143379,0.0,170.0,1,1,1,0.9141828384352136,1
be8dd896-b63d-4a9a-96a4-aaa031f4f304,1,6,0,0,1,1,1,0,0,0,0,0,1,11,28.0,52.70863306897647,1.0,174.0,1,1,1,2.0494520727893946,1
bef3d4b9-82ba-42c2-8dd4-ea97cd3fa086,1,1,1,0,0,0,1,0,0,0,0,2,1,7,155.0,94.85075996884088,1.0,282.0,1,1,1,2.521640636343319,0
bf230f89-686d-4844-a941-8b943155eea9,1,5,1,0,0,2,0,0,0,0,0,1,1,11,89.3,99.40427556196965,2.0,225.0,1,1,1,2.2221915755066783,0
bf62e021-88ec-481a-9e66-b1351b93fbb3,1,1,1,0,1,4,2,0,0,0,0,1,3,14,97.15384615384616,91.51867918110081,6.0,273.0,1,1,1,2.753434386188785,0
bfa09cc9-b05f-409e-9772-97c9da1df9d0,1,0,0,2,0,0,0,0,0,0,0,24,1,28,9.777777777777779,26.965455725226224,0.0,121.0,1,1,1,0.8059584928680417,1
bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7,1,1,0,1,1,4,4,0,0,0,0,14,1,27,47.53846153846154,80.16484495627684,2.0,284.0,1,1,1,2.1881108759113777,0
c065d92b-e182-4783-bc08-7263e9d93b8f,1,0,1,1,1,1,0,0,0,1,1,0,1,8,32.57142857142857,52.90384037601252,0.0,152.0,2,1,1,3.0,1
c089b63e-d12c-49ab-ab58-be8056fb58dc,1,1,1,1,1,1,4,0,0,0,0,2,2,14,98.15384615384616,89.44516683321959,3.0,257.0,1,1,1,2.9502120649147474,0
c164bd9b-f22f-43c5-81e5-c025db5caa91,1,1,1,1,1,1,1,0,0,0,0,1,1,9,90.125,77.492640779625,4.0,216.0,1,1,1,3.1699250014423126,0
c22e9545-9951-4d69-b847-f37dcdc09414,1,2,1,1,1,3,4,0,0,0,0,2,2,17,120.5,107.48023074035522,2.0,283.0,1,1,1,2.984234164652489,0
c290d322-0e75-49ba-be89-9b3d377c8205,1,0,1,2,1,2,2,0,0,1,1,8,0,19,59.05555555555556,79.59723070435598,4.0,257.0,2,1,1,2.6689801450225334,0
c2f003c4-4fc8-475f-bfaa-e3bef4778dea,1,2,1,1,0,3,3,0,0,1,1,0,2,15,114.71428571428571,84.1719571314992,11.0,263.0,2,1,1,3.006238928653389,0
c339eb1b-a1e4-466f-ba07-ddad9b2a53e2,1,0,1,1,1,1,1,0,0,0,0,0,0,6,8.8,13.673331708109767,0.0,36.0,1,1,1,2.584962500721156,1
c3893fea-a03e-4422-b853-15ae5ccf67d8,1,0,0,1,1,2,1,0,0,0,0,0,0,6,27.0,28.305476501906835,1.0,62.0,1,1,1,2.251629167387823,1
c3e08241-50e2-4df6-851a-0552e112e776,1,0,0,0,0,0,2,0,0,0,0,18,1,22,16.857142857142858,42.97982440776659,0.0,173.0,1,1,1,0.9567657083663145,1
c41af251-f0d5-404f-b42f-3ff80290518a,1,0,1,0,1,2,2,0,0,0,0,0,0,7,59.166666666666664,76.46222742127136,0.0,169.0,1,1,1,2.2359263506290334,1
c4825a49-ce7c-4d2c-8fc5-ba8103263042,1,7,1,2,1,2,1,0,0,0,0,2,2,19,73.55555555555556,91.18797570721837,2.0,277.0,1,1,1,2.792586226369732,0
c48b7062-af54-446d-9b8b-bcffaf7b5f52,1,13,0,1,1,1,0,0,0,0,0,0,1,18,17.235294117647058,39.15659273130464,1.0,144.0,1,1,1,1.4973852050070793,1
c4a21171-c894-43fc-ade7-5d655a90cba2,1,2,1,0,1,3,2,0,0,0,0,1,2,13,83.16666666666667,96.03977763868932,2.0,296.0,1,1,1,2.873140679513133,0
c5455e5b-db79-467a-bc7f-dfb47eeb056b,1,2,0,1,0,0,0,0,0,0,0,1,1,6,91.0,101.35679552945624,1.0,278.0,1,1,1,2.251629167387823,0
c571471b-c067-48f6-9cae-494a6ffa732a,1,0,0,3,1,2,2,0,0,0,0,2,3,14,123.53846153846153,85.48289562121174,4.0,279.0,1,1,1,2.6995138503199665,0
c64f3f97-b63c-4c16-95d7-207b3ff4cb47,1,0,1,1,1,1,2,0,0,0,0,1,0,8,52.285714285714285,44.4288011018409,16.0,136.0,1,1,1,2.75,0
c6977dcb-6341-4554-a998-9a461b14e8df,1,0,0,2,1,1,1,0,0,0,0,0,1,7,55.0,56.553809184999494,2.0,134.0,1,1,1,2.521640636343319,1
c70b506a-7f3f-4e38-af7d-22f345ef9e73,1,0,1,0,1,1,4,0,0,0,0,1,1,10,99.77777777777777,79.45897303050002,8.0,236.0,1,1,1,2.5219280948873624,0
c7177687-e458-4085-9c23-df3bd21149e9,1,13,1,1,1,3,1,0,0,1,1,9,3,35,35.85294117647059,59.30138990184511,2.0,249.0,2,1,1,2.6680025497123396,0
c7c683e9-bc54-4578-920a-bbc969b80ef3,1,1,0,1,1,1,2,0,0,0,0,1,1,9,95.875,111.78152519535597,8.0,295.0,1,1,1,2.9477027792200907,0
c8011f03-878c-4bc7-9d48-a95bb15679d9,1,2,1,0,1,3,2,0,0,0,0,1,1,12,65.9090909090909,77.34745050209189,8.0,245.0,1,1,1,2.855388542207534,0
c806a215-6c1a-46ad-ac59-f3d70250c3ee,1,2,1,3,0,1,2,0,0,1,1,12,3,27,85.53846153846153,100.12385820696544,3.0,280.0,2,1,1,2.6612087979789947,0
c825445b-e30b-4cec-b3c4-a7ac0896e064,1,0,1,5,0,0,2,0,0,1,1,0,0,11,147.2,97.81083784530219,15.0,291.0,2,1,1,2.2221915755066783,0
c867f4f3-08ae-417f-8f8d-a242be573642,1,2,0,3,1,1,2,0,0,1,1,1,0,13,72.5,95.72834829175036,1.0,283.0,2,1,1,3.0269868333592873,0
c88306bd-2544-402e-9e70-9f808f6feacc,1,0,1,1,0,1,1,0,0,0,0,4,3,12,190.0909090909091,83.23401243750226,27.0,294.0,1,1,1,2.522055208874201,0
c8edf557-f28e-4ec6-bb9d-647f96534de2,1,0,1,0,1,2,2,0,0,0,0,7,0,14,57.30769230769231,60.38897583472387,2.0,176.0,1,1,1,2.1179631753145163,0
c92fac56-6ac3-40aa-a948-1a621a891f70,1,2,1,4,0,1,1,0,0,1,1,13,4,29,73.82142857142857,96.09744071641501,2.0,298.0,2,1,1,2.578473535271221,0
c96c41de-f9d8-4278-8599-7f425eb1963b,1,1,1,1,1,1,2,0,0,1,1,2,0,12,79.81818181818181,73.95307871373353,10.0,262.0,2,1,1,3.2516291673878235,0
ca278ee6-81c1-4e3e-88e8-3976bba92ae9,1,0,1,4,1,2,1,0,0,0,0,0,3,13,143.16666666666666,100.48700855776775,19.0,296.0,1,1,1,2.565448371820826,0
ca407800-60ed-4275-a02a-2b629e2de94d,1,1,0,2,1,2,1,0,0,0,0,4,2,14,102.07692307692308,92.99417809606854,5.0,269.0,1,1,1,2.8073549220576046,0
ca87fe92-3947-4bc7-800e-04147aabf59a,1,1,0,3,0,1,4,0,0,0,0,8,0,18,100.52941176470588,106.51987809355465,2.0,284.0,1,1,1,2.127986806877675,0
cb158aaf-8476-4e54-9e22-ff5496c14c56,1,3,1,2,0,2,2,0,0,0,0,1,1,13,123.16666666666667,104.27594268201184,4.0,297.0,1,1,1,2.873140679513133,0
cb2a2a96-f2a0-4177-bd88-db96e73b78cb,1,2,0,1,1,1,2,0,0,0,0,2,1,11,56.3,71.75520887015799,4.0,255.0,1,1,1,2.9139770731827523,0
cb2c8cfe-5c56-45b8-b773-c8458147b041,1,0,1,1,1,2,2,0,0,0,0,3,3,14,86.0,88.81441324469807,6.0,281.0,1,1,1,2.8423709931771093,0
cb40a627-0305-48c3-aee6-4ffaee23ceb0,1,0,1,1,1,3,1,0,0,0,0,0,0,8,117.28571428571429,96.88389853798395,9.0,267.0,1,1,1,2.4056390622295667,0
cb68481f-62f4-4499-b066-4f48f396d6f7,1,1,1,4,0,3,3,0,0,0,0,8,0,21,65.1,81.18368062609628,2.0,258.0,1,1,1,2.4156614701917634,0
cbf24ada-51e6-4c49-bc0d-dabb72086d0d,1,0,1,0,0,0,1,0,0,1,1,1,3,9,139.375,91.731861286033,25.0,273.0,2,1,1,2.6416041678685938,0
cc718190-4e91-4d73-8c6c-c2983085c24c,1,1,1,4,0,1,1,0,0,1,1,1,0,12,88.81818181818181,87.7598149722693,5.0,262.0,2,1,1,2.91829583405449,0
ccf87879-0342-4359-8ab1-d6656f079424,1,2,1,0,0,1,2,0,0,0,0,14,1,22,66.0,95.73326037933286,1.0,299.0,1,1,1,1.8547512136915498,0
ce44609d-a111-4fed-bbce-abe26b9057e8,1,0,1,1,1,2,3,0,0,1,1,9,2,22,52.0,73.47173087722406,2.0,271.0,2,1,1,2.7646946861307393,0
ce68d1cf-4e4b-42ab-92b0-b07f1d0a1ef9,1,0,0,0,1,2,2,0,0,1,1,0,0,8,45.42857142857143,52.43188000459574,1.0,143.0,2,1,1,2.5,1
cea2b487-937b-4e53-9ae6-3888173e2493,1,2,0,2,0,3,2,0,0,0,0,2,1,13,99.0,92.50855816265506,5.0,286.0,1,1,1,2.7192945256669794,0
cef2f554-2b1a-42cc-884c-f633c638ed33,1,2,1,1,1,1,4,0,0,0,0,11,1,23,41.59090909090909,78.6855994049674,1.0,282.0,1,1,1,2.434268573230479,0
cf6332d1-b59b-4725-8944-c395c79b8628,1,1,1,3,0,0,3,0,0,0,0,2,1,12,105.72727272727273,76.00967750477675,10.0,220.0,1,1,1,2.625814583693912,0
cfce863b-b7f7-426c-a716-162c3dc8acf9,1,2,1,0,1,2,2,0,0,0,0,1,1,11,94.7,100.02904578171282,8.0,271.0,1,1,1,2.9139770731827523,0
d0048368-409a-40e4-8609-1591fed836bc,1,2,1,2,0,0,2,0,0,0,0,1,2,11,144.5,93.17751874781813,2.0,282.0,1,1,1,2.7321588913645707,0
