timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T17:13:23,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,c164bd9b-f22f-43c5-81e5-c025db5caa91
2024-01-01T17:13:27,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Special privileges assigned to new logon.,0,c164bd9b-f22f-43c5-81e5-c025db5caa91
2024-01-01T17:13:35,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Process created: explorer.exe,0,c164bd9b-f22f-43c5-81e5-c025db5caa91
2024-01-01T17:14:27,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Process exited: explorer.exe,0,c164bd9b-f22f-43c5-81e5-c025db5caa91
2024-01-01T17:14:55,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,c164bd9b-f22f-43c5-81e5-c025db5caa91
2024-01-01T17:17:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was successfully logged on.,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:17:08,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:17:08.570374,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:17:09.804956,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:17:10.949688,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:17:11.657397,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:17:12.241035,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:17:13,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An attempt was made to access an object.,0,c164bd9b-f22f-43c5-81e5-c025db5caa91
2024-01-01T17:17:13.275582,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:17:14.272395,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:17:15.567547,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:17:16.383378,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:17:17.157987,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:17:17.928755,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:17:18.188463,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:17:19.446754,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:17:19.797482,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:17:20.287815,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:17:20.877650,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:17:21.939305,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:17:22.408416,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:17:22.822718,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:17:23.569347,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:20:07.811711,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:20:49,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,c164bd9b-f22f-43c5-81e5-c025db5caa91
2024-01-01T17:21:32.811711,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:22:02.811711,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,1,1c44659a-daca-4d62-af35-05cf4f45a3ac
2024-01-01T17:24:01,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was logged off.,0,c164bd9b-f22f-43c5-81e5-c025db5caa91
2024-01-01T17:59:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on.,0,68e6fa27-3d90-457b-b16b-1873a20bfdf0
2024-01-01T18:00:18,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,68e6fa27-3d90-457b-b16b-1873a20bfdf0
2024-01-01T18:00:21,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,68e6fa27-3d90-457b-b16b-1873a20bfdf0
2024-01-01T18:00:29,7045,Service Control Manager,eng_admin,RTU-CTRL-03,Service installed: BackupAgent,0,68e6fa27-3d90-457b-b16b-1873a20bfdf0
2024-01-01T18:01:05,7036,Service Control Manager,eng_admin,RTU-CTRL-03,BackupAgent state change,0,68e6fa27-3d90-457b-b16b-1873a20bfdf0
2024-01-01T18:02:15,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An attempt was made to access an object.,0,68e6fa27-3d90-457b-b16b-1873a20bfdf0
2024-01-01T18:03:40,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,68e6fa27-3d90-457b-b16b-1873a20bfdf0
2024-01-01T18:07:56,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,68e6fa27-3d90-457b-b16b-1873a20bfdf0
2024-01-01T18:09:08,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An attempt was made to access an object.,0,68e6fa27-3d90-457b-b16b-1873a20bfdf0
2024-01-01T18:14:03,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was logged off.,0,68e6fa27-3d90-457b-b16b-1873a20bfdf0
2024-01-01T18:35:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was successfully logged on.,0,a6b69c11-4ded-4f39-9412-31e452e314b4
2024-01-01T18:36:54,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,a6b69c11-4ded-4f39-9412-31e452e314b4
2024-01-01T18:37:01,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,a6b69c11-4ded-4f39-9412-31e452e314b4
2024-01-01T18:37:08,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,a6b69c11-4ded-4f39-9412-31e452e314b4
2024-01-01T18:37:11,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,a6b69c11-4ded-4f39-9412-31e452e314b4
2024-01-01T18:37:18,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,a6b69c11-4ded-4f39-9412-31e452e314b4
2024-01-01T18:37:29,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,a6b69c11-4ded-4f39-9412-31e452e314b4
2024-01-01T18:37:33,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,a6b69c11-4ded-4f39-9412-31e452e314b4
2024-01-01T18:37:34,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,a6b69c11-4ded-4f39-9412-31e452e314b4
2024-01-01T18:37:43,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,a6b69c11-4ded-4f39-9412-31e452e314b4
2024-01-01T18:37:45,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,a6b69c11-4ded-4f39-9412-31e452e314b4
2024-01-01T18:37:48,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,a6b69c11-4ded-4f39-9412-31e452e314b4
2024-01-01T18:37:57,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,a6b69c11-4ded-4f39-9412-31e452e314b4
2024-01-01T18:37:59,7045,Service Control Manager,eng_admin,historian,Service installed: VeeamAgent,0,a6b69c11-4ded-4f39-9412-31e452e314b4
2024-01-01T18:38:46,7036,Service Control Manager,eng_admin,historian,VeeamAgent state change,0,a6b69c11-4ded-4f39-9412-31e452e314b4
2024-01-01T18:40:42,4688,Microsoft-Windows-Security-Auditing,eng_admin,historian,A new process has been created.,0,a6b69c11-4ded-4f39-9412-31e452e314b4
2024-01-01T18:42:02,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,A process has exited.,0,a6b69c11-4ded-4f39-9412-31e452e314b4
2024-01-01T18:45:55,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,a6b69c11-4ded-4f39-9412-31e452e314b4
2024-01-01T18:48:12,4648,Microsoft-Windows-Security-Auditing,eng_admin,historian,A logon was attempted using explicit credentials.,0,a6b69c11-4ded-4f39-9412-31e452e314b4
2024-01-01T18:49:59,4634,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was logged off.,0,a6b69c11-4ded-4f39-9412-31e452e314b4
2024-01-01T22:13:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was successfully logged on.,0,8a1252cc-00d1-4858-b7f7-e88d0369394b
2024-01-01T22:13:07,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,8a1252cc-00d1-4858-b7f7-e88d0369394b
2024-01-01T22:13:13,7045,Service Control Manager,operator2,RTU-CTRL-04,Service installed: AVScanner,0,8a1252cc-00d1-4858-b7f7-e88d0369394b
2024-01-01T22:13:58,7036,Service Control Manager,operator2,RTU-CTRL-04,AVScanner state change,0,8a1252cc-00d1-4858-b7f7-e88d0369394b
2024-01-01T22:14:18,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,8a1252cc-00d1-4858-b7f7-e88d0369394b
2024-01-01T22:14:23.294543,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,8a1252cc-00d1-4858-b7f7-e88d0369394b
2024-01-01T22:14:27.093944,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,8a1252cc-00d1-4858-b7f7-e88d0369394b
2024-01-01T22:14:33.172047,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,8a1252cc-00d1-4858-b7f7-e88d0369394b
2024-01-01T22:14:40.907385,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,8a1252cc-00d1-4858-b7f7-e88d0369394b
2024-01-01T22:14:45.943189,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,8a1252cc-00d1-4858-b7f7-e88d0369394b
2024-01-01T22:14:47.734437,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,8a1252cc-00d1-4858-b7f7-e88d0369394b
2024-01-01T22:14:51.539084,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An attempt was made to access an object.,0,8a1252cc-00d1-4858-b7f7-e88d0369394b
2024-01-01T22:18:55.539084,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,8a1252cc-00d1-4858-b7f7-e88d0369394b
2024-01-01T22:20:56.539084,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,8a1252cc-00d1-4858-b7f7-e88d0369394b
2024-01-01T22:21:47.539084,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A handle to an object was requested.,0,8a1252cc-00d1-4858-b7f7-e88d0369394b
2024-01-01T22:24:51.539084,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A handle to an object was requested.,0,8a1252cc-00d1-4858-b7f7-e88d0369394b
2024-01-01T22:27:34.539084,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,8a1252cc-00d1-4858-b7f7-e88d0369394b
2024-01-01T22:30:03.539084,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was logged off.,0,8a1252cc-00d1-4858-b7f7-e88d0369394b
2024-01-02T00:37:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was successfully logged on.,1,8cfb2684-3b0e-4659-bff6-f8231a071cc3
2024-01-02T00:37:05,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,8cfb2684-3b0e-4659-bff6-f8231a071cc3
2024-01-02T00:37:05.589430,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,8cfb2684-3b0e-4659-bff6-f8231a071cc3
2024-01-02T00:37:06.573031,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,8cfb2684-3b0e-4659-bff6-f8231a071cc3
2024-01-02T00:37:07.943671,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,8cfb2684-3b0e-4659-bff6-f8231a071cc3
2024-01-02T00:37:08.725194,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,8cfb2684-3b0e-4659-bff6-f8231a071cc3
2024-01-02T00:37:10.109874,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,8cfb2684-3b0e-4659-bff6-f8231a071cc3
2024-01-02T00:37:11.462804,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,8cfb2684-3b0e-4659-bff6-f8231a071cc3
2024-01-02T00:37:12.847167,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,8cfb2684-3b0e-4659-bff6-f8231a071cc3
2024-01-02T00:37:13.686250,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,8cfb2684-3b0e-4659-bff6-f8231a071cc3
2024-01-02T00:37:13.899617,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,8cfb2684-3b0e-4659-bff6-f8231a071cc3
2024-01-02T00:37:15.238431,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,8cfb2684-3b0e-4659-bff6-f8231a071cc3
2024-01-02T00:37:16.199270,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,8cfb2684-3b0e-4659-bff6-f8231a071cc3
2024-01-02T00:37:16.880580,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,8cfb2684-3b0e-4659-bff6-f8231a071cc3
2024-01-02T00:37:17.249073,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,8cfb2684-3b0e-4659-bff6-f8231a071cc3
2024-01-02T00:37:18.353911,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,8cfb2684-3b0e-4659-bff6-f8231a071cc3
2024-01-02T00:37:19.434402,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,8cfb2684-3b0e-4659-bff6-f8231a071cc3
2024-01-02T00:37:19.663309,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,8cfb2684-3b0e-4659-bff6-f8231a071cc3
2024-01-02T00:38:39.961722,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,1,8cfb2684-3b0e-4659-bff6-f8231a071cc3
2024-01-02T00:41:11.961722,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,1,8cfb2684-3b0e-4659-bff6-f8231a071cc3
2024-01-02T00:42:28.961722,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,1,8cfb2684-3b0e-4659-bff6-f8231a071cc3
2024-01-02T01:54:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was successfully logged on.,0,07686344-8ce1-4fc5-b5ed-0c823138eba7
2024-01-02T01:54:13,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Failed logon (wrong password),0,07686344-8ce1-4fc5-b5ed-0c823138eba7
2024-01-02T01:54:16,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,07686344-8ce1-4fc5-b5ed-0c823138eba7
2024-01-02T01:58:32,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,07686344-8ce1-4fc5-b5ed-0c823138eba7
2024-01-02T02:02:52,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,07686344-8ce1-4fc5-b5ed-0c823138eba7
2024-01-02T02:06:36,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was logged off.,0,07686344-8ce1-4fc5-b5ed-0c823138eba7
2024-01-02T02:21:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was successfully logged on.,0,97004772-13e1-44b6-b368-351a87dc6004
2024-01-02T02:21:44,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,97004772-13e1-44b6-b368-351a87dc6004
2024-01-02T02:21:46.752011,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,97004772-13e1-44b6-b368-351a87dc6004
2024-01-02T02:21:49.860197,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,97004772-13e1-44b6-b368-351a87dc6004
2024-01-02T02:21:53.230832,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,97004772-13e1-44b6-b368-351a87dc6004
2024-01-02T02:21:56.578831,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,97004772-13e1-44b6-b368-351a87dc6004
2024-01-02T02:22:02.772898,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A handle to an object was requested.,0,97004772-13e1-44b6-b368-351a87dc6004
2024-01-02T02:24:51.772898,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A process has exited.,0,97004772-13e1-44b6-b368-351a87dc6004
2024-01-02T02:25:59.772898,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A new process has been created.,0,97004772-13e1-44b6-b368-351a87dc6004
2024-01-02T02:26:19.772898,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An attempt was made to access an object.,0,97004772-13e1-44b6-b368-351a87dc6004
2024-01-02T02:30:33.772898,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An attempt was made to access an object.,0,97004772-13e1-44b6-b368-351a87dc6004
2024-01-02T02:35:32.772898,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,97004772-13e1-44b6-b368-351a87dc6004
2024-01-02T02:39:33.772898,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A process has exited.,0,97004772-13e1-44b6-b368-351a87dc6004
2024-01-02T02:43:41.772898,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An attempt was made to access an object.,0,97004772-13e1-44b6-b368-351a87dc6004
