session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
aef44af9-eee8-4793-9152-2b52d374d720,1,7,0,0,1,0,0,0,0,0,0,0,0,9,8.0,3.5355339059327378,2.0,12.0,1,1,1,0.9864267287308426,1
af22dbb7-8a4c-4171-877e-ffaac5f56142,0,0,0,0,0,0,0,0,0,0,0,18,0,18,2.1176470588235294,0.6758308995927093,1.0,3.0,1,1,1,0.0,1
af2d0287-6983-4b9a-b76a-ca0bb92f0f20,1,0,2,0,0,0,0,0,0,0,0,2,0,5,78.75,66.40924257962892,29.0,191.0,1,1,1,1.5219280948873626,0
b03d91aa-305d-4d4f-ae12-2340b625a38e,1,3,0,0,1,0,0,0,0,0,0,0,0,5,10.25,3.491060010942235,6.0,15.0,1,1,1,1.370950594454669,1
b0b691f7-71c7-4316-8d80-ab57775fca82,1,0,4,1,0,3,3,0,0,0,0,1,1,14,70.07692307692308,47.348887629629836,8.0,161.0,1,1,1,2.5566567074628237,0
b0ccab23-a34a-4a83-8097-f34e8f1339a2,1,0,2,1,0,2,0,0,0,0,0,0,0,6,109.0,58.46708475715204,28.0,188.0,1,1,1,1.9182958340544896,0
b0ffb0ef-4d69-41a5-ad0f-d7501dc6001a,1,0,3,0,0,0,0,0,0,0,0,3,0,7,98.5,69.63176956916529,12.0,222.0,1,1,1,1.4488156357251847,0
b1d9baa5-e0c1-4553-b125-7736f2e0d4ec,1,0,3,0,0,2,0,0,0,0,0,1,3,10,103.66666666666667,55.86690532964137,25.0,162.0,1,1,1,2.1709505944546685,0
b20f85bb-7a75-44b6-a0e5-79895d4f6bd3,1,0,2,0,0,3,1,0,0,0,0,3,0,10,56.44444444444444,43.16920484458314,9.0,130.0,1,1,1,2.1709505944546685,0
b21a1ad3-02c0-4757-9ac6-fd525a95231d,0,0,0,0,0,1,0,0,0,1,1,0,0,3,3.5,0.5,3.0,4.0,2,1,1,1.584962500721156,1
b231997d-88c5-413a-a81e-70aa2b93a2df,0,0,0,0,0,0,0,0,0,0,0,19,0,19,2.111111111111111,0.8748897637790901,0.0,3.0,1,1,1,0.0,1
b2322694-c33d-4146-bf3f-f3e9ba75855f,1,0,2,0,0,0,3,0,0,0,0,1,1,8,92.14285714285714,72.45378541117202,13.0,224.0,1,1,1,2.1556390622295667,0
b29b0eaf-7c45-4b1e-ad38-b9f6fbb11ae4,0,0,0,0,0,1,0,0,0,1,1,0,0,3,4.5,3.5,1.0,8.0,2,1,1,1.584962500721156,1
b2b4a709-e42c-4864-92aa-679755a110c9,1,0,2,4,0,0,0,0,0,0,0,2,3,12,73.27272727272727,58.30030548663284,6.0,148.0,1,1,1,2.1887218755408675,0
b2bfe201-e3b3-4996-921c-9a4bb7c4ccc7,0,0,0,0,1,1,1,0,0,0,0,0,0,3,2.0,1.0,1.0,3.0,1,1,1,1.584962500721156,1
b2eba746-3bbb-4dac-9614-71a966c87278,1,0,2,2,0,1,4,0,0,0,0,3,1,14,75.3076923076923,43.788626228533914,9.0,171.0,1,1,1,2.6105772433316425,0
b3662b83-6788-4ffb-aa6f-789a7c83002f,1,0,2,0,0,0,1,0,0,0,0,3,0,7,84.33333333333333,65.34183618138961,6.0,157.0,1,1,1,1.8423709931771088,0
b3e7ef5b-52f6-417d-bd8e-1f1f66369244,1,0,2,1,0,1,0,0,0,0,0,1,0,6,101.0,49.875845857488976,27.0,164.0,1,1,1,2.251629167387823,0
b40e9c96-1b90-4ef2-995f-f744ea03d05c,1,0,2,2,0,2,2,0,0,0,0,2,0,11,91.6,63.063777241773266,5.0,179.0,1,1,1,2.5503407095463886,0
b426c645-4b35-45fb-9d2c-8d115024371a,0,0,0,0,1,1,1,0,0,0,0,0,0,3,1.5,0.5,1.0,2.0,1,1,1,1.584962500721156,1
b472fc3e-1c45-467d-b6e9-a4f01ed3d0db,0,0,0,0,1,1,1,0,0,0,0,0,0,3,3.0,1.0,2.0,4.0,1,1,1,1.584962500721156,1
b48740c9-ac33-4c69-a041-a70829ba3d2c,1,0,1,2,0,0,1,0,0,0,0,1,0,6,134.0,96.5007771989428,6.0,291.0,1,1,1,2.251629167387823,0
b52a61c1-9c4c-4bda-b15d-90b0b00a34f1,1,0,3,1,0,0,2,0,0,0,0,2,0,9,100.375,43.36743449871113,43.0,170.0,1,1,1,2.1971597234241496,0
b534cbdf-4361-4bd8-9a7a-6697081f7c8d,1,0,1,0,0,1,2,0,0,0,0,0,1,6,85.2,54.0088881574135,23.0,150.0,1,1,1,2.251629167387823,0
b54216e3-f58e-4353-9400-e5c0c3a282db,1,0,3,0,0,0,1,0,0,0,0,1,2,8,135.85714285714286,50.08686332314113,80.0,234.0,1,1,1,2.1556390622295667,0
b5470487-b9c7-45d5-b0d1-056f701c7c1b,0,0,0,0,1,1,1,0,0,0,0,0,0,3,2.5,1.5,1.0,4.0,1,1,1,1.584962500721156,1
b5aab18e-3bd7-44aa-955d-7be893548f15,1,0,1,1,0,1,0,0,0,0,0,1,1,6,129.2,64.60464379593776,41.0,236.0,1,1,1,2.584962500721156,0
b5ac478f-68ca-4829-9794-08ad953a6b6c,1,0,4,3,0,1,0,0,0,0,0,1,0,10,68.44444444444444,45.988189573486295,21.0,166.0,1,1,1,2.0464393446710156,0
b5bce50e-9206-4a3a-a077-db060338fb71,1,0,2,4,0,2,3,0,0,0,0,0,1,13,92.41666666666667,58.36588377544616,13.0,186.0,1,1,1,2.411602217974672,0
b60412d6-6911-4a74-a98e-a995a700497d,1,0,1,1,0,0,1,0,0,0,0,2,0,6,106.2,75.41723940850659,8.0,221.0,1,1,1,2.251629167387823,0
b6307a63-e032-4a49-a91d-d8b6c6f37291,1,0,2,0,0,2,0,0,0,0,0,1,1,7,107.83333333333333,71.30548521833522,11.0,210.0,1,1,1,2.2359263506290334,0
b6b7b09c-35b9-451c-b7d7-b3993d588970,1,0,1,1,0,2,3,0,0,0,0,0,0,8,96.14285714285714,76.34214071520128,5.0,240.0,1,1,1,2.1556390622295667,0
b6d39a0a-0e27-4acf-9a10-f7e15aa59cb1,1,0,2,2,0,1,1,0,0,0,0,5,2,14,92.23076923076923,72.64047806322888,10.0,274.0,1,1,1,2.5495234595978324,0
b79765cc-7765-4d34-a713-efc567559d54,1,0,3,1,0,0,1,0,0,0,0,1,1,8,85.85714285714286,46.04788988938914,11.0,162.0,1,1,1,2.4056390622295667,0
b7ac78c5-d9cb-4d94-bc37-6d02ffa5e76d,1,0,1,1,0,0,1,0,0,0,0,1,0,5,61.25,36.867160183556315,37.0,125.0,1,1,1,2.3219280948873626,0
b7f7688f-a126-4665-8ff2-b88edc0660c1,1,0,3,1,0,2,3,0,0,0,0,2,1,13,96.25,67.34008835753039,5.0,226.0,1,1,1,2.6612262562697895,0
b81c463a-8630-4d77-9130-40489dd0a687,1,0,1,0,0,3,1,0,0,0,0,2,0,8,84.14285714285714,71.47512768474793,9.0,233.0,1,1,1,2.1556390622295667,0
b858b5ad-056c-4f4f-81d5-059844716557,1,0,3,1,0,0,1,0,0,0,0,2,0,8,113.85714285714286,86.14344941753272,15.0,288.0,1,1,1,2.1556390622295667,0
b871efbd-a7a9-48fa-acc5-4055c6807df4,1,0,2,0,0,1,1,0,0,0,0,0,2,7,72.5,55.637966653476234,5.0,168.0,1,1,1,2.2359263506290334,0
b909b40b-aec6-4eda-acae-78fbd826a92f,1,0,2,1,0,3,2,0,0,0,0,1,2,12,93.81818181818181,42.72920691947069,13.0,161.0,1,1,1,2.6887218755408675,0
b92e19cf-7a47-4175-aab4-1068549fd39d,1,0,4,2,0,1,0,0,0,0,0,3,2,13,121.58333333333333,22.507251917746174,84.0,156.0,1,1,1,2.411602217974672,0
b941d96e-a079-4f99-8f35-8ab58b03f616,1,0,1,0,0,0,3,0,0,0,0,1,0,6,47.4,43.96180160093533,5.0,104.0,1,1,1,1.7924812503605783,0
b945a797-e0fa-4f0f-8162-3560c1e11a80,1,0,3,3,0,2,1,0,0,0,0,1,0,11,107.6,47.02807672018919,5.0,175.0,1,1,1,2.413088436425758,0
b966e639-0907-484e-b8bb-8484f171caf2,1,5,0,0,1,0,0,0,0,0,0,0,0,7,8.166666666666666,2.91070819942883,5.0,12.0,1,1,1,1.1488348542809168,1
b9c6ece4-8aaf-4cda-ab3c-f17f8e18e79d,1,0,1,2,0,1,3,0,0,0,0,1,0,9,95.5,54.244815420462075,23.0,161.0,1,1,1,2.4193819456463714,0
b9ca78e3-f8b9-442a-821f-85282b0ff5a0,1,0,2,1,0,1,0,0,0,0,0,1,0,6,60.4,36.29104572756206,6.0,110.0,1,1,1,2.251629167387823,0
b9d463fc-fe9c-462f-b9f4-0a134b9e5951,1,0,4,1,0,0,2,0,0,0,0,5,1,14,80.61538461538461,40.81390875582728,17.0,146.0,1,1,1,2.2638091738835464,0
b9fea001-ef42-49ea-8570-def0a1afd5cf,1,0,2,1,0,1,0,0,0,0,0,0,0,5,46.75,29.200813344836817,7.0,88.0,1,1,1,1.9219280948873625,0
ba134b77-62e1-4ae5-84a9-6f89a636e870,1,0,1,2,0,1,0,0,0,0,0,1,0,6,101.6,51.519316765655965,21.0,169.0,1,1,1,2.251629167387823,0
ba66456b-2b3c-46bb-a13e-bdebeec931ad,1,0,3,3,0,2,0,0,0,0,0,3,2,14,92.84615384615384,44.45368575849243,19.0,160.0,1,1,1,2.502736171594004,0
baa5bf27-d3a8-4335-96ca-f39feb0c2eb5,1,0,2,1,0,1,3,0,0,0,0,0,3,11,91.5,45.57685816288789,8.0,147.0,1,1,1,2.413088436425758,0
baa82c4a-4cda-4e46-84c7-c6e90b3434a1,0,0,0,0,0,0,0,0,0,0,0,20,0,20,1.5263157894736843,0.7517293082676685,0.0,3.0,1,1,1,0.0,1
bb209cbb-136f-4105-819b-92817a5ee9c5,1,0,4,2,0,1,4,0,0,0,0,1,1,14,75.38461538461539,41.955174727207755,7.0,156.0,1,1,1,2.521640636343319,0
bb24a003-c24c-4688-9735-ea89162335a2,0,0,0,0,1,1,1,0,0,0,0,0,0,3,2.5,0.5,2.0,3.0,1,1,1,1.584962500721156,1
bb2a385a-187a-4e61-9780-08802ddad7fc,0,0,0,0,0,1,0,0,0,1,1,0,0,3,2.0,0.0,2.0,2.0,2,1,1,1.584962500721156,1
bb639527-a3fd-45a5-a15c-bf243018d628,1,0,3,0,0,0,0,0,0,0,0,2,4,10,101.22222222222223,47.47110882251968,25.0,170.0,1,1,1,1.8464393446710157,0
bb7ce845-b9bc-409b-a6a2-cdcb250b1583,1,0,2,0,0,3,4,0,0,0,0,2,2,14,100.61538461538461,46.45848181488907,28.0,177.0,1,1,1,2.4677201004744993,0
bbb8f289-17a8-4a57-a459-e8943b59a1f9,1,0,3,1,0,0,1,0,0,0,0,1,0,7,58.666666666666664,63.14181569205061,5.0,155.0,1,1,1,2.1280852788913944,0
bbfe5b0c-0c18-496e-8309-7a8fb9c2972b,1,0,1,0,0,3,2,0,0,0,0,2,0,9,105.625,49.79191073859287,25.0,161.0,1,1,1,2.1971597234241496,0
bc22167a-4f23-4be2-9cff-efe9954fcca0,1,0,2,4,0,0,2,0,0,0,0,1,3,13,96.5,63.82593516745368,17.0,229.0,1,1,1,2.411602217974672,0
bd62ee12-dd3e-462a-b0c5-1a16334c095a,1,0,2,0,0,2,1,0,0,0,0,0,0,6,113.2,33.065994616826515,61.0,160.0,1,1,1,1.9182958340544896,0
bd7d8b80-143d-42cd-b221-a8a83e2e5874,1,0,2,3,0,0,2,0,0,0,0,1,0,9,98.125,73.33559418863393,13.0,249.0,1,1,1,2.1971597234241496,0
bdd5af1c-a8f0-4791-ac14-b4d4d8c05c6b,1,0,1,1,0,0,1,0,0,0,0,2,1,7,79.83333333333333,26.766998752609943,30.0,108.0,1,1,1,2.521640636343319,0
be6dae89-1de8-4545-a17f-f6e4bee2e0d8,1,0,2,0,0,1,0,0,0,0,0,0,1,5,56.75,50.99203369154833,7.0,131.0,1,1,1,1.9219280948873625,0
be778572-eb1f-4755-b90c-cc80d680a07f,1,0,2,2,0,0,0,0,0,0,0,4,1,10,83.11111111111111,51.073899497459,22.0,159.0,1,1,1,2.1219280948873624,0
be8e429b-e2f1-41e7-93f0-e4ec3bf2db9f,0,0,0,0,0,1,0,0,0,1,1,0,0,3,5.0,4.0,1.0,9.0,2,1,1,1.584962500721156,1
bea8e80a-00a6-4af9-b6d5-6c9258bb496e,1,0,3,3,0,0,1,0,0,0,0,1,2,11,93.3,48.01260251225713,16.0,163.0,1,1,1,2.413088436425758,0
bec62a75-c7da-457a-ae41-edcf54ba6117,1,0,2,1,0,1,1,0,0,0,0,2,2,10,96.77777777777777,48.5976171747312,36.0,176.0,1,1,1,2.721928094887362,0
bef63efa-5400-4b70-b2e0-a876bf9475d6,1,0,4,2,0,2,0,0,0,0,0,1,0,10,77.66666666666667,47.81910357447813,5.0,154.0,1,1,1,2.1219280948873624,0
bf0002b8-2ba2-45bc-adfe-73061f5bbbdc,1,0,2,1,0,0,2,0,0,0,0,2,1,9,97.25,51.17311305754224,5.0,182.0,1,1,1,2.503258334775646,0
bf37aa30-0785-4aff-b614-a51f751a6617,1,0,1,2,0,2,3,0,0,0,0,0,4,13,99.75,51.283728738590504,23.0,186.0,1,1,1,2.411602217974672,0
bfc934d3-9279-439a-946f-78d17aa40328,1,0,2,2,0,0,1,0,0,0,0,2,0,8,88.28571428571429,79.99234657268208,11.0,274.0,1,1,1,2.25,0
bff3d66b-d0de-4170-9ff8-6ed858ce3795,1,0,1,0,0,1,0,0,0,0,0,1,1,5,124.25,69.67917551176966,64.0,234.0,1,1,1,2.3219280948873626,0
c042ccef-35bf-459e-b03d-0592870fe841,0,0,0,0,1,1,1,0,0,0,0,0,0,3,1.5,0.5,1.0,2.0,1,1,1,1.584962500721156,1
c060767a-5ef6-4f3d-9df8-00816c61c463,1,0,2,1,0,0,1,0,0,0,0,2,0,7,97.0,42.62628297189423,44.0,177.0,1,1,1,2.2359263506290334,0
c06297eb-94d8-4d70-94fc-a505dcf0ad97,1,0,1,0,0,1,2,0,0,0,0,2,3,10,113.66666666666667,60.33793720924396,17.0,189.0,1,1,1,2.4464393446710155,0
c06e58bb-c19b-475e-9213-86da40f3138d,1,0,3,1,0,3,2,0,0,0,0,1,1,12,125.27272727272727,61.66933952959549,17.0,230.0,1,1,1,2.625814583693912,0
c103399b-649a-4456-9002-98e7539ff10c,1,0,3,0,0,2,4,0,0,0,0,2,2,14,91.3076923076923,64.14213137830298,5.0,207.0,1,1,1,2.4677201004744993,0
c1354a82-2685-4173-885f-31cab099de90,1,0,3,1,0,0,1,0,0,0,0,1,2,9,68.625,50.97287881805382,5.0,178.0,1,1,1,2.4193819456463714,0
c15a267e-afe0-4a00-9531-25c66950f046,1,0,1,1,0,2,0,0,0,0,0,0,0,5,101.75,60.420919390555454,21.0,163.0,1,1,1,1.9219280948873625,0
c1c9a3fc-0444-4846-b4b1-41ab63aa6ed5,1,0,1,0,0,1,4,0,0,0,0,4,0,11,108.7,57.26089415997623,23.0,171.0,1,1,1,2.0048861640918427,0
c24b4eea-2929-42bf-a6f8-69c20ea5e497,1,0,3,2,0,1,1,0,0,0,0,3,1,12,122.63636363636364,45.166908094055536,39.0,190.0,1,1,1,2.625814583693912,0
c2608e60-62d6-498f-92d5-f41389f29783,1,0,2,1,0,3,0,0,0,0,0,0,0,7,57.333333333333336,34.721111093332766,24.0,124.0,1,1,1,1.8423709931771088,0
c2aa6090-bf15-4b74-b7f1-6521249bd232,1,0,2,3,0,0,2,0,0,0,0,2,3,13,115.58333333333333,52.97398470528299,60.0,250.0,1,1,1,2.5073801024236353,0
c2b534bd-afa2-449f-8c9f-5280c8c0ef51,1,0,4,2,0,2,2,0,0,0,0,1,1,13,89.58333333333333,53.420436684433376,14.0,173.0,1,1,1,2.623516641218016,0
c2c7b6a6-2606-4ff1-a751-1754174c3c97,1,0,1,2,0,1,0,0,0,0,0,1,2,8,63.42857142857143,71.67557293180181,6.0,233.0,1,1,1,2.5,0
c384425d-692f-438c-9ef8-cec75272773d,1,0,1,2,0,0,0,0,0,0,0,1,0,5,104.0,68.70589494359272,15.0,198.0,1,1,1,1.9219280948873625,0
c3985e39-9b32-4951-9e0c-1d90bb49dd5e,1,0,3,4,0,1,2,0,0,0,0,0,0,11,63.1,46.27623580197508,13.0,177.0,1,1,1,2.1180782093497093,0
c441006e-c8c3-47f0-9962-bd5c6630b87e,1,0,1,0,0,1,1,0,0,0,0,0,1,5,144.25,99.01609717616626,8.0,286.0,1,1,1,2.3219280948873626,0
c47ca02b-26c5-47ee-bdfb-90569a9cb19d,1,0,3,1,0,0,0,0,0,0,0,0,0,5,118.75,29.77729839995563,68.0,143.0,1,1,1,1.370950594454669,0
c4a53d82-b38c-4a92-9f5c-c8155a49e1cf,1,0,3,0,0,1,1,0,0,0,0,4,1,11,96.0,39.74166579296847,32.0,169.0,1,1,1,2.2998963911678914,0
c5929426-56c5-4cdb-a2df-b3cbb0589dd3,1,0,2,1,0,2,2,0,0,0,0,2,0,10,83.88888888888889,56.1455339956289,12.0,176.0,1,1,1,2.5219280948873624,0
c5d41c0e-8e9b-4d64-bdc3-0c9c8b9f1ec5,1,0,3,1,0,1,0,0,0,0,0,2,3,11,75.3,33.79955621010429,28.0,139.0,1,1,1,2.413088436425758,0
c625ae8f-02ce-4638-bddb-7491d023456c,1,0,3,0,0,1,0,0,0,0,0,1,4,10,108.88888888888889,55.99294488186177,9.0,173.0,1,1,1,2.0464393446710156,0
c62fc2c5-7ef0-4917-8d5f-0dea808946ff,1,0,2,1,0,1,0,0,0,0,0,2,0,7,129.66666666666666,52.68354160034759,67.0,230.0,1,1,1,2.2359263506290334,0
c669765b-2d6e-4fc0-82c3-bec3c2097fe0,1,0,3,0,0,2,1,0,0,0,0,1,3,11,87.5,83.85612678868492,7.0,280.0,1,1,1,2.413088436425758,0
c6d56f47-8999-4946-83b0-d288cd7eb0df,1,0,2,2,0,1,1,0,0,0,0,1,0,8,112.85714285714286,47.57378801527632,41.0,176.0,1,1,1,2.5,0
c7087426-d9b3-4638-88f3-456fba09d307,1,0,1,1,0,2,0,0,0,0,0,1,0,6,79.0,27.849596047339716,43.0,123.0,1,1,1,2.251629167387823,0
c764c375-3206-4bcc-9884-146659a4f8a5,1,0,3,0,0,0,2,0,0,0,0,1,1,8,91.14285714285714,52.02589622054598,13.0,164.0,1,1,1,2.1556390622295667,0
c784ec73-0e91-453f-82d0-b28407167029,1,0,4,2,0,3,1,0,0,0,0,1,1,13,104.58333333333333,61.239228077724455,11.0,196.0,1,1,1,2.565448371820826,0
c7999792-ddb5-4805-90df-d7dd321882ff,1,0,2,1,0,1,0,0,0,0,0,1,1,7,115.66666666666667,40.18568014714805,60.0,161.0,1,1,1,2.521640636343319,0
c7b13780-74bc-43f5-a46c-5392c5fd5d1c,1,0,3,2,0,0,2,0,0,0,0,1,0,9,88.25,61.169334637545305,7.0,190.0,1,1,1,2.1971597234241496,0
c8178623-4324-4605-adec-ff20f5b18180,1,0,3,2,0,4,1,0,0,0,0,1,0,12,72.72727272727273,45.867577990818326,8.0,157.0,1,1,1,2.355388542207534,0
c87058dd-c77c-491d-91e5-3a49bff44e05,0,0,0,0,0,0,0,0,0,0,0,15,0,15,1.6428571428571428,0.7178482586514923,1.0,3.0,1,1,1,0.0,1
c8b7679b-0f5c-43c0-8652-39140d2f3986,1,0,3,1,0,0,3,0,0,0,0,4,1,13,103.33333333333333,45.36212321113533,11.0,171.0,1,1,1,2.353533948577482,0
c93160dc-8373-45f9-b0b8-90ddbf47c7f5,1,0,4,3,0,1,1,0,0,0,0,2,1,13,94.91666666666667,42.537156959794835,8.0,162.0,1,1,1,2.565448371820826,0
cb80aefe-006a-41fb-82a1-e81cdb4eba29,1,0,1,0,0,1,1,0,0,0,0,5,4,13,104.33333333333333,64.10711522305634,31.0,237.0,1,1,1,2.192005835492107,0
cbb4967d-3ac0-423b-8c7e-c784a67aa5f8,0,0,0,0,0,1,0,0,0,1,1,0,0,3,5.5,3.5,2.0,9.0,2,1,1,1.584962500721156,1
cc8f8e17-a2c0-47c9-8d1d-c72f384109a4,1,0,4,6,0,0,1,0,0,0,0,2,0,14,93.0,73.85224333866809,21.0,294.0,1,1,1,1.9852281360342516,0
cca7c1d1-1ccb-4e6a-a625-1dfab38e2bb1,1,0,2,0,0,4,1,0,0,0,0,2,3,13,75.83333333333333,42.66699218625825,10.0,144.0,1,1,1,2.411602217974672,0
ccfdea64-e728-4dd6-895f-0b85adf53516,1,0,4,0,0,5,2,0,0,0,0,1,1,14,79.84615384615384,53.36643450110703,11.0,173.0,1,1,1,2.2638091738835464,0
ccffd44e-d2d2-4d1c-8d53-0168f098f51e,1,0,1,1,0,0,2,0,0,0,0,2,0,7,65.16666666666667,32.82994906416328,17.0,112.0,1,1,1,2.2359263506290334,0
cd41cc07-f46c-4917-b170-cfb54b9d18d0,1,0,1,0,0,0,0,0,0,0,0,3,0,5,74.0,52.407060593015515,28.0,163.0,1,1,1,1.370950594454669,0
cd9f4f55-f5b5-42a2-aef8-6b7ea7fa2a35,1,0,4,2,0,2,0,0,0,0,0,1,0,10,109.55555555555556,53.90755690400025,39.0,173.0,1,1,1,2.1219280948873624,0
cdc75866-f907-45f2-8501-c1a85902dd8a,1,0,3,0,0,2,2,0,0,0,0,2,4,14,111.53846153846153,53.86109682766672,22.0,167.0,1,1,1,2.4677201004744993,0
ce87e9ad-115e-43a5-bc4b-8393520debad,1,0,1,0,0,1,2,0,0,0,0,1,2,8,91.71428571428571,70.05245847774016,17.0,238.0,1,1,1,2.5,0
ce9055d1-b26e-4d89-8dcb-47ad61d8ece3,1,0,2,1,0,4,1,0,0,0,0,0,0,9,111.375,49.914771110363716,22.0,171.0,1,1,1,2.0588138903312014,0
cebdabfc-045c-4eb4-a0fd-28ffe3d5e903,1,0,2,1,0,2,1,0,0,0,0,0,1,8,113.85714285714286,77.92749115396325,34.0,274.0,1,1,1,2.5,0
cecc73d2-b070-4778-ab89-ba59c1aa66eb,1,8,0,0,1,0,0,0,0,0,0,0,0,10,6.333333333333333,3.162277660168379,2.0,12.0,1,1,1,0.9219280948873624,1
cedc0db5-f4f2-405b-81ee-dd752fd7c1a7,1,0,2,2,0,0,1,0,0,0,0,1,1,8,109.28571428571429,62.490489072256395,30.0,206.0,1,1,1,2.5,0
cefdc8df-fdab-4036-b45d-e345489b6ef2,1,0,5,1,0,2,3,0,0,0,0,1,1,14,117.3076923076923,59.14699370133131,17.0,197.0,1,1,1,2.4956029237290127,0
cf407884-a65d-4480-b3a1-2e452892d849,1,0,1,5,0,0,0,0,0,0,0,0,1,8,69.14285714285714,51.30978344868569,7.0,167.0,1,1,1,1.5487949406953987,0
cfb6b191-f102-42d1-8ebd-3e7763415c4b,1,0,1,1,0,2,1,0,0,0,0,0,2,8,128.0,49.876991546346154,78.0,222.0,1,1,1,2.5,0
d003782a-5973-408c-8519-18f9b5958db6,1,0,3,1,0,3,3,0,0,0,0,2,1,14,105.3076923076923,48.01023066514792,34.0,179.0,1,1,1,2.6455933144511468,0
d0581dfe-d3c5-482c-a472-b331a87704be,1,0,3,2,0,1,1,0,0,0,0,3,1,12,70.36363636363636,43.20621320486363,5.0,150.0,1,1,1,2.625814583693912,0
d0d1b021-f633-4c9b-9470-e1eb7385f190,1,0,3,1,0,2,0,0,0,0,0,2,2,11,118.4,50.89047062073606,7.0,172.0,1,1,1,2.481714572986073,0
d0d5503c-32f7-4299-94e9-1968f204fbb4,0,0,0,0,0,0,0,0,0,0,0,9,0,9,1.5,0.7071067811865476,1.0,3.0,1,1,1,0.0,1
d0e242e6-1fa4-4ac4-955e-1cea88145157,1,0,3,0,0,1,1,0,0,0,0,0,1,7,125.83333333333333,43.52553528932439,63.0,174.0,1,1,1,2.1280852788913944,0
d0f82e15-5258-4a43-a85c-af14373d59d7,1,0,3,1,0,2,3,0,0,0,0,3,1,14,106.92307692307692,64.83168923446375,5.0,178.0,1,1,1,2.6455933144511468,0
d1222b39-eb5b-44d1-91e4-e5c5ebdb7e00,0,0,0,0,1,1,1,0,0,0,0,0,0,3,4.0,0.0,4.0,4.0,1,1,1,1.584962500721156,1
d124895f-30bd-40e8-ad72-98e042e09098,1,0,3,1,0,1,1,0,0,0,0,0,3,10,75.77777777777777,35.97152508976997,17.0,132.0,1,1,1,2.3709505944546687,0
d12dafda-6c9f-45eb-aab3-cf2e3ff8e8f2,1,0,2,2,0,2,0,0,0,0,0,3,2,12,92.27272727272727,77.27764690221747,18.0,283.0,1,1,1,2.522055208874201,0
d18db2bd-aea2-4feb-b874-785e86f66074,1,0,2,2,0,3,2,0,0,0,0,3,1,14,93.53846153846153,67.01161252363467,6.0,228.0,1,1,1,2.6995138503199665,0
d1d23970-08f9-4764-892b-fa1c9c829f57,1,0,3,1,0,1,0,0,0,0,0,2,1,9,104.0,52.009614495783374,14.0,176.0,1,1,1,2.4193819456463714,0
d2023e88-703e-4d9f-814f-eb26cdae48e1,1,0,3,1,0,2,2,0,0,0,0,2,1,12,117.9090909090909,63.54877088498042,26.0,249.0,1,1,1,2.6887218755408675,0
d2a6662b-fee6-4be5-bc8a-9dd13a9b9431,1,0,1,0,0,2,0,0,0,0,0,1,0,5,140.75,42.387350707492914,85.0,198.0,1,1,1,1.9219280948873625,0
d2bebd04-e120-4bd8-a2e4-d94dc08903e5,1,0,3,0,0,1,3,0,0,0,0,2,3,13,90.5,67.51357888109126,7.0,248.0,1,1,1,2.449311833026446,0
d2e6ab08-3603-4a76-87aa-020055a49472,1,0,3,1,0,1,1,0,0,0,0,0,0,7,118.33333333333333,42.74212078136611,36.0,151.0,1,1,1,2.1280852788913944,0
d3270d9b-0b03-4ca3-bca4-8db536386d9a,1,6,0,0,1,0,0,0,0,0,0,0,0,8,7.0,2.32992949004287,5.0,11.0,1,1,1,1.061278124459133,1
d3f089d8-763e-4114-b429-1fa2428d225a,0,0,0,0,1,1,1,0,0,0,0,0,0,3,2.5,1.5,1.0,4.0,1,1,1,1.584962500721156,1
d409afc5-f53a-426e-b753-414bef4d0ffd,1,0,1,3,0,1,1,0,0,0,0,2,2,11,91.8,33.80473339637513,52.0,147.0,1,1,1,2.663532754804255,0
d40b4f94-22df-4a43-964a-aee2ff51402a,1,0,3,1,0,3,2,0,0,0,0,3,1,14,91.23076923076923,48.31810274891221,27.0,156.0,1,1,1,2.6455933144511468,0
d429ad7c-cc8e-4a93-b4f1-8f7c8de5feec,1,0,2,2,0,0,0,0,0,0,0,1,1,7,103.66666666666667,83.50981312928971,10.0,272.0,1,1,1,2.2359263506290334,0
d4ca7c60-c21f-4999-b6dd-f5c7b35644ba,1,0,2,0,0,1,1,0,0,0,0,0,2,7,84.0,37.718253759508364,25.0,137.0,1,1,1,2.2359263506290334,0
d4f5b451-b0fe-4742-8fc9-7f9235c9456f,1,0,4,1,0,3,0,0,0,0,0,2,2,13,79.25,48.36859346035745,18.0,158.0,1,1,1,2.411602217974672,0
d505401f-268d-44d3-856d-200b90bb915c,1,0,2,2,0,0,2,0,0,0,0,4,2,13,76.25,51.243088964919615,25.0,190.0,1,1,1,2.469670487371862,0
d507862a-4b43-4ce7-853e-afab57ef6c81,1,0,3,1,0,2,1,0,0,0,0,1,1,10,80.77777777777777,31.516407641374418,27.0,123.0,1,1,1,2.6464393446710157,0
d525f8ab-879a-4a92-8b51-05392a04eef1,1,0,1,0,0,2,0,0,0,0,0,0,1,5,33.5,29.82029510249689,14.0,85.0,1,1,1,1.9219280948873625,0
