session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
a3068f41-4ca2-40a9-b4ff-72295a0e5cf6,1,0,1,2,0,3,1,0,0,0,0,1,3,12,160.63636363636363,70.82664204337586,48.0,291.0,1,1,1,2.625814583693912,0
a33ae640-61a3-4a96-a406-dba99b0d1752,1,1,1,1,1,2,1,0,0,1,1,2,0,12,49.63636363636363,46.22921690736031,3.0,127.0,2,1,1,3.2516291673878235,0
a35e546c-9006-40c5-84d0-430211ee0ea4,1,2,1,1,1,2,3,0,0,1,1,2,4,19,113.83333333333333,91.19956749410115,3.0,296.0,2,1,1,3.2608281712244556,0
a3fd5c7b-9d75-4821-b8d4-def48dd10d9f,1,14,1,1,0,2,3,0,0,0,0,3,0,25,44.541666666666664,57.662075323002,2.0,211.0,1,1,1,2.051346433249389,0
a435a98b-eceb-4402-9fe8-3409d3a0c3d1,1,0,1,2,1,1,1,0,0,0,0,1,2,10,102.44444444444444,87.49744264340417,8.0,259.0,1,1,1,2.9219280948873627,0
a4366a5e-d526-4eb8-bc19-2fa9098e34f8,1,1,1,1,1,2,2,0,0,0,0,0,2,11,119.6,110.72596804724716,3.0,285.0,1,1,1,2.9139770731827523,0
a4e0b7e2-be4e-403d-aeb8-3cb2036a9a5b,1,5,0,0,1,1,1,0,0,0,0,0,2,11,97.4,50.87474815662482,37.0,236.0,1,1,1,2.2221915755066783,1
a5030be0-07da-41cc-9640-c648b4b9727d,1,0,1,0,1,1,2,0,0,1,1,10,2,20,101.0,103.20495704129108,3.0,287.0,2,1,1,2.460964047443681,0
a547c1e3-91c8-4d1a-bd29-3e72ffe9c781,1,2,1,0,0,3,0,0,0,0,0,3,1,11,108.4,84.12633357041064,3.0,287.0,1,1,1,2.413088436425758,0
a590bd53-0e1a-4243-a70e-e3230df5cec2,1,1,1,1,1,3,3,0,0,1,1,10,2,25,63.791666666666664,74.73897865609052,4.0,228.0,2,1,1,2.854693951646702,0
a5cca4a2-2cd8-449d-9c5e-91b2d588d47b,1,1,0,3,1,1,1,0,0,0,0,2,0,10,64.55555555555556,90.85777788648112,1.0,237.0,1,1,1,2.6464393446710157,0
a62e2362-1c2c-4c1a-9588-01ff26571944,1,1,0,0,1,4,1,0,0,0,0,8,1,17,55.5,84.91098279963552,2.0,285.0,1,1,1,2.2051099000738694,0
a695fe40-63c4-4763-81a3-3ddd7ab01db3,1,0,1,1,1,3,1,0,0,0,0,1,0,9,99.625,95.04069851910812,8.0,265.0,1,1,1,2.6416041678685938,0
a7048d99-100a-478f-871d-dc5c0035d238,1,2,1,1,0,1,1,0,0,0,0,16,0,23,34.04545454545455,71.0476647129026,1.0,274.0,1,1,1,1.6539967386657086,0
a760077c-271b-4da8-af62-39d9d7072006,1,3,1,2,0,1,0,0,0,0,0,6,0,14,70.53846153846153,95.69471923748367,1.0,298.0,1,1,1,2.2170218858797184,0
a799a260-4522-4a8c-a8db-6200fceba1e7,1,2,1,2,0,1,3,0,0,0,0,2,0,12,110.18181818181819,81.76331493659909,1.0,262.0,1,1,1,2.6887218755408675,0
a7b79316-5a5c-438b-8c5f-5323ff562f92,1,1,1,3,0,2,1,0,0,0,0,2,0,11,111.5,95.26620597042793,7.0,289.0,1,1,1,2.663532754804255,0
a7bee75a-27ba-4111-9279-fe5f70b5b48c,1,2,1,1,1,6,1,0,0,0,0,10,0,23,63.27272727272727,92.65781712505516,1.0,269.0,1,1,1,2.3179508276569885,0
a8b4a6bd-bd2d-4336-aa7b-b6a8497d8288,1,0,1,0,1,2,3,0,0,0,0,15,3,26,74.48,102.37660670289868,2.0,298.0,1,1,1,2.0037807205082183,0
a8c38576-83e9-43e3-b1bd-e354c9098d4f,1,2,1,0,0,1,1,0,0,0,0,3,1,10,102.22222222222223,90.74479204863835,1.0,282.0,1,1,1,2.6464393446710157,0
a8ddf9e7-8db4-43cd-bad8-3cd17eb47437,1,8,1,1,0,2,3,0,0,0,0,1,1,18,108.17647058823529,116.04777682140364,1.0,298.0,1,1,1,2.4613201402110088,0
a91dc12c-820e-4312-b33e-1d0b9c4760d6,1,13,0,1,1,3,3,0,0,0,0,1,2,25,42.583333333333336,67.57336547947143,2.0,269.0,1,1,1,2.259236536168279,0
a9665338-9502-4789-8aa9-76a0f2a2b36a,1,2,0,2,0,0,0,0,0,0,0,4,0,9,100.625,85.28472533226568,4.0,264.0,1,1,1,1.8365916681089793,0
aa409306-e636-420d-a534-0bc67ae12407,1,3,1,1,1,2,1,0,0,0,0,2,2,14,47.53846153846154,40.28860381836452,4.0,124.0,1,1,1,3.039148671903071,0
aad357bd-49c9-4d58-8cac-fdd5b92e3a51,1,0,1,4,1,2,1,0,0,0,0,2,3,15,92.57142857142857,80.93181811669295,18.0,251.0,1,1,1,2.7898980954642876,0
ab0f9ba7-5dbe-436d-b405-d5760aa79a63,1,2,1,0,1,3,2,0,0,1,1,4,0,16,66.66666666666667,65.8844105654407,5.0,225.0,2,1,1,2.952819531114783,0
ab87ad54-e3b4-4702-8671-a07b118e6679,1,0,1,1,1,1,2,0,0,0,0,0,1,8,86.14285714285714,89.2099106784964,9.0,281.0,1,1,1,2.75,0
ab8c106f-4ab1-4c5d-b79c-a9171a77af0d,1,1,1,1,0,1,0,0,0,1,1,9,2,18,50.588235294117645,69.17161847729288,2.0,232.0,2,1,1,2.473851389610045,0
abfb55e2-6928-4e76-b25a-5f2f374e4ee1,1,1,1,1,1,5,2,0,0,0,0,0,2,14,114.38461538461539,91.95445232165297,5.0,276.0,1,1,1,2.692380602454975,0
ac3e2b0c-3f14-48fd-9457-7d3a61b85b52,1,2,1,1,1,1,1,0,0,1,1,0,3,13,49.583333333333336,64.11507666341478,1.0,233.0,2,1,1,3.180832987205441,0
ad1bb3b6-2ca0-4a59-8b76-6bdfe4b47d22,1,2,0,0,0,1,0,0,0,1,1,4,3,13,104.08333333333333,84.75499821380579,2.0,271.0,2,1,1,2.565448371820826,0
ad50721c-b139-46ac-9d3b-5cbf25902ce8,1,6,1,2,0,1,0,0,0,0,0,0,4,15,91.78571428571429,94.95124957533928,1.0,274.0,1,1,1,2.206238928653389,0
ad61fb1b-b744-4378-9c2f-fafa4ebec876,1,0,1,0,0,2,5,0,0,0,0,9,1,19,83.77777777777777,92.10836344916758,4.0,292.0,1,1,1,2.030087224632132,0
ada7f00f-9672-44d1-9b4b-c987f21db5a3,1,2,1,1,0,2,0,0,0,0,0,12,1,20,55.473684210526315,90.52848834602325,1.0,291.0,1,1,1,1.9709505944546686,0
adc684e4-5778-4895-86e9-257b56457753,1,2,1,2,0,1,2,0,0,0,0,2,0,11,124.7,103.95869372015022,4.0,290.0,1,1,1,2.7321588913645707,0
aecab027-508a-44be-8733-6e2a19f86c73,1,1,1,1,1,2,2,0,0,0,0,0,1,10,74.44444444444444,87.20105900364986,1.0,297.0,1,1,1,2.9219280948873627,0
aed61af0-75ec-4ef8-a729-a131f2d8cb06,1,2,1,0,0,0,3,0,0,0,0,9,1,17,69.0,94.90785004413492,3.0,276.0,1,1,1,2.011920928594794,0
aef545fe-ac35-4e53-ab1b-33f5d1b754a5,1,0,1,1,1,1,2,0,0,1,1,0,0,9,51.125,66.18617208299631,0.0,178.0,2,1,1,2.9477027792200907,1
af532f06-74ca-4bc0-a214-f12d2701423a,1,0,1,0,0,2,2,0,0,0,0,2,4,12,157.45454545454547,87.49687125457027,30.0,291.0,1,1,1,2.4182958340544896,0
af62752c-c148-4621-b54f-67b2096a313c,1,2,1,1,0,0,2,0,0,1,1,0,0,9,105.625,106.70512815699159,5.0,299.0,2,1,1,2.7254805569978675,0
afa9b631-996e-4eee-b3a5-3d99267eb962,1,2,1,0,0,2,2,0,0,0,0,2,3,13,102.25,79.06866741425877,1.0,250.0,1,1,1,2.7192945256669794,0
b030eacf-15fa-4c8a-83ec-5f74a746b3cc,1,2,1,2,1,2,1,0,0,1,1,2,1,15,116.85714285714286,110.98832444570603,3.0,292.0,2,1,1,3.3735572622751855,0
b03ed3db-9364-4588-9202-31a4efc2c40b,1,2,0,1,0,1,0,0,0,0,0,1,0,6,112.6,118.53370828587116,4.0,268.0,1,1,1,2.251629167387823,0
b06cdc53-e6a8-4c00-b95f-ec0918e6f134,1,10,1,3,1,1,3,0,0,0,0,14,0,34,40.484848484848484,69.47296016921989,1.0,266.0,1,1,1,2.262991521779545,0
b0766bb8-12ad-4a16-a17d-222bbc25d18d,1,1,0,2,1,1,2,0,0,0,0,2,2,12,85.0909090909091,70.86537113743412,10.0,238.0,1,1,1,2.91829583405449,0
b0c001db-2f37-4daa-a027-45910218e30b,1,0,0,1,0,2,0,0,0,0,0,8,0,12,30.818181818181817,42.94990354908883,2.0,125.0,1,1,1,1.4182958340544896,1
b0cd2f80-7d63-418d-8af5-f9ea1ab8e8a2,1,4,1,0,1,2,1,0,0,0,0,0,0,10,126.55555555555556,79.88757532531592,0.0,227.0,1,1,1,2.321928094887362,1
b11ad410-c2a6-4fe4-8840-0b75a4d647a6,1,0,1,2,1,1,2,0,0,0,0,1,1,10,85.44444444444444,53.96935573105067,9.0,165.0,1,1,1,2.9219280948873627,0
b130036a-a50c-4df8-99c4-3681d9d9526c,1,2,1,3,1,2,3,0,0,0,0,2,2,17,124.9375,103.06094601618015,10.0,286.0,1,1,1,3.057476076289931,0
b173c841-3ed0-4fb2-820c-1a17455f4e08,1,2,1,2,0,1,2,0,0,1,1,16,3,30,48.10344827586207,68.68837417445607,1.0,218.0,2,1,1,2.4150610122030693,0
b198b4c1-baa2-4545-bfcd-767b28bb644c,1,0,1,0,0,1,2,0,0,0,0,1,3,9,101.5,83.66899067157438,16.0,246.0,1,1,1,2.4193819456463714,0
b1a4f74e-8f3d-4479-9e81-ada4989ae329,1,4,0,0,1,1,0,0,0,0,0,0,3,10,131.33333333333334,78.65254110467266,47.0,270.0,1,1,1,2.0464393446710156,1
b1c9cf44-2f65-40a6-a1c2-babcc6407316,1,0,0,0,0,2,0,0,0,0,0,25,0,28,11.481481481481481,38.411389486058134,0.0,178.0,1,1,1,0.5896261811873141,1
b257fee1-0dd5-497b-8d25-cdf23d9da507,1,0,0,1,0,0,1,0,0,0,0,1,0,4,115.66666666666667,77.92874237974644,49.0,225.0,1,1,1,2.0,0
b2681daf-ad74-4acf-9bef-875a597e7a76,1,0,1,0,1,3,5,0,0,0,0,3,1,15,95.35714285714286,73.69299941829824,12.0,260.0,1,1,1,2.498929563690935,0
b28614b6-585d-4ec0-a5bc-04867a6edff4,1,0,1,2,0,2,1,0,0,0,0,16,2,25,52.625,73.22784790182853,2.0,288.0,1,1,1,1.8438561897747248,0
b2d6164f-e672-40dd-868d-26650ccb15a0,1,1,1,3,0,3,0,0,0,0,0,0,3,12,123.63636363636364,69.5024822673429,2.0,217.0,1,1,1,2.396240625180289,0
b348cabe-3b44-448e-835d-cd4de5dd3906,1,0,1,0,1,2,4,0,0,1,1,12,2,25,85.29166666666667,97.23317299438271,2.0,286.0,2,1,1,2.44307418942857,0
b35d092e-63cf-4bdc-97a3-78dc26c3cd7e,1,0,1,1,0,0,0,0,0,0,0,16,3,22,56.76190476190476,84.50973725914652,2.0,280.0,1,1,1,1.3342094594480487,0
b37ae56c-ed91-470d-a07d-23dfe5db0833,1,2,0,0,0,2,0,0,0,0,0,1,0,6,84.6,97.77647978936447,1.0,266.0,1,1,1,1.9182958340544896,0
b3d474ef-28bf-45f6-a6aa-259c80f2cd1e,1,2,1,1,1,4,3,0,0,0,0,6,1,20,33.36842105263158,48.93950134854019,1.0,182.0,1,1,1,2.808694969562842,0
b4ad410a-01e3-4fb7-8cb4-57a78a4ade76,1,14,1,3,0,2,1,0,0,0,0,0,0,22,62.714285714285715,94.07602946408767,2.0,293.0,1,1,1,1.729529054502301,0
b4ce869e-a086-4665-91db-13afa14b950c,1,1,0,3,0,2,2,0,0,0,0,1,2,12,132.27272727272728,89.73606846453144,6.0,251.0,1,1,1,2.6887218755408675,0
b5417c79-3acd-4209-8c4b-698f99cbad9f,1,0,0,0,1,3,1,0,0,0,0,0,1,7,46.166666666666664,21.84350907910377,18.0,75.0,1,1,1,2.1280852788913944,0
b5ed078a-122f-4a5d-90c5-26c60d029ec0,1,1,0,0,1,2,2,0,0,0,0,17,1,25,36.583333333333336,75.65211864551814,1.0,285.0,1,1,1,1.704381457724494,0
b60a23ab-4399-4067-bb19-7318b6a22b43,1,0,1,2,0,3,1,0,0,0,0,12,1,21,75.75,93.32249192986652,2.0,277.0,1,1,1,2.0221061127398396,0
b6871bf0-9231-4791-95d8-3ce241540174,1,9,1,2,1,2,2,0,0,0,0,0,1,19,52.22222222222222,63.09829682113769,1.0,165.0,1,1,1,2.430594618023543,0
b68e401e-cf4c-4295-bbf8-f83647491206,1,7,0,0,1,1,1,0,0,0,0,0,0,11,10.5,23.213142829009605,1.0,80.0,1,1,1,1.6729330318733677,1
b690d155-c2d4-42de-8828-1fab62944b2b,1,12,1,1,1,2,2,0,0,1,1,0,1,23,61.5,101.0367844806129,3.0,289.0,2,1,1,2.479233694811192,0
b6a4b05b-7c70-498a-99c9-71c22d55b6b9,1,1,1,1,0,1,2,0,0,0,0,3,3,13,171.33333333333334,96.79732549106005,2.0,288.0,1,1,1,2.8150724101159437,0
b7222a4c-3a8a-48ca-85cb-30edbbb49bc8,1,0,1,4,0,1,2,0,0,0,0,0,0,9,156.5,73.48469228349535,40.0,273.0,1,1,1,2.0588138903312014,0
b74a538b-97e6-49ff-9591-85261f9ec981,1,1,1,1,0,1,1,0,0,0,0,0,1,7,144.0,97.98639361326313,9.0,243.0,1,1,1,2.807354922057605,0
b782e0be-7bc7-449f-912d-c4920875abab,1,1,1,4,0,0,1,0,0,0,0,1,1,10,131.0,80.6087946676898,9.0,253.0,1,1,1,2.5219280948873624,0
b8070f08-8418-45a9-82bd-40ae7413330e,1,2,1,1,1,1,1,0,0,0,0,13,1,22,45.476190476190474,67.08744758583953,2.0,224.0,1,1,1,2.181899057917561,0
b8ff52b0-1cd2-4f07-bcdc-df0ef883e2bf,1,2,1,0,0,4,0,0,0,0,0,15,1,24,47.82608695652174,82.28828020198948,1.0,249.0,1,1,1,1.726489211799165,0
b9f727a7-dd95-4401-b9d0-3215f90bd090,1,0,0,3,0,3,2,0,0,0,0,1,1,11,144.5,72.68184092330078,33.0,238.0,1,1,1,2.413088436425758,0
ba3c778b-0133-418c-aa5b-89af85046039,1,2,1,1,1,2,2,0,0,0,0,9,0,19,23.333333333333332,40.092947564932714,1.0,137.0,1,1,1,2.430594618023543,0
ba458a1f-771c-41dd-878b-e7d0ef39f328,1,15,1,1,0,0,3,0,0,1,1,7,4,34,36.333333333333336,62.72627725750874,2.0,247.0,2,1,1,2.410706050347561,0
ba47b979-53d2-4bd4-ba9b-d42039b18630,1,0,1,1,0,1,1,0,0,0,0,8,1,14,39.53846153846154,56.03380213985591,3.0,178.0,1,1,1,2.09306920777189,0
bad550df-505a-47ed-b485-39d1d2bb61f7,1,6,0,0,1,1,2,0,0,0,0,0,1,12,38.81818181818182,61.02133484106296,1.0,167.0,1,1,1,2.1258145836939115,1
bb3c1339-3db2-4b8d-ab15-c74d6199caa6,1,0,0,1,1,1,2,0,0,0,0,0,0,6,33.4,39.164269430183424,3.0,106.0,1,1,1,2.251629167387823,1
bb5f9b57-60f2-48d9-8694-2c0a38ba2edb,1,1,1,0,0,1,2,0,0,0,0,12,0,18,32.529411764705884,65.39933229292072,2.0,241.0,1,1,1,1.6688388898504305,0
bbdc295c-b5a4-42e3-968c-01c35188c085,1,0,1,1,1,3,1,0,0,0,0,1,1,10,102.88888888888889,103.47994378347961,8.0,284.0,1,1,1,2.8464393446710154,0
bc419110-ceba-4a02-8c97-1b54b973a864,1,0,1,0,1,2,4,0,0,0,0,11,2,22,62.0,85.21792791481872,2.0,290.0,1,1,1,2.1842612638641032,0
bce6c86c-c022-464b-bdcc-7cb48e08a42b,1,0,1,0,0,0,3,0,0,0,0,0,0,5,184.75,63.574267593107194,94.0,256.0,1,1,1,1.370950594454669,0
bce85673-8302-4ff5-bfea-0afce3a4cebd,1,0,1,2,0,3,0,0,0,1,1,0,1,10,116.11111111111111,82.9838598020984,33.0,290.0,2,1,1,2.6464393446710157,0
bd0bfa06-112f-4a1c-b97d-202a402191e8,1,0,1,2,0,1,0,0,0,0,0,12,2,19,46.0,63.56973423816645,2.0,214.0,1,1,1,1.7732143550933819,0
bde45dc3-bf8e-441f-82c5-1fc640c864dd,1,1,0,2,0,0,1,0,0,0,0,2,0,7,112.83333333333333,80.74737697838172,1.0,239.0,1,1,1,2.2359263506290334,0
be8d6d29-1815-4c63-beec-1a4ce427308d,1,0,1,2,1,3,4,0,0,0,0,2,1,15,106.85714285714286,93.13420205186027,25.0,278.0,1,1,1,2.7898980954642876,0
beed1380-be08-478d-828b-3a1db4e25256,1,0,1,0,1,1,1,0,0,1,1,0,2,9,47.75,57.47118843385788,0.0,135.0,2,1,1,2.9477027792200907,1
befb9a1d-a4ad-4255-9aa7-9794afd4e87f,1,6,0,0,1,1,1,0,0,0,0,0,0,10,7.666666666666667,12.944325225965066,1.0,44.0,1,1,1,1.7709505944546686,1
bfe79c23-fa7b-4386-bf40-92b6ff12caf1,1,1,0,1,1,1,3,0,0,0,0,10,2,20,81.63157894736842,101.71229316910247,2.0,288.0,1,1,1,2.3232196723355076,0
bfe8ba15-303d-4778-8bf6-7767d9d4def0,1,0,1,1,1,1,1,0,0,0,0,16,0,22,56.23809523809524,84.10758686230662,1.0,278.0,1,1,1,1.5503407095463881,0
c025106b-8462-48af-bcff-dab7e94fce6c,1,4,1,1,1,2,1,0,0,0,0,0,0,11,106.4,86.16170843245855,0.0,267.0,1,1,1,2.5503407095463886,1
c031e951-293e-48f7-8352-549abe923e2f,1,6,1,2,0,1,0,0,0,0,0,0,1,12,67.9090909090909,83.86618621400787,2.0,249.0,1,1,1,2.1258145836939115,0
c0bd8ef3-337c-4f7a-bcac-3d2f8fd6ca2e,1,0,0,0,1,1,2,0,0,0,0,0,0,5,47.75,71.29998246844104,3.0,171.0,1,1,1,1.9219280948873625,1
c15352d2-aa92-4a1a-9c9d-9961dde88d92,1,3,1,0,1,1,4,0,0,0,0,1,2,14,95.0,95.84362263604189,1.0,276.0,1,1,1,2.753434386188785,0
c162ba35-7f23-44e1-98c3-27e99be33d21,1,0,1,0,1,3,5,0,0,0,0,3,1,15,117.92857142857143,70.60803706349004,28.0,281.0,1,1,1,2.498929563690935,0
c1950073-637d-441e-b688-350c37b3424c,1,1,1,1,1,3,1,0,0,0,0,2,2,13,73.75,80.30060709608614,3.0,246.0,1,1,1,3.0269868333592873,0
c1bbefb9-0b37-4347-9aca-728c8d783c66,1,2,1,2,0,0,0,0,0,1,1,2,3,13,92.41666666666667,76.55222436713093,3.0,277.0,2,1,1,2.873140679513133,0
c265bcee-a31b-492c-a461-189b3a14930d,1,9,0,0,1,1,1,0,0,0,0,0,0,13,7.666666666666667,12.532180798071641,2.0,49.0,1,1,1,1.5058762556041065,1
c283f296-52d9-4649-9da0-c3fe7c799c99,1,1,1,0,0,1,1,0,0,1,1,1,2,10,117.0,75.39378105800387,9.0,241.0,2,1,1,3.121928094887363,0
c301c490-3df2-4739-a8c1-9fabbba73838,1,2,1,0,0,1,1,0,0,0,0,1,1,8,74.57142857142857,70.66997168500342,5.0,179.0,1,1,1,2.75,0
c41196dd-2e41-4d2b-9cd2-2b637d62ea2e,1,12,1,1,1,3,4,0,0,1,1,8,2,35,42.94117647058823,64.10420798176091,1.0,256.0,2,1,1,2.7928705166358996,0
c48c3336-0197-4562-b019-4fe2df40f5b3,1,1,0,1,1,3,2,0,0,1,1,4,2,17,109.125,109.32284470777368,2.0,299.0,2,1,1,3.1018812234760182,0
c4d10e03-ce1e-4137-b354-f8b25c3c4b98,1,10,1,1,1,5,1,0,0,0,0,0,3,23,67.45454545454545,79.25661846336831,3.0,229.0,1,1,1,2.3677441766885825,0
c50d1f73-278c-4048-8140-0244c89ef405,1,0,0,0,0,1,0,0,0,0,0,21,0,23,7.181818181818182,28.347897731315527,0.0,137.0,1,1,1,0.5131851787372752,1
c565782b-925a-4135-9b1b-502e73f56311,1,0,0,0,1,2,1,0,0,0,0,0,0,5,18.75,21.111312133545844,1.0,54.0,1,1,1,1.9219280948873625,1
c610addc-1b4b-45f5-8da8-93a8d54d3859,1,0,1,0,0,1,0,0,0,0,0,12,0,15,14.357142857142858,30.558158000903184,0.0,124.0,1,1,1,1.0389205950315934,1
c675295b-babe-4c63-9953-125308843049,1,0,1,0,0,1,0,0,0,0,0,10,0,13,15.25,27.50189387418013,0.0,104.0,1,1,1,1.1451104143815827,1
c699e10c-8d70-421f-955c-0934a539bc28,1,1,1,3,0,0,1,0,0,1,1,0,0,9,105.125,65.96672930349055,9.0,215.0,2,1,1,2.6416041678685938,0
c69cadf7-bb46-4f93-a581-b43622c616e4,1,1,0,0,1,3,3,0,0,0,0,6,2,17,72.375,86.53025121308733,2.0,247.0,1,1,1,2.4980775466236413,0
c72d5408-d6ee-4d92-b70a-14c569b3f69d,1,2,0,2,0,1,1,0,0,0,0,3,3,13,134.91666666666666,99.1147973592014,4.0,296.0,1,1,1,2.6612262562697895,0
c756177b-cbf8-4fcc-82de-b24b0daa54f2,1,0,1,2,1,1,5,0,0,0,0,7,2,20,83.3157894736842,83.61317739987548,4.0,240.0,1,1,1,2.55887184844536,0
c7c6484b-5aaf-47f5-b617-89035365f5c9,1,0,0,1,1,1,0,0,0,1,1,0,1,7,35.166666666666664,45.64506788495579,2.0,116.0,2,1,1,2.807354922057605,1
c84a3668-0848-4d37-a3a4-aa58718e657e,1,1,1,1,1,2,1,0,0,0,0,16,4,28,48.77777777777778,80.58872880171609,1.0,260.0,1,1,1,2.1644977792004614,0
c89c1659-4fa4-4a9d-baed-553468636fbc,1,1,1,0,0,0,5,0,0,1,1,2,0,12,141.36363636363637,86.71612278240548,7.0,283.0,2,1,1,2.450825794518088,0
c8be44fd-bac8-4cc2-a939-cde86867132a,1,2,1,1,0,1,0,0,0,0,0,0,2,8,95.57142857142857,78.08211271815468,2.0,242.0,1,1,1,2.5,0
c932af4b-8a0c-43f1-b3a0-18329c7af681,1,0,1,0,1,1,3,0,0,0,0,1,1,9,99.125,79.04340184354416,2.0,239.0,1,1,1,2.6416041678685938,0
c993c922-4296-4fe8-9535-559ac7838562,1,2,1,1,0,0,1,0,0,0,0,9,1,16,61.733333333333334,84.81388775168578,4.0,257.0,1,1,1,2.0919171866886996,0
c9aadd2b-36ed-4773-97b2-706e9d7fd165,1,5,0,2,0,0,0,0,0,0,0,5,0,13,37.416666666666664,70.5897281636799,1.0,254.0,1,1,1,1.7604950297661985,0
c9bed435-0c07-4050-b82e-788b0433cc3d,1,2,0,1,1,2,2,0,0,0,0,4,3,16,41.266666666666666,56.43340224449425,2.0,159.0,1,1,1,2.827819531114783,0
c9fa4de0-3af6-4720-a66b-32c37b633cc4,1,9,1,0,0,2,1,0,0,0,0,16,1,31,35.666666666666664,66.52284486466952,1.0,287.0,1,1,1,1.9048632454520105,0
ca137467-9e20-4431-b442-353e0730fa5e,1,2,1,0,0,1,0,0,0,0,0,8,1,14,30.0,51.09117039477264,2.0,180.0,1,1,1,1.9502120649147474,0
caa278c5-84a8-4332-b9c6-53e81e74b75e,1,2,0,3,0,3,1,0,0,0,0,1,1,12,125.45454545454545,97.3618962581112,4.0,288.0,1,1,1,2.625814583693912,0
caf07f7a-38f8-4938-9bf2-3488c58849ee,1,2,1,2,0,3,1,0,0,1,1,0,2,14,107.3076923076923,85.90816618780474,4.0,273.0,2,1,1,3.039148671903071,0
cb501433-8dec-4a1e-b5fa-4751a817da15,1,7,1,0,0,0,1,0,0,1,1,2,2,16,46.4,47.069877133187134,1.0,146.0,2,1,1,2.521782221599798,0
cbd0b031-714f-4e28-b7f6-cac6f667615f,1,0,1,3,1,2,4,0,0,0,0,0,1,13,120.66666666666667,98.69340853820425,2.0,285.0,1,1,1,2.565448371820826,0
cbe3b6c2-fc6e-4b82-a255-3096bdb636bd,1,0,1,0,1,2,2,0,0,0,0,2,0,9,125.0,102.99393186008581,5.0,257.0,1,1,1,2.503258334775646,0
cc179304-c6e4-412d-ac72-af5099b824c2,1,1,1,2,1,4,1,0,0,0,0,1,2,14,102.07692307692308,93.18341015971717,8.0,274.0,1,1,1,2.9502120649147474,0
cc8c13ba-1a08-429f-9c54-fa191f0d6f36,1,2,1,1,1,1,1,0,0,0,0,1,2,11,86.3,106.37861627225652,3.0,276.0,1,1,1,3.095795255000934,0
cc929407-66e3-4e0b-b5b7-5091baab5e77,1,6,1,2,1,2,4,0,0,0,0,14,2,33,52.4375,75.71283638690338,2.0,289.0,1,1,1,2.5349170310816844,0
ccbe663c-c2df-4812-a3a3-b236fd3a1112,1,0,1,1,1,3,3,0,0,0,0,0,0,10,82.33333333333333,77.6502128493899,3.0,213.0,1,1,1,2.3709505944546687,0
cce3af59-12e3-46bc-b222-962cf491d9ff,1,0,1,0,0,1,0,0,0,0,0,1,2,6,73.8,47.13130594413865,16.0,156.0,1,1,1,2.251629167387823,0
ccfdf740-e886-41a5-aaaf-5d7a3393cdd2,1,2,1,1,1,3,2,0,0,0,0,12,3,26,36.76,62.20435997580877,2.0,254.0,1,1,1,2.5262349099495225,0
cd1a8f1c-21f7-44dd-af58-38bf66934980,1,0,1,0,0,3,0,0,0,0,0,0,0,5,110.0,85.17041739947034,26.0,236.0,1,1,1,1.370950594454669,0
cdba8626-ec43-4edc-840e-d74a144efb2a,1,1,1,2,1,2,3,0,0,0,0,2,0,13,106.08333333333333,88.1281815816535,1.0,280.0,1,1,1,2.873140679513133,0
ce1b5a18-b759-410b-a832-34200ec49d4f,1,0,0,0,0,0,3,0,0,0,0,16,0,20,16.157894736842106,38.73019107661393,0.0,134.0,1,1,1,0.8841837197791889,1
ce4ec136-840b-4360-aff6-c02d74a1ec16,1,0,1,3,1,3,1,0,0,0,0,13,0,23,56.09090909090909,89.6188439452476,2.0,291.0,1,1,1,2.018540593441311,0
cf876617-49f5-4b87-acbb-aa8c20e05d5c,1,2,1,0,0,1,2,0,0,1,1,1,2,12,54.81818181818182,44.29204357406578,1.0,119.0,2,1,1,3.084962500721157,0
cfc608de-e4a3-443e-90a3-b1cc261a5e9c,1,0,0,3,1,1,2,0,0,0,0,1,0,9,112.375,100.57949281538458,3.0,293.0,1,1,1,2.4193819456463714,0
d04e0832-942a-4f9f-b25e-8295c1df5eb8,1,2,1,2,0,1,0,0,0,0,0,1,0,8,98.57142857142857,80.31875273444133,8.0,242.0,1,1,1,2.5,0
d0ac860a-a4fc-4267-8109-e520ec9d9bf2,1,1,1,2,0,1,1,0,0,0,0,0,3,10,86.77777777777777,65.05515229023888,2.0,181.0,1,1,1,2.6464393446710157,0
d1599e8d-60d8-4b27-8976-2bc4a8fdcf4a,1,0,1,1,0,1,2,0,0,0,0,2,2,10,145.0,74.45953412573989,32.0,273.0,1,1,1,2.721928094887362,0
d1964a4b-b03c-4c14-80ca-fd7eb14372ce,1,0,1,2,0,0,1,0,0,1,1,15,1,23,30.09090909090909,54.21582215461485,1.0,223.0,2,1,1,1.8886333067471093,0
d1ddda31-582d-4a64-8d79-ad129852e5c2,1,14,1,0,0,1,2,0,0,0,0,1,0,20,29.210526315789473,56.019337777111836,1.0,205.0,1,1,1,1.5567796494470394,0
d22a7aba-9f1a-4852-ad91-789a592793bc,1,1,1,2,1,1,2,0,0,1,1,1,1,13,81.08333333333333,91.36963238528557,2.0,274.0,2,1,1,3.392747410448785,0
