timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T15:04:15,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.202.49,1,31d47965-41a4-42a8-a436-abf6714ca128
2024-01-01T15:04:16,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.202.49,1,31d47965-41a4-42a8-a436-abf6714ca128
2024-01-01T15:04:20,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.202.49,1,31d47965-41a4-42a8-a436-abf6714ca128
2024-01-01T15:04:25,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.202.49,1,31d47965-41a4-42a8-a436-abf6714ca128
2024-01-01T15:04:28,4624,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Logon success from 192.168.202.49,1,31d47965-41a4-42a8-a436-abf6714ca128
2024-01-01T15:04:34,4672,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Special privileges assigned to new logon.,1,31d47965-41a4-42a8-a436-abf6714ca128
2024-01-01T15:04:35,4688,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Process created: wce.exe,1,31d47965-41a4-42a8-a436-abf6714ca128
2024-01-01T15:06:53,4656,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,A handle to an object was requested.,1,31d47965-41a4-42a8-a436-abf6714ca128
2024-01-01T15:07:00,4624,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was successfully logged on.,0,adf23dc8-fef6-4bc0-9eb2-a3053d4ac278
2024-01-01T15:07:40,4625,Microsoft-Windows-Security-Auditing,operator1,eng_station,Failed logon (wrong password),0,adf23dc8-fef6-4bc0-9eb2-a3053d4ac278
2024-01-01T15:07:49,4625,Microsoft-Windows-Security-Auditing,operator1,eng_station,Failed logon (wrong password),0,adf23dc8-fef6-4bc0-9eb2-a3053d4ac278
2024-01-01T15:07:54,4648,Microsoft-Windows-Security-Auditing,operator1,eng_station,A logon was attempted using explicit credentials.,0,adf23dc8-fef6-4bc0-9eb2-a3053d4ac278
2024-01-01T15:09:49,4656,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,A handle to an object was requested.,1,31d47965-41a4-42a8-a436-abf6714ca128
2024-01-01T15:09:49,4634,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An account was logged off.,1,31d47965-41a4-42a8-a436-abf6714ca128
2024-01-01T15:11:16,4656,Microsoft-Windows-Security-Auditing,operator1,eng_station,A handle to an object was requested.,0,adf23dc8-fef6-4bc0-9eb2-a3053d4ac278
2024-01-01T15:12:33,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,A process has exited.,0,adf23dc8-fef6-4bc0-9eb2-a3053d4ac278
2024-01-01T15:12:48,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,An attempt was made to access an object.,0,adf23dc8-fef6-4bc0-9eb2-a3053d4ac278
2024-01-01T15:17:14,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,A process has exited.,0,adf23dc8-fef6-4bc0-9eb2-a3053d4ac278
2024-01-01T15:18:04,4648,Microsoft-Windows-Security-Auditing,operator1,eng_station,A logon was attempted using explicit credentials.,0,adf23dc8-fef6-4bc0-9eb2-a3053d4ac278
2024-01-01T15:19:16,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,A process has exited.,0,adf23dc8-fef6-4bc0-9eb2-a3053d4ac278
2024-01-01T15:20:55,4634,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was logged off.,0,adf23dc8-fef6-4bc0-9eb2-a3053d4ac278
2024-01-01T16:02:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was successfully logged on.,0,373df9fa-d145-49cb-813d-924724c91a41
2024-01-01T16:02:24,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A process has exited.,0,373df9fa-d145-49cb-813d-924724c91a41
2024-01-01T16:03:56,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,373df9fa-d145-49cb-813d-924724c91a41
2024-01-01T16:08:42,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,373df9fa-d145-49cb-813d-924724c91a41
2024-01-01T16:12:14,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A new process has been created.,0,373df9fa-d145-49cb-813d-924724c91a41
2024-01-01T16:14:15,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,373df9fa-d145-49cb-813d-924724c91a41
2024-01-01T16:15:27,4634,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was logged off.,0,373df9fa-d145-49cb-813d-924724c91a41
2024-01-01T16:26:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was successfully logged on.,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:27:21,4625,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Failed logon (wrong password),0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:27:24,4672,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Special privileges assigned to new logon.,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:27:53,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Process created: explorer.exe,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:28:52,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Process exited: explorer.exe,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:28:59,7045,Service Control Manager,svc_historian,eng_station,Service installed: AVScanner,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:29:25,7036,Service Control Manager,svc_historian,eng_station,AVScanner state change,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:30:33,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:30:40.242902,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:30:42.613816,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:30:45.107094,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:30:47.018967,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:30:53.109159,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:31:00.374401,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:31:05.520686,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:31:10.083110,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:31:15.916220,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:31:23.000073,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:31:25.791680,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:31:30.119895,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:33:09.119895,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An attempt was made to access an object.,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:35:30.119895,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:40:15.119895,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:42:17.119895,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:44:12.119895,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:47:04.119895,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:50:11.119895,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:52:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was successfully logged on.,1,2795da06-ca8d-4918-8acc-02a2dfbb1860
2024-01-01T16:52:05,4672,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Special privileges assigned to new logon.,1,2795da06-ca8d-4918-8acc-02a2dfbb1860
2024-01-01T16:52:07,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Process created: psexec.exe (elevated),1,2795da06-ca8d-4918-8acc-02a2dfbb1860
2024-01-01T16:52:09,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Process exited: psexec.exe,1,2795da06-ca8d-4918-8acc-02a2dfbb1860
2024-01-01T16:53:13,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,1,2795da06-ca8d-4918-8acc-02a2dfbb1860
2024-01-01T16:53:19.119895,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:55:22,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,1,2795da06-ca8d-4918-8acc-02a2dfbb1860
2024-01-01T16:55:48.119895,4634,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was logged off.,0,46b7e592-0cc2-40ff-8829-ad112c42d527
2024-01-01T16:56:24,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,1,2795da06-ca8d-4918-8acc-02a2dfbb1860
2024-01-01T18:43:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was successfully logged on.,0,e8510416-afd6-4c1d-82e4-e27cd45157d3
2024-01-01T18:43:31,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,e8510416-afd6-4c1d-82e4-e27cd45157d3
2024-01-01T18:43:40,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,e8510416-afd6-4c1d-82e4-e27cd45157d3
2024-01-01T18:43:46,4672,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Special privileges assigned to new logon.,0,e8510416-afd6-4c1d-82e4-e27cd45157d3
2024-01-01T18:44:04,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Process created: wscript.exe,0,e8510416-afd6-4c1d-82e4-e27cd45157d3
2024-01-01T18:44:30,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Process exited: wscript.exe,0,e8510416-afd6-4c1d-82e4-e27cd45157d3
2024-01-01T18:44:35,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,e8510416-afd6-4c1d-82e4-e27cd45157d3
2024-01-01T18:49:31,4656,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A handle to an object was requested.,0,e8510416-afd6-4c1d-82e4-e27cd45157d3
2024-01-01T18:53:21,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A process has exited.,0,e8510416-afd6-4c1d-82e4-e27cd45157d3
2024-01-01T18:53:50,4656,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A handle to an object was requested.,0,e8510416-afd6-4c1d-82e4-e27cd45157d3
2024-01-01T18:54:25,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A new process has been created.,0,e8510416-afd6-4c1d-82e4-e27cd45157d3
2024-01-01T18:56:57,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A new process has been created.,0,e8510416-afd6-4c1d-82e4-e27cd45157d3
2024-01-01T19:01:30,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A process has exited.,0,e8510416-afd6-4c1d-82e4-e27cd45157d3
2024-01-01T19:01:52,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A process has exited.,0,e8510416-afd6-4c1d-82e4-e27cd45157d3
2024-01-01T19:06:51,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A process has exited.,0,e8510416-afd6-4c1d-82e4-e27cd45157d3
2024-01-01T19:07:06,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A new process has been created.,0,e8510416-afd6-4c1d-82e4-e27cd45157d3
2024-01-01T19:08:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was successfully logged on.,1,73da2961-1185-4077-a734-7703972a4250
2024-01-01T19:08:19,4672,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Special privileges assigned to new logon.,1,73da2961-1185-4077-a734-7703972a4250
2024-01-01T19:08:21,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Process created: psexec.exe (elevated),1,73da2961-1185-4077-a734-7703972a4250
2024-01-01T19:08:24,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Process exited: psexec.exe,1,73da2961-1185-4077-a734-7703972a4250
2024-01-01T19:10:28,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was logged off.,0,e8510416-afd6-4c1d-82e4-e27cd45157d3
2024-01-01T19:10:37,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,1,73da2961-1185-4077-a734-7703972a4250
2024-01-01T19:11:21,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,1,73da2961-1185-4077-a734-7703972a4250
2024-01-01T19:13:45,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,1,73da2961-1185-4077-a734-7703972a4250
2024-01-01T19:23:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was successfully logged on.,1,256c6ab6-e594-4512-8efb-b697e9293fba
2024-01-01T19:23:03,4672,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Special privileges assigned to new logon.,1,256c6ab6-e594-4512-8efb-b697e9293fba
2024-01-01T19:23:06,7045,Service Control Manager,operator2,RTU-CTRL-03,Service installed: WinUpdate32,1,256c6ab6-e594-4512-8efb-b697e9293fba
2024-01-01T19:23:07,7036,Service Control Manager,operator2,RTU-CTRL-03,WinUpdate32 entered running state,1,256c6ab6-e594-4512-8efb-b697e9293fba
2024-01-01T19:23:10,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Process created: mimikatz.exe parent=WinUpdate32,1,256c6ab6-e594-4512-8efb-b697e9293fba
2024-01-01T19:25:34,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A process has exited.,1,256c6ab6-e594-4512-8efb-b697e9293fba
2024-01-01T19:26:47,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A new process has been created.,1,256c6ab6-e594-4512-8efb-b697e9293fba
2024-01-01T20:08:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was successfully logged on.,0,56e87187-750f-4882-a0d6-9a8edb05bde5
2024-01-01T20:09:54,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A process has exited.,0,56e87187-750f-4882-a0d6-9a8edb05bde5
2024-01-01T20:11:00,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A process has exited.,0,56e87187-750f-4882-a0d6-9a8edb05bde5
2024-01-01T20:15:37,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An attempt was made to access an object.,0,56e87187-750f-4882-a0d6-9a8edb05bde5
2024-01-01T20:20:14,4648,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,56e87187-750f-4882-a0d6-9a8edb05bde5
2024-01-01T20:21:49,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An attempt was made to access an object.,0,56e87187-750f-4882-a0d6-9a8edb05bde5
2024-01-01T20:23:02,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was logged off.,0,56e87187-750f-4882-a0d6-9a8edb05bde5
2024-01-01T21:32:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was successfully logged on.,0,ad846569-1c11-4b72-b53e-a18dd036300c
2024-01-01T21:33:08,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,ad846569-1c11-4b72-b53e-a18dd036300c
2024-01-01T21:33:12,7045,Service Control Manager,svc_historian,RTU-CTRL-03,Service installed: AVScanner,0,ad846569-1c11-4b72-b53e-a18dd036300c
2024-01-01T21:33:49,7036,Service Control Manager,svc_historian,RTU-CTRL-03,AVScanner state change,0,ad846569-1c11-4b72-b53e-a18dd036300c
2024-01-01T21:34:59,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,ad846569-1c11-4b72-b53e-a18dd036300c
2024-01-01T21:39:07,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,ad846569-1c11-4b72-b53e-a18dd036300c
2024-01-01T21:42:36,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,ad846569-1c11-4b72-b53e-a18dd036300c
2024-01-01T21:44:00,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,ad846569-1c11-4b72-b53e-a18dd036300c
2024-01-01T21:44:20,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,ad846569-1c11-4b72-b53e-a18dd036300c
2024-01-01T21:45:33,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,ad846569-1c11-4b72-b53e-a18dd036300c
2024-01-01T21:49:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was successfully logged on.,0,c632c114-ff96-4a3d-bb8d-80bde8c48b56
2024-01-01T21:50:15,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,c632c114-ff96-4a3d-bb8d-80bde8c48b56
2024-01-01T21:50:17,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,c632c114-ff96-4a3d-bb8d-80bde8c48b56
2024-01-01T21:50:18,4672,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Special privileges assigned to new logon.,0,c632c114-ff96-4a3d-bb8d-80bde8c48b56
2024-01-01T21:50:20,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Process created: explorer.exe,0,c632c114-ff96-4a3d-bb8d-80bde8c48b56
2024-01-01T21:50:22,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,ad846569-1c11-4b72-b53e-a18dd036300c
2024-01-01T21:50:42,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Process exited: explorer.exe,0,c632c114-ff96-4a3d-bb8d-80bde8c48b56
2024-01-01T21:50:58,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,c632c114-ff96-4a3d-bb8d-80bde8c48b56
2024-01-01T21:50:59.854056,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,c632c114-ff96-4a3d-bb8d-80bde8c48b56
2024-01-01T21:51:02.310528,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,c632c114-ff96-4a3d-bb8d-80bde8c48b56
2024-01-01T21:51:05.445960,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,c632c114-ff96-4a3d-bb8d-80bde8c48b56
2024-01-01T21:51:11.406794,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,c632c114-ff96-4a3d-bb8d-80bde8c48b56
2024-01-01T21:51:19.380176,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,c632c114-ff96-4a3d-bb8d-80bde8c48b56
2024-01-01T21:51:26.462767,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,c632c114-ff96-4a3d-bb8d-80bde8c48b56
2024-01-01T21:51:28.404489,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,c632c114-ff96-4a3d-bb8d-80bde8c48b56
2024-01-01T21:51:30.779390,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,c632c114-ff96-4a3d-bb8d-80bde8c48b56
