session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
afa5a7c2-86ff-48d6-96d6-392fa1c6189c,1,0,1,3,1,1,4,0,0,1,1,7,1,21,79.5,95.54292229150205,1.0,299.0,2,1,1,2.8491568534184415,0
afa738f6-4c16-40bf-9dcf-46d4e12f0ec3,1,0,1,1,1,2,1,0,0,1,1,6,0,15,48.214285714285715,65.41316880461629,2.0,207.0,2,1,1,2.739572261986723,0
b05453c4-02df-4417-abcc-cb71c0262add,1,0,0,0,0,1,0,0,0,0,0,25,2,29,10.785714285714286,31.216247077966518,0.0,142.0,1,1,1,0.7856911763562578,1
b07d8a01-73b3-4b87-9528-37196a9b373f,1,0,1,1,1,3,1,0,0,0,0,1,1,10,91.77777777777777,90.24630220528925,4.0,256.0,1,1,1,2.8464393446710154,0
b08d2403-7e9c-4ccd-8a01-bd609ec061b5,1,0,0,1,1,2,1,0,0,1,1,0,0,8,40.0,52.459508194416,1.0,146.0,2,1,1,2.75,1
b0b13d3a-535c-4107-9c93-63675a6e06a5,1,0,1,1,0,2,1,0,0,0,0,1,2,9,144.875,55.23005861847333,56.0,255.0,1,1,1,2.7254805569978675,0
b0cb8ef9-2b95-4cd2-9b36-ad747bcef0b1,1,0,1,1,1,3,4,0,0,0,0,12,1,24,69.43478260869566,91.4362814903298,2.0,288.0,1,1,1,2.2610276044371003,0
b108f2fb-d433-42b7-b14a-af0ad7cc71e7,1,1,1,2,0,0,1,0,0,0,0,1,2,9,145.0,112.38772174930854,8.0,288.0,1,1,1,2.7254805569978675,0
b163a170-87d2-43ef-a0b4-bc8e815cf7a1,1,1,1,1,0,2,2,0,0,0,0,2,3,13,184.25,93.06371025628984,6.0,288.0,1,1,1,2.873140679513133,0
b17b9733-9d8c-426f-b86d-08bc5197c84a,1,2,1,3,0,1,0,0,0,0,0,1,2,11,142.8,93.48240476153788,1.0,262.0,1,1,1,2.663532754804255,0
b198ff93-02f2-415c-b0e7-891a40aea947,1,0,0,0,0,1,1,0,0,0,0,19,1,23,16.545454545454547,42.81113626651075,0.0,148.0,1,1,1,1.014404444951442,1
b1a41307-dd9c-4d6f-9e4f-794aff4202ca,1,1,1,3,1,2,2,0,0,0,0,1,2,14,80.3076923076923,52.603574922951346,8.0,159.0,1,1,1,3.039148671903071,0
b24ba403-ab4b-4239-a06a-92058b26785a,1,0,0,2,0,0,1,0,0,0,0,17,1,22,39.61904761904762,68.87011667277429,2.0,269.0,1,1,1,1.2100285140347624,0
b25d9a8e-d351-4bd1-828a-cadabd97dd4f,1,1,1,0,0,0,1,0,0,0,0,0,3,7,149.83333333333334,105.46629266684636,8.0,288.0,1,1,1,2.1280852788913944,0
b270511e-abe0-4c05-b62f-2380d7520f8e,1,2,1,1,1,3,3,0,0,0,0,2,1,15,119.0,104.72617356024915,6.0,272.0,1,1,1,3.006238928653389,0
b2b18df9-ec2b-416d-8df2-c10e69e67c00,1,0,1,2,0,3,1,0,0,0,0,1,0,9,103.75,102.61548372443605,11.0,289.0,1,1,1,2.4193819456463714,0
b3ac8864-c173-4b6e-85f1-332112af0338,1,0,1,2,1,3,2,0,0,0,0,1,2,13,139.66666666666666,96.65172298286024,2.0,293.0,1,1,1,2.873140679513133,0
b3d36414-3d93-4c21-8a2f-8f5969a2ee6e,1,2,0,0,1,2,3,0,0,0,0,8,2,19,33.0,58.912364293641,1.0,252.0,1,1,1,2.4187229080665613,0
b40571f0-1f27-4315-b1e0-1564bab3092b,1,0,1,0,1,4,2,0,0,0,0,15,4,28,52.148148148148145,79.17757992788937,3.0,276.0,1,1,1,2.0715206744101837,0
b523f4aa-f816-45a3-b22c-87f1bb209471,1,0,1,1,1,3,1,0,0,1,1,12,0,22,39.42857142857143,62.351210648934114,2.0,232.0,2,1,1,2.2878662772365095,0
b54b45a1-2764-46ba-9e5e-c609fabff54f,1,1,1,3,0,1,0,0,0,1,1,2,2,13,89.75,74.00689720109426,11.0,254.0,2,1,1,3.0269868333592873,0
b55c47b7-b350-4dde-9a87-b9b4bf116592,1,9,0,1,1,1,0,0,0,0,0,0,0,13,10.833333333333334,21.78620868551683,2.0,83.0,1,1,1,1.5058762556041065,1
b579a8ab-2035-4627-a364-3ddd00c81e77,1,0,1,1,1,7,2,0,0,1,1,2,0,17,101.0,95.78622030334009,4.0,294.0,2,1,1,2.696199049814856,0
b5b86327-079a-4bc0-bc1b-399239784a01,1,1,1,4,1,1,4,0,0,1,1,0,3,18,87.6470588235294,98.12473524968141,4.0,283.0,2,1,1,3.016875695766564,0
b5e12279-0e10-4e01-a1fd-269edf9f8ae1,1,2,1,2,1,2,2,0,0,0,0,0,0,11,80.6,87.03010973220705,2.0,292.0,1,1,1,2.7321588913645707,0
b65bd899-ad8f-437d-a607-f45c33957951,1,2,1,0,1,1,3,0,0,0,0,1,2,12,92.9090909090909,94.36144681292302,6.0,255.0,1,1,1,2.855388542207534,0
b6ab18c4-8b84-42e5-b267-2139a169e48c,1,0,1,2,0,0,1,0,0,0,0,16,0,21,41.2,66.67653260330805,1.0,203.0,1,1,1,1.2494602799216177,0
b6b82e94-418a-4f78-88d6-f859214030a3,1,5,1,2,0,1,0,0,0,0,0,0,2,12,46.27272727272727,79.89321385346011,2.0,287.0,1,1,1,2.2841591278514226,0
b72bd038-f5dd-4653-aa7d-9d2b5ef19869,1,1,0,2,1,2,1,0,0,0,0,0,1,9,62.0,77.6595132614157,8.0,254.0,1,1,1,2.7254805569978675,0
b78cc41b-72e8-4cd1-86d8-ad4620a2a8d8,1,1,1,1,0,0,2,0,0,0,0,2,1,9,97.25,96.62006779132376,7.0,277.0,1,1,1,2.7254805569978675,0
b7cb0ad7-236e-4b12-b09f-f5c2a4129345,1,1,0,1,0,4,2,0,0,1,1,8,2,21,83.45,89.27344229948793,2.0,274.0,2,1,1,2.678031708493046,0
b7e511ec-7096-45da-ba35-5f22a8c1a5cb,1,1,1,1,0,0,1,0,0,0,0,8,2,15,86.5,85.81520844232682,1.0,208.0,1,1,1,2.1735572622751853,0
b81ac3d0-5b74-4a5a-8e04-0cee507e0091,1,0,0,0,1,2,1,0,0,0,0,0,0,5,18.75,20.42516829796024,1.0,52.0,1,1,1,1.9219280948873625,1
b83faeed-123c-45bc-860b-21696fbb09d3,1,2,1,2,1,1,1,0,0,0,0,2,0,11,56.6,75.43898196555942,4.0,254.0,1,1,1,2.9139770731827523,0
b8454835-4f8a-4d8f-b41a-ffc13f729b6a,1,1,1,2,1,1,2,0,0,0,0,3,2,14,104.92307692307692,91.00588445763913,2.0,260.0,1,1,1,3.039148671903071,0
b850180c-d75d-45cf-b46c-9e6d643f3866,1,12,1,0,1,2,0,0,0,0,0,0,0,17,5.0625,8.362630791204404,0.0,37.0,1,1,1,1.4392540172118762,1
b85a3782-a58d-45a1-9b63-904b691ca363,1,0,1,1,1,3,3,0,0,0,0,0,3,13,129.41666666666666,100.99790289351996,6.0,292.0,1,1,1,2.6031579868726005,0
b85bd405-7ada-4624-be98-fca1ca445e20,1,0,0,0,1,2,1,0,0,0,0,0,2,7,54.333333333333336,56.019837756121916,1.0,156.0,1,1,1,2.2359263506290334,1
b8dbcf46-f5a6-4315-960a-b77fb63783a7,1,9,0,1,0,0,0,0,0,0,0,0,3,14,40.76923076923077,67.95151421435484,1.0,223.0,1,1,1,1.4299111709758698,0
b8f7f14f-6789-43ac-ad05-ad31087cecdc,1,1,1,1,1,3,2,0,0,1,1,2,1,15,88.85714285714286,75.280292567043,2.0,254.0,2,1,1,3.323231428797621,0
b987e3d3-218d-4319-a4b9-37b1370eec6c,1,0,1,2,0,1,0,0,0,1,1,7,4,18,74.41176470588235,64.59653862838292,2.0,199.0,2,1,1,2.522620309531022,0
b9be710a-721d-4592-8efd-cd5cc9d69aae,1,1,0,0,0,0,2,0,0,0,0,2,1,7,122.66666666666667,90.4980048889968,7.0,236.0,1,1,1,2.2359263506290334,0
ba4ea235-3558-44d8-a136-c600dce599ff,1,1,1,0,1,2,1,0,0,0,0,2,0,9,94.0,84.68766143896052,3.0,258.0,1,1,1,2.7254805569978675,0
ba54c362-30d3-4ebf-bd15-98a2857ac179,1,1,1,0,1,1,4,0,0,0,0,12,3,24,57.21739130434783,98.38122678895124,2.0,282.0,1,1,1,2.2610276044371003,0
ba9d2de0-ff74-4d06-b2be-3a7d7523b32a,1,1,1,0,0,2,0,0,0,1,1,13,1,21,53.1,75.67753960059748,2.0,237.0,2,1,1,2.0063309305961794,0
bab8f6ac-6a93-4e44-8abb-9c685047d248,1,1,1,3,1,4,2,0,0,1,1,0,0,15,79.0,79.7845312612127,10.0,261.0,2,1,1,2.9232314287976213,0
bb07e6ef-cc1e-48ba-ba8f-f456f4e5634d,1,2,1,1,1,5,1,0,0,0,0,4,2,18,83.94117647058823,98.743560080845,1.0,279.0,1,1,1,2.858278308418045,0
bb44f69b-fe99-454b-be15-5123fdace893,1,2,0,1,0,4,1,0,0,0,0,14,2,25,62.083333333333336,87.07751176713512,3.0,271.0,1,1,1,2.0317374334224665,0
bbaa87da-2c9f-429b-866f-e34a067aa303,1,0,1,0,0,0,1,0,0,0,0,1,3,7,127.33333333333333,81.73874370347409,16.0,270.0,1,1,1,2.1280852788913944,0
bbacc4d7-a850-4207-9dcb-d8b70ba65b00,1,1,1,1,1,2,3,0,0,0,0,1,0,11,91.8,86.51450745395248,6.0,237.0,1,1,1,2.8453509366224368,0
bbc04c7d-73e3-4b43-910a-e4d7643832e7,1,0,1,0,0,2,1,0,0,1,1,10,1,18,66.47058823529412,82.09400468692176,2.0,262.0,2,1,1,2.2132982820604448,0
bbc946fb-1bf6-4abd-bd24-845103766894,1,0,0,1,0,2,0,0,0,0,0,8,0,12,91.36363636363636,105.33174668400846,4.0,287.0,1,1,1,1.4182958340544896,0
bc18b1e0-2a62-4fd5-bdd5-4ca4ae6bc828,1,2,1,1,1,2,6,0,0,0,0,2,0,16,117.0,98.23577081016195,3.0,289.0,1,1,1,2.6556390622295662,0
bc2bc208-3e01-463b-a5a7-ce94fb105885,1,1,0,1,1,1,3,0,0,0,0,2,1,11,89.8,74.45374402943078,3.0,198.0,1,1,1,2.8453509366224368,0
bc36a006-aba1-4437-b0e7-92a60211cb2d,1,0,0,0,1,5,1,0,0,0,0,2,0,10,119.33333333333333,91.71695590238481,6.0,293.0,1,1,1,1.9609640474436811,0
bc437594-5599-42b6-93a6-f4d65a3a0b5a,1,0,1,3,1,2,2,0,0,1,1,12,1,25,37.041666666666664,62.088296781456506,1.0,247.0,2,1,1,2.572878689342031,0
bc719158-df0a-48f7-953b-cc362cab9917,1,12,1,0,0,4,2,0,0,1,1,3,0,25,78.66666666666667,100.85702201080939,1.0,280.0,2,1,1,2.332878689342031,0
bcaabfc6-85a9-453c-a46e-60032d76fb88,1,10,0,1,1,1,0,0,0,0,0,0,0,14,15.307692307692308,42.08669553229859,1.0,161.0,1,1,1,1.4345491399952026,1
bceaf69b-d4b8-463f-96f3-5b18021d027e,1,2,1,2,0,3,1,0,0,0,0,3,0,13,135.0,93.27736417087839,4.0,271.0,1,1,1,2.6612262562697895,0
bd4c92fd-ae02-454f-8487-f89f4b56b485,1,2,1,0,0,2,1,0,0,0,0,0,3,10,70.77777777777777,48.80295477798172,2.0,126.0,1,1,1,2.4464393446710155,0
bdbc1944-bd1c-4bb2-bda5-856c11baf66c,1,10,1,1,1,2,3,0,0,0,0,2,1,22,70.95238095238095,96.16081579484995,1.0,270.0,1,1,1,2.551514870862884,0
be05d6bb-edfe-4675-92b8-e735f5cf8343,1,1,1,2,1,1,2,0,0,0,0,2,1,12,140.72727272727272,113.37715892228583,9.0,299.0,1,1,1,3.084962500721157,0
be216683-0a8f-442e-863c-7ba6ceed6f40,1,1,1,3,0,3,1,0,0,0,0,0,0,10,133.44444444444446,99.36141785433968,5.0,294.0,1,1,1,2.3709505944546687,0
be477f05-c3fc-4582-b069-e1afe0d6ebc6,1,5,0,2,1,2,3,0,0,1,1,0,2,18,86.3529411764706,92.60919861342106,3.0,277.0,2,1,1,2.9274512249645195,0
be973042-5e52-40bd-8211-41adbdb1482e,1,2,1,2,1,2,3,0,0,0,0,12,2,26,70.32,88.72641996609578,2.0,298.0,1,1,1,2.555269044648117,0
bed5eb3e-9a6f-4274-a87c-f4701dc5bc79,1,2,1,1,1,1,2,0,0,0,0,5,0,14,114.53846153846153,99.53477582047962,4.0,285.0,1,1,1,2.692380602454975,0
bed62a4b-a277-42a7-a546-b240e0e8f354,1,0,0,1,1,1,0,0,0,1,1,0,1,7,20.833333333333332,25.47820419277797,1.0,68.0,2,1,1,2.807354922057605,1
c008d351-f197-43b1-868d-a11d6633bd79,1,1,1,0,1,3,2,0,0,0,0,0,1,10,56.0,74.65624927328962,1.0,261.0,1,1,1,2.6464393446710157,0
c0307205-f9d0-41e8-adf1-fbd6cc3337fb,1,3,1,3,1,4,2,0,0,0,0,1,1,17,102.1875,97.57959491486938,2.0,261.0,1,1,1,2.9398290174664017,0
c0bb3da9-308e-4248-87d4-f307998fe4ff,1,0,1,1,1,2,7,0,0,1,1,4,2,21,84.8,83.82994691636156,3.0,299.0,2,1,1,2.8851038773309874,0
c19627c1-d389-4e5b-8004-3fc9ac3b99e0,1,2,0,3,0,1,2,0,0,0,0,1,0,10,136.44444444444446,91.37360561162691,7.0,283.0,1,1,1,2.4464393446710155,0
c1983ad2-5ead-4eb5-a729-650d448ff783,1,0,0,2,1,1,1,0,0,0,0,0,1,7,33.5,22.45551157288562,2.0,77.0,1,1,1,2.521640636343319,0
c1bd2495-e878-4ae6-9498-b43477d0f90b,1,2,1,0,1,2,1,0,0,1,1,3,1,14,82.3076923076923,86.04147891961502,2.0,263.0,2,1,1,3.1820058147602137,0
c1d8a6cc-8519-4411-9b78-8637652e7d6c,1,13,1,4,0,2,1,0,0,0,0,0,2,24,53.608695652173914,76.64414616770766,1.0,254.0,1,1,1,2.080557653394731,0
c2218fc2-d185-4e66-8bf3-cb8c492c4f67,1,1,1,1,1,2,2,0,0,1,1,6,3,20,46.8421052631579,47.342273484970725,1.0,139.0,2,1,1,3.108694969562842,0
c225c909-6e09-43c3-88e6-6512355163b7,1,6,0,1,1,5,3,0,0,0,0,1,2,20,80.52631578947368,96.55724695256265,1.0,287.0,1,1,1,2.6282129458410015,0
c283a9a7-5c60-4589-80a8-aebfd589c1ad,1,0,0,3,1,4,1,0,0,0,0,0,0,10,62.333333333333336,45.60701700396552,5.0,143.0,1,1,1,2.0464393446710156,0
c2ca1af0-48b6-42b0-835c-c9c5a6eec265,1,0,1,0,0,1,0,0,0,1,1,1,1,7,116.66666666666667,76.28819626186537,15.0,238.0,2,1,1,2.807354922057605,0
c2f78b76-a55f-4be2-9632-0eaac1d67b23,1,2,1,2,1,1,3,0,0,0,0,4,0,15,79.92857142857143,63.640131415095404,2.0,199.0,1,1,1,2.7898980954642876,0
c31df032-ca8a-4031-82be-4299705430e0,1,14,1,0,1,4,2,0,0,1,1,5,0,30,56.44827586206897,75.94716230738703,1.0,230.0,2,1,1,2.4098036161670766,0
c31df865-9d30-4d5c-a124-421022b0c9c4,1,0,0,1,0,0,2,0,0,1,1,0,0,6,95.4,66.78502826232838,11.0,184.0,2,1,1,2.251629167387823,0
c3266ab5-f009-4325-8d7f-f169031f28d0,1,2,1,2,1,3,2,0,0,0,0,2,0,14,93.84615384615384,99.0732799139072,5.0,293.0,1,1,1,2.896291529045928,0
c384fe04-d006-4300-8338-4be32226f57b,1,0,0,1,1,1,0,0,0,1,1,0,0,6,38.8,67.22618537445062,1.0,173.0,2,1,1,2.584962500721156,1
c3c84c01-283c-432f-b9b9-b89cd5c76968,1,2,0,2,1,1,4,0,0,0,0,2,1,14,74.07692307692308,88.59454883253392,2.0,279.0,1,1,1,2.8073549220576046,0
c40bbe03-c042-41ef-a4a0-5ee4ad0ff64e,1,1,1,0,0,2,0,0,0,0,0,1,1,7,170.5,115.63123857043708,5.0,255.0,1,1,1,2.521640636343319,0
c419b842-e89a-4ea7-aa9b-74f31b654961,1,1,1,1,0,1,0,0,0,0,0,0,2,7,97.66666666666667,50.390695790217286,6.0,143.0,1,1,1,2.521640636343319,0
c478bdd7-5345-4f14-91bb-6d7eb821be25,1,2,1,0,1,3,1,0,0,0,0,2,2,13,85.66666666666667,92.88104698424156,5.0,255.0,1,1,1,2.873140679513133,0
c4d108dc-a17c-4844-b919-501b9183759c,1,1,1,1,0,2,2,0,0,0,0,6,3,17,85.3125,79.1886345617223,2.0,233.0,1,1,1,2.660129752633257,0
c4d7c772-b834-42e9-88a5-81bc1c889f98,1,2,1,2,1,2,4,0,0,0,0,2,1,16,73.2,68.30441664587535,2.0,246.0,1,1,1,3.0,0
c506dd02-bdcd-4a4d-84f1-cfd8937d031f,1,1,1,1,0,2,1,0,0,1,1,10,3,22,67.85714285714286,78.34799399643431,2.0,231.0,2,1,1,2.6424239617719754,0
c5191226-19cb-485d-be9f-d72192bcc6ea,1,2,1,0,1,2,3,0,0,0,0,2,4,16,78.06666666666666,81.79606075817806,4.0,261.0,1,1,1,2.827819531114783,0
c5779b5d-74df-4318-bb2c-2435d02aa0a7,1,0,1,2,1,2,2,0,0,1,1,1,2,14,79.46153846153847,77.40067122012215,3.0,281.0,2,1,1,3.235926350629033,0
c605805c-cd81-4cff-b161-d39e9d81a6cb,1,8,0,0,1,1,1,0,0,0,0,0,0,12,18.454545454545453,49.52201280305675,1.0,175.0,1,1,1,1.5849625007211563,1
c632c114-ff96-4a3d-bb8d-80bde8c48b56,1,2,1,4,1,2,2,0,0,0,0,12,1,26,48.6,71.37114262781562,1.0,281.0,1,1,1,2.5073801024236353,0
c6386075-4662-4424-a7ec-d16d4f07d9e1,1,4,0,2,1,3,1,0,0,1,1,10,3,27,64.53846153846153,91.58780182855675,1.0,294.0,2,1,1,2.8019595038967813,0
c716d473-cc10-4df1-99a3-4db7885a89d9,1,0,1,3,0,1,1,0,0,0,0,1,1,9,141.125,107.00518386975465,17.0,279.0,1,1,1,2.6416041678685938,0
c74e92e7-0c61-40ca-85fe-37fbbc12f243,1,1,1,4,1,2,1,0,0,1,1,13,0,26,52.52,76.11103467960477,3.0,295.0,2,1,1,2.4656044744551617,0
c76a4488-f317-4d22-ba74-4e8638484103,1,0,1,0,1,2,2,0,0,0,0,6,0,13,88.83333333333333,113.96112885053785,2.0,297.0,1,1,1,2.1996877947313282,0
c83914cb-af0a-49f7-9f24-b6c1d4178f2f,1,15,0,1,1,1,2,0,0,1,1,13,0,36,21.62857142857143,42.520640846054796,1.0,219.0,2,1,1,2.150228466165591,0
c86a2804-7bb7-4561-bd68-8864dc676ec6,1,0,0,0,1,2,1,0,0,1,1,0,0,7,33.166666666666664,42.32972425560502,1.0,112.0,2,1,1,2.521640636343319,1
c898b22a-31c9-468e-a68f-94e6208848d9,1,0,0,1,0,0,1,0,0,0,0,1,2,6,165.8,74.90100132842016,53.0,263.0,1,1,1,2.251629167387823,0
c8a551d5-7790-4d8b-8639-ba39783748e0,1,2,1,0,1,4,3,0,0,1,1,15,1,30,53.275862068965516,84.32159152121496,1.0,279.0,2,1,1,2.46161571439881,0
c8b3658e-f6c1-4b18-ad4a-2251a2a71f64,1,1,1,0,0,2,2,0,0,1,1,2,2,13,130.58333333333334,84.16893561298149,9.0,230.0,2,1,1,3.085055102756477,0
c914ce55-3386-42b3-b6d4-559437095e18,1,0,1,1,1,3,5,0,0,0,0,7,1,20,89.94736842105263,88.48221568809629,3.0,268.0,1,1,1,2.5211274733371867,0
c98bb7a0-6c1e-46a4-b7a3-87f5efb319b2,1,13,1,0,0,0,1,0,0,0,0,17,0,33,15.46875,34.356571764911294,1.0,178.0,1,1,1,1.4809824636890607,0
c9ac45f2-086f-41f1-b34a-c5db2e87af8b,1,1,1,0,0,2,1,0,0,1,1,2,0,10,105.66666666666667,100.00111110493833,6.0,286.0,2,1,1,2.9219280948873627,0
ca448df6-cb9b-4bf7-968b-fad3dc376d1a,1,0,1,1,1,1,3,0,0,1,1,11,2,23,57.40909090909091,78.4391246827228,2.0,293.0,2,1,1,2.5753604209625025,0
ca7ff38c-dff2-432d-bdf5-bc19daa8d634,1,1,1,6,1,2,1,0,0,0,0,11,0,24,56.95652173913044,81.00106186146148,3.0,276.0,1,1,1,2.2698157169987727,0
ca94be0c-016d-4cfb-a248-68847251da9b,1,0,1,1,0,1,3,0,0,0,0,11,0,18,63.294117647058826,94.12805089556419,2.0,277.0,1,1,1,1.7916674843771045,0
caa6abab-065a-45d8-9977-7bd2c75a61c1,1,0,1,0,1,2,2,0,0,0,0,1,0,8,96.0,96.52386825473347,5.0,295.0,1,1,1,2.5,0
cad927e6-db8b-4d8e-a547-8a3b51fb5b87,1,1,0,1,0,0,0,0,0,0,0,8,2,13,27.75,41.444993666304256,1.0,132.0,1,1,1,1.7004397181410922,0
cb5c1f7d-8112-4c01-8f41-59ff4d2e3430,1,1,1,1,0,1,1,0,0,0,0,3,1,10,134.33333333333334,95.28553580335965,3.0,260.0,1,1,1,2.8464393446710154,0
cb9d9fe9-862f-48f0-83a8-813f81d63604,1,2,1,1,1,3,2,0,0,0,0,0,0,11,89.0,71.44508380567552,5.0,196.0,1,1,1,2.663532754804255,0
ccc6aa69-a1db-485a-8687-ebd263caecfe,1,0,0,0,1,2,0,0,0,1,1,0,1,7,38.833333333333336,58.29927577213593,1.0,162.0,2,1,1,2.521640636343319,1
ccd287a5-21d5-40be-a9e7-601960de6dde,1,0,0,0,1,4,0,0,0,1,1,0,0,8,49.714285714285715,58.1518069629932,1.0,158.0,2,1,1,2.0,1
cd7b2cb4-7b88-4e3b-8348-1d88fb217a28,1,0,1,0,1,2,2,0,0,0,0,3,0,10,100.88888888888889,72.96794493237644,2.0,218.0,1,1,1,2.4464393446710155,0
cdb99f7f-70ec-4536-a8ec-0dc7d3b71969,1,0,0,1,1,2,0,0,0,1,1,0,0,7,54.333333333333336,71.7766597780148,1.0,173.0,2,1,1,2.521640636343319,1
ce6ddd64-02cf-49b0-8507-0ecd5be9c747,1,0,1,0,0,0,1,0,0,0,0,17,1,21,15.05,44.27919940558998,0.0,174.0,1,1,1,1.0834189322427716,1
cecb73f6-edd8-40ed-b220-8a389eaebd3e,1,2,1,2,0,1,1,0,0,0,0,10,2,20,65.0,96.63332758422428,1.0,273.0,1,1,1,2.360964047443681,0
cecf5f0d-cab0-4b37-9a15-938e1277de49,1,0,1,3,1,2,1,0,0,1,1,0,2,13,72.25,70.70728981748157,4.0,265.0,2,1,1,3.0269868333592873,0
cedcbed3-a3b8-4ed9-87f3-0dc6baac55ec,1,0,1,0,0,0,1,0,0,0,0,10,6,19,94.66666666666667,105.39818678600584,2.0,274.0,1,1,1,1.6832403580119772,0
cee482a6-4a7c-4fdf-81da-e4643b6aa130,1,0,1,1,0,2,1,0,0,0,0,7,1,14,97.38461538461539,88.68833802578075,2.0,228.0,1,1,1,2.2608203181716595,0
ceef70fb-a63b-42e0-a6a2-acfeb3100e76,1,2,0,4,1,1,2,0,0,1,1,2,2,17,63.875,66.87102791942112,1.0,255.0,2,1,1,3.146286370662104,0
cf34c2f8-7a95-4b2b-8f5b-dc3694ad28b4,1,15,1,1,1,1,2,0,0,0,0,4,1,27,28.384615384615383,55.70601191355929,1.0,257.0,1,1,1,2.2140223564550325,0
cf7bc58a-4f64-4fac-8aa0-4da46cb3945c,1,1,1,1,1,2,2,0,0,1,1,2,1,14,82.15384615384616,85.70777377348627,6.0,266.0,2,1,1,3.3787834934861762,0
cfecdb4a-dbfd-447b-9e6a-4b77282287b6,1,0,0,1,0,1,0,0,0,0,0,16,0,19,7.777777777777778,20.092993680925908,0.0,81.0,1,1,1,0.8795064608120063,1
d05d7c38-904a-4e95-b945-aa549113bea6,1,0,1,1,0,2,0,0,0,1,1,3,3,13,106.5,60.80501624043858,6.0,217.0,2,1,1,2.8150724101159437,0
d07785cd-d2ba-4b7f-a72b-866571d94b34,1,0,0,1,1,1,1,0,0,0,0,0,1,6,29.0,36.47464873031679,1.0,96.0,1,1,1,2.584962500721156,1
d07b2142-57a5-4826-9b47-f96fe39f381b,1,1,1,1,0,3,0,0,0,0,0,7,3,17,68.8125,76.48138560296879,3.0,249.0,1,1,1,2.3720946377956245,0
d0947df6-bb38-47cb-9256-ea3862a3e4ff,1,3,0,2,1,2,4,0,0,1,1,3,1,19,99.94444444444444,86.01839094197771,8.0,263.0,2,1,1,3.1158340921632206,0
d0b94203-a31d-4a53-8e92-4347d0f3affa,1,2,0,1,1,2,2,0,0,0,0,6,2,17,65.9375,87.20412027966339,3.0,224.0,1,1,1,2.7045348998193433,0
d0d5a656-460d-418a-9f2c-98c46fd8dc85,1,0,1,3,0,0,0,0,0,0,0,1,0,6,93.4,53.593283161232065,23.0,157.0,1,1,1,1.7924812503605783,0
d1103191-43ea-48f3-a433-1765e60e7e53,1,15,0,1,0,2,0,0,0,1,1,0,1,22,30.19047619047619,47.72203149751101,1.0,199.0,2,1,1,1.704733485267853,0
d1204ee5-4532-4187-a04c-4401e13a91a5,1,2,1,1,1,3,2,0,0,0,0,1,1,13,112.83333333333333,110.97509730665806,3.0,286.0,1,1,1,3.0269868333592873,0
d1764d2a-ae6e-4db1-8d10-d3b716558d35,1,1,1,0,1,1,3,0,0,0,0,6,0,14,33.61538461538461,46.9132398263637,1.0,156.0,1,1,1,2.359879028736861,0
d198cb92-4d14-48fd-bdfc-a0f81a96fe3d,1,2,1,0,0,3,3,0,0,1,1,16,1,29,52.607142857142854,86.04788504320231,3.0,263.0,2,1,1,2.2541956501507814,0
d1c3c2b7-60e1-4406-80a3-db72cbe5f2da,1,2,1,1,1,2,3,0,0,0,0,1,2,14,76.76923076923077,80.21332504511267,3.0,243.0,1,1,1,3.039148671903071,0
d20b222f-04fc-4767-b93a-fdd1e6815635,1,9,1,2,1,2,1,0,0,1,1,4,2,25,60.125,71.97876567664476,1.0,233.0,2,1,1,2.9426831892554923,0
d25dc91b-1460-4814-88ed-5835671a135a,1,2,1,0,0,0,0,0,0,0,0,3,0,7,82.16666666666667,86.95864278814128,9.0,250.0,1,1,1,1.8423709931771088,0
d28462d5-dba6-4f00-be4a-079617b856d2,1,0,0,1,1,4,2,0,0,1,1,1,2,14,73.84615384615384,76.45999069784662,9.0,263.0,2,1,1,2.9502120649147474,0
d2a26a8c-4551-4730-beb4-0291985ae155,1,1,1,0,0,2,2,0,0,0,0,3,1,11,116.0,76.55716818169282,7.0,224.0,1,1,1,2.663532754804255,0
d3149984-1a54-4d2c-9d22-5dce06708fae,1,13,1,3,1,1,1,0,0,1,1,0,3,26,60.6,90.51983208115224,1.0,299.0,2,1,1,2.4844592819810485,0
d321a1c9-2bca-4179-b98a-c1a99b0ae221,1,2,1,3,0,2,1,0,0,0,0,3,1,14,122.38461538461539,96.6894620473499,5.0,296.0,1,1,1,2.8423709931771093,0
d379bc32-7e53-4ee4-91da-ebace66a9134,1,0,1,2,1,4,2,0,0,1,1,2,1,16,88.8,63.013437720325435,6.0,218.0,2,1,1,3.125,0
d3bbb858-48ee-481b-a36b-225286d75dae,1,12,0,1,0,0,1,0,0,0,0,2,1,18,49.8235294117647,78.61539685606994,2.0,269.0,1,1,1,1.6688388898504305,0
d3ffa31a-bf2e-4817-9b07-ccec556aa98d,1,0,1,0,1,2,3,0,0,0,0,3,2,13,113.41666666666667,94.63831001355751,5.0,283.0,1,1,1,2.6612262562697895,0
d488ef83-f79a-412c-aa90-6cc42e7031b9,1,1,1,3,0,2,2,0,0,0,0,6,2,18,119.52941176470588,100.58424484688786,1.0,271.0,1,1,1,2.710777084415068,0
