session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
a663d491-688a-4c3f-b769-f21d66f70393,1,2,1,2,0,1,1,0,0,0,0,0,1,9,150.125,119.37905752266602,4.0,298.0,1,1,1,2.7254805569978675,0
a6a3209a-668f-4ca4-a55f-f01caecd91e2,1,1,1,1,1,1,1,0,0,0,0,1,2,10,93.66666666666667,87.50745999945121,4.0,267.0,1,1,1,3.121928094887363,0
a6de3746-7983-4443-ba7e-b1c53d793d02,1,1,1,1,1,2,1,0,0,0,0,14,3,25,30.708333333333332,53.444269389295194,2.0,233.0,1,1,1,2.241541933335928,0
a78a9d1a-a4a4-485a-909e-77c614612078,1,2,1,3,0,2,2,0,0,0,0,0,1,12,88.0,69.90122901767764,2.0,229.0,1,1,1,2.6887218755408675,0
a7d1ab4b-daa2-454c-83d2-211e2043e290,1,2,1,1,1,4,3,0,0,1,1,0,1,16,81.66666666666667,83.6768918054574,5.0,288.0,2,1,1,3.0778195311147836,0
a7e64eb9-e029-49d0-b386-584407386600,1,0,1,0,1,3,1,0,0,1,1,16,1,26,41.04,70.32466423666735,2.0,271.0,2,1,1,2.056020968057882,0
a7e962f2-7a02-4858-ae70-afe4f426890b,1,1,1,1,1,4,2,0,0,0,0,2,1,14,116.84615384615384,89.38666752576107,11.0,267.0,1,1,1,2.9502120649147474,0
a8181a2a-2b0f-4da1-8aea-5e223d90286d,1,0,1,1,1,1,4,0,0,0,0,0,1,10,115.44444444444444,109.35986579597461,5.0,289.0,1,1,1,2.5219280948873624,0
a846a46a-7f39-491e-8671-79028f2495f4,1,1,1,2,0,0,0,0,0,1,1,1,0,8,98.28571428571429,103.00861862098765,9.0,299.0,2,1,1,2.75,0
a8b4f462-cb98-4e71-a915-32f58188fda3,1,0,1,0,0,1,0,0,0,0,0,20,0,23,8.727272727272727,36.286964624406,0.0,175.0,1,1,1,0.7653636126766976,1
a937ba6e-6386-4231-9ebf-d665dc3deed0,1,1,1,2,0,1,1,0,0,0,0,2,0,9,68.75,78.08128777114271,10.0,260.0,1,1,1,2.7254805569978675,0
a963ff86-11da-45a9-a8d2-5fe08f6ea8fd,1,0,0,0,0,1,0,0,0,0,0,19,0,21,4.9,17.472549899771355,0.0,81.0,1,1,1,0.5489544344250401,1
a991eaba-a35f-46f8-a2c3-98d92a8e68cb,1,0,1,0,0,3,1,0,0,0,0,1,2,9,150.25,71.23333138355947,59.0,268.0,1,1,1,2.4193819456463714,0
a9935baf-4692-4014-b973-05f5ed93154c,1,2,1,2,1,1,2,0,0,0,0,9,3,22,44.95238095238095,59.97021180431894,2.0,239.0,1,1,1,2.673785595221648,0
aa2d4a4e-2f2a-438b-a8af-e983e99a2d63,1,0,0,1,1,1,2,0,0,0,0,0,0,6,36.6,39.812560831978644,1.0,99.0,1,1,1,2.251629167387823,1
aa73d56d-0633-4981-9641-55049b82a80d,1,2,1,2,1,2,1,0,0,0,0,0,0,10,57.0,59.05176636740946,3.0,173.0,1,1,1,2.721928094887362,0
aab849c1-7683-48f1-b328-4aebcf8f3d95,1,14,1,2,1,3,4,0,0,0,0,2,1,29,56.92857142857143,82.28822540811247,1.0,264.0,1,1,1,2.442192843025161,0
aabe2b53-d7d9-418c-bd70-13290973159c,1,0,0,0,0,1,0,0,0,0,0,21,0,23,3.6363636363636362,12.74771086240212,0.0,62.0,1,1,1,0.5131851787372752,1
aaf40d8f-9bbc-4f44-974e-960e41ddca53,1,2,1,0,0,4,3,0,0,0,0,1,2,14,136.69230769230768,88.66912099345227,1.0,297.0,1,1,1,2.6105772433316425,0
ab4859a4-8552-43d5-9fc6-670fe3ea2ac9,1,0,1,2,0,3,2,0,0,0,0,2,0,11,168.3,86.34587425001845,22.0,285.0,1,1,1,2.481714572986073,0
abb85c04-2212-4a34-a670-9649ac322c87,1,1,1,2,1,3,1,0,0,1,1,4,1,17,85.75,88.29885333343803,3.0,263.0,2,1,1,3.2195282822995477,0
abec4106-9ecf-4ca2-a39c-6d0614ce94c7,1,14,1,3,0,1,1,0,0,0,0,2,0,23,54.18181818181818,79.55423328181757,2.0,290.0,1,1,1,1.9123508077539726,0
ac1fb4eb-c140-4797-befa-e41d2984c327,1,2,1,3,1,2,3,0,0,0,0,8,1,22,87.57142857142857,101.7904343099429,2.0,294.0,1,1,1,2.7544418457133455,0
ac75d701-6e25-4bfa-83da-1dfb2e2c3588,1,0,1,1,0,1,1,0,0,1,1,1,0,8,132.14285714285714,88.11912160159528,19.0,285.0,2,1,1,3.0,0
ac8ae98f-e043-45fc-b65d-6bf0d1e35c3d,1,2,1,1,1,2,2,0,0,0,0,2,0,12,79.36363636363636,88.74506155507032,5.0,270.0,1,1,1,2.91829583405449,0
ac9e8ce1-fc0b-4598-b7c1-f4d86bc99d3d,1,1,1,2,0,1,2,0,0,1,1,7,0,17,75.125,85.96719941349724,2.0,245.0,2,1,1,2.696199049814856,0
acacc4c8-c58c-4725-82c0-30d229844e3d,1,1,1,2,1,2,1,0,0,1,1,3,0,14,60.84615384615385,57.54709931050612,3.0,218.0,2,1,1,3.1820058147602137,0
adb4a4ce-dde2-4f78-b954-5316744ab6a5,1,1,0,1,0,0,1,0,0,0,0,1,0,5,108.25,97.08082972451358,3.0,231.0,1,1,1,2.3219280948873626,0
adbd0e8e-469e-487e-a1a6-87c013c87aa5,1,1,0,0,0,3,0,0,0,1,1,11,0,18,35.23529411764706,61.99291175018669,2.0,255.0,2,1,1,1.7916674843771045,0
ae185a8c-e36d-42ab-bca4-8f753fde0951,1,2,1,0,1,2,1,0,0,1,1,2,1,13,76.25,76.16662107949037,3.0,254.0,2,1,1,3.238901256602631,0
ae3968cb-15af-440c-a376-46d20a41e4c7,1,2,0,0,1,2,4,0,0,0,0,0,0,10,35.44444444444444,30.74306104585449,6.0,99.0,1,1,1,2.1219280948873624,0
ae63d830-cd19-4d4d-8abd-16c7cb224497,1,2,1,2,0,0,2,0,0,0,0,3,0,11,70.2,67.37328847547818,1.0,251.0,1,1,1,2.481714572986073,0
af23aa8e-0106-4b6f-aae5-2f41b0c8d1ff,1,0,1,1,0,2,2,0,0,1,1,12,2,23,63.68181818181818,88.32449797280911,1.0,283.0,2,1,1,2.392277173072062,0
afae2b91-66b0-4bf2-9265-e5496a1fadf7,1,0,1,0,1,2,2,0,0,0,0,0,1,8,54.57142857142857,40.33381120760363,8.0,108.0,1,1,1,2.5,0
b001f14a-5ac6-42ba-9b55-a0631b9ef790,1,0,1,0,0,2,1,0,0,0,0,1,0,6,87.2,20.380382724571195,63.0,117.0,1,1,1,2.251629167387823,0
b0318267-0b92-4bf0-bb2f-fd9d88731594,1,0,0,0,1,1,1,0,0,1,1,0,1,7,56.666666666666664,75.10807028690208,2.0,173.0,2,1,1,2.807354922057605,1
b0bb8852-1b45-4718-90a1-83a8e941f887,1,0,0,0,0,1,0,0,0,1,1,1,2,7,79.0,63.92704174812617,16.0,185.0,2,1,1,2.521640636343319,0
b0bf9398-e5f5-46a8-83e9-2de5824f37a7,1,1,1,1,1,3,2,0,0,0,0,2,0,12,100.9090909090909,87.9250244091827,7.0,290.0,1,1,1,2.855388542207534,0
b0ff7996-9a79-4819-a8fa-ea99549b9ff0,1,1,1,1,1,2,2,0,0,0,0,16,3,28,41.0,82.47693280211409,2.0,288.0,1,1,1,2.2089660826946234,0
b10453c9-c8f6-48f4-902c-c62301290b4b,1,2,1,0,0,2,3,0,0,1,1,16,1,28,52.81481481481482,78.1963516422019,2.0,294.0,2,1,1,2.2089660826946234,0
b21e5f4d-b943-4b9c-9946-fa31d66a573a,1,2,1,0,1,3,2,0,0,0,0,2,0,12,95.27272727272727,98.47850795440404,1.0,294.0,1,1,1,2.6887218755408675,0
b258a03b-f06e-4c50-bcf5-5037337bdfe0,1,0,1,2,0,0,2,0,0,1,1,7,3,18,115.47058823529412,116.62514997004862,2.0,297.0,2,1,1,2.5917932260774963,0
b272473f-6a8b-45b0-9265-18b300dcf5e5,1,1,1,0,0,2,2,0,0,0,0,12,0,19,54.388888888888886,85.74454235232629,3.0,260.0,1,1,1,1.7732143550933819,0
b2de6233-6999-498e-b9ec-e0b54e2aa5ee,1,5,1,2,1,2,4,0,0,0,0,1,0,17,59.375,76.48682484585171,1.0,251.0,1,1,1,2.698660460401115,0
b30e830d-7df5-4a61-ba0d-23afb39a2544,1,0,1,1,1,4,3,0,0,0,0,9,2,22,83.0952380952381,94.71405827260872,2.0,289.0,1,1,1,2.4919674134034664,0
b3ffe077-aed1-440c-b8c4-06f064b92b94,1,7,1,1,1,1,4,0,0,0,0,0,0,16,61.333333333333336,97.38012573871984,1.0,262.0,1,1,1,2.2717822215997985,0
b42da904-e5ee-4de0-bf77-80a9900d5e57,1,1,1,1,1,1,1,0,0,1,1,17,1,27,42.73076923076923,73.18236320332699,2.0,286.0,2,1,1,2.181299787302144,0
b471bc63-1c82-4bdf-a991-4ea1c789e236,1,1,1,3,0,4,0,0,0,0,0,1,2,13,128.66666666666666,71.64534566568547,10.0,263.0,1,1,1,2.565448371820826,0
b4859482-24a5-4b66-8497-9e053cfe892f,1,2,1,0,1,1,2,0,0,1,1,14,1,25,42.541666666666664,69.53415178089749,1.0,282.0,2,1,1,2.3517374334224663,0
b4d45efa-d6c4-4725-a25e-6630f8ce4b79,1,0,1,0,0,1,0,0,0,0,0,11,3,17,63.625,94.51248264118344,2.0,293.0,1,1,1,1.569307823181296,0
b4e43629-699b-45a8-8e2a-81f45e19e3f3,1,13,0,1,1,1,0,0,0,0,0,0,1,18,12.0,28.948229652260256,1.0,124.0,1,1,1,1.4973852050070793,1
b4fe1725-dc06-49d8-89d5-890597573a81,1,0,0,0,0,1,0,0,0,0,0,17,0,19,4.833333333333333,16.09088769044973,0.0,71.0,1,1,1,0.5907239186406503,1
b553fee1-36fa-4cbe-8daf-24b3e4adf5a4,1,0,1,1,0,3,2,0,0,0,0,2,2,12,181.0,76.14340537313906,53.0,277.0,1,1,1,2.6887218755408675,0
b572e1e3-5ecb-45a4-b4d9-0b8a93cf88fd,1,9,1,2,1,1,2,0,0,0,0,0,1,18,32.705882352941174,47.32088794587607,1.0,137.0,1,1,1,2.362740278498934,0
b57a38b5-c9f0-4969-ad6b-30dcd87ed8dc,1,0,1,3,0,4,2,0,0,1,1,5,0,18,107.41176470588235,94.12198519413948,2.0,297.0,2,1,1,2.7052290027422967,0
b58e6306-404a-4afb-90bf-d7154470a41e,1,0,1,3,1,4,3,0,0,1,1,1,1,17,118.4375,93.07588889583596,8.0,286.0,2,1,1,3.057476076289931,0
b630b4f6-dce8-4a6e-bd89-dcce27e666cc,1,0,1,2,0,0,4,0,0,0,0,2,1,11,138.6,76.38612439442126,15.0,234.0,1,1,1,2.368522527728207,0
b63a5fee-dece-4540-afdd-25d6a3e63cb3,1,2,1,0,1,2,1,0,0,0,0,2,0,10,88.66666666666667,94.80154710411288,2.0,238.0,1,1,1,2.721928094887362,0
b688ed7c-7d48-4937-9a42-4f24a50cfa42,1,0,0,0,1,2,4,0,0,0,0,3,1,12,117.27272727272727,95.147818882077,4.0,297.0,1,1,1,2.355388542207534,0
b6a6b64e-6cd7-41d2-9ab0-93793ea5e84c,1,1,1,4,1,1,2,0,0,1,1,1,4,18,82.88235294117646,76.26415575673278,6.0,256.0,2,1,1,3.1699250014423126,0
b6fc2e7a-06b6-4b0b-8547-5bf1f4d7819d,1,1,1,0,0,1,1,0,0,0,0,7,2,14,62.23076923076923,75.66541110619715,2.0,239.0,1,1,1,2.2608203181716595,0
b70581e7-4f52-40e2-8b4d-541e6c1e2e82,1,0,1,0,1,3,2,0,0,1,1,1,0,11,80.8,87.10660135718761,7.0,271.0,2,1,1,2.8453509366224368,0
b730a9c8-713f-4f64-a989-7310b83cc10d,1,9,1,0,1,2,1,0,0,0,0,1,1,17,32.1875,49.709429123155296,1.0,163.0,1,1,1,2.291620193427939,0
b776fa3d-c625-47f2-ba4d-16cd1afe28e8,1,0,1,0,0,1,2,0,0,0,0,12,0,17,34.6875,67.08550397626897,3.0,259.0,1,1,1,1.4392540172118762,0
b82c79bc-54a0-4362-8ff3-15a9ea21b648,1,0,1,1,0,2,0,0,0,0,0,2,0,7,85.16666666666667,51.35308061731924,14.0,167.0,1,1,1,2.2359263506290334,0
b833dda3-c927-494a-8e15-20e74daec1e3,1,1,1,1,0,1,3,0,0,1,1,1,0,11,85.6,89.91240181421026,2.0,277.0,2,1,1,3.0271691184406184,0
b8471f53-6181-4daa-9cf5-7fc25b26d725,1,6,1,1,1,2,2,0,0,1,1,1,1,18,46.8235294117647,62.735893932765904,3.0,248.0,2,1,1,3.0860486123130384,0
b88da3b3-d420-4c9e-b5de-86bd80fe881c,1,0,1,0,0,3,3,0,0,0,0,7,1,16,108.93333333333334,101.51549416495767,4.0,283.0,1,1,1,2.177421283829365,0
b9591917-2671-444f-813e-4fba0c97d555,1,1,1,0,0,2,4,0,0,0,0,2,2,13,98.0,67.8515536545283,9.0,269.0,1,1,1,2.623516641218016,0
b95c3c4b-c544-4c20-9409-cc45d0d05bee,1,13,1,1,0,2,0,0,0,0,0,1,1,20,42.94736842105263,66.81512095185965,1.0,224.0,1,1,1,1.8166422780956524,0
ba3c0ce0-77ee-4320-aa74-1d22d9d1b1cd,1,2,1,1,1,3,1,0,0,0,0,0,0,10,59.333333333333336,79.67712623108619,1.0,237.0,1,1,1,2.6464393446710157,0
babf4f60-421f-436e-877e-f4e353706056,1,2,1,0,0,2,2,0,0,0,0,0,0,8,151.14285714285714,105.60631551924828,3.0,288.0,1,1,1,2.25,0
bad724a0-d27c-4218-925e-32c4070a40ae,1,1,1,1,0,3,0,0,0,1,1,4,0,13,83.41666666666667,97.61869555685642,1.0,276.0,2,1,1,2.7192945256669794,0
bb0cb6c3-13c8-4027-8efa-be7e85f40ff3,1,0,0,1,1,1,1,0,0,0,0,0,1,6,52.4,66.91068673986241,2.0,174.0,1,1,1,2.584962500721156,1
bb10245d-6d38-4a8f-911f-5e07c7aa324e,1,11,0,1,1,3,0,0,0,0,0,0,0,17,21.5,38.57622324696911,1.0,107.0,1,1,1,1.569307823181296,1
bb830e55-d917-4e0d-a282-9d44a3f6f663,1,2,1,2,1,1,1,0,0,1,1,2,6,19,100.5,90.93358382174688,3.0,279.0,2,1,1,3.1158340921632206,0
bb87e338-0ced-4927-9ccb-0a8b14026c2a,1,1,1,2,1,2,2,0,0,0,0,15,0,25,47.166666666666664,79.45893418755516,2.0,294.0,1,1,1,2.059721832409614,0
bba33884-9270-4192-9980-d7ad6f9a6849,1,2,1,2,0,3,0,0,0,0,0,1,4,14,120.53846153846153,72.89045034487913,10.0,225.0,1,1,1,2.6105772433316425,0
bbd9b1d1-9912-42e9-8de9-673c4d5609a7,1,1,1,1,1,1,3,0,0,0,0,0,0,9,92.5,105.74261203507317,8.0,276.0,1,1,1,2.6416041678685938,0
bbf390c7-b712-40d6-a8ac-c48edbfde03f,1,1,1,0,1,2,3,0,0,1,1,6,1,18,72.17647058823529,88.38367915223053,2.0,290.0,2,1,1,2.9329993066372895,0
bc13eb08-63c8-4845-868e-324d0ac37b6f,1,1,1,3,1,1,1,0,0,0,0,0,0,9,52.625,56.07124374400839,2.0,179.0,1,1,1,2.6416041678685938,0
bc8f0c3a-5103-44de-8e8f-323894120f54,1,12,1,1,1,1,0,0,0,0,0,0,0,17,9.9375,27.421407581486402,0.0,116.0,1,1,1,1.5569010760354056,1
bcc69731-35f5-4c97-90f9-2a4e2d10dd5a,1,0,1,2,1,2,1,0,0,1,1,0,0,10,81.22222222222223,80.491238692002,7.0,277.0,2,1,1,2.9219280948873627,0
bdb702dc-d20d-48e3-a767-079f826b1623,1,2,1,2,0,0,1,0,0,1,1,3,0,12,95.0,96.1069480034896,6.0,260.0,2,1,1,2.855388542207534,0
be11bcd9-4700-4866-8740-1c9815a5c620,1,0,0,1,1,1,0,0,0,1,1,0,0,6,30.4,52.362582060093246,2.0,135.0,2,1,1,2.584962500721156,1
be2db20d-2fe7-43b2-b5a5-9113dc411dde,1,0,1,1,0,2,2,0,0,0,0,2,2,11,150.7,76.34402399664299,24.0,267.0,1,1,1,2.7321588913645707,0
be709350-6115-4072-9996-18d333d55435,1,0,1,3,0,1,2,0,0,1,1,14,1,25,64.83333333333333,92.12612128067818,2.0,296.0,2,1,1,2.241541933335928,0
be815fbe-8d9f-44ef-93bb-c7af6e822e70,1,2,1,2,1,3,5,0,0,1,1,1,0,18,102.41176470588235,93.94808254846328,3.0,296.0,2,1,1,3.03856233607563,0
be9490da-a0b2-4a39-a483-492fb16a9b79,1,15,1,0,0,3,0,0,0,0,0,0,0,20,29.157894736842106,65.41950711643538,1.0,284.0,1,1,1,1.1540157730727998,0
bf8937e0-724f-43c8-870b-7000da248d32,1,1,0,0,1,4,3,0,0,1,1,9,1,22,50.19047619047619,69.9323612313519,1.0,242.0,2,1,1,2.5828765043125577,0
bf8af927-6dba-408a-84fb-d50142bbabe5,1,0,0,1,1,1,3,0,0,0,0,0,0,7,67.33333333333333,67.47756828918942,1.0,159.0,1,1,1,2.1280852788913944,1
bfe62279-cf44-47cc-bcf3-4aadaa41fcba,1,12,0,0,1,1,0,0,0,0,0,0,1,16,7.133333333333334,13.365960081074943,2.0,57.0,1,1,1,1.311278124459133,1
c024d093-228d-430f-a4c8-6e6a1312bc80,1,0,0,0,0,0,0,0,0,0,0,19,1,21,5.05,17.915007675130926,0.0,83.0,1,1,1,0.5489544344250401,1
c027b4bf-51fc-4b73-bf36-13c403b61efc,1,2,1,1,1,5,1,0,0,1,1,2,2,18,101.58823529411765,87.98132076053511,3.0,250.0,2,1,1,3.1916116417513782,0
c04d8ddf-7472-43d8-a4f7-45acea24bd6b,1,8,0,3,1,1,3,0,0,0,0,15,0,32,42.38709677419355,81.29344592054022,2.0,297.0,1,1,1,2.1214645644232903,0
c06faf67-dbc5-424e-8480-7d0e74de7124,1,0,0,0,1,1,2,0,0,0,0,0,1,6,21.8,21.939917957914062,3.0,61.0,1,1,1,2.251629167387823,1
c0df1f0c-fcfa-476c-9a8a-89e28fe47aba,1,0,0,1,1,2,2,0,0,0,0,0,0,7,56.0,51.82663407939975,3.0,133.0,1,1,1,2.2359263506290334,1
c0f72455-c6a5-48bf-910d-6b66479eda13,1,0,1,0,1,2,1,0,0,1,1,10,2,20,33.1578947368421,48.517238561908385,2.0,211.0,2,1,1,2.460964047443681,0
c10102db-5148-4ee9-ba40-b5b100cda6ab,1,0,1,0,0,1,1,0,0,0,0,0,1,5,97.5,91.33044399322715,12.0,249.0,1,1,1,2.3219280948873626,0
c18d679d-e218-43cb-a927-c768628847b0,1,2,1,2,0,0,1,0,0,0,0,4,1,12,122.45454545454545,91.91534013463759,7.0,284.0,1,1,1,2.584962500721157,0
c2163c68-56fb-418d-8de4-0a59ffc09bdf,1,2,1,2,1,2,2,0,0,1,1,2,3,18,85.52941176470588,86.46394532306775,1.0,283.0,2,1,1,3.3502090290998985,0
c2ba5d05-fba1-4d7c-aeaf-3a3f0d66f988,1,1,1,0,0,3,3,0,0,1,1,5,3,19,98.55555555555556,94.59106266345921,3.0,299.0,2,1,1,2.886122093394785,0
c2efa7a2-610b-471e-b9da-57d9f5e9aa15,1,0,0,0,0,0,1,0,0,0,0,24,1,27,6.615384615384615,20.29982365038392,0.0,93.0,1,1,1,0.6793652793002185,1
c3b3b4e3-8323-489c-a7a1-11cdcc113666,1,2,1,4,1,1,1,0,0,0,0,2,1,14,93.53846153846153,93.51397705864852,3.0,251.0,1,1,1,2.9502120649147474,0
c3b49501-a3ce-4e43-8bf0-34963e8de6f4,1,2,1,3,0,1,1,0,0,0,0,0,2,11,157.8,97.24998714652871,8.0,283.0,1,1,1,2.663532754804255,0
c3b62cca-9bcb-42e6-94a9-60f7899d2993,1,0,1,2,1,3,2,0,0,0,0,2,3,15,88.14285714285714,87.73080347033772,2.0,290.0,1,1,1,2.872905595320056,0
c47ca5ad-4e75-40ff-85f3-60b0cc5b1032,1,2,0,0,0,1,2,0,0,0,0,1,3,10,81.44444444444444,76.1228701378547,3.0,207.0,1,1,1,2.4464393446710155,0
c495b297-1773-4a96-97ed-702d018b8ac5,1,1,1,0,0,1,2,0,0,1,1,1,0,9,102.375,90.79914303009693,2.0,240.0,2,1,1,2.9477027792200907,0
c4b07b1b-d0fe-4c98-ad86-2f88bd584172,1,2,1,3,0,0,0,0,0,0,0,17,1,25,48.708333333333336,78.236542595019,2.0,260.0,1,1,1,1.5941859576379551,0
c4eab42c-788f-4643-b298-e497023b7058,1,0,1,2,0,1,0,0,0,1,1,8,2,17,72.125,86.35093731396319,2.0,260.0,2,1,1,2.440404017720928,0
c5fc601c-59c3-4218-a5b4-f7acab0cfb66,1,1,0,0,1,2,2,0,0,0,0,1,0,8,56.857142857142854,58.56724723750973,2.0,188.0,1,1,1,2.5,0
c691f421-76ec-41bd-9ae8-ff8feb87793e,1,1,1,3,1,3,2,0,0,1,1,1,3,18,103.05882352941177,99.8749044544844,6.0,295.0,2,1,1,3.266332639970623,0
c7a8ba6c-3bb4-47b2-a4b8-667a2b1c5e66,1,1,0,2,1,2,2,0,0,1,1,14,2,27,71.65384615384616,89.5728935249826,1.0,275.0,2,1,1,2.484407172207674,0
c7d82a41-0818-4948-8a3c-243b0e95c002,1,2,1,1,1,2,2,0,0,0,0,1,1,12,103.0,112.78378348939097,1.0,284.0,1,1,1,3.084962500721157,0
c870cc82-22d1-4169-889c-0ef63ce1786b,1,2,1,0,1,1,1,0,0,1,1,0,3,12,54.09090909090909,43.38926248708952,6.0,131.0,2,1,1,3.022055208874201,0
ca48aa7f-f9dc-47cb-b00f-a389f38ee964,1,1,0,3,0,1,0,0,0,0,0,1,1,8,142.0,88.6856406479812,8.0,266.0,1,1,1,2.4056390622295667,0
ca731753-eee1-497d-bba1-732b08950113,1,2,0,1,0,0,0,0,0,0,0,3,2,9,107.625,99.67313768011921,4.0,284.0,1,1,1,2.1971597234241496,0
cb0ce657-0b6c-4ec1-98c9-2bec58fb78d3,1,0,1,2,0,1,3,0,0,0,0,3,1,12,160.1818181818182,106.92547802670639,26.0,285.0,1,1,1,2.625814583693912,0
cb3ee68c-0465-4489-a93c-2841ea3f052a,1,7,1,4,1,3,3,0,0,1,1,1,0,23,85.18181818181819,103.46876400134943,2.0,283.0,2,1,1,2.9078550230687448,0
cbc38c40-58f4-4873-8385-6280b0ea6a59,1,0,0,1,0,1,0,0,0,0,0,8,1,12,54.72727272727273,92.06330915496132,2.0,288.0,1,1,1,1.5849625007211563,0
cc06d643-4040-4d1f-b26d-8205b111bc3f,1,0,0,0,1,1,1,0,0,1,1,0,0,6,22.0,37.013511046643494,2.0,96.0,2,1,1,2.584962500721156,1
cc1a5404-a070-41b8-bfd6-242aa168e86a,1,0,1,5,1,2,2,0,0,0,0,0,1,13,117.08333333333333,88.33596694187231,5.0,289.0,1,1,1,2.499698143184415,0
cc338082-2528-4f08-8247-9729dca1f7e1,1,2,1,3,0,2,1,0,0,0,0,10,2,22,88.76190476190476,103.68813348181803,1.0,270.0,1,1,1,2.4606057799537933,0
cc830748-9706-476f-a5c3-288bc2bf8274,1,0,1,3,1,2,3,0,0,0,0,2,1,14,139.46153846153845,101.81855308085697,12.0,299.0,1,1,1,2.8423709931771093,0
ccda46be-c2ca-4936-bd4d-391c9c8e918b,1,1,1,4,0,0,2,0,0,0,0,0,4,13,121.5,72.28704356014754,2.0,247.0,1,1,1,2.315824333525708,0
cce852cb-a134-4400-9e32-0864da4acdc4,1,0,0,0,0,1,1,0,0,0,0,2,2,7,107.0,67.79626341719235,39.0,225.0,1,1,1,2.2359263506290334,0
cd44f17f-4c53-4a34-8559-d882bc9d9761,1,1,1,0,0,2,0,0,0,0,0,16,1,22,53.095238095238095,82.44357652757185,2.0,295.0,1,1,1,1.4594316186372973,0
cd69a61a-ebae-45df-a100-918486f01519,1,0,1,1,1,1,2,0,0,0,0,7,1,15,62.357142857142854,81.01023492908352,2.0,235.0,1,1,1,2.4634582986483036,0
cd8112bc-3861-4066-b3e3-ad9e3f321397,1,15,1,1,0,1,1,0,0,0,0,0,1,21,46.9,82.94148539783936,1.0,268.0,1,1,1,1.6016812830583902,0
cdf59184-99a9-470f-b193-5daee5ea1d0f,1,2,1,2,1,1,2,0,0,1,1,2,0,14,111.76923076923077,109.36259650718293,2.0,296.0,2,1,1,3.235926350629033,0
ce52e93b-1bbb-4e1a-9bd1-dd8f9d443def,1,2,0,1,1,2,2,0,0,0,0,6,0,15,47.92857142857143,85.52064436289577,1.0,289.0,1,1,1,2.4729055953200563,0
ce675a57-ee07-4caf-b211-9cb8237c3f08,1,1,1,0,0,0,1,0,0,0,0,2,1,7,167.83333333333334,97.6872845131625,9.0,285.0,1,1,1,2.521640636343319,0
ced61daf-106a-4ab2-b485-13adb8f66d37,1,2,0,2,1,2,3,0,0,0,0,3,2,16,121.8,112.6730964634711,4.0,297.0,1,1,1,2.9056390622295662,0
ced9ddfd-682e-4d64-958b-9b3013404cfc,1,2,1,2,0,1,1,0,0,1,1,1,2,13,97.33333333333333,81.6683673292311,6.0,219.0,2,1,1,3.238901256602631,0
cf17bac2-5ca5-4ffc-a7cc-508788b06a91,1,2,1,0,1,2,1,0,0,1,1,2,0,12,68.0,76.4543833097405,5.0,200.0,2,1,1,3.084962500721157,0
cf60ac19-d089-4eca-a2e0-2fe16cd69515,1,0,0,0,1,1,1,0,0,0,0,0,1,5,14.0,13.285330255586423,1.0,34.0,1,1,1,2.3219280948873626,1
cf90cd55-3d89-49ea-ad09-3539ac3840fc,1,1,0,0,0,1,1,0,0,0,0,1,0,5,133.0,85.82249122462014,2.0,217.0,1,1,1,2.3219280948873626,0
cfb01239-4089-4a6d-8d4e-04680b3f8d5a,1,0,0,0,1,1,0,0,0,1,1,0,3,8,40.714285714285715,53.699466040745925,2.0,157.0,2,1,1,2.4056390622295667,1
cfc5a514-66ba-4b67-a64a-d30c5a39c425,1,1,1,0,1,1,2,0,0,1,1,1,1,11,69.0,74.55736046829985,8.0,254.0,2,1,1,3.277613436819116,0
cfd08746-a868-4d2a-97c8-26ca4952aaa0,1,1,1,3,1,4,4,0,0,0,0,1,0,16,112.66666666666667,104.49986709188784,5.0,295.0,1,1,1,2.702819531114783,0
cfec53fd-1acb-4cbb-a4da-d5cf1efe4144,1,0,1,0,0,5,1,0,0,0,0,0,0,8,150.28571428571428,85.08770984899604,30.0,269.0,1,1,1,1.5487949406953987,0
d02927b0-ae45-4e99-8488-a460ca8ee97f,1,2,1,4,1,2,5,0,0,1,1,1,0,19,75.38888888888889,76.3399843455351,7.0,276.0,2,1,1,3.00531485689428,0
d051534e-2a1a-4d59-9de2-c3198e01c4e5,1,0,1,2,1,2,3,0,0,0,0,16,2,28,54.03703703703704,82.04176058636077,2.0,278.0,1,1,1,2.1375375112660517,0
d0c33d17-b445-45bd-bc81-4ef9277cc4b1,1,4,1,1,0,0,0,0,0,0,0,2,1,10,88.0,110.7038090281149,3.0,297.0,1,1,1,2.321928094887362,0
d11ca47b-8435-4839-bb46-e73decb7e3b5,1,6,0,1,1,3,0,0,0,0,0,0,0,12,32.45454545454545,51.53527236292306,1.0,151.0,1,1,1,1.896240625180289,1
d14ca15a-a331-4306-a0bd-d5c3d2de9ba9,1,0,1,1,0,0,1,0,0,0,0,1,0,5,121.25,44.65072787760576,67.0,172.0,1,1,1,2.3219280948873626,0
d2128e0b-d640-4cdc-8d3f-53fbec95934f,1,4,1,4,0,1,1,0,0,0,0,1,2,15,107.21428571428571,113.33463634705133,3.0,290.0,1,1,1,2.706890595608519,0
