session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
a238d082-79ae-4f06-abaa-50995bd4b59c,1,0,1,0,1,2,2,0,0,0,0,10,1,18,40.470588235294116,53.46149537647889,2.0,187.0,1,1,1,2.1021871709493327,0
a2916462-5c52-4a87-aa6b-68d43ebcea70,1,2,0,0,0,0,2,0,0,0,0,12,3,20,55.578947368421055,93.59954778876013,2.0,294.0,1,1,1,1.7332062193464952,0
a29abca6-7e4c-46ff-9af5-c7bf303db254,1,1,1,2,0,0,2,0,0,0,0,1,4,12,146.36363636363637,97.4355476733888,1.0,285.0,1,1,1,2.584962500721157,0
a2a1401d-fe0a-4270-9cfc-47a904deda53,1,14,1,3,0,1,4,0,0,1,1,0,0,26,53.92,73.23218964362597,1.0,251.0,2,1,1,2.1597529331037877,0
a2f3bcf7-ee64-4765-aa3b-1a8c2181c41c,1,2,0,0,0,4,2,0,0,0,0,3,1,13,131.58333333333334,86.95349171955213,4.0,259.0,1,1,1,2.411602217974672,0
a306ceb6-1df3-46b8-8a3e-f0f6368aae45,1,3,1,0,1,2,3,0,0,0,0,0,1,12,89.0,101.00945050295586,4.0,289.0,1,1,1,2.625814583693912,0
a3e3ff07-2956-4fa0-bcc8-bf50c47e3614,1,0,1,1,1,1,1,0,0,0,0,1,1,8,85.42857142857143,52.925438503769875,24.0,155.0,1,1,1,3.0,0
a44dfde4-9752-41ed-9054-f054e712bc32,1,2,1,1,0,1,1,0,0,1,1,1,1,11,94.7,68.48802815091115,7.0,214.0,2,1,1,3.277613436819116,0
a460523d-8db5-4a0a-9784-c29a0fa31458,1,15,1,1,1,1,2,0,0,0,0,3,2,27,53.69230769230769,80.2820840396628,1.0,249.0,1,1,1,2.2601376341526818,0
a5281f14-29c3-4c3f-8292-b6e6902bed99,1,0,0,0,1,1,1,0,0,0,0,0,2,6,50.0,56.17472741366886,1.0,126.0,1,1,1,2.251629167387823,1
a565c04d-2d50-429a-b04d-8f28876f2284,1,15,0,1,1,1,3,0,0,0,0,14,2,38,25.10810810810811,51.855716557232036,1.0,231.0,1,1,1,2.125263951730488,0
a5dcb18d-17e7-4f50-aa77-c5e765581c80,1,2,1,1,1,4,2,0,0,1,1,14,1,29,48.0,70.16612939507006,2.0,285.0,2,1,1,2.6061544810307984,0
a6315026-0d2f-4ce8-8d6c-5e734de90984,1,1,1,3,0,0,1,0,0,0,0,2,0,9,161.75,102.18335236230998,6.0,290.0,1,1,1,2.4193819456463714,0
a670a60d-ddfd-45b2-98b9-64c8b469f391,1,1,1,1,0,0,2,0,0,0,0,2,2,10,160.11111111111111,88.48784529771362,10.0,282.0,1,1,1,2.721928094887362,0
a6c1a8cf-4f80-42b3-9c00-d93521aad5db,1,8,1,1,1,1,5,0,0,0,0,0,0,18,48.64705882352941,73.55265514979575,1.0,285.0,1,1,1,2.1916116417513782,0
a716a7a8-cf50-4558-a396-de8aded53b15,1,1,1,0,1,1,3,0,0,0,0,2,1,11,101.7,81.19119410379429,3.0,222.0,1,1,1,2.8453509366224368,0
a71ecff4-a779-438a-b91b-d5633fcec5aa,1,0,0,0,1,2,3,0,0,0,0,0,0,7,62.5,69.41361537911709,1.0,178.0,1,1,1,1.8423709931771088,1
a757371b-7d5f-43f2-8c4d-a1156e77550e,1,2,1,2,0,0,2,0,0,0,0,1,1,10,104.33333333333333,87.45284443630179,3.0,227.0,1,1,1,2.721928094887362,0
a7bf3905-4f1d-4ca5-bf30-9175c154ac60,1,10,1,1,1,1,1,0,0,0,0,0,0,16,20.333333333333332,47.04135296618167,0.0,176.0,1,1,1,1.9237949406953987,1
a7c398b0-6ae7-440d-bda7-0e050057d1cf,1,2,1,1,0,1,2,0,0,1,1,0,0,10,41.333333333333336,43.02970550161314,5.0,157.0,2,1,1,2.9219280948873627,0
a7e263f1-db79-44ff-9e30-59d142685c11,1,0,0,1,0,1,1,0,0,1,1,3,1,10,111.0,88.77311905451259,27.0,274.0,2,1,1,2.8464393446710154,0
a808b56e-6bd9-4ced-aaff-61aaad4cb288,1,0,1,0,0,1,0,0,0,0,0,1,1,5,135.5,75.9687435726036,47.0,254.0,1,1,1,2.3219280948873626,0
a81c783e-e451-46f7-b986-e0be73d4e2f2,1,15,1,1,1,2,4,0,0,0,0,2,0,27,48.46153846153846,74.93290884786448,1.0,254.0,1,1,1,2.139948282380958,0
a8536679-5c2a-4392-a15f-f48a4ab00666,1,0,0,1,1,1,1,0,0,0,0,0,1,6,68.0,78.51878756068511,2.0,171.0,1,1,1,2.584962500721156,1
a8585162-796d-4872-ae44-93618289d6fa,1,0,1,0,1,1,0,0,0,1,1,0,1,7,31.166666666666668,65.22887056783641,0.0,177.0,2,1,1,2.807354922057605,1
a8d08343-c1e5-48f2-b507-5bca7579f7eb,1,1,1,3,1,1,2,0,0,0,0,9,4,23,61.54545454545455,75.44216765945305,1.0,256.0,1,1,1,2.64163967278987,0
a900487e-92cb-417a-bcee-8dd8d5af7af7,1,0,1,2,0,4,0,0,0,0,0,0,2,10,172.55555555555554,90.91523660483747,31.0,296.0,1,1,1,2.1219280948873624,0
a95f5096-e9d3-4c63-8ff8-fb0d1ef824c1,1,2,0,0,0,4,0,0,0,0,0,0,4,11,135.9,106.00419803007804,4.0,271.0,1,1,1,1.8230679822736613,0
a9b971fb-23ee-49c6-8428-34214b4dd8a5,1,0,0,2,1,2,5,0,0,0,0,2,0,13,124.16666666666667,84.48158905281605,3.0,254.0,1,1,1,2.345851989338261,0
a9f70a04-3455-47f5-a9a1-04ba189420f2,1,2,1,2,1,1,4,0,0,0,0,6,1,19,68.16666666666667,95.89765957056048,3.0,273.0,1,1,1,2.80004461847901,0
aa95df17-2124-46e8-bc8b-7cdc00560366,1,4,1,1,0,1,1,0,0,1,1,2,1,14,58.15384615384615,64.6729596970506,4.0,176.0,2,1,1,3.0930692077718906,0
ab255c4b-bbdf-43c6-82f1-9aeddae0a363,1,0,1,2,0,2,2,0,0,0,0,1,1,10,154.55555555555554,83.53058137407736,27.0,264.0,1,1,1,2.721928094887362,0
ab2ff718-a809-4a55-bbba-41b9c19c3468,1,2,1,1,1,3,3,0,0,1,1,12,3,29,57.25,82.80166708121625,2.0,297.0,2,1,1,2.8136978049501833,0
ab962baa-cfde-4259-9d0e-e7c32a501be6,1,2,0,3,0,1,0,0,0,0,0,13,2,22,61.0,89.29405675311527,2.0,254.0,1,1,1,1.874858716910131,0
abc0c291-6aa0-4f43-b77b-bfe174ceac4e,1,1,1,1,1,1,2,0,0,1,1,12,0,22,43.76190476190476,75.44907128836407,1.0,265.0,2,1,1,2.413088436425758,0
ac22ff69-1c4c-4cee-9c3c-16362e5f7e3b,1,0,1,1,0,0,1,0,0,0,0,1,1,6,155.8,63.511888650865984,118.0,282.0,1,1,1,2.584962500721156,0
ac2713cc-6f0f-4682-9ea3-816d848e7719,1,2,1,0,1,3,1,0,0,0,0,0,1,10,69.0,89.00561780022652,8.0,285.0,1,1,1,2.6464393446710157,0
aca20b32-840e-4c0b-9e43-a5b925dbcb09,1,0,0,1,0,1,0,0,0,0,0,20,0,23,8.363636363636363,24.3488761259127,0.0,99.0,1,1,1,0.7653636126766976,1
acdbd391-8600-41d0-a490-61062ed1e7c7,1,0,1,1,0,2,0,0,0,0,0,11,0,16,50.0,77.63590234764669,1.0,267.0,1,1,1,1.496640762186858,0
ad0a6927-213d-4ab4-8bba-60d91296b230,1,2,0,0,1,1,4,0,0,0,0,2,2,13,105.83333333333333,106.65038938304707,4.0,280.0,1,1,1,2.623516641218016,0
ad65ff7d-722a-4354-828a-975e1dc895b1,1,1,1,2,1,2,4,0,0,0,0,0,1,13,115.5,101.69931169875241,4.0,287.0,1,1,1,2.7773627950641693,0
adee6faf-d19c-4a35-ae1f-96743d8bc3f0,1,2,1,1,1,2,2,0,0,1,1,0,1,13,61.25,60.44298277440208,2.0,185.0,2,1,1,3.238901256602631,0
ae2399b8-a613-4be4-9c13-dc52657a192a,1,2,1,2,0,4,1,0,0,0,0,2,1,14,96.38461538461539,81.6658656322668,7.0,286.0,1,1,1,2.8073549220576046,0
af0c8ab0-e932-45d8-a6f1-e1ca3d32a000,1,1,1,2,1,3,3,0,0,0,0,1,3,16,97.06666666666666,83.82956253944998,5.0,297.0,1,1,1,2.98345859334435,0
af2ef30c-362f-4046-8f9a-52409e927122,1,13,1,3,0,3,1,0,0,1,1,2,0,26,65.68,91.55707291083525,1.0,299.0,2,1,1,2.4075362050579714,0
af81cf6f-f1ea-4d87-8beb-635051d3e7c3,1,0,1,3,0,1,1,0,0,0,0,0,1,8,170.57142857142858,68.0039014487029,29.0,263.0,1,1,1,2.4056390622295667,0
af9b1590-94e6-4de2-83e0-a0f6991479fa,1,1,1,4,0,2,0,0,0,1,1,0,2,13,134.08333333333334,105.83513777989279,4.0,293.0,2,1,1,2.7773627950641693,0
afc86a6c-16af-46fb-8a63-d94e9026318b,1,9,1,1,0,0,0,0,0,0,0,0,2,14,51.23076923076923,90.95066612531792,1.0,270.0,1,1,1,1.6266888497018321,0
b0445f9a-a429-4f99-99e7-bef6e19c89e1,1,2,1,0,0,1,1,0,0,0,0,1,0,7,100.0,88.72053501491824,1.0,233.0,1,1,1,2.521640636343319,0
b0489628-fc33-49da-ac4a-f304d11b6c5b,1,11,0,0,1,2,1,0,0,0,0,0,0,16,24.466666666666665,54.800081102940794,1.0,178.0,1,1,1,1.496640762186858,1
b05c6d87-283a-4a0c-8b37-8c70073300de,1,4,1,2,0,0,1,0,0,1,1,1,2,14,79.15384615384616,98.58525880900181,1.0,298.0,2,1,1,2.9502120649147474,0
b06db7f2-1fb5-476e-a1c6-db639491cb59,1,1,1,2,1,2,2,0,0,0,0,3,2,15,101.71428571428571,93.74694552847238,2.0,287.0,1,1,1,3.056564762130954,0
b07275fb-ee83-440c-93c4-75b4f5d2db82,1,0,0,2,1,1,2,0,0,0,0,4,3,14,125.0,92.40629349196448,18.0,295.0,1,1,1,2.6105772433316425,0
b0ba4348-4bfc-45dc-b52f-ce78f334c133,1,0,0,1,1,1,1,0,0,1,1,0,1,8,47.42857142857143,59.50715957610753,2.0,157.0,2,1,1,3.0,1
b0f07d58-faca-4efc-bddb-6cde88a4292b,1,0,1,4,1,3,4,0,0,0,0,15,0,29,67.96428571428571,90.97703090924227,2.0,248.0,1,1,1,2.121489738703736,0
b0f4b33e-d786-46ce-801f-634a2f21aa18,1,1,1,2,1,3,2,0,0,0,0,0,5,16,105.66666666666667,82.52003123821243,11.0,289.0,1,1,1,2.7272170014624826,0
b1314d0d-5d60-40b7-ab71-5e18179e74a7,1,1,1,2,0,1,2,0,0,1,1,12,0,22,39.142857142857146,62.06470181096783,2.0,223.0,2,1,1,2.3221793455166666,0
b176cd00-f77c-4f77-a076-1badedd84a03,1,0,1,1,0,3,0,0,0,1,1,9,1,18,49.705882352941174,74.4870811585175,3.0,242.0,2,1,1,2.320802083934297,0
b20219cc-f794-452d-8a76-24acd92b0bf3,1,0,1,0,1,2,2,0,0,0,0,3,2,12,111.0909090909091,83.55015319658938,9.0,294.0,1,1,1,2.6887218755408675,0
b2079c04-16ec-4590-b59c-1ad12bcd5f10,1,0,1,0,1,2,3,0,0,0,0,0,0,8,100.28571428571429,112.6634866515758,4.0,289.0,1,1,1,2.1556390622295667,0
b24d6433-70ad-4ef9-a3f1-184701d7314c,1,0,1,2,1,3,2,0,0,1,1,3,2,17,79.25,79.34773153657261,11.0,291.0,2,1,1,3.1751231351134606,0
b2ad6628-e579-4af9-a9b4-56625834f831,1,0,1,1,0,0,2,0,0,1,1,3,1,11,131.2,102.09387836692267,14.0,284.0,2,1,1,2.8453509366224368,0
b35ded02-b6b9-4147-8721-173d540bafe1,1,0,1,0,0,0,1,0,0,0,0,2,0,5,151.5,78.94460082868238,58.0,243.0,1,1,1,1.9219280948873625,0
b3a590eb-9796-4589-8ed3-da28064dcab6,1,0,0,2,1,4,4,0,0,0,0,0,2,14,96.23076923076923,86.40971619704834,6.0,280.0,1,1,1,2.3787834934861762,0
b3beef60-62a9-4fa4-8ca0-9a0b73175c9c,1,1,1,0,1,1,1,0,0,1,1,2,1,11,64.8,80.74379233105168,4.0,283.0,2,1,1,3.277613436819116,0
b425f259-844b-426b-b17b-53962c48bc7e,1,0,0,2,1,2,1,0,0,1,1,0,1,10,74.11111111111111,79.16009719331022,7.0,260.0,2,1,1,2.9219280948873627,0
b4a8245e-65a2-41ba-9e97-741cb6d14009,1,10,0,2,1,1,0,0,0,0,0,0,1,16,19.8,40.594252466738844,1.0,161.0,1,1,1,1.7987949406953987,1
b4f28601-cf0b-4fd8-967b-ccdc4cff219a,1,0,0,2,0,0,1,0,0,0,0,18,0,22,14.380952380952381,36.362560796297046,0.0,146.0,1,1,1,0.9567657083663145,1
b532eb0d-ecbe-41d7-8d57-ec5fe0c70ee8,1,1,1,2,0,0,0,0,0,0,0,1,0,6,111.0,79.59648233433435,6.0,211.0,1,1,1,2.251629167387823,0
b5334af7-29b7-4a1e-b13c-8846dd4397a5,1,1,0,3,0,1,1,0,0,0,0,0,1,8,113.28571428571429,91.15091769103792,9.0,250.0,1,1,1,2.4056390622295667,0
b6185239-1e0b-4874-99ff-015a6fb7245b,1,12,1,3,0,4,1,0,0,0,0,14,1,37,65.75,95.85445419430903,1.0,261.0,1,1,1,2.261415354287766,0
b6b12abd-2723-4e52-a424-309b65eec8b6,1,1,1,0,0,2,1,0,0,0,0,6,3,15,71.14285714285714,76.05529674694134,1.0,283.0,1,1,1,2.4225797618424916,0
b6bbd8bc-c5ea-426f-8562-4b2860053064,1,1,1,0,0,2,0,0,0,0,0,0,2,7,135.16666666666666,91.57040400090462,2.0,261.0,1,1,1,2.2359263506290334,0
b6ca9e53-5ad8-4b40-8073-687c5e51863a,1,12,0,0,1,1,0,0,0,0,0,0,2,17,23.3125,54.02628845062374,1.0,174.0,1,1,1,1.4392540172118762,1
b756dea7-2eda-43de-af74-6ebfb4a39ed6,1,0,1,1,0,0,0,0,0,1,1,1,2,8,135.57142857142858,87.64189660668193,29.0,263.0,2,1,1,2.75,0
b77a22ff-17e5-492a-af7a-0a4eb6cfcc48,1,0,0,1,0,2,0,0,0,1,1,16,2,24,48.26086956521739,81.58123046670262,2.0,285.0,2,1,1,1.7516291673878228,0
b79fc9a3-e6f4-47db-bda8-c7b6b6765122,1,0,1,1,1,3,2,0,0,0,0,1,1,11,131.6,94.38665159862384,11.0,292.0,1,1,1,2.8453509366224368,0
b877c2fe-4ad4-4b12-8603-5e4f2276d01b,1,1,1,0,0,1,1,0,0,1,1,8,2,17,74.5,96.11256421509104,3.0,294.0,2,1,1,2.5580510765444573,0
b89cf142-f494-4371-a687-ec78fde8a3d5,1,0,1,1,1,2,3,0,0,1,1,3,2,16,158.6,115.19421281760064,2.0,299.0,2,1,1,3.1556390622295662,0
b8e68910-eb3c-4559-89b8-cc03c3b3821b,1,0,1,0,1,1,0,0,0,1,1,0,1,7,30.0,58.713996059996916,0.0,161.0,2,1,1,2.807354922057605,1
b8e8ab1e-44c7-48e1-bea7-a1debd6f131e,1,0,1,1,1,3,2,0,0,1,1,0,1,12,100.36363636363636,94.89062864666182,5.0,259.0,2,1,1,3.022055208874201,0
b995d24c-738d-4c10-9c3d-2dac4646f746,1,1,1,1,1,2,3,0,0,0,0,14,0,24,58.73913043478261,89.93486405814431,2.0,273.0,1,1,1,2.0825518169307426,0
ba7c7187-4a24-4b10-8f47-7a022b74828d,1,1,0,1,0,2,2,0,0,0,0,1,1,9,117.375,67.53320942321636,4.0,236.0,1,1,1,2.7254805569978675,0
baf43612-2013-4e78-8abd-2e4b95931769,1,5,1,5,0,1,1,0,0,0,0,1,0,15,104.78571428571429,103.82139785738403,1.0,290.0,1,1,1,2.358938532350277,0
bb409e28-ea34-4500-8ebe-80233be7318e,1,0,1,0,1,3,1,0,0,0,0,1,2,10,120.88888888888889,89.55004118671978,15.0,266.0,1,1,1,2.6464393446710157,0
bb4de18e-87c8-40b4-88ac-975b943b8ab0,1,1,1,1,0,2,1,0,0,0,0,1,0,8,122.57142857142857,101.2110343262421,11.0,292.0,1,1,1,2.75,0
bb5c1902-c44d-46e3-a0e9-0416bd2373e7,1,1,1,2,1,1,1,0,0,1,1,2,0,12,69.36363636363636,79.61529401642822,9.0,257.0,2,1,1,3.2516291673878235,0
bbcbc861-eb30-42ff-b48a-7dfd4f9d88e8,1,0,0,1,1,2,0,0,0,1,1,0,1,8,34.714285714285715,43.308574821404875,1.0,121.0,2,1,1,2.75,1
bc3b2a8d-0286-4629-a0f8-0bb77b097c04,1,1,0,1,0,0,3,0,0,1,1,0,1,9,116.875,86.89568099163502,8.0,251.0,2,1,1,2.6416041678685938,0
bc72a641-eaff-4f1b-954c-2ed30b10e576,1,0,0,0,1,1,0,0,0,1,1,0,2,7,47.5,63.36863051489541,1.0,156.0,2,1,1,2.521640636343319,1
bc77fc40-26c4-4ed5-b1e4-31de5cf9cb5c,1,0,1,1,0,1,1,0,0,0,0,19,0,24,17.47826086956522,45.111330462599526,0.0,163.0,1,1,1,1.2220198859116511,1
bcfc0421-1080-489b-bfdf-d03ba8da98d4,1,10,1,2,0,0,0,0,0,0,0,2,1,17,33.75,55.47803619451575,1.0,183.0,1,1,1,1.898093373669538,0
bd15e247-4844-4400-a389-5908d8400067,1,14,0,0,1,1,1,0,0,0,0,0,0,18,8.529411764705882,20.914722219918012,1.0,92.0,1,1,1,1.2086489509530647,1
bd583326-2d25-4163-bec9-4ba253329930,1,0,0,0,0,3,1,0,0,0,0,2,2,9,134.875,66.90373214552385,8.0,214.0,1,1,1,2.1971597234241496,0
bd735b76-7549-46f3-a1ef-cf394885b7b0,1,0,0,1,1,1,0,0,0,1,1,0,0,6,28.6,53.203759265675956,1.0,135.0,2,1,1,2.584962500721156,1
bdcebd95-2295-4aaa-a935-737cdc0e0af9,1,2,1,0,0,1,2,0,0,0,0,15,0,22,31.857142857142858,60.30816553280304,2.0,206.0,1,1,1,1.6138243943587622,0
bde08fde-295d-4ac1-96d5-6f51520b4cf7,1,0,1,0,0,0,3,0,0,1,1,1,2,10,54.0,43.7391256326771,5.0,128.0,2,1,1,2.6464393446710157,0
be0045bb-8f9c-454b-93d4-f59090e69e3c,1,1,1,1,0,0,0,0,0,0,0,3,0,7,101.0,87.20473993233777,7.0,224.0,1,1,1,2.1280852788913944,0
be9b506e-3248-45fb-84f0-5d522228c11a,1,0,0,1,1,1,2,0,0,0,0,0,0,6,43.0,45.126488895104615,3.0,108.0,1,1,1,2.251629167387823,1
bea44150-3fc9-407c-b44b-0de93394c6dc,1,2,1,1,1,1,2,0,0,1,1,15,1,27,26.46153846153846,49.09506537104297,2.0,187.0,2,1,1,2.436244578677255,0
bf4c4c02-5f89-4e6d-8d4b-54e47cbb2d07,1,1,1,0,0,0,1,0,0,1,1,1,1,8,52.42857142857143,39.15484696453718,6.0,115.0,2,1,1,3.0,0
c048780a-e394-4417-8868-b0abfe3c3f0a,1,2,1,2,0,1,2,0,0,0,0,7,0,16,68.6,95.42312787439603,1.0,276.0,1,1,1,2.3967822215997985,0
c04c9c99-a086-4121-83fc-f74f591341b2,1,0,1,2,0,1,4,0,0,0,0,2,1,12,156.0,63.70671435999077,71.0,284.0,1,1,1,2.584962500721157,0
c054439e-1c87-448e-8959-73a14c5214ca,1,1,1,1,0,4,1,0,0,1,1,2,2,15,120.14285714285714,87.336669718687,1.0,273.0,2,1,1,3.1068905956085193,0
c14cbc78-5ce3-473d-a1fb-109e12dbb558,1,0,0,0,1,1,2,0,0,0,0,1,1,7,37.666666666666664,21.684607956387456,17.0,72.0,1,1,1,2.521640636343319,0
c16573b1-bcc3-4275-a4dc-1cdbf7bb858f,1,1,1,1,1,3,3,0,0,0,0,0,2,13,86.91666666666667,82.79941458461862,5.0,264.0,1,1,1,2.8150724101159437,0
c18f79cd-e398-44f5-bfd5-ffababf5dda0,1,0,1,1,1,1,1,0,0,0,0,1,2,9,91.375,78.96666622695933,25.0,260.0,1,1,1,2.9477027792200907,0
c1ff4230-3235-4794-9fb5-3d53c0bf99a1,1,2,1,1,1,2,2,0,0,0,0,2,1,13,67.33333333333333,75.13802114923058,9.0,281.0,1,1,1,3.085055102756477,0
c2b0e6a6-3553-479a-9c07-c56dc06ba45a,1,2,0,1,0,2,2,0,0,0,0,2,3,13,132.08333333333334,83.81274598107909,7.0,238.0,1,1,1,2.7192945256669794,0
c38271a7-a347-4eaa-a33b-215a9e25c2c8,1,1,1,0,1,2,3,0,0,0,0,2,1,12,63.81818181818182,64.90106902301825,2.0,210.0,1,1,1,2.855388542207534,0
c44b2a73-1ed7-4625-bf84-e8396d3747e7,1,2,1,1,1,3,1,0,0,0,0,2,1,13,59.416666666666664,56.91141996315171,5.0,145.0,1,1,1,3.0269868333592873,0
c4f99bbc-6936-4a2e-894d-dc1fba606165,1,0,1,0,0,1,2,0,0,0,0,8,0,13,52.0,83.74067112222113,1.0,250.0,1,1,1,1.7004397181410922,0
c5a5e690-a3a4-49ee-9661-10bb74c7b011,1,2,0,2,0,2,1,0,0,0,0,1,1,10,140.11111111111111,107.63770967096,1.0,297.0,1,1,1,2.721928094887362,0
c726cd3a-32b3-4831-9839-cf450165674b,1,2,1,4,0,1,1,0,0,0,0,0,1,11,127.9,101.66557922915699,3.0,287.0,1,1,1,2.5503407095463886,0
c73b27b7-23ef-410d-b40d-93cf47f97355,1,1,1,0,1,3,2,0,0,0,0,0,0,9,89.75,90.85943814486198,1.0,276.0,1,1,1,2.4193819456463714,0
c804b876-706b-465b-8910-c6c2eb0e27a1,1,0,0,1,0,0,0,0,0,0,0,13,0,15,13.571428571428571,43.71778697463063,0.0,171.0,1,1,1,0.6998428398862386,1
c82bb795-4b93-4daf-8aff-0cce4427d01d,1,5,1,1,1,1,2,0,0,0,0,2,1,15,52.42857142857143,60.28351383932697,1.0,166.0,1,1,1,2.866247897312731,0
c86f182f-7e5b-4eb7-b924-e173bbe8fc93,1,0,0,1,1,4,2,0,0,0,0,0,3,12,146.8181818181818,102.83686832845167,5.0,294.0,1,1,1,2.355388542207534,0
c8ee51f2-118c-4cda-93b9-a129a49d1f16,1,0,1,0,0,1,1,0,0,0,0,0,1,5,201.25,98.94284966585509,31.0,274.0,1,1,1,2.3219280948873626,0
c95123d1-c3c0-407e-b8b5-d6a0a94af30a,1,1,1,2,1,3,2,0,0,0,0,0,1,12,89.81818181818181,90.57173769681957,1.0,275.0,1,1,1,2.855388542207534,0
c98c808d-59e6-405c-adba-d570fb4274b8,1,12,0,1,0,4,1,0,0,1,1,2,1,24,51.08695652173913,69.9782034658111,1.0,234.0,2,1,1,2.375814583693911,0
ca0ee857-33c7-498a-9607-e16b329f0868,1,2,0,2,1,2,3,0,0,0,0,6,4,21,80.5,86.21571782453591,4.0,257.0,1,1,1,2.7606668272315984,0
ca62ee5a-1da3-456e-a895-f45aa52c018f,1,2,1,2,0,0,2,0,0,0,0,12,1,21,52.65,79.6901970131835,2.0,247.0,1,1,1,2.0580531366523855,0
ca66b822-c3ac-40f6-b2df-c014088de8d7,1,0,1,1,0,1,4,0,0,0,0,2,1,11,145.3,61.5078043828586,48.0,238.0,1,1,1,2.5503407095463886,0
ca76dcfd-357f-45ab-bed6-59ada134cba4,1,1,0,1,1,6,2,0,0,0,0,0,0,12,102.18181818181819,107.36921700529709,4.0,285.0,1,1,1,2.1258145836939115,0
caa0fed2-308e-4208-826b-61b9d8cbba71,1,0,0,1,1,3,6,0,0,0,0,15,0,27,54.65384615384615,78.1295483883079,1.0,295.0,1,1,1,1.833849671029462,0
caa93272-dc0e-47d8-a5b1-b96b2911821d,1,0,1,4,0,2,0,0,0,0,0,3,0,11,89.3,69.20845324091559,19.0,234.0,1,1,1,2.1180782093497093,0
caf16821-21e2-4aa0-885a-ee28abff5c67,1,7,0,1,1,1,1,0,0,0,0,6,4,22,35.0,59.97459779733734,2.0,240.0,1,1,1,2.497556188695017,0
cb14e206-a7e7-4b6c-a325-ea5ae9aa95ad,1,1,1,1,0,2,0,0,0,0,0,2,0,8,53.0,57.71357849637417,9.0,191.0,1,1,1,2.5,0
cb3142b0-705f-4db2-8f8e-e2ee31b1f59e,1,1,1,1,1,3,2,0,0,0,0,1,1,12,102.18181818181819,109.36911495383478,7.0,296.0,1,1,1,3.022055208874201,0
cbb1ebfd-21c8-48cf-835b-882e8ae203ff,1,1,1,1,1,1,3,0,0,0,0,11,1,21,39.25,71.32592445948387,2.0,288.0,1,1,1,2.353810979580011,0
cbb93d11-90b0-47b3-8c72-928214e667d5,1,2,1,1,0,1,0,0,0,0,0,2,1,9,143.375,110.9492423363044,1.0,277.0,1,1,1,2.7254805569978675,0
cc22272b-ed44-4264-86ad-0418b678e71d,1,2,1,2,1,2,3,0,0,0,0,5,3,20,75.78947368421052,81.58533081986093,2.0,281.0,1,1,1,2.965957320949175,0
ccacec9e-ce4f-428b-aa96-10e56ae03ccc,1,1,1,1,1,1,4,0,0,0,0,0,4,14,127.76923076923077,91.94074500305061,1.0,251.0,1,1,1,2.664497779200462,0
ccc2552f-adb0-4c76-bafd-232573084101,1,1,1,2,1,2,1,0,0,0,0,4,0,13,93.5,83.6007376362992,11.0,235.0,1,1,1,2.7773627950641693,0
cd0339aa-2b0a-4253-8e81-910b2acffb0b,1,0,0,2,0,0,5,0,0,0,0,15,0,23,61.59090909090909,93.00374337085435,2.0,271.0,1,1,1,1.383866329597683,0
cd14b9af-5479-47f9-9fc0-eb58a4ea6e42,1,1,1,0,0,1,2,0,0,0,0,1,2,9,102.5,74.25967950375224,8.0,253.0,1,1,1,2.7254805569978675,0
cd737d40-a4e0-41b1-bd27-782d0681f349,1,7,0,2,1,3,2,0,0,1,1,15,2,35,40.94117647058823,72.80026711993277,2.0,282.0,2,1,1,2.58614784863941,0
cdb77450-2f2e-4b4b-bb69-a5700451c283,1,2,0,0,1,3,3,0,0,0,0,15,3,28,44.7037037037037,72.05441092973231,2.0,257.0,1,1,1,2.133497013464098,0
ce1deb93-1247-4cae-a559-6ffd77f79c84,1,7,1,1,1,2,0,0,0,0,0,0,0,13,12.416666666666666,23.897204624995137,0.0,75.0,1,1,1,2.0349409139562287,1
ce45424b-2017-4875-87a6-8d20279b4302,1,0,0,2,0,3,3,0,0,0,0,14,1,24,55.17391304347826,73.5164294999915,1.0,246.0,1,1,1,1.8844315043405981,0
ce512877-e78b-49f6-bdd6-22e4722d0db2,1,0,0,2,1,2,1,0,0,0,0,0,0,7,71.33333333333333,66.432087293884,2.0,141.0,1,1,1,2.2359263506290334,1
cec35bce-1f44-42be-aa0c-84282528bf93,1,1,0,2,0,2,1,0,0,0,0,1,0,8,142.42857142857142,88.66930076390128,7.0,241.0,1,1,1,2.5,0
cfa93fce-686f-465d-860f-e3cd4b22c0df,1,3,1,1,1,5,2,0,0,0,0,13,1,28,38.0,50.43587788249331,3.0,201.0,1,1,1,2.4334176251849446,0
cfb58b0f-9eb0-47bc-a170-ab5348a4fcbe,1,0,0,0,0,1,0,0,0,0,0,15,0,17,11.0625,38.220525817288284,0.0,159.0,1,1,1,0.6402064333604701,1
cfe3074a-a679-4380-bd52-4dbcf84933f2,1,4,1,2,0,1,1,0,0,0,0,2,4,16,108.46666666666667,82.1274348531327,1.0,227.0,1,1,1,2.75,0
d0a57ed0-be7d-4ade-aae0-5dfa76a1d657,1,9,1,4,0,2,1,0,0,0,0,1,0,19,56.77777777777778,82.38699705627471,1.0,294.0,1,1,1,2.2200683022340697,0
