session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
ab7a947c-82cd-45ad-92c6-d71375780e31,1,1,1,0,1,4,2,0,0,0,0,1,1,12,94.18181818181819,90.25198882907405,11.0,270.0,1,1,1,2.751629167387823,0
ab8669dd-f12a-4d51-8f08-b3ed99ada527,1,9,0,4,1,1,1,0,0,0,0,1,0,18,61.294117647058826,91.3240930171109,1.0,292.0,1,1,1,2.1405180562767114,0
abe1c93d-db4b-4389-9cd7-405c2bc50ecd,1,2,1,1,1,3,3,0,0,1,1,16,1,31,42.3,72.67652073858974,2.0,292.0,2,1,1,2.51839711669891,0
ac29cd84-5f70-4d53-bc93-29fe513a54e2,1,1,1,0,1,3,1,0,0,0,0,0,1,9,39.125,50.81446029429025,5.0,170.0,1,1,1,2.6416041678685938,0
ac4f9fc3-8a2c-4fb2-b669-6202c2e0972b,1,0,1,0,1,3,2,0,0,0,0,0,0,8,46.714285714285715,58.99567607815311,0.0,142.0,1,1,1,2.1556390622295667,1
ac5b8fcb-bb4b-40ec-93ac-3961996983cb,1,14,0,0,1,1,1,0,0,0,0,0,1,19,13.88888888888889,34.39297229391314,1.0,139.0,1,1,1,1.4425080971906143,1
ac5dccb1-d6dc-4bae-9d4f-528ff32b82e4,1,9,1,2,1,2,1,0,0,0,0,0,1,18,49.411764705882355,87.99536005383159,1.0,294.0,1,1,1,2.362740278498934,0
ac64c7fc-231b-40b5-ac03-d3edd106152b,1,0,1,1,0,2,2,0,0,0,0,1,2,10,113.0,38.113864493995706,40.0,172.0,1,1,1,2.721928094887362,0
ac7083c8-b671-45aa-ace5-f634563dbb25,1,2,1,2,1,2,1,0,0,1,1,0,1,13,69.16666666666667,81.9134027834002,4.0,284.0,2,1,1,3.238901256602631,0
acf07024-8cc6-44bf-b963-520e6876dd29,1,14,0,3,0,1,2,0,0,0,0,1,0,22,48.80952380952381,78.92167247016202,1.0,253.0,1,1,1,1.729529054502301,0
acfc1d21-13fe-4559-9226-541fe235b436,1,0,0,0,0,0,2,0,0,0,0,22,0,25,12.458333333333334,39.984350237172656,0.0,175.0,1,1,1,0.6395563653739031,1
ad049170-01ed-426f-8a76-c0a226d1a9f8,1,0,0,0,1,1,1,0,0,1,1,0,0,6,21.6,37.259092849933964,1.0,96.0,2,1,1,2.584962500721156,1
ad3cc87f-3e2e-4eea-b8a5-5836c2de4bcd,1,0,1,1,0,2,0,0,0,0,0,3,1,9,160.625,78.10239673019004,36.0,263.0,1,1,1,2.4193819456463714,0
ad5c6e3b-0022-4516-834f-a036ca7d6157,1,1,1,1,1,3,3,0,0,0,0,3,2,16,117.2,84.43553754196157,3.0,276.0,1,1,1,2.98345859334435,0
ad9a3056-8896-457e-9cc4-4a51e674a469,1,0,1,0,0,1,1,0,0,0,0,17,0,21,8.65,23.469714527450048,0.0,80.0,1,1,1,1.0834189322427716,1
adb0e5cd-d2b0-442c-9779-3692e74e80a8,1,0,1,2,1,2,2,0,0,0,0,14,1,24,37.04347826086956,62.953729219835026,2.0,286.0,1,1,1,2.1140054628542204,0
aef9723f-5022-4ea9-b1dc-df76463edb09,1,0,1,0,1,3,1,0,0,0,0,1,1,9,104.625,97.48966291356227,13.0,274.0,1,1,1,2.6416041678685938,0
af04b79f-a45b-4b24-b451-ae7500069554,1,1,1,1,0,0,2,0,0,0,0,2,2,10,140.22222222222223,86.8917305588177,5.0,295.0,1,1,1,2.721928094887362,0
af263c40-04d5-4498-b156-caea48b09b86,1,1,1,1,1,3,3,0,0,1,1,3,2,18,120.58823529411765,94.85534424680526,7.0,286.0,2,1,1,3.266332639970623,0
b00e3563-aa43-4fd3-9ffb-423b3a664c30,1,2,1,1,1,2,3,0,0,0,0,6,4,21,85.6,102.20831668704852,2.0,288.0,1,1,1,2.8559049224696937,0
b0426c29-6841-4747-8375-e605564ca9ce,1,2,1,4,1,2,1,0,0,1,1,15,2,31,55.266666666666666,78.47671983177914,1.0,254.0,2,1,1,2.6121524738021087,0
b06c4bd3-95d7-4f08-b67d-ec23e52e783c,1,1,1,4,1,1,1,0,0,0,0,0,1,11,75.1,59.465031741351986,10.0,189.0,1,1,1,2.7321588913645702,0
b081cc35-d15f-4d54-9d3e-e73c3b832076,1,4,1,0,1,2,4,0,0,0,0,1,1,15,113.35714285714286,119.88542574526082,2.0,298.0,1,1,1,2.706890595608519,0
b0b7a23d-b963-4e62-94be-08401a0483ff,1,1,0,3,0,1,1,0,0,0,0,1,1,9,158.25,88.17277074017805,3.0,260.0,1,1,1,2.6416041678685938,0
b117330c-0b3e-46e5-957b-44120a7f6e3c,1,1,1,2,1,2,3,0,0,0,0,8,0,19,69.94444444444444,91.81773746711605,2.0,293.0,1,1,1,2.523986065961298,0
b15fbec1-dee6-441c-9e86-fba2ef369efa,1,8,0,1,1,1,0,0,0,0,0,0,0,12,10.727272727272727,25.409700757033395,1.0,91.0,1,1,1,1.5849625007211563,1
b19296e9-26ad-4edc-82c6-d8bfb6bff998,1,0,1,2,0,3,1,0,0,1,1,1,2,13,147.58333333333334,75.4911234664197,14.0,252.0,2,1,1,3.0269868333592873,0
b198677b-4c5b-4041-9a67-b22360559687,1,9,1,2,0,2,2,0,0,0,0,2,0,19,94.11111111111111,105.55035074887186,1.0,296.0,1,1,1,2.3253314601288064,0
b2196dba-9e89-459f-926c-7b21ebd3c5a4,1,12,1,0,1,1,1,0,0,0,0,0,0,17,7.375,18.801180149128935,0.0,80.0,1,1,1,1.5569010760354056,1
b21cb68a-a39b-47ca-8143-fa7023506955,1,8,1,0,0,1,1,0,0,0,0,0,1,13,50.75,66.41426177160044,2.0,170.0,1,1,1,1.8542858719872461,0
b260b0c8-8213-4285-9f41-b586f08c2e63,1,11,0,2,1,1,0,0,0,0,0,0,0,16,11.8,23.421357774475844,1.0,87.0,1,1,1,1.496640762186858,1
b2eb5a00-6a16-41c7-a367-99bfcf92aea5,1,2,1,2,0,2,2,0,0,0,0,1,1,12,107.18181818181819,99.1214298284668,2.0,287.0,1,1,1,2.91829583405449,0
b30c3f1a-be3b-49fd-875d-193897e179e4,1,1,1,0,0,0,2,0,0,0,0,1,1,7,137.33333333333334,74.53336314847346,9.0,216.0,1,1,1,2.521640636343319,0
b315d1d3-8a48-4c11-81fd-9821b4bc101f,1,0,0,0,0,0,2,0,0,0,0,14,0,17,9.625,22.720791689551664,0.0,73.0,1,1,1,0.8343470230852539,1
b326b3b8-a796-4ca4-b8fe-5d831b8facb0,1,2,0,1,0,1,1,0,0,0,0,0,4,10,98.33333333333333,94.1641592586526,3.0,270.0,1,1,1,2.321928094887362,0
b3bd0deb-19d8-49c4-ab86-93c60bcd0006,1,2,1,2,1,2,5,0,0,0,0,17,1,32,44.645161290322584,72.46113458243656,2.0,262.0,1,1,1,2.278234100759607,0
b3bde0dc-bcbc-44f5-99e0-3792464d23e0,1,1,1,0,1,2,3,0,0,1,1,12,1,24,50.869565217391305,80.52777233478068,1.0,288.0,2,1,1,2.5110276044371,0
b402ecfa-c6e3-4593-a155-bb980419eecb,1,1,0,1,1,1,2,0,0,0,0,1,1,9,70.875,73.61460028418276,2.0,239.0,1,1,1,2.9477027792200907,0
b4ae10b1-4cc9-4e9f-b18c-c1ed1bef1933,1,4,1,1,1,2,4,0,0,0,0,0,1,15,90.35714285714286,93.41887782827344,1.0,258.0,1,1,1,2.706890595608519,0
b4cc25e6-97e2-4882-8f72-c1e3040faced,1,2,1,1,1,3,3,0,0,0,0,1,1,14,89.0,85.82719669375024,1.0,292.0,1,1,1,2.985228136034252,0
b5898a44-1750-44c4-9b95-a98e97532428,1,1,0,2,1,3,2,0,0,0,0,2,2,14,107.92307692307692,96.32194536949156,7.0,294.0,1,1,1,2.896291529045928,0
b5b0367e-3422-40d4-9da3-c072b43c55d3,1,1,1,1,1,4,3,0,0,0,0,3,1,16,143.73333333333332,102.5276981546396,1.0,296.0,1,1,1,2.9056390622295662,0
b6210890-9963-440c-8622-3f866c283298,1,2,1,2,0,2,1,0,0,0,0,1,1,11,117.5,85.99331369356574,3.0,286.0,1,1,1,2.9139770731827523,0
b649e0c6-e277-4696-b6a8-849dd066bc32,1,1,1,0,1,2,6,0,0,0,0,1,0,13,80.91666666666667,74.99384233981407,3.0,262.0,1,1,1,2.353533948577482,0
b67d947e-4930-42fb-8fc2-42428d83a0d9,1,1,1,3,1,4,2,0,0,1,1,0,2,17,104.9375,92.14083564712229,5.0,276.0,2,1,1,3.1018812234760182,0
b69cfaac-6de3-4a5a-b198-203a56b2f090,1,2,1,1,1,4,4,0,0,1,1,14,0,30,49.689655172413794,78.09812724509749,2.0,271.0,2,1,1,2.53012496531497,0
b6f3c660-7518-4c1c-84c0-f0bfb1eb2fcb,1,1,1,2,0,1,0,0,0,1,1,3,2,13,118.91666666666667,81.99131898493211,7.0,297.0,2,1,1,3.0269868333592873,0
b71b210d-6170-43ea-a1b1-10e1f25b8385,1,0,0,0,1,1,1,0,0,0,0,0,1,5,17.25,17.166464400102893,2.0,45.0,1,1,1,2.3219280948873626,1
b71c7543-6d49-451c-9a84-379cc4a6534e,1,2,1,1,1,3,1,0,0,1,1,6,1,19,51.833333333333336,60.12602505478712,3.0,240.0,2,1,1,3.0761031709967224,0
b7cbbcf6-bc3b-4d92-b600-5e311560c772,1,8,1,0,1,2,2,0,0,0,0,1,3,19,39.05555555555556,54.6132586895468,1.0,186.0,1,1,1,2.523986065961298,0
b7f3f872-d790-4e7b-9e5e-7a884b2f02dc,1,2,0,1,0,2,2,0,0,0,0,11,2,21,37.35,54.245990635253406,3.0,210.0,1,1,1,2.1992818130163663,0
b7f46290-cfff-4580-9c54-19a998f3832a,1,0,1,0,1,2,1,0,0,0,0,2,0,8,119.28571428571429,113.66204830324763,5.0,275.0,1,1,1,2.5,0
b7fff21f-89d8-4da8-80d9-cc2f8b53fa4e,1,0,1,0,1,4,2,0,0,0,0,0,2,11,115.1,86.28841173645509,8.0,260.0,1,1,1,2.368522527728207,0
b8fac816-e5b2-437d-8b8b-cb3dac0b5336,1,2,0,0,1,2,4,0,0,1,1,2,2,16,71.66666666666667,75.33805294950369,3.0,279.0,2,1,1,3.0,0
b8ff96a7-6728-4e31-8354-20f9d6756033,1,1,1,0,0,0,1,0,0,1,1,0,5,11,109.0,92.05976319760984,11.0,259.0,2,1,1,2.40400975732486,0
b9117a97-3dae-42e2-8423-1809a959ecec,1,1,1,0,1,3,2,0,0,0,0,1,1,11,104.3,103.46211867152151,5.0,293.0,1,1,1,2.8453509366224368,0
b92add53-2759-4259-9fc9-4428f597253d,1,1,1,1,0,0,0,0,0,0,0,15,3,22,65.28571428571429,89.66984037071128,2.0,261.0,1,1,1,1.5795113260786042,0
b94c91ce-7928-4bd2-9d2f-f2b225f116b2,1,0,0,4,1,4,1,0,0,0,0,1,2,14,147.15384615384616,100.91340244437012,12.0,286.0,1,1,1,2.521640636343319,0
b9ac4e7f-e095-48b6-acfc-2f66a16178b1,1,2,0,0,0,2,2,0,0,0,0,2,1,10,106.0,85.5245253973645,8.0,296.0,1,1,1,2.5219280948873624,0
b9f27dcb-7d98-4bbe-8e11-3a70b3ce32f5,1,0,1,3,1,1,1,0,0,0,0,4,0,12,116.9090909090909,103.9321934072705,10.0,298.0,1,1,1,2.522055208874201,0
b9fb3efa-ac85-4883-976a-44d54e9f49bb,1,0,0,2,1,2,0,0,0,1,1,0,0,8,44.857142857142854,48.54873419396982,1.0,117.0,2,1,1,2.5,1
ba870982-4c38-4429-a213-65c53962950d,1,9,1,0,0,1,4,0,0,1,1,1,2,21,90.55,100.31175155484027,1.0,282.0,2,1,1,2.5575876602558645,0
bab1372d-8aa2-47ba-ba8f-34ee3f7323a8,1,1,0,2,0,1,0,0,0,0,0,1,0,6,93.6,91.97738852565884,11.0,263.0,1,1,1,2.251629167387823,0
badd0298-2a00-45d5-a84a-f14c8111ca6a,1,1,1,2,1,2,2,0,0,0,0,1,2,13,131.75,102.94911769089298,9.0,276.0,1,1,1,3.085055102756477,0
bb27f59c-4132-4910-8049-7a5d07faa418,1,0,1,0,1,1,3,0,0,1,1,1,2,12,102.0909090909091,89.87714295885401,19.0,295.0,2,1,1,3.022055208874201,0
bb6444d3-a44f-4614-913d-3b14b7d1bbfd,1,0,1,1,1,2,2,0,0,0,0,13,0,21,38.75,72.96428921054464,2.0,260.0,1,1,1,1.9110928353580843,0
bbb01f01-f380-4e57-b774-314cee327b3d,1,1,1,3,1,3,1,0,0,0,0,0,2,13,104.08333333333333,97.2363600831614,2.0,283.0,1,1,1,2.8150724101159437,0
bce99e5b-0f89-45bc-a9b0-14574d3c2ef1,1,1,1,1,0,2,2,0,0,0,0,2,2,12,160.63636363636363,86.25572205237667,9.0,252.0,1,1,1,2.91829583405449,0
bd319e68-def0-42c0-bd9a-24938776c03b,1,1,1,3,1,2,2,0,0,0,0,3,1,15,79.21428571428571,64.29638800278038,6.0,229.0,1,1,1,3.006238928653389,0
bd7eb02b-48a2-4af6-a556-1f6f6ce76c2d,1,1,1,2,1,1,2,0,0,1,1,13,1,25,70.875,97.99503069884037,2.0,291.0,2,1,1,2.5596275363413565,0
be056000-0e2e-4866-a510-beb126346369,1,1,1,0,1,3,2,0,0,0,0,0,1,10,94.11111111111111,73.57300900684291,6.0,244.0,1,1,1,2.6464393446710157,0
be071557-163e-4efc-80a0-69daba5b8943,1,2,1,2,1,2,3,0,0,1,1,11,0,25,51.916666666666664,81.40941625853581,1.0,295.0,2,1,1,2.691510777487775,0
be617b34-566c-4d8d-939d-60b02b91dbf6,1,1,0,1,1,3,2,0,0,1,1,14,1,26,40.24,71.52581631830566,2.0,263.0,2,1,1,2.390522163873018,0
be6a8f09-6be2-4b90-8116-0c8e6056dc48,1,2,1,2,0,2,1,0,0,1,1,0,1,12,94.0,72.22691515444414,2.0,208.0,2,1,1,3.084962500721157,0
beb0bb9c-11a7-4db7-b767-b893758ba97d,1,1,1,0,0,3,1,0,0,0,0,2,0,9,140.125,103.58382776765879,4.0,287.0,1,1,1,2.4193819456463714,0
bebfe826-13a6-4970-a63b-440871bd0c52,1,1,1,1,0,0,2,0,0,0,0,2,4,12,142.63636363636363,56.31772323534771,8.0,234.0,1,1,1,2.584962500721157,0
bf07e72f-8ca0-4fac-8009-5dc14e628954,1,2,0,1,0,0,4,0,0,0,0,1,0,9,103.5,90.41985401448069,3.0,275.0,1,1,1,2.0588138903312014,0
bf741368-08b6-439f-864f-208072a6cad3,1,1,1,1,0,3,1,0,0,0,0,3,1,12,156.63636363636363,89.53544014144518,11.0,277.0,1,1,1,2.792481250360578,0
bfc2fbcf-759d-41c3-878c-3c99dff48ec7,1,1,1,0,0,3,1,0,0,1,1,0,0,9,98.5,88.58329413608415,7.0,258.0,2,1,1,2.6416041678685938,0
bfeb9ca9-0777-479b-b138-4c6074740db5,1,1,0,1,0,5,1,0,0,1,1,1,2,14,149.07692307692307,113.57577039713081,6.0,299.0,2,1,1,2.835237745312118,0
bff0776f-864f-4b80-83ac-9ef3e2d5ecb3,1,6,1,0,0,3,1,0,0,0,0,1,2,15,92.57142857142857,90.62222550291976,1.0,259.0,1,1,1,2.4225797618424916,0
bff48b69-6eaf-4e08-adbd-0d49e8ec12c7,1,7,0,1,1,3,0,0,0,0,0,0,0,13,38.666666666666664,64.24475767631854,1.0,177.0,1,1,1,1.823026490712885,1
bff55f7d-f0c1-4426-8178-f14605121233,1,2,0,2,1,1,1,0,0,0,0,1,1,10,85.33333333333333,96.01851673274044,6.0,290.0,1,1,1,2.9219280948873627,0
c05ecc87-9476-4b15-8d02-2687351b8ba4,1,2,0,3,1,2,1,0,0,0,0,1,2,13,91.25,87.75166190259115,3.0,251.0,1,1,1,2.873140679513133,0
c0e5eb34-64ec-4a05-8571-b92713a5fc41,1,1,0,5,1,4,1,0,0,0,0,0,2,15,123.64285714285714,98.66654313744795,3.0,294.0,1,1,1,2.4662478973127313,0
c109daa0-311f-462b-be8c-cf062f368c31,1,0,1,3,1,3,1,0,0,0,0,1,3,14,133.3846153846154,98.18157312742115,13.0,292.0,1,1,1,2.78845045730829,0
c1436196-3ed7-4621-987a-d22f6b3e4e8d,1,0,1,1,0,0,1,0,0,0,0,12,1,17,33.875,57.13129068207719,2.0,185.0,1,1,1,1.5569010760354056,0
c1d184e8-257d-482a-b626-c9c608b4eeb9,1,1,1,0,1,2,2,0,0,1,1,1,1,12,90.54545454545455,70.20666069976245,2.0,217.0,2,1,1,3.2516291673878235,0
c1d850d6-4c02-4a8b-9d80-d1c538e5a3c8,1,1,0,0,0,1,1,0,0,0,0,9,1,14,44.15384615384615,61.941468840593195,2.0,163.0,1,1,1,1.769545992558975,0
c20685a1-cf5e-4c22-8ff7-e4a59275f9c7,1,2,1,0,0,1,4,0,0,0,0,0,0,9,111.375,107.99414046604565,1.0,276.0,1,1,1,2.0588138903312014,0
c2134797-b0ee-4dc4-9ce2-a61464794fbc,1,2,1,1,1,2,1,0,0,0,0,3,1,13,85.75,102.1731577600823,1.0,281.0,1,1,1,3.0269868333592873,0
c254abab-5b26-47a0-a401-38f28afc3657,1,2,1,0,0,0,1,0,0,0,0,3,1,9,72.875,81.78086191157439,4.0,243.0,1,1,1,2.4193819456463714,0
c2a6dde4-91b4-45b4-9601-34475e530f99,1,13,0,0,1,1,1,0,0,0,0,0,1,18,13.294117647058824,30.476152115233724,1.0,128.0,1,1,1,1.4973852050070793,1
c304e1c1-86d5-4350-9468-948c750e49f3,1,1,1,0,0,1,1,0,0,0,0,3,1,9,159.75,91.22876465238363,5.0,259.0,1,1,1,2.6416041678685938,0
c30595e1-74a8-44f9-b0cf-97b9d7e25fcd,1,2,0,0,1,2,2,0,0,0,0,4,1,13,47.916666666666664,78.87380039587853,4.0,289.0,1,1,1,2.623516641218016,0
c3a75b99-f4f1-4d95-a9ca-e805bfbf6dc4,1,0,1,0,1,3,1,0,0,0,0,1,0,8,70.85714285714286,72.32946163499466,5.0,208.0,1,1,1,2.4056390622295667,0
c3ba943a-c716-4b30-a4e1-0cc21adb6a6f,1,8,1,1,1,5,1,0,0,1,1,8,0,28,50.7037037037037,78.23270833193266,3.0,266.0,2,1,1,2.6784391908277185,0
c3ce39f5-d2b7-4aa0-9821-b2711cdbdee5,1,0,1,2,1,1,2,0,0,0,0,0,0,8,77.85714285714286,66.84829001216875,17.0,218.0,1,1,1,2.5,0
c583b473-30d4-47e3-adb7-d9eea67e16d3,1,0,1,2,1,1,2,0,0,0,0,4,0,12,113.0909090909091,90.20426773360212,7.0,293.0,1,1,1,2.584962500721157,0
c5eb9875-b4a2-4c52-84fb-3e04562026c1,1,0,1,1,1,3,2,0,0,0,0,1,0,10,117.0,105.83320209965616,9.0,272.0,1,1,1,2.6464393446710157,0
c6181376-efe8-4322-8405-c46f8cd063ec,1,2,1,1,1,1,2,0,0,0,0,10,1,20,38.89473684210526,67.30675631750039,1.0,279.0,1,1,1,2.460964047443681,0
c61ab49a-9821-4b64-87c6-babf1500ecc5,1,0,1,1,1,3,2,0,0,1,1,11,5,27,69.61538461538461,86.93811986919509,2.0,270.0,2,1,1,2.66532173247419,0
c620b8c8-1783-488f-a7fc-60f86ab38d7f,1,2,1,3,0,2,2,0,0,0,0,1,2,14,125.6923076923077,100.05258972190161,9.0,287.0,1,1,1,2.896291529045928,0
c682bc2a-b257-4c32-aa88-d185d166eaca,1,0,1,0,0,1,1,0,0,1,1,10,1,17,64.25,99.69296615107808,2.0,283.0,2,1,1,2.133387491316597,0
c69ecfcb-8d3b-4d43-affb-c17992ceee40,1,0,1,2,1,5,2,0,0,1,1,1,1,16,70.26666666666667,57.54240948108525,14.0,256.0,2,1,1,3.024397470347699,0
c724d8fc-6893-45dc-bf2b-5c0e10bda160,1,0,1,2,1,1,2,0,0,0,0,5,0,13,25.0,28.480987810584566,2.0,86.0,1,1,1,2.499698143184415,0
c7554086-2380-4b25-ac4c-8ac1e05c9338,1,1,1,0,0,1,4,0,0,0,0,2,1,11,136.4,83.84891174010549,10.0,268.0,1,1,1,2.5503407095463886,0
c76137d3-7561-483f-9b45-5d3e902f28bc,1,7,0,0,1,2,0,0,0,0,0,0,0,11,7.3,15.277761616153068,1.0,53.0,1,1,1,1.4911148500551858,1
c792e63c-723d-46f5-a058-7cf52af688a2,1,9,1,1,1,1,5,0,0,0,0,2,0,21,88.15,103.48974586885409,2.0,291.0,1,1,1,2.3857000186160167,0
c7a64982-0411-4a4f-bce3-a3c037f9213f,1,10,1,2,1,1,2,0,0,1,1,2,1,23,57.68181818181818,77.354782636203,1.0,243.0,2,1,1,2.818375827845116,0
c7f64212-aa0d-407d-90f6-92d89f35d0d7,1,15,1,3,1,1,4,0,0,0,0,13,1,40,31.23076923076923,52.76627785712636,1.0,204.0,1,1,1,2.3353290255842265,0
c88b1685-7d42-4135-9317-57922a1ca167,1,7,1,0,1,2,2,0,0,0,0,0,4,18,55.1764705882353,69.41964062994212,2.0,239.0,1,1,1,2.4115091984199104,0
c89af428-b055-4da8-afd4-f468d0565c83,1,12,0,0,1,2,2,0,0,0,0,0,0,18,17.470588235294116,38.64029845070897,1.0,162.0,1,1,1,1.5577277787393196,1
c8caae91-da70-42f7-8364-5d89f163f4a9,1,1,1,2,0,1,2,0,0,1,1,2,1,13,112.58333333333333,86.62222418191664,3.0,297.0,2,1,1,3.238901256602631,0
c8d1779f-dde8-4745-95a1-03122956f54f,1,0,0,0,0,0,1,0,0,0,0,15,0,17,9.9375,33.875634219155216,0.0,141.0,1,1,1,0.6402064333604701,1
caa5a3ee-a4c6-4143-9074-24de86e7a789,1,1,1,2,0,2,0,0,0,0,0,14,0,21,53.1,80.94498131447064,2.0,275.0,1,1,1,1.6636046175975006,0
cb3c1929-b168-4234-9cea-6b8bf28a0a99,1,0,0,1,1,2,2,0,0,0,0,0,0,7,76.0,72.90176038112294,1.0,170.0,1,1,1,2.2359263506290334,1
cb88957a-023f-4ad0-8867-317130dd0a63,1,12,0,2,1,1,0,0,0,0,0,0,1,18,18.294117647058822,37.71840665632685,1.0,144.0,1,1,1,1.6688388898504305,1
cba86faf-dae9-434e-9261-4393605d47fd,1,2,1,1,1,2,2,0,0,0,0,0,1,11,103.3,103.55100192658688,5.0,259.0,1,1,1,2.9139770731827523,0
cbae6f93-92f8-4799-a3f3-505bdbb6222a,1,1,1,0,0,3,1,0,0,0,0,2,3,12,81.0909090909091,39.11394669994682,5.0,164.0,1,1,1,2.625814583693912,0
cbd1edf3-2192-469d-ab6e-92a61ae904c3,1,2,1,2,1,2,2,0,0,0,0,3,2,16,84.4,65.51620664639653,3.0,194.0,1,1,1,3.0778195311147827,0
cbe37d67-5880-4e33-a1f9-e6865b6ddcc0,1,0,1,3,1,1,2,0,0,0,0,9,0,18,50.76470588235294,82.67194517507825,3.0,242.0,1,1,1,2.2096909728231853,0
cbfa016d-a6b7-45de-a622-31563f588066,1,2,1,0,1,2,4,0,0,0,0,3,1,15,134.42857142857142,117.31076816102866,7.0,295.0,1,1,1,2.7898980954642876,0
cc480e80-0c5c-4060-9e91-34b0ced6b799,1,0,0,1,1,2,3,0,0,1,1,1,1,12,101.27272727272727,95.4902097876492,12.0,296.0,2,1,1,3.022055208874201,0
cc85a8d5-951e-47c4-b02d-44d9952b9958,1,2,1,1,0,0,2,0,0,0,0,2,0,9,113.375,100.55090439672833,8.0,266.0,1,1,1,2.503258334775646,0
cddbe8e3-c215-4a1f-abe5-06bc410d10a7,1,1,1,2,0,0,1,0,0,0,0,1,0,7,128.0,98.50042301093602,4.0,283.0,1,1,1,2.521640636343319,0
cdde3c8a-2160-4131-b637-36fa1bd2f09e,1,1,1,3,1,2,4,0,0,1,1,9,2,26,76.32,91.11167652941087,2.0,294.0,2,1,1,2.95873923678939,0
ce142cde-97ea-4d75-a6d3-7a9318d117c0,1,7,1,2,1,2,3,0,0,1,1,1,1,21,77.75,92.33356648586688,1.0,273.0,2,1,1,3.0396330438946317,0
ce35067d-860e-4003-a1bd-3a765818b136,1,1,1,1,0,2,3,0,0,1,1,1,0,12,133.72727272727272,93.88589874667588,3.0,288.0,2,1,1,3.022055208874201,0
ce4eaebb-18de-484d-b38d-86805a2e4a53,1,9,1,3,0,1,2,0,0,1,1,1,0,20,64.73684210526316,74.50668787025847,3.0,243.0,2,1,1,2.5577174691301483,0
ce5cb8a2-ef55-4177-9c3a-e78fc88552b8,1,2,1,0,0,0,0,0,0,0,0,12,1,17,32.875,50.97655711206868,2.0,155.0,1,1,1,1.4392540172118762,0
ceb380c3-d4dc-4024-9e69-ca1e8de953c6,1,2,1,1,1,2,2,0,0,0,0,17,1,28,59.03703703703704,85.85969669843224,2.0,258.0,1,1,1,2.1113953398698984,0
ceeb3f92-732e-4e23-acb6-ed51f697ec7e,1,2,1,0,0,2,0,0,0,1,1,8,1,17,52.375,92.29292700418597,2.0,298.0,2,1,1,2.440404017720928,0
cf41eebe-c1bf-4dd3-b2b6-bd3a62b6ba8f,1,12,1,2,1,2,0,0,0,0,0,0,0,19,19.5,42.13767119019908,0.0,150.0,1,1,1,1.7732143550933819,1
cf45762d-d91b-4b0c-a8d0-67b8bd735b34,1,0,1,1,1,3,2,0,0,0,0,7,1,17,88.0625,104.89129417520789,2.0,283.0,1,1,1,2.53414684380524,0
cf5858e9-742b-4c17-a0cf-699a8e61cc73,1,0,0,1,1,1,1,0,0,0,0,0,0,5,45.5,65.84261537940303,1.0,159.0,1,1,1,2.3219280948873626,1
cf7543b3-3032-487b-973b-c48ae4546803,1,1,1,1,1,2,2,0,0,1,1,1,0,12,80.63636363636364,82.85943489074266,9.0,253.0,2,1,1,3.2516291673878235,0
cfa64832-4ff9-413e-8798-21a1db8bb87b,1,2,1,3,1,2,1,0,0,0,0,1,3,15,119.71428571428571,97.75145491897044,9.0,291.0,1,1,1,3.006238928653389,0
cfb812e9-f405-42bd-b394-2aa33cbb3759,1,1,1,0,0,1,1,0,0,0,0,2,0,7,128.66666666666666,91.9613445361087,8.0,262.0,1,1,1,2.521640636343319,0
d000400d-eb33-4b69-94f6-561f17df9167,1,2,0,2,1,3,1,0,0,0,0,3,2,15,95.21428571428571,94.43907981295861,2.0,280.0,1,1,1,2.872905595320056,0
d00c52c3-8fc6-45ef-8c8e-ec81b51caf3c,1,1,1,2,0,1,0,0,0,0,0,3,3,12,121.36363636363636,62.19510756449157,11.0,205.0,1,1,1,2.625814583693912,0
d0cabbf8-c332-40a5-822d-ee1e122ed883,1,2,1,1,1,1,1,0,0,0,0,1,1,10,51.22222222222222,45.32788638300508,7.0,120.0,1,1,1,3.121928094887363,0
d134e360-437a-4fc9-961d-3a34b9958bf0,1,2,1,2,0,0,3,0,0,0,0,0,2,11,66.8,69.18496946591796,4.0,252.0,1,1,1,2.481714572986073,0
d1acbd7a-720f-496f-9d9c-7e6e6bf6992e,1,1,0,2,0,1,3,0,0,0,0,13,1,22,73.0952380952381,95.29398360157683,2.0,265.0,1,1,1,1.965767807819222,0
d1d19a1d-e844-4f49-b4d1-b83ca60dc5ce,1,6,1,3,0,1,1,0,0,0,0,2,2,17,114.0,121.16259736403805,1.0,290.0,1,1,1,2.660129752633257,0
d20bd1b1-336e-474e-ab4d-ad963638346d,1,2,1,1,0,2,0,0,0,1,1,1,1,11,106.5,98.22346970047434,1.0,235.0,2,1,1,3.095795255000934,0
d24c2925-eec9-4e7b-9a7f-deb9aa4fd769,1,2,1,1,1,2,1,0,0,0,0,1,2,12,83.27272727272727,75.61516311271163,2.0,247.0,1,1,1,3.084962500721157,0
