timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T13:47:57,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,ff9e1902-0abb-4730-b0e0-0b7d56cf332d
2024-01-01T13:47:58,4688,Microsoft-Windows-Security-Auditing,operator2,historian,A new process has been created.,0,ff9e1902-0abb-4730-b0e0-0b7d56cf332d
2024-01-01T13:48:12,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A handle to an object was requested.,1,3dc891fb-2a3f-44a2-8952-c447f4ef98a1
2024-01-01T13:49:09,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,1,3dc891fb-2a3f-44a2-8952-c447f4ef98a1
2024-01-01T13:51:30,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,ff9e1902-0abb-4730-b0e0-0b7d56cf332d
2024-01-01T13:56:01,4689,Microsoft-Windows-Security-Auditing,operator2,historian,A process has exited.,0,ff9e1902-0abb-4730-b0e0-0b7d56cf332d
2024-01-01T13:59:14,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,ff9e1902-0abb-4730-b0e0-0b7d56cf332d
2024-01-01T14:03:56,4634,Microsoft-Windows-Security-Auditing,operator2,historian,An account was logged off.,0,ff9e1902-0abb-4730-b0e0-0b7d56cf332d
2024-01-01T14:38:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was successfully logged on. Source: 10.211.99.171,0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:39:29,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon (wrong password),0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:39:30,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon (wrong password),0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:39:34,7045,Service Control Manager,operator2,RTU-CTRL-03,Service installed: PolicyUpdater,0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:40:04,7036,Service Control Manager,operator2,RTU-CTRL-03,PolicyUpdater state change,0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:41:52,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:41:56.493015,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:42:00.572459,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:42:08.501768,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:42:12.479296,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:42:15.723922,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:42:19.467765,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:42:25.818395,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:42:27.654525,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:42:29.637434,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:42:36.550603,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:42:38.305558,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:42:40.639532,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A new process has been created.,0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:44:40.639532,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:47:08.639532,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:50:25.639532,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:51:04.639532,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An attempt was made to access an object.,0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T14:52:47.639532,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was logged off.,0,170f643c-5716-4504-a0ba-00e3d731fa21
2024-01-01T15:03:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on.,0,82945d03-81c8-4c88-8a4b-f8f359d77418
2024-01-01T15:04:14,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,82945d03-81c8-4c88-8a4b-f8f359d77418
2024-01-01T15:04:22,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,82945d03-81c8-4c88-8a4b-f8f359d77418
2024-01-01T15:09:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was successfully logged on.,0,e108f56e-1f89-49e8-8e64-9a6aef6d0889
2024-01-01T15:09:15,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,An attempt was made to access an object.,0,e108f56e-1f89-49e8-8e64-9a6aef6d0889
2024-01-01T15:09:18,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,82945d03-81c8-4c88-8a4b-f8f359d77418
2024-01-01T15:09:42,4688,Microsoft-Windows-Security-Auditing,svc_historian,historian,A new process has been created.,0,e108f56e-1f89-49e8-8e64-9a6aef6d0889
2024-01-01T15:10:35,4689,Microsoft-Windows-Security-Auditing,svc_historian,historian,A process has exited.,0,e108f56e-1f89-49e8-8e64-9a6aef6d0889
2024-01-01T15:10:53,4656,Microsoft-Windows-Security-Auditing,svc_historian,historian,A handle to an object was requested.,0,e108f56e-1f89-49e8-8e64-9a6aef6d0889
2024-01-01T15:11:11,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,82945d03-81c8-4c88-8a4b-f8f359d77418
2024-01-01T15:11:31,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,0,82945d03-81c8-4c88-8a4b-f8f359d77418
2024-01-01T15:12:08,4688,Microsoft-Windows-Security-Auditing,svc_historian,historian,A new process has been created.,0,e108f56e-1f89-49e8-8e64-9a6aef6d0889
2024-01-01T15:14:06,4688,Microsoft-Windows-Security-Auditing,svc_historian,historian,A new process has been created.,0,e108f56e-1f89-49e8-8e64-9a6aef6d0889
2024-01-01T15:17:40,4689,Microsoft-Windows-Security-Auditing,svc_historian,historian,A process has exited.,0,e108f56e-1f89-49e8-8e64-9a6aef6d0889
2024-01-01T15:20:22,4656,Microsoft-Windows-Security-Auditing,svc_historian,historian,A handle to an object was requested.,0,e108f56e-1f89-49e8-8e64-9a6aef6d0889
2024-01-01T15:24:17,4634,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was logged off.,0,e108f56e-1f89-49e8-8e64-9a6aef6d0889
2024-01-01T15:46:00,4624,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was successfully logged on.,0,1b968b17-293f-4ebd-9ffd-8d0675c12db3
2024-01-01T15:47:54,4625,Microsoft-Windows-Security-Auditing,operator1,eng_station,Failed logon (wrong password),0,1b968b17-293f-4ebd-9ffd-8d0675c12db3
2024-01-01T15:48:02,4656,Microsoft-Windows-Security-Auditing,operator1,eng_station,A handle to an object was requested.,0,1b968b17-293f-4ebd-9ffd-8d0675c12db3
2024-01-01T15:49:18,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,An attempt was made to access an object.,0,1b968b17-293f-4ebd-9ffd-8d0675c12db3
2024-01-01T15:50:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was successfully logged on.,0,9bec0be2-c6b9-4ebb-a8da-c26f690a97bf
2024-01-01T15:50:43,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,9bec0be2-c6b9-4ebb-a8da-c26f690a97bf
2024-01-01T15:50:47,4672,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Special privileges assigned to new logon.,0,9bec0be2-c6b9-4ebb-a8da-c26f690a97bf
2024-01-01T15:50:49,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Process created: java.exe,0,9bec0be2-c6b9-4ebb-a8da-c26f690a97bf
2024-01-01T15:51:48,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Process exited: java.exe,0,9bec0be2-c6b9-4ebb-a8da-c26f690a97bf
2024-01-01T15:52:07,7045,Service Control Manager,operator2,SCADA-HMI-01,Service installed: VeeamAgent,0,9bec0be2-c6b9-4ebb-a8da-c26f690a97bf
2024-01-01T15:52:41,4648,Microsoft-Windows-Security-Auditing,operator1,eng_station,A logon was attempted using explicit credentials.,0,1b968b17-293f-4ebd-9ffd-8d0675c12db3
2024-01-01T15:52:50,7036,Service Control Manager,operator2,SCADA-HMI-01,VeeamAgent state change,0,9bec0be2-c6b9-4ebb-a8da-c26f690a97bf
2024-01-01T15:53:20,4688,Microsoft-Windows-Security-Auditing,operator1,eng_station,A new process has been created.,0,1b968b17-293f-4ebd-9ffd-8d0675c12db3
2024-01-01T15:54:13,4656,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A handle to an object was requested.,0,9bec0be2-c6b9-4ebb-a8da-c26f690a97bf
2024-01-01T15:56:17,4688,Microsoft-Windows-Security-Auditing,operator1,eng_station,A new process has been created.,0,1b968b17-293f-4ebd-9ffd-8d0675c12db3
2024-01-01T15:57:28,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A process has exited.,0,9bec0be2-c6b9-4ebb-a8da-c26f690a97bf
2024-01-01T15:58:23,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,A process has exited.,0,1b968b17-293f-4ebd-9ffd-8d0675c12db3
2024-01-01T15:59:25,4656,Microsoft-Windows-Security-Auditing,operator1,eng_station,A handle to an object was requested.,0,1b968b17-293f-4ebd-9ffd-8d0675c12db3
2024-01-01T16:00:52,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,9bec0be2-c6b9-4ebb-a8da-c26f690a97bf
2024-01-01T16:04:01,4656,Microsoft-Windows-Security-Auditing,operator1,eng_station,A handle to an object was requested.,0,1b968b17-293f-4ebd-9ffd-8d0675c12db3
2024-01-01T16:04:06,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,9bec0be2-c6b9-4ebb-a8da-c26f690a97bf
2024-01-01T16:07:21,4656,Microsoft-Windows-Security-Auditing,operator1,eng_station,A handle to an object was requested.,0,1b968b17-293f-4ebd-9ffd-8d0675c12db3
2024-01-01T16:08:04,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A new process has been created.,0,9bec0be2-c6b9-4ebb-a8da-c26f690a97bf
2024-01-01T16:11:54,4688,Microsoft-Windows-Security-Auditing,operator1,eng_station,A new process has been created.,0,1b968b17-293f-4ebd-9ffd-8d0675c12db3
2024-01-01T16:12:06,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A new process has been created.,0,9bec0be2-c6b9-4ebb-a8da-c26f690a97bf
2024-01-01T16:14:14,4634,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was logged off.,0,1b968b17-293f-4ebd-9ffd-8d0675c12db3
2024-01-01T18:19:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on. Source: 10.65.65.69,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:19:05,4672,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Special privileges assigned to new logon.,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:19:19,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process created: mmc.exe,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:19:27,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process exited: mmc.exe,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:19:47,7045,Service Control Manager,operator1,dmz-fw-01,Service installed: SolarwindsAgent,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:20:24,7036,Service Control Manager,operator1,dmz-fw-01,SolarwindsAgent state change,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:22:09,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:22:14.862786,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:22:22.139083,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:22:24.833205,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:22:30.768051,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:22:34.623840,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:22:40.567382,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:22:48.430170,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:22:53.064695,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:22:55.673047,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:22:57.269784,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:22:59.334908,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:23:05.976922,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:23:11.706860,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:23:13.758097,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:23:19.337000,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:26:41.337000,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:27:54.337000,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:29:28.337000,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:30:15.337000,4656,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A handle to an object was requested.,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:32:05.337000,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:33:28.337000,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:34:52.337000,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:36:29.337000,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:39:31.337000,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T18:42:39.337000,4634,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was logged off.,0,ff56d1dc-5d59-46e8-a324-e065b853cdcb
2024-01-01T19:33:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An account was successfully logged on.,0,8995f77b-bef7-4f7a-b720-86a0fa806f8b
2024-01-01T19:34:16,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,8995f77b-bef7-4f7a-b720-86a0fa806f8b
2024-01-01T19:34:25,4672,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Special privileges assigned to new logon.,0,8995f77b-bef7-4f7a-b720-86a0fa806f8b
2024-01-01T19:34:26,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Process created: taskmgr.exe,0,8995f77b-bef7-4f7a-b720-86a0fa806f8b
2024-01-01T19:35:00,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Process exited: taskmgr.exe,0,8995f77b-bef7-4f7a-b720-86a0fa806f8b
2024-01-01T19:35:04,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A handle to an object was requested.,0,8995f77b-bef7-4f7a-b720-86a0fa806f8b
2024-01-01T19:37:48,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,8995f77b-bef7-4f7a-b720-86a0fa806f8b
2024-01-01T19:40:28,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A handle to an object was requested.,0,8995f77b-bef7-4f7a-b720-86a0fa806f8b
2024-01-01T19:42:58,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A handle to an object was requested.,0,8995f77b-bef7-4f7a-b720-86a0fa806f8b
2024-01-01T19:45:21,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An account was logged off.,0,8995f77b-bef7-4f7a-b720-86a0fa806f8b
2024-01-01T20:19:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was successfully logged on.,0,633b39d4-52a3-49b1-80f4-6f298e601dfe
2024-01-01T20:19:22,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Failed logon (wrong password),0,633b39d4-52a3-49b1-80f4-6f298e601dfe
2024-01-01T20:19:31,4672,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Special privileges assigned to new logon.,0,633b39d4-52a3-49b1-80f4-6f298e601dfe
2024-01-01T20:19:57,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Process created: python.exe,0,633b39d4-52a3-49b1-80f4-6f298e601dfe
2024-01-01T20:20:30,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Process exited: python.exe,0,633b39d4-52a3-49b1-80f4-6f298e601dfe
2024-01-01T20:20:49,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,633b39d4-52a3-49b1-80f4-6f298e601dfe
2024-01-01T20:21:19,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,633b39d4-52a3-49b1-80f4-6f298e601dfe
2024-01-01T20:23:20,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A handle to an object was requested.,0,633b39d4-52a3-49b1-80f4-6f298e601dfe
2024-01-01T20:26:41,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,633b39d4-52a3-49b1-80f4-6f298e601dfe
2024-01-01T20:29:00,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,633b39d4-52a3-49b1-80f4-6f298e601dfe
2024-01-01T20:31:20,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was logged off.,0,633b39d4-52a3-49b1-80f4-6f298e601dfe
2024-01-01T23:27:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was successfully logged on.,0,700afc42-5ac5-475c-961a-a6220ea11df3
2024-01-01T23:27:42,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Failed logon (wrong password),0,700afc42-5ac5-475c-961a-a6220ea11df3
