session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
aed126d8-0903-47d2-8c19-e89f1365378d,1,2,1,4,1,2,2,0,0,0,0,0,0,13,116.16666666666667,100.70073926684395,4.0,272.0,1,1,1,2.623516641218016,0
aed69d88-3198-4df8-a5a6-be8f61d200c4,1,1,1,1,0,2,1,0,0,0,0,8,2,17,62.0,80.19351594736322,1.0,243.0,1,1,1,2.440404017720928,0
af0f91cf-7f90-4e7e-a639-b8618b0755e1,1,0,0,1,0,0,0,0,0,0,0,13,1,16,15.8,38.157917483356805,0.0,117.0,1,1,1,0.9933927290103627,1
af4a697b-dc5a-4262-b9b2-f2d07208faa7,1,2,1,2,0,1,1,0,0,0,0,0,2,10,72.55555555555556,68.0181529872906,2.0,236.0,1,1,1,2.721928094887362,0
af6ebf39-acbf-4aab-86c7-4ed870c3ad2b,1,0,1,4,1,2,4,0,0,0,0,11,1,25,70.125,86.01856025494342,2.0,254.0,1,1,1,2.401706277574314,0
af786da4-dc6e-4d2a-be17-cb53850ffb41,1,2,1,2,1,2,2,0,0,1,1,0,1,14,92.38461538461539,103.98116579571844,2.0,298.0,2,1,1,3.235926350629033,0
af9a7d6b-b394-4c9a-897b-c60a91f173cb,1,2,1,1,1,2,2,0,0,1,1,1,0,13,61.5,64.56843914276799,1.0,184.0,2,1,1,3.238901256602631,0
afbcf3c2-1aa3-4d17-bd06-ce288512a569,1,0,0,1,1,2,0,0,0,1,1,0,1,8,62.57142857142857,67.75134609702735,1.0,153.0,2,1,1,2.75,1
b0a6b055-9564-4273-960c-774ef88283a8,1,2,1,0,1,3,1,0,0,1,1,14,2,27,45.5,78.98161908853321,1.0,289.0,2,1,1,2.4564483758312496,0
b0ce2b19-eec2-426c-9779-9da7f8438359,1,0,1,0,0,1,1,0,0,1,1,0,1,7,116.66666666666667,85.78590922886008,18.0,257.0,2,1,1,2.807354922057605,0
b10b1bc4-92a5-4bb9-849b-9013a795fe96,1,4,1,1,0,2,1,0,0,0,0,11,0,21,38.05,71.081273905298,1.0,290.0,1,1,1,2.1040437177782714,0
b11daa3d-8d15-4a53-bb4b-f97fc1c5a142,1,0,0,0,1,2,1,0,0,1,1,0,0,7,40.0,53.76182040568691,1.0,118.0,2,1,1,2.521640636343319,1
b19a3310-ff14-41e4-90d9-460b09e1318d,1,0,0,0,0,2,0,0,0,0,0,23,0,26,11.04,34.456325979419226,0.0,137.0,1,1,1,0.6219041416291192,1
b2179265-7bd7-42ae-ae2f-d1c8a69cb524,1,2,1,1,0,0,4,0,0,1,1,3,2,16,117.26666666666667,109.5259279298235,6.0,291.0,2,1,1,2.952819531114783,0
b2296f9b-95ad-4f28-be40-579b9f586fdf,1,2,0,0,0,0,3,0,0,0,0,0,2,8,103.42857142857143,90.56782327209204,1.0,247.0,1,1,1,1.9056390622295665,0
b2537418-3d04-487f-8865-496f7d67e0a4,1,7,0,0,1,2,2,0,0,0,0,0,0,13,39.0,62.89806568302929,1.0,166.0,1,1,1,1.881094760110075,1
b2af2082-232e-4562-8a25-d6c365707600,1,14,0,1,1,2,2,0,0,1,1,1,1,25,34.083333333333336,60.77274379924678,1.0,272.0,2,1,1,2.3517374334224663,0
b2dd338b-7491-420d-99ae-eab0e44c5d47,1,10,1,1,0,0,1,0,0,0,0,1,0,15,40.285714285714285,58.085440235457796,1.0,164.0,1,1,1,1.6922718656836104,0
b2ffe2ef-7da5-4c2d-9111-73d23fb81da9,1,0,0,0,1,1,2,0,0,0,0,0,0,5,22.25,26.37588861062315,3.0,67.0,1,1,1,1.9219280948873625,1
b312ff4a-5377-4176-a220-bcff377bb913,1,11,0,0,1,2,0,0,0,0,0,0,1,16,11.466666666666667,21.46894397858347,1.0,69.0,1,1,1,1.496640762186858,1
b32b2620-4c1d-44f1-bb6d-b8fedce08bbf,1,2,1,0,1,3,3,0,0,0,0,11,1,23,55.63636363636363,81.23901069993487,2.0,297.0,1,1,1,2.3686261817380037,0
b36edc8a-353c-4bcf-974e-2425fe83debd,1,2,1,1,0,4,0,0,0,0,0,3,0,12,138.0,105.79568645614656,1.0,295.0,1,1,1,2.355388542207534,0
b3ac96b1-62b1-4aed-a4c4-bd9666e38764,1,1,1,3,0,2,2,0,0,0,0,12,1,23,45.63636363636363,64.31707355293167,1.0,268.0,1,1,1,2.272499455586694,0
b3de5f2a-532f-480a-9bea-50d8c59c1167,1,2,1,3,0,1,3,0,0,0,0,2,1,14,118.3076923076923,95.07518046697783,8.0,291.0,1,1,1,2.8423709931771093,0
b450d7ff-3419-4672-a171-b823d6a6fb1e,1,1,1,6,0,1,0,0,0,1,1,11,2,25,79.95833333333333,94.73888640480331,1.0,294.0,2,1,1,2.4213152774012365,0
b45c59bf-6b09-4339-9ba3-957b5f569539,1,0,0,0,0,0,2,0,0,0,0,17,0,20,8.894736842105264,25.3416543655575,0.0,109.0,1,1,1,0.747584679824574,1
b466aebd-88e6-4012-86e9-565b84bfd200,1,0,0,0,1,1,2,0,0,0,0,0,1,6,34.0,39.54743986657038,1.0,105.0,1,1,1,2.251629167387823,1
b48363ba-dd18-45e3-ac43-a954d33509c5,1,2,1,3,0,0,0,0,0,1,1,0,0,9,79.875,77.50393135189982,2.0,264.0,2,1,1,2.4193819456463714,0
b48f86e2-efc8-4bfa-8cae-ed083d12e1b9,1,1,1,0,1,2,1,0,0,1,1,9,1,19,41.888888888888886,73.4808281034273,2.0,277.0,2,1,1,2.641120933813017,0
b4a189d1-e4ba-47f6-b365-0e3f873bd178,1,0,1,1,1,3,5,0,0,0,0,12,0,24,64.78260869565217,74.98924938702541,1.0,245.0,1,1,1,2.1106259180022326,0
b4c31369-10fa-4c9f-8dec-2edad5db200b,1,0,0,0,0,2,1,0,0,0,0,22,0,26,18.28,47.81005751931282,0.0,166.0,1,1,1,0.8501514254479946,1
b51d5a9e-e40b-4caa-981f-dcaf9afa324a,1,1,1,2,1,2,2,0,0,0,0,4,1,15,95.5,84.4433453353701,11.0,292.0,1,1,1,2.9735572622751856,0
b52e7ee3-5b45-4b79-98f8-bc32251670b0,1,4,1,0,0,1,2,0,0,1,1,0,3,14,75.3076923076923,84.95463460476068,2.0,260.0,2,1,1,2.753434386188785,0
b568f71e-abee-4bba-9e92-c3298dff681e,1,0,1,0,1,1,2,0,0,0,0,0,2,8,87.0,82.68356202154953,2.0,250.0,1,1,1,2.5,0
b5d8db05-c823-4dc8-8451-cafcd7212da8,1,1,1,1,0,0,0,0,0,0,0,1,3,8,112.0,89.30525500455487,5.0,241.0,1,1,1,2.4056390622295667,0
b5da6262-ec26-4ffc-bc99-9eb3989dbc60,1,1,1,0,1,3,2,0,0,0,0,1,1,11,91.4,74.0083779041265,5.0,210.0,1,1,1,2.8453509366224368,0
b68212f1-ad0e-4c65-9059-e6db2ff2a368,1,0,1,2,0,1,0,0,0,0,0,0,1,6,146.6,65.82886904694627,90.0,251.0,1,1,1,2.251629167387823,0
b6b66556-b784-41c8-9292-2b783ad4e3d8,1,0,1,0,0,0,2,0,0,1,1,12,1,19,22.055555555555557,29.184227517658734,2.0,98.0,2,1,1,1.878477512988119,0
b72667ee-b151-4c24-ab8b-7c60f3965503,1,0,0,1,1,2,3,0,0,0,0,4,2,14,136.69230769230768,94.69983723110423,3.0,293.0,1,1,1,2.6105772433316425,0
b74ecf45-3195-4991-84ce-65501a62a3b8,1,1,0,0,0,1,1,0,0,0,0,2,2,8,138.71428571428572,77.02451239835331,5.0,219.0,1,1,1,2.5,0
b76a6734-353a-4704-b62e-6f3a06976f2b,1,12,0,1,1,1,0,0,0,0,0,0,0,16,9.2,22.18167411776367,1.0,92.0,1,1,1,1.311278124459133,1
b7b8d777-ec7d-4ca8-a226-edef9a4b46c4,1,0,1,2,0,0,1,0,0,1,1,0,2,9,115.125,74.91901878028035,34.0,298.0,2,1,1,2.7254805569978675,0
b846a510-ae4b-4a48-b82d-7f7a70e190e1,1,6,1,2,1,3,3,0,0,1,1,11,1,31,62.733333333333334,88.64157539715147,2.0,290.0,2,1,1,2.8550576712364193,0
b894f8ac-73da-423c-8b2a-a47f794e7a89,1,0,1,1,1,2,1,0,0,0,0,11,1,19,33.833333333333336,71.43159120600788,1.0,273.0,1,1,1,2.139835523706203,0
b8a0c3e6-d44c-41d6-940a-691dd24f4d71,1,1,1,2,1,2,2,0,0,0,0,3,0,13,104.83333333333333,95.62934812191402,2.0,290.0,1,1,1,2.873140679513133,0
b95080c7-e4f8-4d9b-84be-e9c443a3084d,1,14,1,3,0,0,0,0,0,0,0,1,0,20,34.421052631578945,57.928554716336095,2.0,200.0,1,1,1,1.4190352743388661,0
b9553e8e-031d-4c68-90fd-594e89e32995,1,2,1,1,0,0,0,0,0,0,0,8,2,15,52.42857142857143,83.20002943484566,1.0,261.0,1,1,1,2.040223928941852,0
b95ab8d8-55c9-4707-8d78-d655374900f9,1,1,1,0,0,3,1,0,0,0,0,2,1,10,125.22222222222223,99.77951000723522,1.0,262.0,1,1,1,2.6464393446710157,0
b95b7f0b-ea08-481b-8e95-33ddb702143e,1,2,1,3,0,1,1,0,0,1,1,2,1,14,95.3076923076923,73.77761242188959,3.0,217.0,2,1,1,3.1820058147602137,0
b99b31d8-269e-4e13-bbff-1d0698203953,1,0,0,0,0,0,0,0,0,0,0,13,2,16,8.533333333333333,20.509726689765735,0.0,79.0,1,1,1,0.8683927290103626,1
ba023da1-0930-4700-a4ca-e967dbd841fd,1,14,0,0,1,1,1,0,0,0,0,0,0,18,10.235294117647058,29.21226457130777,1.0,127.0,1,1,1,1.2086489509530647,1
ba1089e2-2410-49d8-a16d-e995dafbb837,1,1,0,3,0,2,0,0,0,0,0,2,2,11,131.8,79.60125627149361,11.0,288.0,1,1,1,2.481714572986073,0
ba1600ae-b32b-45d2-a263-db16b18f5b34,1,12,0,0,1,1,0,0,0,0,0,0,3,18,29.58823529411765,59.39306636451709,1.0,168.0,1,1,1,1.5157895841746822,1
ba2cc2bf-3b70-4c38-bbc0-79caea8af3b5,1,2,1,0,1,3,3,0,0,1,1,3,0,16,74.73333333333333,69.91181747188541,2.0,233.0,2,1,1,2.98345859334435,0
ba352d2f-6813-495a-b8f2-967d3f3c3b51,1,1,1,2,0,0,1,0,0,0,0,14,3,23,55.68181818181818,91.21273154935233,2.0,289.0,1,1,1,1.9123508077539726,0
ba4ed6b2-d9ff-4bd9-9d0f-cc787c64e02f,1,3,1,1,1,1,2,0,0,0,0,1,2,13,80.25,86.20336903702392,4.0,261.0,1,1,1,3.0269868333592873,0
ba69e496-189c-4d22-bc62-278d088c57cb,1,0,0,3,0,1,1,0,0,0,0,2,2,10,159.22222222222223,79.12546686227412,27.0,270.0,1,1,1,2.4464393446710155,0
bb21a31f-89a9-4a08-9cb4-07e1f4bd2871,1,2,1,0,1,2,2,0,0,0,0,10,2,21,43.2,79.81766721722704,2.0,284.0,1,1,1,2.4294945204514447,0
bb795917-3f11-4a4c-a591-34da09fa917b,1,0,1,2,0,0,0,0,0,1,1,0,1,7,97.33333333333333,41.14473099789193,13.0,141.0,2,1,1,2.521640636343319,0
bbffa162-6ebc-4774-b1d4-9e412c72fb68,1,2,1,3,1,6,1,0,0,0,0,14,0,29,58.642857142857146,94.39174233166884,1.0,290.0,1,1,1,2.2522006014966456,0
bc041f3c-fe56-4f4c-b219-d3f0be6be065,1,9,0,3,0,1,2,0,0,0,0,1,2,19,48.77777777777778,71.00121716918783,1.0,242.0,1,1,1,2.285600538962308,0
bc2c9f67-eb3d-4e13-aa68-03d9d859eb3f,1,2,1,1,0,4,1,0,0,1,1,1,3,16,107.13333333333334,80.56870084316587,1.0,290.0,2,1,1,3.0778195311147836,0
bc3c7e18-2291-4284-af41-66cb7c324c32,1,2,0,1,0,1,0,0,0,0,0,8,1,14,36.30769230769231,68.23983115609985,2.0,233.0,1,1,1,1.9502120649147474,0
bc65fe2d-e5e4-48a7-b130-885b86fbd9cc,1,1,0,0,0,0,3,0,0,0,0,4,2,11,134.1,77.40988308995176,7.0,265.0,1,1,1,2.1180782093497093,0
bc95eb6c-d5d3-4660-a511-c299180ee92b,1,2,0,1,1,1,1,0,0,0,0,5,2,14,48.30769230769231,69.22581178831692,2.0,244.0,1,1,1,2.692380602454975,0
bca47f88-2195-4937-abce-85e25b18ff82,1,0,0,0,1,1,0,0,0,1,1,0,2,7,31.0,44.97036060933171,2.0,125.0,2,1,1,2.521640636343319,1
bd8bb101-2b07-4738-8c5c-9132aea32a0a,1,1,1,0,0,2,1,0,0,1,1,8,2,18,64.70588235294117,85.70796153963923,1.0,256.0,2,1,1,2.614369445886757,0
bdd4ca86-4908-4c54-afcb-b5dfcd0011c1,1,0,0,2,1,4,4,0,0,0,0,9,0,21,58.65,72.88502932701611,2.0,264.0,1,1,1,2.176635279303484,0
be58a05d-46bb-4345-9fc4-8327c0957f95,1,2,1,3,0,1,0,0,0,1,1,11,0,21,41.1,51.86993348752242,3.0,165.0,2,1,1,2.2585728843419153,0
be87c297-f9f4-4924-a976-320dc2d8a5ca,1,8,0,1,1,2,1,0,0,0,0,0,0,14,25.923076923076923,49.53858098408916,1.0,146.0,1,1,1,1.9502120649147474,1
bed846df-e70e-47f0-b494-38df3c543d50,1,0,0,0,0,3,1,0,0,0,0,0,0,5,128.75,46.48319588840681,64.0,188.0,1,1,1,1.370950594454669,0
bed91463-40da-4a4e-950d-2de94af80047,1,0,1,0,1,2,2,0,0,0,0,0,1,8,70.42857142857143,67.81035981293113,23.0,229.0,1,1,1,2.5,0
bf14bfb9-8dbc-4fc9-bc0e-888b4c2a4fae,1,1,0,1,1,1,2,0,0,0,0,0,1,8,84.85714285714286,100.18187542297912,1.0,261.0,1,1,1,2.75,0
bf47f398-287c-4708-b020-7cdc52530b3b,1,1,1,1,1,4,1,0,0,0,0,0,2,12,89.36363636363636,100.14378093273756,2.0,277.0,1,1,1,2.751629167387823,0
bfa6c765-070f-421e-bbdb-dd6c9d0dbb70,1,2,1,3,1,3,1,0,0,0,0,1,1,14,78.6923076923077,85.1626359163044,7.0,264.0,1,1,1,2.985228136034252,0
bfb88c7d-52d6-4284-97e6-860ff5bad8ba,1,0,1,0,1,3,1,0,0,1,1,1,2,12,80.0909090909091,76.22747601208867,5.0,243.0,2,1,1,3.022055208874201,0
bfd4ef01-2a15-4838-ad4e-5e13cc95a0a4,1,0,1,0,0,0,3,0,0,0,0,2,1,8,128.28571428571428,59.29999827924422,35.0,191.0,1,1,1,2.1556390622295667,0
c004e2aa-615a-481c-9851-c30960394947,1,1,1,2,1,1,2,0,0,0,0,1,2,12,75.0,71.33659012673013,9.0,223.0,1,1,1,3.084962500721157,0
c052c4f5-6f4e-4c7d-9995-3011d252e4ae,1,0,1,2,1,1,2,0,0,0,0,4,1,13,113.25,78.15489428052474,20.0,280.0,1,1,1,2.7773627950641693,0
c092981b-fa47-4881-bce8-9130c5b03938,1,2,0,1,1,3,3,0,0,0,0,0,1,12,92.9090909090909,97.05242683065174,9.0,284.0,1,1,1,2.625814583693912,0
c0ae07b8-56a5-4d6d-8843-2f9fb83d0170,1,2,1,2,1,3,1,0,0,0,0,3,2,16,88.53333333333333,82.69773609691838,2.0,287.0,1,1,1,3.030639062229566,0
c0c30db4-2f01-4bc6-9146-96c632914f14,1,1,1,0,1,2,1,0,0,0,0,1,2,10,95.0,96.24505759316222,5.0,289.0,1,1,1,2.9219280948873627,0
c1297cb3-3c06-4d08-a799-89c5adb046b0,1,2,1,1,1,2,3,0,0,0,0,12,3,26,63.16,91.2805258529989,1.0,285.0,1,1,1,2.5262349099495225,0
c1749f9a-2031-43b0-a489-d20e49ed97bf,1,1,1,0,0,1,2,0,0,0,0,0,1,7,88.16666666666667,85.8766880798017,8.0,260.0,1,1,1,2.521640636343319,0
c18c6834-afc8-42a0-a0a7-57b39427ecf5,1,1,1,2,1,1,3,0,0,0,0,3,1,14,102.0,82.80096617793781,3.0,264.0,1,1,1,2.985228136034252,0
c1eaab05-db08-4fb7-9989-da4932890d55,1,0,1,1,1,3,3,0,0,0,0,0,2,12,98.81818181818181,94.68494954015388,3.0,273.0,1,1,1,2.625814583693912,0
c25cd9df-8ee2-4267-a977-5b5a429b195f,1,0,1,0,0,2,0,0,0,0,0,11,1,16,18.933333333333334,25.94986619533048,1.0,95.0,1,1,1,1.496640762186858,0
c27147b2-cd23-4536-83cf-87e6a6253630,1,2,1,1,0,2,1,0,0,0,0,1,3,12,151.36363636363637,85.86064049829154,3.0,253.0,1,1,1,2.855388542207534,0
c29f1ebd-714c-4899-a806-807b21c3b983,1,1,1,1,1,2,2,0,0,1,1,5,1,17,88.375,81.62633995837373,2.0,293.0,2,1,1,3.1692486956952335,0
c2ab3110-2976-49d6-b788-77f7b0738d50,1,1,0,1,1,2,3,0,0,1,1,2,3,16,126.13333333333334,97.03254894907974,9.0,291.0,2,1,1,3.1556390622295662,0
c303185b-24fd-46e4-b205-871a9b652412,1,0,1,2,0,2,3,0,0,1,1,0,3,14,131.15384615384616,99.51099371337061,8.0,298.0,2,1,1,2.8423709931771093,0
c47b65e2-3413-4f8b-b14e-2e9b426c4b1b,1,1,0,0,0,2,3,0,0,0,0,0,1,8,131.85714285714286,87.31131258962064,5.0,236.0,1,1,1,2.1556390622295667,0
c47bfcbb-c396-4f8f-9615-2ac5fa7f743d,1,2,0,0,0,0,1,0,0,1,1,2,0,8,85.28571428571429,92.97421191724432,1.0,235.0,2,1,1,2.5,0
c4c142de-712f-4f8a-89a7-667347844ebc,1,2,1,0,0,1,1,0,0,0,0,3,3,12,119.45454545454545,83.31142411716266,1.0,260.0,1,1,1,2.625814583693912,0
c50dcf69-590f-4c36-809a-85df9cb6f6da,1,2,1,3,1,3,3,0,0,1,1,2,1,19,94.38888888888889,93.19104564095373,7.0,284.0,2,1,1,3.286629486786196,0
c51af4d3-18d3-453a-8270-ead69c62762f,1,1,1,1,0,0,0,0,0,1,1,7,2,15,36.07142857142857,45.010259601425936,3.0,134.0,2,1,1,2.4634582986483036,0
c5a9eb89-9fc8-4e2d-a708-92dcf3455fa0,1,0,0,1,1,1,2,0,0,1,1,0,0,8,54.857142857142854,65.84273161194369,1.0,177.0,2,1,1,2.75,1
c5dcc4ce-f7df-49f3-b15f-51d1d938165d,1,2,0,1,0,1,3,0,0,1,1,2,0,12,50.18181818181818,44.54990701310198,1.0,161.0,2,1,1,2.855388542207534,0
c6725d51-c3e3-49e6-a421-b2d97a28228d,1,2,1,6,0,2,1,0,0,0,0,0,0,13,95.08333333333333,80.85321920341549,3.0,249.0,1,1,1,2.1996877947313282,0
c6fe22fa-1f17-4eca-ad86-8a9fd79b785a,1,2,1,5,0,0,0,0,0,1,1,11,0,22,65.57142857142857,83.21605352710408,2.0,280.0,2,1,1,2.1110957877533396,0
c703c14d-e965-4925-9a1a-fa00c3d4ad63,1,2,1,1,0,1,0,0,0,0,0,15,0,21,33.8,63.00682502713495,1.0,207.0,1,1,1,1.5064431878202948,0
c7533481-a017-4ed8-9967-81ed0b041040,1,3,1,2,1,2,6,0,0,0,0,2,0,18,98.58823529411765,89.40328907196766,1.0,251.0,1,1,1,2.710777084415068,0
c7d11b5f-72b2-49a8-a10b-fe591ee64307,1,2,1,2,0,0,4,0,0,0,0,1,1,12,105.45454545454545,75.92384178942815,4.0,272.0,1,1,1,2.584962500721157,0
c7dac1f9-1b32-4c0b-81f9-d58a73687c16,1,2,1,1,1,1,2,0,0,1,1,1,0,12,47.27272727272727,42.75318363284542,3.0,118.0,2,1,1,3.2516291673878235,0
c87296b8-b2fa-4487-bca5-2371bcfbe3d5,1,0,1,4,0,2,1,0,0,1,1,11,2,24,80.0,97.15250226140434,3.0,276.0,2,1,1,2.4993896755123948,0
c8b11218-d67c-4526-bce3-b49f12f399b3,1,0,1,0,0,3,0,0,0,1,1,2,2,11,121.6,104.82957597930081,5.0,288.0,2,1,1,2.663532754804255,0
c8e36876-73f9-4917-88bb-99ac8a4b0d98,1,0,1,2,1,1,2,0,0,0,0,0,0,8,64.85714285714286,47.771565276632835,2.0,143.0,1,1,1,2.5,0
c8f95d9b-839c-4ebc-81d1-d1b23127d2f7,1,2,1,0,0,1,0,0,0,1,1,1,1,9,98.75,107.0849545921368,8.0,263.0,2,1,1,2.9477027792200907,0
c968a126-9ffd-4bb5-a05e-5b03d259a32c,1,1,1,3,0,0,1,0,0,1,1,1,0,10,64.88888888888889,46.35238084366911,3.0,160.0,2,1,1,2.8464393446710154,0
c9cbd02c-887f-4b5a-8a37-9aec1997018c,1,0,0,0,0,0,1,0,0,0,0,21,0,23,4.863636363636363,18.36571770383231,0.0,89.0,1,1,1,0.5131851787372752,1
ca13a727-e4b2-4989-8d1d-7a0ba2e83399,1,0,1,1,0,0,0,0,0,0,0,1,2,6,103.8,56.28996358144141,17.0,166.0,1,1,1,2.251629167387823,0
ca327bb4-f2cf-4f7c-a033-d5c58eb6e5cb,1,2,1,2,1,1,1,0,0,1,1,14,4,29,63.67857142857143,86.6310129108461,2.0,263.0,2,1,1,2.6061544810307984,0
cc208014-bc8a-4318-812d-72bc7ec2f3b1,1,0,0,0,0,1,0,0,0,0,0,18,1,21,11.1,30.807304328681536,0.0,119.0,1,1,1,0.8180959929710641,1
cc7bb729-0bd3-47c1-aef9-a3296c8602bc,1,2,1,2,1,3,1,0,0,0,0,9,0,20,46.63157894736842,72.90094976373281,2.0,259.0,1,1,1,2.457717469130148,0
cddfea69-00bd-4bf8-be49-c3fceb843095,1,1,1,1,0,1,0,0,0,0,0,4,1,10,121.88888888888889,99.4188048883716,6.0,243.0,1,1,1,2.5219280948873624,0
cdebea58-649e-4180-9f6e-38f321b293c9,1,2,1,1,1,2,1,0,0,0,0,1,2,12,64.18181818181819,83.41987792521547,3.0,293.0,1,1,1,3.084962500721157,0
ce002e8a-a87a-4aff-a783-ab1a48adde98,1,1,1,1,0,1,1,0,0,0,0,2,1,9,142.875,100.77504341353567,10.0,274.0,1,1,1,2.9477027792200907,0
ce0415d6-5760-4a76-8f05-d71a5c20b12d,1,2,1,0,0,1,1,0,0,0,0,4,0,10,112.22222222222223,99.47169086705331,2.0,268.0,1,1,1,2.321928094887362,0
ce2b9cc3-0643-4e71-8266-9a712edde84d,1,2,1,0,0,0,2,0,0,0,0,1,1,8,42.42857142857143,30.443658231733785,7.0,98.0,1,1,1,2.5,0
ce460d5d-44d3-4bb2-88e2-ca2465849146,1,0,0,1,1,1,0,0,0,1,1,0,0,6,11.0,11.349008767288886,2.0,32.0,2,1,1,2.584962500721156,1
ce6c5ba9-521a-413d-9c83-398c2d5e6bcc,1,2,1,4,0,2,0,0,0,0,0,10,2,22,91.42857142857143,112.80939315355556,3.0,298.0,1,1,1,2.313100666415769,0
ced48f29-a262-45ad-8dab-861b2f5e4b5e,1,10,1,0,1,3,2,0,0,1,1,0,2,22,50.95238095238095,68.970301538641,2.0,259.0,2,1,1,2.551514870862884,0
cf1a903a-47f2-43ed-aca7-ed10d2ecc190,1,0,1,1,1,2,1,0,0,0,0,0,0,7,49.5,67.41105250624707,0.0,175.0,1,1,1,2.521640636343319,1
cfb64696-c384-43df-bcdf-b35caed1d097,1,2,0,1,1,2,2,0,0,0,0,3,0,12,67.9090909090909,55.105608599974225,5.0,188.0,1,1,1,2.6887218755408675,0
cfc95b48-42b7-41fa-a345-ec8fb3ec61ae,1,2,0,1,0,0,0,0,0,0,0,14,4,22,42.285714285714285,73.16071210641931,1.0,263.0,1,1,1,1.5820239409642767,0
cfe0cc4f-f5b1-4dca-a43e-911c2a893f95,1,0,1,1,0,1,1,0,0,0,0,0,0,5,137.5,75.14153312250157,56.0,213.0,1,1,1,2.3219280948873626,0
d009ecc2-53d4-4b4b-96fc-ac275af0cfde,1,0,0,0,0,1,0,0,0,0,0,5,1,8,85.85714285714286,60.65223720153297,26.0,181.0,1,1,1,1.5487949406953987,0
d0270aac-0ea3-4dda-ab44-bb62e4592a57,1,1,1,2,1,3,3,0,0,0,0,1,1,14,97.61538461538461,90.44636188757525,7.0,273.0,1,1,1,2.985228136034252,0
d04a54b0-f215-4a2e-937c-8b3aca4006f6,1,2,1,1,0,2,1,0,0,0,0,2,0,10,136.11111111111111,91.59990835080865,1.0,260.0,1,1,1,2.721928094887362,0
d0825c57-5e2d-413e-9242-1201b2a054da,1,0,0,1,0,0,1,0,0,0,0,25,0,28,9.925925925925926,31.163756163478357,0.0,131.0,1,1,1,0.6610547526158855,1
d09ebbef-5974-47f3-aca5-b445bcc09522,1,1,1,1,0,1,0,0,0,0,0,14,3,22,77.47619047619048,101.05379003642379,1.0,296.0,1,1,1,1.8204381454113918,0
d0e3a279-7e12-4042-ae41-71f177d58a9f,1,0,0,0,1,3,2,0,0,1,1,5,2,16,47.53333333333333,72.05356032532713,2.0,290.0,2,1,1,2.7272170014624826,0
d137c3d6-176e-456d-925c-24812795a6e9,1,2,1,2,0,2,1,0,0,1,1,0,2,13,88.16666666666667,71.38724598196018,2.0,238.0,2,1,1,3.085055102756477,0
d1456f3f-4869-4263-a053-81e0c1cf7042,1,7,1,0,1,1,0,0,0,0,0,0,1,12,14.090909090909092,35.113982051843536,0.0,125.0,1,1,1,1.9473387961875535,1
d17ab2fe-12b3-488a-a43e-283e5f9d0bf5,1,3,1,1,0,1,1,0,0,1,1,1,3,14,86.84615384615384,80.6930043234577,4.0,262.0,2,1,1,3.128085278891395,0
d1a07b0c-4096-4d62-a33d-09c310ceb942,1,1,1,1,0,1,3,0,0,1,1,7,2,19,91.27777777777777,96.31649538864366,1.0,284.0,2,1,1,2.8581184630979704,0
d1bb721e-91d5-4143-944c-bb8adf8c23d5,1,3,1,1,1,1,1,0,0,1,1,2,3,16,78.2,91.70474360686038,5.0,280.0,2,1,1,3.2806390622295667,0
d1ef0262-2b7c-4a92-808d-79453d861b41,1,1,1,0,0,0,2,0,0,0,0,1,0,6,116.0,73.40844638050856,7.0,183.0,1,1,1,2.251629167387823,0
d1f043a7-2841-4ef9-913c-cc5b4a71794c,1,0,1,0,1,3,3,0,0,0,0,2,2,13,90.16666666666667,82.701101698963,12.0,264.0,1,1,1,2.6612262562697895,0
d269fa13-1eb8-40b2-9ee7-d3e800c08d67,1,0,1,1,1,1,1,0,0,0,0,2,1,9,104.0,80.66287869894057,10.0,271.0,1,1,1,2.9477027792200907,0
d2d10444-f404-490e-90c1-2c7dfa68e6ea,1,1,1,3,0,1,0,0,0,0,0,16,3,26,53.96,82.07337205208519,1.0,283.0,1,1,1,1.873140679513133,0
d3205651-89cf-4092-a486-5f20a0323b11,1,1,1,1,0,2,1,0,0,1,1,0,2,11,119.7,82.32867058321786,5.0,265.0,2,1,1,3.095795255000934,0
d3663b56-2b7d-4fff-bd23-07925f7652f8,1,1,1,3,1,3,3,0,0,1,1,1,2,18,110.11764705882354,107.26870184011581,2.0,293.0,2,1,1,3.266332639970623,0
d3937607-1480-49cc-b0d5-ee1d13b387a7,1,8,1,0,1,2,1,0,0,0,0,0,1,15,27.928571428571427,50.99924969436075,0.0,165.0,1,1,1,2.1735572622751853,1
d3a1baba-6a9f-479b-9c66-c71cd704cab3,1,0,1,0,1,3,3,0,0,0,0,0,0,9,63.5,69.14477565225012,14.0,240.0,1,1,1,2.1132833342948754,0
d3baa10d-e358-42c8-b185-72019122c7c6,1,2,1,1,0,1,1,0,0,0,0,0,3,10,108.11111111111111,78.58815919355854,7.0,224.0,1,1,1,2.6464393446710157,0
d40d1f9b-0ef8-44b2-8781-c734c3564bdc,1,6,0,0,1,1,1,0,0,0,0,0,0,10,16.666666666666668,37.282703764614496,1.0,122.0,1,1,1,1.7709505944546686,1
