session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
a3dafd65-f499-4344-bb0f-a4f5eae94995,1,5,1,1,0,0,2,0,0,0,0,0,0,10,49.22222222222222,60.21217628386725,1.0,161.0,1,1,1,1.9609640474436811,0
a4692ed7-6aa3-4f28-9bd7-e46b2f7b024a,1,2,1,1,1,2,3,0,0,1,1,13,2,28,44.03703703703704,64.2970430064167,1.0,215.0,2,1,1,2.7051904992719735,0
a4725195-3ed8-4912-a901-9b9262b9b021,1,2,1,1,0,0,1,0,0,0,0,2,0,8,103.28571428571429,108.94653247706194,7.0,284.0,1,1,1,2.5,0
a47e98fb-080a-4797-9ca2-6aef66001236,1,0,0,0,0,2,0,0,0,0,0,24,0,27,7.730769230769231,26.883734991637446,0.0,137.0,1,1,1,0.6052912052261445,1
a4900a76-8279-4a7b-8671-68a967d327b2,1,2,1,1,0,6,1,0,0,0,0,1,0,13,100.66666666666667,88.51396625517478,2.0,268.0,1,1,1,2.353533948577482,0
a4e79d8d-8cf3-4ac8-b1c0-a7b7b0dbe4a5,1,1,0,3,0,0,2,0,0,0,0,13,0,20,34.526315789473685,56.97771348338764,3.0,215.0,1,1,1,1.578897902987479,0
a50b670d-e22b-4706-bb33-128d1c9d7fe4,1,0,1,1,1,1,1,0,0,0,0,2,1,9,50.375,45.524546949969746,11.0,112.0,1,1,1,2.9477027792200907,0
a628374e-331c-4fa0-b0d7-4117c4f48cbd,1,4,1,2,0,2,1,0,0,0,0,1,4,16,82.33333333333333,70.8187043717187,3.0,243.0,1,1,1,2.75,0
a68c1df9-e15d-4369-a133-d399a592295b,1,8,1,2,0,1,0,0,0,0,0,0,2,15,71.64285714285714,100.13177542108994,1.0,295.0,1,1,1,2.040223928941852,0
a6967ffa-7ec3-40e7-bb7b-eded4c206933,1,0,1,2,0,1,3,0,0,1,1,1,1,12,140.45454545454547,83.42374159168973,5.0,278.0,2,1,1,3.022055208874201,0
a7f6ba80-d3b7-4822-b823-e3e2bbb773b9,1,1,1,5,0,2,2,0,0,1,1,1,0,15,157.21428571428572,95.5773273857565,8.0,294.0,2,1,1,2.866247897312731,0
a86ecb22-7bc3-49f1-8bbb-f9f578096909,1,1,1,0,0,3,2,0,0,1,1,5,4,19,96.0,79.66945601811413,4.0,252.0,2,1,1,2.860320777833045,0
a89b6270-dccc-4190-ab98-84cd682b4ad1,1,8,1,0,0,1,2,0,0,1,1,0,3,18,38.88235294117647,51.69239601941831,1.0,175.0,2,1,1,2.4613201402110088,0
a8b48de8-67d4-4b9a-824f-ce726c90eaa9,1,2,1,0,1,1,5,0,0,0,0,1,1,13,88.41666666666667,90.14475242014306,5.0,263.0,1,1,1,2.6535442970305683,0
a9263c8d-1a47-4681-90a8-2ab4064f5857,1,1,1,1,1,1,2,0,0,0,0,15,0,23,29.136363636363637,66.0029582357319,2.0,298.0,1,1,1,1.8886333067471093,0
a95b2fc6-8d80-4a4a-8e03-c7d6e42f97b4,1,0,1,1,0,1,3,0,0,0,0,15,2,24,74.78260869565217,92.07981250771297,1.0,284.0,1,1,1,1.861702232542354,0
a99a4985-559a-4892-8804-736f0426c944,1,15,0,0,1,4,1,0,0,0,0,3,1,26,62.8,96.09661804663054,1.0,292.0,1,1,1,1.9558917782837364,0
a9d4763f-ecb0-42f7-948f-72bfffc5d71a,1,2,1,1,1,2,3,0,0,0,0,5,1,17,117.3125,98.05146528099415,3.0,288.0,1,1,1,2.8895494308620875,0
a9ef568a-d12c-49c9-96d3-5fa368e6c486,1,12,0,2,0,3,1,0,0,1,1,2,2,25,53.666666666666664,72.86212245665706,2.0,260.0,2,1,1,2.492878689342031,0
aa0bb0f8-c168-434e-aab4-58aceec25e6c,1,2,0,1,1,1,1,0,0,0,0,6,1,14,39.0,57.65147272786973,3.0,204.0,1,1,1,2.5566567074628237,0
aa2a0047-82e6-4b8b-9f1c-d5ebfd534b64,1,0,1,0,0,1,5,0,0,0,0,7,0,15,56.0,64.91422912472383,1.0,201.0,1,1,1,1.822815600352516,0
ab0de2ee-ec71-4706-a282-7d0e05b74ddc,1,1,0,1,0,2,0,0,0,0,0,0,1,6,128.2,86.50641594702672,10.0,268.0,1,1,1,2.251629167387823,0
ab2f4903-a0da-4ebc-ad03-5cd41f03014b,1,15,1,1,1,1,4,0,0,0,0,0,0,24,40.21739130434783,75.39401228775984,1.0,268.0,1,1,1,1.8098225451324987,0
ab62acd7-10e5-4e93-9aa8-38647a1fd725,1,0,1,3,1,1,3,0,0,0,0,13,4,27,48.76923076923077,69.2672126302346,2.0,219.0,1,1,1,2.3246841191945378,0
ab72ec44-840d-4d1b-a378-667c81e5d99f,1,0,1,0,0,2,3,0,0,1,1,2,1,12,117.81818181818181,65.06614561955492,23.0,258.0,2,1,1,2.855388542207534,0
aba32586-2fdd-4391-a6b6-6262c7330c52,1,1,1,0,1,2,1,0,0,0,0,1,3,11,68.4,54.82918930642692,3.0,161.0,1,1,1,2.8453509366224368,0
aba5cdca-5103-44aa-9a29-5ebd8476e95e,1,0,1,1,1,1,1,0,0,0,0,0,2,8,37.285714285714285,47.44836075962489,0.0,135.0,1,1,1,2.75,1
ac4eceeb-8ae0-4725-9e18-9461fcd47620,1,14,1,4,0,2,1,0,0,1,1,1,1,27,72.26923076923077,90.67420873753194,4.0,264.0,2,1,1,2.4103330981336,0
ad115a07-e4ba-45f4-9314-c82ded1d6c89,1,2,1,1,1,3,2,0,0,0,0,2,1,14,97.07692307692308,82.54831828735826,2.0,263.0,1,1,1,3.039148671903071,0
ad59b68f-e2be-4dce-8a20-b468eb1af0d7,1,0,1,4,0,2,2,0,0,0,0,1,1,12,173.45454545454547,74.07166509703919,46.0,283.0,1,1,1,2.584962500721157,0
ade5a023-0cd5-4faf-b8fb-3e8693f072e5,1,1,1,1,0,0,2,0,0,0,0,0,1,7,107.5,95.61511386804912,11.0,274.0,1,1,1,2.521640636343319,0
adf3152b-2ee8-4593-87ba-c2092381d996,1,2,1,1,1,3,5,0,0,0,0,1,0,15,88.78571428571429,86.06241802272562,8.0,265.0,1,1,1,2.682588730501833,0
adf9c49b-90db-4a21-b450-9112e5f7eeda,1,0,1,0,1,1,2,0,0,0,0,0,1,7,38.166666666666664,62.245258632463106,0.0,175.0,1,1,1,2.521640636343319,1
ae21b512-8c23-4045-bfde-4dea01a7f34c,1,0,0,0,1,3,0,0,0,1,1,0,0,7,36.333333333333336,52.71200580091366,1.0,148.0,2,1,1,2.1280852788913944,1
ae497123-1c0e-4000-9830-d6e780b502fc,1,0,0,1,0,1,2,0,0,0,0,1,2,8,163.85714285714286,63.61362965238676,53.0,270.0,1,1,1,2.5,0
ae4a965e-4dfa-4d10-a8d2-d0870522378a,1,10,1,0,0,2,1,0,0,1,1,3,2,22,67.61904761904762,85.78959654458951,2.0,288.0,2,1,1,2.551514870862884,0
aed133b2-213f-49cf-9bc0-f0c2b2f751dc,1,0,0,1,0,0,0,0,0,0,0,22,1,25,4.958333333333333,13.217662320630764,0.0,51.0,1,1,1,0.7195563653739031,1
af092b96-0699-4c8d-9e47-216134cf4362,1,6,0,0,1,1,3,0,0,0,0,0,0,12,26.545454545454547,40.03717280992216,1.0,99.0,1,1,1,1.896240625180289,1
af24a4e6-0507-45d0-8948-eb7362e46cae,1,1,1,3,0,3,2,0,0,1,1,4,2,19,104.38888888888889,94.663813858945,3.0,295.0,2,1,1,3.1158340921632206,0
af69c8ca-6d10-48f1-a7aa-4037878502a4,1,0,1,0,1,3,1,0,0,0,0,2,1,10,124.55555555555556,101.30274879577675,3.0,268.0,1,1,1,2.6464393446710157,0
af837654-5b1c-4b30-af89-cfc49c3b24b7,1,2,1,2,1,2,3,0,0,1,1,2,3,19,86.33333333333333,91.74723731838228,1.0,288.0,2,1,1,3.326360407952694,0
afd704b3-64fd-4dcc-a016-1b61a1f75821,1,2,1,1,1,1,3,0,0,0,0,9,1,20,83.52631578947368,102.42705667477793,3.0,297.0,1,1,1,2.5577174691301483,0
aff40dbf-909b-4820-8d96-33108dda41b3,1,1,1,0,1,2,2,0,0,0,0,2,2,12,113.63636363636364,90.31588275428608,4.0,271.0,1,1,1,2.91829583405449,0
b0ded83d-8fa2-41bd-ac70-5cac00324d99,1,1,1,2,0,1,0,0,0,0,0,13,1,20,65.52631578947368,99.22720786741625,1.0,299.0,1,1,1,1.8166422780956524,0
b10c0775-165b-4220-8817-e291b2ea81a5,1,1,1,0,0,4,0,0,0,0,0,13,0,20,49.1578947368421,79.58660503395672,1.0,266.0,1,1,1,1.5166422780956523,0
b1b1df93-90f9-4f44-b18f-44e1e48b85f0,1,1,1,2,0,3,1,0,0,0,0,1,0,10,118.55555555555556,71.45956294158584,8.0,253.0,1,1,1,2.6464393446710157,0
b1cde2a9-f43e-4a3c-8f60-c65d46f0eabc,1,11,1,0,1,2,3,0,0,0,0,17,1,37,35.22222222222222,62.71235529122502,1.0,267.0,1,1,1,2.1203857005362603,0
b1fc4ff4-5222-4abc-9a6a-15f3714236b0,1,0,1,1,0,1,0,0,0,0,0,2,1,7,88.16666666666667,106.11380159474491,7.0,297.0,1,1,1,2.521640636343319,0
b24060d3-5f54-48d2-9109-eb9d0fc9eee8,1,3,1,2,1,3,2,0,0,0,0,13,0,26,54.36,85.77033519813246,2.0,296.0,1,1,1,2.330613128134895,0
b24fcfe6-9979-41f7-bfff-2673149876b0,1,2,1,1,0,0,2,0,0,0,0,3,3,13,122.25,100.91838699331917,5.0,298.0,1,1,1,2.6612262562697895,0
b2cb6f79-5e18-48c8-bbfb-f5d22749abed,1,1,0,1,0,1,1,0,0,0,0,2,3,10,130.44444444444446,80.83881233817648,5.0,263.0,1,1,1,2.6464393446710157,0
b2cfa400-8397-4fc1-97a0-300f04f1a87e,1,1,1,2,0,1,1,0,0,1,1,14,0,23,36.86363636363637,59.35126210999718,2.0,181.0,2,1,1,2.119085046978471,0
b3521ec4-9f4c-48e4-8721-d0dae9e6c086,1,2,1,2,1,2,1,0,0,0,0,2,2,14,103.0,88.72949383898838,2.0,252.0,1,1,1,3.09306920777189,0
b3566b69-9fbe-4ff6-8cd2-c724318226b3,1,2,1,0,0,0,0,0,0,1,1,2,2,10,84.66666666666667,78.5196366097891,5.0,236.0,2,1,1,2.721928094887362,0
b37c3370-502c-4d06-b26b-057b5b489063,1,0,0,0,1,3,4,0,0,0,0,2,2,13,108.91666666666667,91.28385977573228,8.0,295.0,1,1,1,2.411602217974672,0
b39f14cb-6161-4b31-bc4b-e1291c767dbc,1,2,0,0,0,1,1,0,0,0,0,3,2,10,92.77777777777777,80.44981565862146,7.0,275.0,1,1,1,2.4464393446710155,0
b40f2527-6dbc-4f5a-90cf-00bc48098260,1,0,0,0,0,0,1,0,0,0,0,24,0,26,5.48,21.952895025485816,0.0,113.0,1,1,1,0.46816664055233254,1
b433d67c-e533-4288-9905-9b7cb3426b92,1,11,1,0,1,1,2,0,0,0,0,1,2,20,42.578947368421055,62.1376365222896,1.0,192.0,1,1,1,2.219240704636849,0
b4456d8f-00e2-47b2-a473-ba3154f23950,1,1,0,3,0,0,3,0,0,1,1,1,1,12,134.0,91.06840585765487,1.0,299.0,2,1,1,2.792481250360578,0
b4525986-24e6-46ff-89fc-7029c5296eb7,1,0,1,0,1,2,2,0,0,0,0,2,2,11,115.7,98.3595953631368,15.0,295.0,1,1,1,2.7321588913645707,0
b46d1cbe-e28c-45fd-9e6c-9bad9bae3e11,1,1,0,2,1,3,3,0,0,1,1,1,2,16,81.13333333333334,86.34880170306684,3.0,235.0,2,1,1,3.1556390622295662,0
b4d3bdbc-e0e9-4b09-b45e-93b431294b6d,1,0,1,1,0,0,3,0,0,1,1,3,0,11,72.3,46.41346787302151,19.0,159.0,2,1,1,2.5949066182439395,0
b4d7015e-dde8-47e6-9e31-6ec667235132,1,0,1,0,1,1,4,0,0,0,0,1,0,9,59.125,43.4437495504244,6.0,149.0,1,1,1,2.2810361125534233,0
b53945fc-eaf0-468a-9efc-e33b87bcf37d,1,2,1,1,1,1,5,0,0,0,0,0,2,14,81.84615384615384,89.38236459498997,1.0,267.0,1,1,1,2.692380602454975,0
b58e1813-7a78-4e21-83a5-752f59ab793f,1,0,0,0,1,4,2,0,0,1,1,3,3,16,102.66666666666667,84.5779062298318,1.0,297.0,2,1,1,2.7806390622295667,0
b6629585-1caf-4f41-ba3f-0bfc430a15bd,1,12,0,1,0,0,1,0,0,1,1,0,2,19,49.611111111111114,84.3288133761652,2.0,293.0,2,1,1,1.878477512988119,0
b67a1425-a87e-4f74-a629-0231383306d7,1,1,0,0,1,2,3,0,0,0,0,10,1,19,55.333333333333336,89.00187263947502,3.0,298.0,1,1,1,2.144023910757423,0
b6fa56f0-a955-4996-8c13-f4c96859a7fb,1,0,1,1,0,1,0,0,0,0,0,21,1,26,10.64,30.252113975720775,0.0,142.0,1,1,1,1.152798722819786,1
b71e59cc-baa6-4b55-87b2-58e0850b1a81,1,8,1,1,0,2,1,0,0,0,0,0,0,14,62.46153846153846,87.78874589220104,1.0,241.0,1,1,1,1.9502120649147474,0
b74cf91f-3b01-4b35-a633-656d5d2b6abd,1,0,0,1,0,0,1,0,0,0,0,17,1,21,13.15,33.51160246839891,0.0,142.0,1,1,1,1.0834189322427716,1
b85bdf5d-b4c4-4e02-b485-84bc4ef8b845,1,7,1,0,1,1,4,0,0,0,0,2,0,17,74.1875,89.28761024772697,3.0,263.0,1,1,1,2.3432578733442675,0
b85e17e2-6209-451b-a454-13cfcd825fe4,1,0,0,0,0,2,5,0,0,0,0,1,0,9,153.375,74.56194991414857,42.0,285.0,1,1,1,1.6577427265048892,0
b8ecd20f-3355-484f-aea6-89b29724dd15,1,2,1,1,1,3,4,0,0,1,1,1,2,18,110.76470588235294,95.93044625681225,6.0,297.0,2,1,1,3.2390979179887864,0
b91cf395-5a6e-4d62-a022-a6c5374d8782,1,1,1,1,1,2,2,0,0,0,0,1,2,12,104.54545454545455,91.9914656479943,1.0,291.0,1,1,1,3.084962500721157,0
b920856a-5270-4d08-83ec-d57d35dcc717,1,1,1,1,0,1,1,0,0,1,1,1,1,10,64.11111111111111,61.33413848102765,10.0,221.0,2,1,1,3.321928094887362,0
b97b1c84-98a8-41c5-bdfc-625a198a5d43,1,0,1,3,0,2,0,0,0,0,0,5,2,14,101.6923076923077,95.42728574105692,1.0,276.0,1,1,1,2.35274578087187,0
b99fe00f-4130-43da-9221-e99e859e86cb,1,1,1,3,0,2,2,0,0,1,1,0,3,15,134.78571428571428,101.3982097414718,7.0,279.0,2,1,1,3.006238928653389,0
b9f0c8ce-4838-4f18-86aa-063a06cbf3e1,1,2,1,2,1,2,3,0,0,0,0,2,2,16,110.06666666666666,96.4776082253747,3.0,292.0,1,1,1,3.0778195311147827,0
bafcd121-4344-4e27-ac1a-12d1e3576aa9,1,10,0,0,1,1,0,0,0,0,0,0,1,14,12.846153846153847,33.838635528606495,1.0,130.0,1,1,1,1.4345491399952026,1
bb04efcd-69d8-4359-b903-95ea0ab7061a,1,0,0,1,1,3,0,0,0,1,1,0,0,8,41.142857142857146,46.56003366293755,1.0,127.0,2,1,1,2.4056390622295667,1
bb05a922-d74f-45a5-a484-2a98bca68782,1,1,1,1,1,2,3,0,0,0,0,2,4,16,130.2,109.97223892116288,6.0,297.0,1,1,1,2.952819531114783,0
bbf0e5f8-a9e9-4664-a2d5-f163a4055132,1,0,0,2,0,1,3,0,0,0,0,2,1,10,109.0,44.53213571243929,47.0,219.0,1,1,1,2.4464393446710155,0
bc2f5276-c7aa-42c5-ab5f-2b6fc4d190cb,1,10,0,0,0,0,0,0,0,0,0,12,0,23,24.90909090909091,44.63784481897221,2.0,176.0,1,1,1,1.2088301752949477,0
bc59e40f-ae3b-47e9-bf40-0140fe61eeda,1,0,1,1,0,0,4,0,0,0,0,14,3,24,52.91304347826087,66.63196324227471,2.0,262.0,1,1,1,1.8325518169307424,0
bc5e22e6-ce14-4c8f-9f71-e12905cdd663,1,1,1,0,1,4,3,0,0,1,1,13,0,26,46.76,70.29382903214194,2.0,230.0,2,1,1,2.35964726283349,0
bc63d4b4-2549-4d74-842f-1748c672b2ba,1,1,0,2,1,2,2,0,0,0,0,9,2,20,70.3157894736842,90.15078166551329,1.0,268.0,1,1,1,2.495461844238322,0
bc98603d-72a3-4f00-95f3-4d738a0c0dd3,1,0,1,0,1,1,0,0,0,1,1,0,1,7,22.666666666666668,44.49594238679398,0.0,122.0,2,1,1,2.807354922057605,1
bd1ffdd4-d7d9-4c28-8202-cdd60fa09b7f,1,2,1,1,0,4,0,0,0,0,0,14,1,24,40.95652173913044,64.50647305629545,2.0,241.0,1,1,1,1.9473387961875537,0
bd9e5a21-5abf-4f0f-8be9-8c4dcd322d28,1,0,0,0,1,1,2,0,0,0,0,0,0,5,38.5,55.57202533649462,1.0,134.0,1,1,1,1.9219280948873625,1
bdaf0350-6b6a-4a9e-918b-c7149f2f4aa7,1,2,1,1,0,1,2,0,0,1,1,1,1,12,114.0909090909091,97.8463122782166,4.0,292.0,2,1,1,3.2516291673878235,0
be0a7cb9-b5b1-437d-9367-9330da7f2651,1,0,1,2,0,0,1,0,0,0,0,0,2,7,135.83333333333334,87.46126126590116,45.0,285.0,1,1,1,2.2359263506290334,0
beb24df3-c041-41b6-b801-62578517fef7,1,2,1,1,0,1,0,0,0,1,1,1,2,11,146.8,113.41146326540364,3.0,288.0,2,1,1,3.095795255000934,0
beb9514c-5df0-44c6-9da1-0e62c9acbd00,1,1,1,1,0,4,1,0,0,0,0,1,3,13,138.25,110.85510437804236,9.0,298.0,1,1,1,2.7192945256669794,0
bed33bd0-7c92-40d7-9ba5-b49e2aa4f02f,1,2,1,1,0,1,0,0,0,0,0,2,1,9,83.25,94.13653647760789,3.0,283.0,1,1,1,2.7254805569978675,0
bf95b771-96e9-4aa4-9ed1-a51d60c09838,1,0,1,0,1,2,2,0,0,1,1,1,2,12,68.0,48.35850963941563,4.0,167.0,2,1,1,3.084962500721157,0
bff7682a-b134-4f90-a27e-333d092a1e9b,1,2,1,0,1,2,4,0,0,0,0,1,2,14,63.30769230769231,57.37110585462205,1.0,159.0,1,1,1,2.8073549220576046,0
c00d3aff-2cf6-42c9-9fb2-b8f7e2db3df0,1,0,0,0,0,1,0,0,0,0,0,25,0,27,6.3076923076923075,25.978940036956605,0.0,136.0,1,1,1,0.45502065977946415,1
c1037b20-f87a-40e7-9312-e3559e68a669,1,1,1,2,0,1,1,0,0,1,1,1,0,10,109.22222222222223,74.06570323072432,1.0,209.0,2,1,1,3.121928094887363,0
c10aaab6-2178-46ac-9933-3a442851fccc,1,2,1,0,0,3,3,0,0,0,0,2,2,14,104.3076923076923,86.08795557262674,8.0,286.0,1,1,1,2.6995138503199665,0
c11f8665-66e0-40c4-86ec-5adffcee6dbf,1,1,1,1,0,2,3,0,0,1,1,2,2,15,126.5,91.72143385584107,5.0,275.0,2,1,1,3.189898095464288,0
c1c4282c-ec8c-47e5-945d-6d4fc9b17b68,1,0,0,0,1,2,0,0,0,1,1,0,0,6,35.0,63.570433379048154,1.0,162.0,2,1,1,2.251629167387823,1
c1f756ef-623b-4076-b703-9b0b22be687a,1,1,1,0,1,2,3,0,0,0,0,0,0,9,103.25,116.80405600834246,3.0,298.0,1,1,1,2.4193819456463714,0
c22a39e3-1d88-4fda-9add-b5fdbfc1b6d6,1,2,1,0,1,3,1,0,0,1,1,12,2,25,46.083333333333336,73.09692005975506,2.0,261.0,2,1,1,2.572878689342031,0
c22f6aca-2920-4a31-a5aa-b15b0d307f7f,1,11,0,1,1,2,0,0,0,0,0,0,1,17,20.75,39.704376333094565,1.0,145.0,1,1,1,1.731360029190912,1
c2454bb5-5b4d-4c0a-ac87-05bf604119de,1,2,0,1,0,1,2,0,0,0,0,0,2,9,81.25,63.54673477056079,5.0,187.0,1,1,1,2.503258334775646,0
c280879e-d105-4cfe-a401-4498af56b556,1,1,1,1,0,0,2,0,0,1,1,10,2,20,50.526315789473685,71.24115340909474,1.0,279.0,2,1,1,2.460964047443681,0
c2b8d675-d77a-4179-95ec-7d4e1d565628,1,0,0,1,1,2,0,0,0,1,1,0,0,7,17.166666666666668,20.169421299471026,1.0,55.0,2,1,1,2.521640636343319,1
c2d7054e-2084-42d7-821c-8b7e96a0ca84,1,10,0,0,1,2,0,0,0,0,0,0,0,14,11.461538461538462,31.072162620918878,1.0,119.0,1,1,1,1.2916919971380596,1
c4299e2c-e267-4d4c-a4bd-a004c61281f5,1,5,1,2,0,1,2,0,0,1,1,2,1,17,85.0,88.30982391557578,4.0,270.0,2,1,1,3.051601636871704,0
c49dd49c-549b-4664-9f86-3892e9fd160c,1,1,0,2,1,3,2,0,0,1,1,0,5,17,106.3125,89.6051887099737,10.0,248.0,2,1,1,2.8895494308620875,0
c49f139d-ef00-4079-977f-56883ee18cbb,1,0,1,0,1,2,1,0,0,1,1,0,0,8,14.571428571428571,18.23542191025198,0.0,52.0,2,1,1,2.75,1
c556bed8-7fee-4017-a230-3739106a4e73,1,1,1,2,1,2,1,0,0,1,1,1,1,13,87.91666666666667,82.11217767312118,3.0,248.0,2,1,1,3.392747410448785,0
c59d4da1-0ae1-4361-b582-ab525bc5beb5,1,0,1,2,0,3,1,0,0,1,1,1,1,12,140.27272727272728,74.11795379245278,26.0,257.0,2,1,1,3.022055208874201,0
c6073589-64a1-4ce0-9328-a0515f4db1b8,1,0,1,0,0,0,6,0,0,0,0,2,2,12,143.36363636363637,77.1082742020156,41.0,287.0,1,1,1,1.959147917027245,0
c878353c-402c-4d4c-9949-0f1e49758cb9,1,2,0,0,0,2,1,0,0,1,1,1,0,9,117.625,106.06122936775719,7.0,280.0,2,1,1,2.7254805569978675,0
c879bcfc-af31-46b9-877e-ddae103ab9d1,1,1,1,2,0,0,0,0,0,0,0,8,1,14,77.6923076923077,101.42476151572018,1.0,292.0,1,1,1,1.9502120649147474,0
c9c49191-071d-4f2f-a4ab-92110bf1cf59,1,0,0,3,0,1,1,0,0,0,0,0,1,7,124.16666666666667,80.86082006894453,25.0,272.0,1,1,1,2.1280852788913944,0
c9fc57e0-c64f-4cae-98f7-3a5723fae8ef,1,5,1,1,1,1,2,0,0,0,0,1,1,14,59.53846153846154,80.45889096982802,1.0,234.0,1,1,1,2.835237745312118,0
ca77aedc-d38c-47a0-bb9a-37b0a5615bc5,1,9,1,2,1,1,1,0,0,0,0,4,1,21,70.3,91.6782962319872,1.0,284.0,1,1,1,2.5575876602558645,0
caf020a9-b1bb-4225-bc8c-1d15f5353435,1,2,1,2,1,2,2,0,0,0,0,11,1,23,26.045454545454547,40.77485552365828,3.0,184.0,1,1,1,2.5212250949696102,0
cafdc2f4-d4cd-4c8a-9192-134da0095ac9,1,2,1,0,1,1,1,0,0,1,1,17,3,29,40.714285714285715,59.100916806314764,1.0,188.0,2,1,1,2.2289549329407023,0
cbad26b3-265c-486d-bcca-8e4ccbd02558,1,2,1,1,1,2,3,0,0,0,0,2,3,16,123.26666666666667,107.85451105797826,5.0,294.0,1,1,1,3.030639062229566,0
cbebd5e9-6854-4f60-aebb-7439a96a4366,1,2,1,3,1,3,2,0,0,0,0,2,2,17,104.625,93.8348782436467,5.0,279.0,1,1,1,3.057476076289931,0
cc097b57-6b18-480c-a3d6-ff43a58ae64a,1,0,1,1,0,0,2,0,0,0,0,1,3,9,185.375,74.98989515261373,39.0,286.0,1,1,1,2.4193819456463714,0
cc3ffab7-9834-46b5-a1ca-bbce1fc2747f,1,0,1,1,0,1,0,0,0,0,0,1,3,8,104.14285714285714,73.64476234198983,28.0,223.0,1,1,1,2.4056390622295667,0
cc5d6958-0c50-4eff-9cd8-3136d16dbf9f,1,1,1,2,0,2,1,0,0,1,1,1,1,12,106.9090909090909,91.40962207702461,5.0,264.0,2,1,1,3.2516291673878235,0
cc7c1bad-05b5-4e75-a3e3-e3ed551e7313,1,2,1,3,0,1,2,0,0,0,0,0,3,13,122.91666666666667,77.77045104379656,2.0,287.0,1,1,1,2.6612262562697895,0
cd124901-d558-4933-bd51-1a65c89e33db,1,2,0,1,1,1,3,0,0,0,0,8,0,17,42.0,74.84233427679818,1.0,288.0,1,1,1,2.278351811711312,0
cd6b9f6f-2018-4922-a2b7-ba2c5a79acbe,1,9,1,0,0,1,5,0,0,0,0,3,1,21,78.45,80.66689221731554,2.0,294.0,1,1,1,2.254514899465375,0
cd92e33d-372a-4bb8-bce5-b7ed0e1655f8,1,15,1,2,1,3,4,0,0,1,1,1,1,31,44.666666666666664,64.64587294552445,1.0,264.0,2,1,1,2.5878012640549,0
cdc7c43a-55e5-4db6-8888-e4b4ab3f2731,1,0,0,0,1,2,1,0,0,1,1,0,0,7,43.0,57.619441163551734,1.0,148.0,2,1,1,2.521640636343319,1
cdf0ebb6-41ea-4287-b0d4-183ad081d58b,1,1,1,2,0,1,2,0,0,0,0,10,1,19,82.27777777777777,97.49575805903646,1.0,258.0,1,1,1,2.289017989818658,0
cdfc88b7-ea3c-4a60-b3cc-3d1733f1fe15,1,2,1,2,0,2,0,0,0,1,1,0,1,11,90.6,82.68881423747712,6.0,257.0,2,1,1,2.9139770731827523,0
ce582469-d02f-4e6a-b928-1f01ddb3a0b1,1,1,0,2,1,1,1,0,0,0,0,2,0,9,91.625,99.3415037886985,2.0,270.0,1,1,1,2.7254805569978675,0
cf001697-2f34-4207-9bad-8f3896196f8a,1,2,1,0,1,2,2,0,0,1,1,8,2,21,47.15,62.20552628183448,2.0,240.0,2,1,1,2.8685078989692365,0
cf0ea3ae-4112-4c65-956e-201c031af70e,1,1,0,1,1,3,2,0,0,0,0,12,1,22,28.0,51.32993186009411,2.0,188.0,1,1,1,2.196957186327418,0
cf2a1e04-cc42-4124-9608-f473bf2071b1,1,0,1,3,1,2,2,0,0,1,1,2,2,16,109.93333333333334,92.83136443154449,4.0,289.0,2,1,1,3.202819531114783,0
cf4c644d-72ea-46a5-b768-28757687df8a,1,11,1,0,1,4,1,0,0,0,0,2,0,21,36.5,50.992646528690784,1.0,145.0,1,1,1,2.1040437177782714,0
cf766dca-7ef1-481b-959c-dec7e7c9e6e8,1,2,1,1,0,5,2,0,0,1,1,1,0,15,79.28571428571429,60.75880720571483,2.0,200.0,2,1,1,2.866247897312731,0
cfa1bfb6-b053-4f8c-9006-cd841239cb4d,1,0,1,0,1,1,3,0,0,0,0,1,1,9,102.25,87.86744277603623,4.0,279.0,1,1,1,2.6416041678685938,0
d0143507-6ed1-447c-838d-169012be29d5,1,2,1,3,0,0,0,0,0,0,0,4,2,13,131.41666666666666,97.89829614905915,1.0,285.0,1,1,1,2.411602217974672,0
d0d72d47-fc9f-4253-ba06-2fe1ed3bbf7d,1,0,1,3,1,1,5,0,0,0,0,2,1,15,116.78571428571429,83.53115635278046,11.0,271.0,1,1,1,2.682588730501833,0
d1b3e0e3-1079-4ac7-b628-1e33f56d5562,1,0,1,1,0,1,0,0,0,0,0,12,1,17,50.75,84.53290779335583,2.0,277.0,1,1,1,1.5569010760354056,0
d1dd3cf3-a0ef-4819-91ac-7518d831e654,1,1,1,0,0,2,0,0,0,0,0,1,0,6,111.2,96.28374733048149,11.0,264.0,1,1,1,2.251629167387823,0
d2515052-22e7-4318-ad09-f881650c7feb,1,2,0,1,0,1,1,0,0,0,0,0,0,6,72.4,89.76101603703025,3.0,232.0,1,1,1,2.251629167387823,0
d2d64013-fee0-41df-9a39-455234d83f4b,1,2,0,0,1,3,1,0,0,0,0,1,1,10,98.22222222222223,109.73987199816136,2.0,296.0,1,1,1,2.6464393446710157,0
