timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T11:58:22.035066,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:58:23.894463,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:58:26.637061,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:58:33.431972,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:58:34.970851,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:58:39.993618,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:58:43.266740,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:59:13,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,21c55e05-48d2-4330-99a4-6fc8ad17b1e4
2024-01-01T11:59:48,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,21c55e05-48d2-4330-99a4-6fc8ad17b1e4
2024-01-01T12:00:11.266740,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T12:03:39.266740,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T12:06:07.266740,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T12:07:27.266740,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T12:10:16.266740,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T12:13:14.266740,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T12:16:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was successfully logged on.,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:16:21.266740,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T12:17:16,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:17:25,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:17:29.627642,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:17:36.002297,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:17:41.619415,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:17:45.718592,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:17:49.096255,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:17:53.136595,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:17:55.822444,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:18:01.857079,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:18:03.988595,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:18:11.622924,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:18:19.107372,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:18:23.864808,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:18:26.167830,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:18:32.032384,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:18:36.992053,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:18:48.992053,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:20:33.266740,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T12:23:11.992053,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:24:16.992053,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:28:13.992053,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:30:12.992053,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:32:26.992053,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,4823348f-e639-4913-8929-1d5d30d01f62
2024-01-01T12:35:00,4624,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was successfully logged on.,0,a72f94fe-c72e-4d22-9ce1-ad9a4edbd540
2024-01-01T12:35:33,4672,Microsoft-Windows-Security-Auditing,operator1,eng_station,Special privileges assigned to new logon.,0,a72f94fe-c72e-4d22-9ce1-ad9a4edbd540
2024-01-01T12:35:38,4688,Microsoft-Windows-Security-Auditing,operator1,eng_station,Process created: powershell.exe,0,a72f94fe-c72e-4d22-9ce1-ad9a4edbd540
2024-01-01T12:36:19,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,Process exited: powershell.exe,0,a72f94fe-c72e-4d22-9ce1-ad9a4edbd540
2024-01-01T12:36:22,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,a72f94fe-c72e-4d22-9ce1-ad9a4edbd540
2024-01-01T12:36:25.084285,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,a72f94fe-c72e-4d22-9ce1-ad9a4edbd540
2024-01-01T12:36:31.633117,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,a72f94fe-c72e-4d22-9ce1-ad9a4edbd540
2024-01-01T12:36:36.950256,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,a72f94fe-c72e-4d22-9ce1-ad9a4edbd540
2024-01-01T12:36:41.992438,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,a72f94fe-c72e-4d22-9ce1-ad9a4edbd540
2024-01-01T12:36:46.994805,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,a72f94fe-c72e-4d22-9ce1-ad9a4edbd540
2024-01-01T12:36:49.662671,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,a72f94fe-c72e-4d22-9ce1-ad9a4edbd540
2024-01-01T12:36:51.447549,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,An attempt was made to access an object.,0,a72f94fe-c72e-4d22-9ce1-ad9a4edbd540
2024-01-01T12:40:44.447549,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,A process has exited.,0,a72f94fe-c72e-4d22-9ce1-ad9a4edbd540
2024-01-01T12:45:12.447549,4688,Microsoft-Windows-Security-Auditing,operator1,eng_station,A new process has been created.,0,a72f94fe-c72e-4d22-9ce1-ad9a4edbd540
2024-01-01T12:46:47.447549,4688,Microsoft-Windows-Security-Auditing,operator1,eng_station,A new process has been created.,0,a72f94fe-c72e-4d22-9ce1-ad9a4edbd540
2024-01-01T12:51:37.447549,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,An attempt was made to access an object.,0,a72f94fe-c72e-4d22-9ce1-ad9a4edbd540
2024-01-01T12:54:38.447549,4656,Microsoft-Windows-Security-Auditing,operator1,eng_station,A handle to an object was requested.,0,a72f94fe-c72e-4d22-9ce1-ad9a4edbd540
2024-01-01T12:55:00.447549,4656,Microsoft-Windows-Security-Auditing,operator1,eng_station,A handle to an object was requested.,0,a72f94fe-c72e-4d22-9ce1-ad9a4edbd540
2024-01-01T12:59:58.447549,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,A process has exited.,0,a72f94fe-c72e-4d22-9ce1-ad9a4edbd540
2024-01-01T13:06:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was successfully logged on.,0,c235167a-df34-4e6c-ac79-ef5ff08ed589
2024-01-01T13:06:07,7045,Service Control Manager,svc_historian,RTU-CTRL-03,Service installed: PolicyUpdater,0,c235167a-df34-4e6c-ac79-ef5ff08ed589
2024-01-01T13:06:39,7036,Service Control Manager,svc_historian,RTU-CTRL-03,PolicyUpdater state change,0,c235167a-df34-4e6c-ac79-ef5ff08ed589
2024-01-01T13:07:00,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,c235167a-df34-4e6c-ac79-ef5ff08ed589
2024-01-01T13:07:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was successfully logged on.,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:07:12,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:07:23,4672,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Special privileges assigned to new logon.,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:07:44,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Process created: python.exe,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:08:11,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Process exited: python.exe,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:08:36,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:08:39.218857,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:08:44.452896,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:08:45.984262,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:08:53.452181,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:08:56.981493,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:08:59.170381,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:09:06.557729,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:09:13.366297,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:09:21.033193,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:09:23.118269,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:09:25.134331,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:09:31.325214,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:11:20,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,c235167a-df34-4e6c-ac79-ef5ff08ed589
2024-01-01T13:12:40,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,c235167a-df34-4e6c-ac79-ef5ff08ed589
2024-01-01T13:12:42.325214,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:13:43,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,c235167a-df34-4e6c-ac79-ef5ff08ed589
2024-01-01T13:16:01,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,c235167a-df34-4e6c-ac79-ef5ff08ed589
2024-01-01T13:16:56.325214,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:17:15.325214,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:18:42,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,c235167a-df34-4e6c-ac79-ef5ff08ed589
2024-01-01T13:19:54.325214,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:22:46.325214,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:23:15,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,c235167a-df34-4e6c-ac79-ef5ff08ed589
2024-01-01T13:23:32.325214,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An attempt was made to access an object.,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:26:25,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,c235167a-df34-4e6c-ac79-ef5ff08ed589
2024-01-01T13:26:49.325214,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An attempt was made to access an object.,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:29:29,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,c235167a-df34-4e6c-ac79-ef5ff08ed589
2024-01-01T13:30:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was successfully logged on.,0,ff1dab4f-35af-4173-9468-bc47004a3cb4
2024-01-01T13:30:10,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was logged off.,0,c235167a-df34-4e6c-ac79-ef5ff08ed589
2024-01-01T13:30:21.325214,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:31:11.325214,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,14c4f404-ae5e-4a2b-9e81-99c3ded38039
2024-01-01T13:31:20,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,ff1dab4f-35af-4173-9468-bc47004a3cb4
2024-01-01T13:31:21,7045,Service Control Manager,operator1,RTU-CTRL-04,Service installed: PolicyUpdater,0,ff1dab4f-35af-4173-9468-bc47004a3cb4
2024-01-01T13:31:57,7036,Service Control Manager,operator1,RTU-CTRL-04,PolicyUpdater state change,0,ff1dab4f-35af-4173-9468-bc47004a3cb4
2024-01-01T13:32:57,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,ff1dab4f-35af-4173-9468-bc47004a3cb4
2024-01-01T13:33:22,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,ff1dab4f-35af-4173-9468-bc47004a3cb4
2024-01-01T13:38:16,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,ff1dab4f-35af-4173-9468-bc47004a3cb4
2024-01-01T13:39:23,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,ff1dab4f-35af-4173-9468-bc47004a3cb4
2024-01-01T14:03:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was successfully logged on.,0,bf2a11e8-a5ad-4bc7-b39f-f7dc7ce162b0
2024-01-01T14:04:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on.,1,eccada42-552f-457b-b60e-22493444fcbb
2024-01-01T14:04:04,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,eccada42-552f-457b-b60e-22493444fcbb
2024-01-01T14:04:05.348999,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,eccada42-552f-457b-b60e-22493444fcbb
2024-01-01T14:04:06.446658,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,eccada42-552f-457b-b60e-22493444fcbb
2024-01-01T14:04:07.379081,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,eccada42-552f-457b-b60e-22493444fcbb
2024-01-01T14:04:08.028665,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,eccada42-552f-457b-b60e-22493444fcbb
2024-01-01T14:04:09.245099,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,eccada42-552f-457b-b60e-22493444fcbb
2024-01-01T14:04:10.076796,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,eccada42-552f-457b-b60e-22493444fcbb
2024-01-01T14:04:11.017457,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,eccada42-552f-457b-b60e-22493444fcbb
2024-01-01T14:04:11.512123,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,eccada42-552f-457b-b60e-22493444fcbb
2024-01-01T14:04:12.716268,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,eccada42-552f-457b-b60e-22493444fcbb
2024-01-01T14:04:13.859063,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,eccada42-552f-457b-b60e-22493444fcbb
