session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
9f963b67-1c6e-4ab0-9d52-ac4f22f03987,1,0,1,1,1,2,3,0,0,0,0,3,0,12,96.72727272727273,72.2471652908402,12.0,254.0,1,1,1,2.625814583693912,0
9ffbf8a2-fd32-422d-b4da-94564aaa526e,1,6,0,0,0,3,2,0,0,0,0,0,1,13,72.16666666666667,94.04859854824467,1.0,258.0,1,1,1,1.9877733714879842,0
a0262ba1-8254-4e64-b04e-ae4a3d42152d,1,0,1,2,1,2,1,0,0,1,1,0,0,10,104.55555555555556,89.64759538339382,4.0,275.0,2,1,1,2.9219280948873627,0
a04f4152-ab18-4224-857e-d0e200460f45,1,1,1,0,1,1,1,0,0,0,0,0,5,11,99.6,90.37831598342603,2.0,255.0,1,1,1,2.40400975732486,0
a05d72f8-a1a3-407d-a291-8f7aefa21bc0,1,0,0,2,1,6,1,0,0,0,0,14,1,26,60.36,87.34203111904371,2.0,272.0,1,1,1,1.9768726445590385,0
a0cb72fd-b8f9-4299-ad1d-eef210b2da0f,1,1,1,1,1,5,2,0,0,0,0,2,1,15,105.92857142857143,100.3931303040447,6.0,295.0,1,1,1,2.866247897312731,0
a10020f3-9f7f-4af3-9fe2-1a1f86ee03e0,1,1,1,3,1,3,3,0,0,0,0,2,1,16,89.46666666666667,89.92060695722397,2.0,297.0,1,1,1,2.98345859334435,0
a1c28ba8-5a37-40fc-a40b-86576b16408c,1,2,1,1,0,0,0,0,0,1,1,1,1,9,64.0,78.91292669772172,7.0,257.0,2,1,1,2.9477027792200907,0
a217e29e-46f0-4a05-9c40-6d15afcd1523,1,4,0,2,1,1,3,0,0,0,0,1,0,13,66.33333333333333,75.69382772429702,2.0,208.0,1,1,1,2.565448371820826,0
a235f72f-1901-4388-a419-8a86d72c1170,1,2,1,2,1,3,4,0,0,1,1,9,2,27,57.76923076923077,78.82078391091629,2.0,291.0,2,1,1,3.0036203719729397,0
a2c86010-7381-45d6-915f-7d1b2d4052eb,1,11,0,0,1,2,1,0,0,0,0,0,1,17,26.75,48.456810666819585,2.0,154.0,1,1,1,1.731360029190912,1
a38d7e18-d9a7-4467-89f9-0bdba44d51cb,1,0,1,2,1,1,2,0,0,0,0,1,0,9,101.5,116.73045875006231,5.0,299.0,1,1,1,2.7254805569978675,0
a3fdce8a-8636-4bc9-a993-8fead6933e3e,1,1,0,2,0,2,0,0,0,0,0,3,1,10,132.55555555555554,115.0295721505379,11.0,294.0,1,1,1,2.4464393446710155,0
a43284ba-ba40-434c-80b1-4812d3ecbdd4,1,0,0,0,0,1,2,0,0,0,0,12,0,16,24.066666666666666,45.100578956618975,2.0,165.0,1,1,1,1.186278124459133,0
a45acd69-e5e3-4ad2-b055-27c79dfe2168,1,2,1,0,0,2,0,0,0,1,1,12,3,23,54.27272727272727,88.52897924007289,2.0,274.0,2,1,1,2.272499455586694,0
a4d9e4c7-0a4f-47b7-a611-ddb9ff33474f,1,2,1,0,1,4,1,0,0,0,0,1,2,13,79.33333333333333,79.20577981154884,1.0,269.0,1,1,1,2.7773627950641693,0
a547af33-d445-4626-bd07-53493e1c5dbd,1,3,1,0,0,0,1,0,0,0,0,15,2,23,24.59090909090909,44.80123688522763,1.0,193.0,1,1,1,1.681899067522611,0
a56b421e-225c-4e7e-b445-fd5d939d11fb,1,0,0,1,1,2,1,0,0,0,0,1,3,10,61.666666666666664,66.77324813626088,10.0,234.0,1,1,1,2.6464393446710157,0
a5a162b4-7b97-4968-9f6f-aec0d375d169,1,2,1,2,0,4,1,0,0,0,0,5,1,17,115.0,108.650241601204,3.0,282.0,1,1,1,2.698660460401115,0
a5f02bc9-c6b6-4f01-a690-4b76fdb016af,1,0,0,2,0,1,0,0,0,0,0,1,1,6,103.2,79.63265661774697,26.0,244.0,1,1,1,2.251629167387823,0
a6026849-9724-4395-9da5-3ca66449ed0a,1,2,0,2,1,6,2,0,0,0,0,0,2,16,90.2,81.63430651386707,8.0,240.0,1,1,1,2.5306390622295667,0
a639f98e-de10-4b8d-b92c-4b10d6c4610e,1,2,1,1,1,2,1,0,0,0,0,1,2,12,78.63636363636364,83.27094083038129,3.0,270.0,1,1,1,3.084962500721157,0
a6f00658-ac70-4792-bfcd-d087adf296d0,1,2,1,1,1,1,1,0,0,0,0,9,1,18,39.470588235294116,65.29130889560292,1.0,264.0,1,1,1,2.473851389610045,0
a6f9baa0-fc36-478d-a57e-a60e568c643a,1,1,0,2,1,2,1,0,0,1,1,0,1,11,67.6,85.35947516239776,2.0,294.0,2,1,1,3.095795255000934,0
a713125e-29f4-477c-8adc-1a461c451a2f,1,2,1,1,0,2,4,0,0,1,1,1,0,14,90.23076923076923,85.35730679025204,7.0,289.0,2,1,1,2.9502120649147474,0
a72f94fe-c72e-4d22-9ce1-ad9a4edbd540,1,0,0,0,1,3,3,0,0,0,0,9,2,19,83.22222222222223,110.44282359642304,2.0,298.0,1,1,1,2.140606459901073,0
a75d226d-235f-46cb-9938-80e6919bba73,1,0,1,1,1,1,3,0,0,0,0,10,5,23,76.54545454545455,77.0470501309706,2.0,227.0,1,1,1,2.3677441766885825,0
a8361442-c166-4580-ab8d-765a4b1e4df8,1,1,1,3,1,2,2,0,0,1,1,2,3,18,92.47058823529412,93.42950639043246,3.0,299.0,2,1,1,3.3082708345352603,0
a96ae48f-e359-40a2-a0c9-2644479cc054,1,1,1,2,0,1,0,0,0,0,0,0,1,7,138.5,67.38137724920736,11.0,220.0,1,1,1,2.521640636343319,0
a98939b8-ccde-40f3-a621-fe9bfd5c81ab,1,0,1,1,1,1,1,0,0,0,0,2,3,11,87.8,78.6508741210166,7.0,224.0,1,1,1,2.8453509366224368,0
aa38a8e0-240b-41d7-b13f-90d030ad716b,1,0,1,1,0,3,3,0,0,1,1,1,0,12,91.18181818181819,54.05522122930181,13.0,197.0,2,1,1,2.792481250360578,0
aa455b2a-4b8a-44be-afdd-c1e6367c1956,1,1,1,0,1,1,1,0,0,1,1,11,3,22,63.0,91.93890310832464,4.0,265.0,2,1,1,2.5135845592203085,0
aada95d0-b236-451a-9500-c652b01dc601,1,2,1,1,1,1,3,0,0,0,0,13,0,23,37.90909090909091,62.906791865504616,2.0,250.0,1,1,1,2.1383183109266795,0
aadd8232-3c0f-4263-a77f-aab479738152,1,0,1,0,1,2,1,0,0,0,0,14,2,22,62.285714285714285,92.67256380198323,1.0,284.0,1,1,1,1.8547512136915498,0
ab7787dc-e1d4-451a-9fa7-f94a5eda5584,1,14,1,2,1,3,1,0,0,0,0,2,2,27,63.76923076923077,89.02778636786455,1.0,289.0,1,1,1,2.3823743017571752,0
ab8db7ac-49f9-4d24-b1d1-74eec9e7bcfb,1,0,0,0,1,2,1,0,0,1,1,0,0,7,29.833333333333332,48.960585054601715,1.0,137.0,2,1,1,2.521640636343319,1
abae53e4-36c2-4f28-8fbd-b6d1d4699f8f,1,0,1,2,0,1,3,0,0,0,0,5,2,15,107.21428571428571,101.9763127757958,2.0,273.0,1,1,1,2.5492553971685,0
abc4b8dc-ebaf-47f7-b195-de2ee8357649,1,2,1,1,1,1,3,0,0,1,1,1,1,14,58.15384615384615,68.97250974549002,4.0,213.0,2,1,1,3.3248629576173565,0
ac0ca6a5-714d-4e36-989e-e7f509d71d25,1,1,1,3,0,3,0,0,0,0,0,0,2,11,99.4,63.160430650843416,1.0,199.0,1,1,1,2.413088436425758,0
ac4caa8b-1a63-4d0f-828e-446e3e3aeedc,1,1,1,1,1,3,2,0,0,0,0,14,1,25,54.083333333333336,78.22292751418146,1.0,249.0,1,1,1,2.241541933335928,0
ad202787-6dd1-4480-9367-eee4d8f48372,1,1,0,0,1,6,3,0,0,0,0,2,0,14,94.76923076923077,78.63073762472462,6.0,263.0,1,1,1,2.2170218858797184,0
ad2c9cf2-b4bd-4ee9-92a0-261a0461d7d5,1,1,1,0,1,1,3,0,0,0,0,2,2,12,117.63636363636364,106.09967245881472,1.0,294.0,1,1,1,2.855388542207534,0
adb21f9a-a8a3-49be-b573-fd3847a53669,1,0,1,1,1,2,2,0,0,1,1,0,4,14,66.23076923076923,55.76482741236954,6.0,203.0,2,1,1,2.9502120649147474,0
add33931-90c7-42f4-9a8d-e61801ac8742,1,1,1,1,1,1,2,0,0,1,1,3,1,14,99.61538461538461,86.70244292675643,1.0,246.0,2,1,1,3.3248629576173565,0
ade731d4-a425-479f-b769-44d2258901b8,1,13,1,1,1,2,2,0,0,1,1,3,0,26,69.4,102.82334365308297,1.0,296.0,2,1,1,2.513493416679643,0
ae5a904f-72e8-4900-a75e-eef3f05e35b3,1,15,1,0,1,2,1,0,0,0,0,0,2,23,18.90909090909091,24.664861076049597,1.0,78.0,1,1,1,1.8016767850079791,0
ae5dd929-a8db-4a12-824e-08c66d2f7f23,1,1,1,2,0,2,1,0,0,1,1,2,3,15,85.57142857142857,73.25368277988709,2.0,279.0,2,1,1,3.189898095464288,0
aead3727-d4e2-4fad-8368-d5f4055a9b66,1,1,1,0,0,1,2,0,0,1,1,2,2,12,78.27272727272727,77.33291773423046,2.0,278.0,2,1,1,3.084962500721157,0
aec0cd5c-b861-4d95-85ff-7b1bfc8b16eb,1,0,0,1,0,0,2,0,0,0,0,2,1,7,99.0,49.24090440545001,22.0,182.0,1,1,1,2.2359263506290334,0
af10d08f-d315-41bd-bb88-b6622ddad93a,1,0,0,1,1,1,1,0,0,0,0,0,1,6,57.8,66.90411048657623,3.0,164.0,1,1,1,2.584962500721156,1
af3f2f14-95b7-4884-b34b-4271e9d7aea6,1,2,0,1,0,3,0,0,0,1,1,10,0,19,33.27777777777778,49.16164443904025,1.0,201.0,2,1,1,2.144023910757423,0
af4cd6ed-ae06-48ec-8bf5-cb865847ffe3,1,0,1,2,1,1,1,0,0,1,1,5,3,17,94.4375,65.52191308066332,3.0,209.0,2,1,1,3.007196489685618,0
af940e82-085c-4eae-b82b-04f348aee79e,1,2,0,0,1,3,4,0,0,0,0,1,1,13,51.5,49.00935284888657,6.0,139.0,1,1,1,2.565448371820826,0
afb3da4c-2684-4399-b6b7-d42ac47a9a79,1,13,0,0,1,3,0,0,0,0,0,0,1,19,20.27777777777778,45.27914108377003,1.0,173.0,1,1,1,1.4657904693384451,1
aff431f9-4c4b-48bc-8c03-ac088cc28250,1,1,1,2,0,3,3,0,0,0,0,13,1,25,71.45833333333333,85.93504289416641,2.0,248.0,1,1,1,2.259236536168279,0
b0fd0ea1-7ec4-4706-ad61-f8ea661da225,1,1,1,0,1,2,1,0,0,1,1,3,2,14,57.84615384615385,58.471355451058464,5.0,197.0,2,1,1,3.1820058147602137,0
b106f5e7-d5fc-4043-9a19-db2a3edbf1b3,1,13,1,1,1,3,2,0,0,0,0,1,1,24,64.26086956521739,94.63900169973329,1.0,282.0,1,1,1,2.2991040074712537,0
b11bfb01-042d-46cb-b69a-8bfdfe91d930,1,0,1,1,1,2,1,0,0,0,0,1,0,8,86.14285714285714,63.91384507160193,12.0,176.0,1,1,1,2.75,0
b16324bb-6568-41d7-b8ec-36788847ce47,1,0,0,0,0,1,1,0,0,0,0,18,1,22,15.380952380952381,41.95402947952867,0.0,180.0,1,1,1,1.0476747992754052,1
b172a7fe-4aeb-419b-840d-89835d34168a,1,2,1,2,1,2,1,0,0,1,1,2,0,14,86.6923076923077,96.08280452528324,2.0,277.0,2,1,1,3.235926350629033,0
b1aea9d0-2d36-4898-953e-7662786d729c,1,0,0,0,1,1,2,0,0,0,0,0,0,5,18.5,21.73131381210073,2.0,55.0,1,1,1,1.9219280948873625,1
b244f8d2-ec68-47cd-acfa-e779bd6505da,1,2,1,1,0,1,1,0,0,0,0,1,5,13,133.91666666666666,87.2376622922819,9.0,252.0,1,1,1,2.6535442970305683,0
b2560720-84f6-4f25-9123-3e54e72e9c35,1,0,1,2,0,0,1,0,0,0,0,0,1,6,167.8,59.53620747074842,79.0,257.0,1,1,1,2.251629167387823,0
b2b8fb1b-9531-4067-8c6f-6d987e435571,1,0,1,3,1,2,1,0,0,1,1,6,5,22,105.38095238095238,102.60858415332565,1.0,298.0,2,1,1,2.9196905740496963,0
b2f683e3-5440-4313-af12-4875d2da654c,1,2,1,2,1,1,1,0,0,0,0,1,1,11,63.2,83.28481254106298,5.0,285.0,1,1,1,3.095795255000934,0
b3b72a19-f45f-4227-97d2-ff048f89de4b,1,15,1,2,0,0,2,0,0,1,1,1,0,24,49.130434782608695,77.104843556102,1.0,245.0,2,1,1,1.9764892117991655,0
b3dd98a0-2d64-4e68-acae-66186d2be68a,1,1,1,0,1,3,2,0,0,0,0,0,1,10,80.22222222222223,58.76086713258101,6.0,185.0,1,1,1,2.6464393446710157,0
b48b0bb0-bb56-49a8-8f5d-baa0098e1041,1,1,1,1,1,1,5,0,0,0,0,9,0,20,54.31578947368421,85.59946669261988,2.0,281.0,1,1,1,2.3149798205164815,0
b588b1e1-1f05-4081-adaa-cafef51e0a20,1,2,1,1,1,1,4,0,0,0,0,1,5,17,119.1875,85.58199193609599,4.0,278.0,1,1,1,2.8163075192246447,0
b59e2fa9-130a-4397-ae65-3f0e2f7f9007,1,1,1,2,0,1,1,0,0,0,0,0,3,10,139.44444444444446,87.11819699071819,11.0,278.0,1,1,1,2.6464393446710157,0
b60ef5f1-64e7-4cf4-a9cc-bd85d012d5c3,1,4,1,0,1,1,2,0,0,0,0,1,1,12,46.45454545454545,52.65214082907073,7.0,150.0,1,1,1,2.751629167387823,0
b61630c5-2834-412d-9a9c-b01975ca3e40,1,0,0,1,1,2,3,0,0,0,0,1,2,11,89.4,83.87156848420089,17.0,282.0,1,1,1,2.663532754804255,0
b61cf8bb-f4dc-4c1b-af2d-a7dca788eadb,1,5,1,1,1,2,1,0,0,0,0,16,1,29,30.0,55.98150204691342,1.0,230.0,1,1,1,2.1817864960090616,0
b6970b69-a394-4fc0-baa9-2d6d1c74692f,1,2,1,1,0,1,1,0,0,0,0,9,2,18,66.17647058823529,88.43890233583173,2.0,273.0,1,1,1,2.362740278498934,0
b69dd276-f500-470e-b1b4-fd0a9a42908e,1,0,1,2,0,5,1,0,0,0,0,1,1,12,148.72727272727272,72.04555491819794,15.0,272.0,1,1,1,2.450825794518088,0
b6acafc3-70e3-4897-b091-8ce473438798,1,1,1,1,1,4,3,0,0,0,0,1,1,14,128.0,94.34307279612734,2.0,287.0,1,1,1,2.896291529045928,0
b72b62aa-47b1-4280-a8e7-c8a01a7ef25b,1,0,1,0,1,1,3,0,0,0,0,2,0,9,88.625,81.91754619738069,6.0,224.0,1,1,1,2.4193819456463714,0
b73ac4b0-2932-4765-b99a-084136c65cf0,1,0,0,0,1,2,1,0,0,0,0,0,0,5,17.75,22.29770167528483,2.0,56.0,1,1,1,1.9219280948873625,1
b8290980-1328-4a35-9bc2-e96623f7a8a2,1,0,0,0,1,3,6,0,0,0,0,1,2,14,107.38461538461539,85.10585125101424,17.0,290.0,1,1,1,2.2170218858797184,0
b8bb7dad-3246-4387-b72f-d703b54d7822,1,2,1,0,0,4,1,0,0,0,0,2,0,11,109.0,99.8879372096551,6.0,277.0,1,1,1,2.368522527728207,0
b96b5477-9c9c-497f-86bc-8545a80405d0,1,1,0,1,1,3,1,0,0,1,1,4,2,16,42.6,49.5160580014201,1.0,191.0,2,1,1,3.0778195311147836,0
b96bcf97-f17c-4a0c-a895-e5b96d57376c,1,1,1,3,0,2,4,0,0,0,0,0,1,13,139.25,89.77576231923625,11.0,293.0,1,1,1,2.565448371820826,0
b97ec26a-deb1-4ddd-bc94-3651962487e8,1,15,0,0,0,0,7,0,0,0,0,7,1,31,40.36666666666667,64.89503490680589,1.0,223.0,1,1,1,1.7959276702922224,0
b98b52a1-22e7-4528-b6ce-6ca9d01a9cfd,1,14,1,0,1,3,0,0,0,0,0,0,0,20,12.736842105263158,29.067692511144358,0.0,112.0,1,1,1,1.4190352743388661,1
ba0af7a9-1673-4d89-80ec-1d20f50208f3,1,0,0,0,1,2,1,0,0,0,0,0,0,5,38.75,54.2833998566781,2.0,132.0,1,1,1,1.9219280948873625,1
ba61d159-50be-47d8-8c82-b5b90c8c6277,1,1,0,0,0,0,2,0,0,0,0,9,1,14,28.923076923076923,51.19113736164394,1.0,181.0,1,1,1,1.6266888497018321,0
bb7b824c-e59b-4da8-8eea-3a5f6a7aca4c,1,1,1,1,0,0,2,0,0,0,0,8,1,15,31.214285714285715,34.694953464709634,3.0,94.0,1,1,1,2.1735572622751853,0
bba9ba7b-14a3-45d0-8db3-de48583133ec,1,0,1,0,0,3,0,0,0,0,0,16,1,22,67.38095238095238,98.89748236502581,2.0,289.0,1,1,1,1.3342094594480487,0
bcc705ff-41d9-4052-9089-45a645e87a94,1,0,1,2,0,2,0,0,0,0,0,2,1,9,152.375,87.4384605022298,41.0,256.0,1,1,1,2.503258334775646,0
bcc95584-7811-4a56-9517-dac89c165b9b,1,1,1,2,0,0,0,0,0,0,0,9,1,15,50.42857142857143,94.9253197336233,1.0,299.0,1,1,1,1.8716022614097978,0
bcf34a87-3faf-4280-8c37-3e584951ed14,1,2,1,1,1,1,4,0,0,0,0,0,2,13,106.16666666666667,90.0248422504712,11.0,294.0,1,1,1,2.7773627950641693,0
bd76f698-7530-4992-8f0d-568c416d5b84,1,2,1,0,0,3,2,0,0,0,0,0,2,11,86.7,57.04217737779651,5.0,177.0,1,1,1,2.481714572986073,0
bd9347cb-b917-4efa-a28a-a4f504a7aa33,1,0,1,1,0,1,0,0,0,0,0,15,1,20,13.842105263157896,29.67590402630379,0.0,87.0,1,1,1,1.3917601481809734,1
bdc292a8-66e2-4e03-8a1d-3864e229a085,1,7,0,0,1,2,1,0,0,0,0,0,0,12,15.363636363636363,28.049542946439118,1.0,89.0,1,1,1,1.780672129520887,1
be0a8d64-bf8c-41ae-b82d-fa226a434a4f,1,2,0,1,1,4,3,0,0,1,1,1,1,16,92.06666666666666,82.81663815656584,1.0,211.0,2,1,1,3.0778195311147836,0
bf094663-6af0-458d-a80d-52dffa319be6,1,0,1,2,0,2,2,0,0,0,0,2,0,10,108.66666666666667,76.87796968067134,12.0,279.0,1,1,1,2.5219280948873624,0
bf2a11e8-a5ad-4bc7-b39f-f7dc7ce162b0,1,1,0,1,0,2,3,0,0,0,0,1,1,10,91.33333333333333,57.584720195551874,8.0,190.0,1,1,1,2.6464393446710157,0
bf3df1a2-f9ec-47ba-84ce-c304ee1feac5,1,10,0,0,1,1,0,0,0,0,0,0,1,14,11.76923076923077,30.407878144560463,1.0,117.0,1,1,1,1.4345491399952026,1
bf3e3489-8ed5-49f3-91e4-60681fabb902,1,2,1,1,1,1,2,0,0,1,1,2,0,13,76.08333333333333,98.07434113410545,6.0,285.0,2,1,1,3.238901256602631,0
bffb21f8-4074-462c-815e-8668acd79449,1,1,1,2,1,2,1,0,0,1,1,19,1,31,53.1,73.8224672214812,1.0,252.0,2,1,1,2.221595576340807,0
c0201e98-fec7-47b2-860b-daeb43e41967,1,2,1,3,0,1,1,0,0,0,0,1,2,12,119.0909090909091,92.63756801786445,4.0,282.0,1,1,1,2.855388542207534,0
c038756a-0f00-4463-8c00-e61081940cd4,1,13,0,0,1,2,2,0,0,0,0,0,0,19,23.444444444444443,48.895832840189996,1.0,161.0,1,1,1,1.5055213905049438,1
c05b26b1-e23c-4fbf-8c81-890fb99826de,1,1,1,0,1,2,1,0,0,1,1,2,3,14,110.38461538461539,103.00002872407252,2.0,271.0,2,1,1,3.1820058147602137,0
c0a8046c-022b-4648-bd64-f5c7a5579381,1,0,0,0,0,1,2,0,0,1,1,1,1,8,99.57142857142857,41.726514841480906,36.0,168.0,2,1,1,2.75,0
c197d9ae-6119-4d90-8dbe-fc763f6060a3,1,0,0,5,1,3,2,0,0,0,0,0,2,14,126.61538461538461,89.47843613153047,2.0,283.0,1,1,1,2.35274578087187,0
c235167a-df34-4e6c-ac79-ef5ff08ed589,1,0,1,1,0,1,2,0,0,1,1,4,1,13,120.83333333333333,89.16542055204037,7.0,273.0,2,1,1,2.931208948910323,0
c2fb88ae-e848-483a-b672-f15f7f50e779,1,1,1,1,0,2,1,0,0,0,0,0,0,7,106.83333333333333,101.73399410008219,7.0,270.0,1,1,1,2.521640636343319,0
c360dad8-75b6-4f5b-9a9b-5bd1a41a0a9d,1,0,0,1,1,3,3,0,0,1,1,2,1,14,106.46153846153847,77.2365152628006,2.0,223.0,2,1,1,2.985228136034252,0
c3641d1d-a350-4f34-9b2a-db36ce73dd38,1,0,0,0,1,2,1,0,0,0,0,0,1,6,53.4,62.0728604141939,3.0,155.0,1,1,1,2.251629167387823,1
c3e6f0a5-dab6-4218-9288-d22b06f85b79,1,0,1,0,1,1,4,0,0,0,0,0,0,8,52.857142857142854,47.018016520808494,10.0,129.0,1,1,1,2.0,0
c4f41ab7-aacb-4251-9266-39dcb9279dba,1,12,0,0,1,1,0,0,0,0,0,0,1,16,6.466666666666667,12.515945385343006,1.0,53.0,1,1,1,1.311278124459133,1
c547f7bf-66be-444b-8696-47a85dc16d1d,1,0,0,0,1,2,1,0,0,0,0,0,0,5,32.25,48.52512235945418,1.0,116.0,1,1,1,1.9219280948873625,1
c5a84a31-3782-46db-8553-bffc31b8e7ff,1,1,1,3,0,2,0,0,0,0,0,3,2,13,119.25,81.63855808787088,1.0,229.0,1,1,1,2.6612262562697895,0
c5b2273d-318d-41e1-ab07-018d3f5a8289,1,0,1,2,0,0,2,0,0,1,1,2,1,11,111.6,78.130915776023,6.0,234.0,2,1,1,2.9139770731827523,0
c607de5f-4682-4a83-bd74-aaf364042f7f,1,10,0,0,1,2,0,0,0,0,0,0,1,15,24.857142857142858,53.460074745895504,1.0,174.0,1,1,1,1.5589385323502771,1
c661e8f0-d11b-4c5f-8303-d4144329fb12,1,0,1,0,1,2,0,0,0,1,1,0,0,7,26.166666666666668,54.05372841493504,0.0,147.0,2,1,1,2.521640636343319,1
c6a4e0aa-8f1c-4e6c-b4ac-e51cf754292b,1,0,1,3,1,1,4,0,0,0,0,0,0,11,100.7,76.60424270234645,5.0,285.0,1,1,1,2.2998963911678914,0
c6d9c3af-5761-4133-a2c7-f72918327553,1,0,1,5,1,4,2,0,0,0,0,1,0,15,112.42857142857143,70.04663169806881,14.0,238.0,1,1,1,2.4662478973127313,0
c76c63f2-e007-4534-80c5-0677f5c10f45,1,1,1,0,1,4,3,0,0,0,0,6,0,17,100.6875,102.68198402714081,2.0,296.0,1,1,1,2.424835634986198,0
c7dc2e95-2648-47ee-b4ec-e11f5b3641f5,1,1,1,2,0,3,1,0,0,1,1,2,1,14,100.23076923076923,90.09580699383197,10.0,262.0,2,1,1,3.1820058147602137,0
c7eb3b11-02ef-4df6-bbfa-8a163484b251,1,0,0,0,0,1,1,0,0,0,0,12,0,15,9.714285714285714,21.949385189660365,0.0,78.0,1,1,1,1.0389205950315934,1
c7f35742-752c-48a7-9323-5a5bd51cff32,1,2,1,1,1,3,3,0,0,0,0,5,1,18,75.70588235294117,91.23902977143729,1.0,299.0,1,1,1,2.885513030399882,0
c859435f-1cf0-43e8-b049-e3b0b276d730,1,2,1,0,1,4,3,0,0,1,1,2,3,19,79.38888888888889,83.37674795028546,4.0,289.0,2,1,1,3.1158340921632206,0
c89c5463-5115-414f-956b-8e74568aae3f,1,10,0,3,1,3,2,0,0,0,0,2,0,22,71.85714285714286,91.33313471352355,2.0,292.0,1,1,1,2.335383620764545,0
c89f0ed8-1d9e-4867-a60b-952da40f3db5,1,2,1,1,0,2,0,0,0,0,0,8,0,15,43.857142857142854,65.6602262113256,4.0,191.0,1,1,1,2.040223928941852,0
c8d629a8-7c41-44d7-b345-2e2b96249c4d,1,1,1,1,0,2,2,0,0,0,0,3,1,12,175.27272727272728,97.13260936293688,4.0,299.0,1,1,1,2.855388542207534,0
c8fac968-77d7-4e20-ae3b-7c1902ddf1f6,1,2,1,3,1,3,4,0,0,0,0,1,1,17,127.0,93.47325820789602,4.0,277.0,1,1,1,2.9398290174664017,0
c910fe65-0dad-478f-afd0-6fc477221718,1,2,1,2,0,1,1,0,0,0,0,0,4,12,107.0,91.5194961842458,7.0,253.0,1,1,1,2.584962500721157,0
c97b5864-da6c-4d32-8105-f5cb89b4fa69,1,1,1,1,1,5,2,0,0,1,1,3,0,17,79.25,76.6098068134883,4.0,265.0,2,1,1,3.007196489685618,0
c9f95805-f08d-4c48-9386-f0da8a75c110,1,1,1,0,0,1,1,0,0,1,1,6,2,15,45.357142857142854,76.18830726079499,3.0,272.0,2,1,1,2.739572261986723,0
ca9b0153-2c5a-4c37-8b0c-620acdb1af5a,1,0,1,1,0,3,1,0,0,0,0,1,2,10,114.55555555555556,98.51013609563357,23.0,288.0,1,1,1,2.6464393446710157,0
cb1dc7aa-a3ec-4fbc-af91-37a3da392aaa,1,1,1,2,0,1,1,0,0,0,0,2,3,12,134.72727272727272,97.82088539690648,5.0,271.0,1,1,1,2.855388542207534,0
cb6bd78d-ff96-4a7b-8769-fe62a4e91a40,1,0,1,1,0,4,0,0,0,0,0,3,1,11,186.9,75.76074181263012,28.0,256.0,1,1,1,2.2998963911678914,0
cba32e36-b1c4-4fbe-aacc-d88b7ce103c3,1,2,0,2,0,1,0,0,0,0,0,2,5,13,104.91666666666667,89.53998951430708,6.0,272.0,1,1,1,2.345851989338261,0
cc2f5f8a-3223-4bb0-8a2a-eaefc82fcae4,1,2,1,0,0,4,1,0,0,1,1,14,1,26,51.48,77.7319085060955,1.0,290.0,2,1,1,2.2657101447254595,0
cc3293e4-d642-4967-a451-70d4fc800e36,1,2,1,1,0,0,0,0,0,0,0,2,0,7,65.0,84.54190282536426,5.0,245.0,1,1,1,2.2359263506290334,0
cc8e049d-8581-43fe-9d65-96f26f54a62d,1,0,1,2,1,4,2,0,0,0,0,1,2,14,149.30769230769232,105.45096170943054,2.0,289.0,1,1,1,2.8073549220576046,0
cc99d6b3-f768-4ae4-9290-bc6236ee9336,1,1,1,0,1,4,2,0,0,0,0,0,1,11,108.6,121.52711631566018,2.0,298.0,1,1,1,2.5503407095463886,0
cce4518b-76c9-4572-a89e-c2ee4d38c5d1,1,2,1,1,0,0,2,0,0,0,0,0,1,8,130.0,93.00076804598366,8.0,251.0,1,1,1,2.5,0
cd0f605a-51de-495f-8305-16d60d957860,1,2,0,2,1,2,1,0,0,0,0,5,0,14,53.92307692307692,89.39752323058684,1.0,254.0,1,1,1,2.5495234595978324,0
cd971629-4f68-4a8b-9b7e-cdbea75ff0fc,1,0,1,2,0,1,0,0,0,0,0,1,0,6,139.0,114.87732587416892,5.0,290.0,1,1,1,2.251629167387823,0
ce5bd5e7-643d-4dc4-bd12-c8ac07b2cbb1,1,1,1,2,1,2,4,0,0,0,0,18,1,31,51.96666666666667,74.91216337966901,2.0,259.0,1,1,1,2.145852761162307,0
cf5e0a25-016c-4f89-be8c-f66da716bffb,1,2,0,1,0,2,2,0,0,0,0,14,0,22,35.19047619047619,73.39301838316973,1.0,264.0,1,1,1,1.7638421227824586,0
cfc0f516-a96c-4424-b2c6-940742e814b2,1,2,1,2,1,2,2,0,0,0,0,13,2,26,35.64,52.89830243022927,1.0,166.0,1,1,1,2.4656044744551613,0
cfc58985-1416-405b-916b-3dea74a25ad9,1,0,0,0,1,1,1,0,0,1,1,0,1,7,44.5,61.20661728930949,1.0,154.0,2,1,1,2.807354922057605,1
d04b43c2-66ac-4241-a349-b3aa788aa0be,1,5,1,2,1,1,2,0,0,0,0,2,4,19,99.94444444444444,108.10667171426472,3.0,295.0,1,1,1,2.900051698999543,0
